#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521517762348152,0.5259707985,0.0913676354,0.0240413764,-0.9667571423,2.6297949233,10.1677410242
1520521517767364152,0.5131585491,0.0895931825,0.0318976718,-0.8657414544,2.5446480858,10.1784622621
1520521517772379152,0.5036165640,0.0872234002,0.0448838256,-0.8380823970,2.5014768763,10.0841014817
1520521517777394152,0.4963366642,0.0851458887,0.0578680019,-0.7899796885,2.4067410365,10.0372398991
1520521517782411152,0.4855378751,0.0818985468,0.0719320037,-0.7791565791,2.3767616830,9.9895158850
1520521517787427152,0.4780080017,0.0827435232,0.0816923269,-0.8188413136,2.3299982972,9.9539212935
1520521517792442152,0.4709855205,0.0867924695,0.0920172624,-0.8885902409,2.3024234998,9.9592756574
1520521517797458152,0.4637091100,0.0923135370,0.0966723162,-0.9330852463,2.3348037566,10.0538108326
1520521517802473152,0.4574375497,0.1001777294,0.0970145535,-0.9847956580,2.4031587881,10.0972468240
1520521517807489152,0.4489088713,0.1097820586,0.1000797888,-1.0148598508,2.4475293253,10.1939541331
1520521517812506152,0.4371056593,0.1161908045,0.0990684490,-1.0304932311,2.5122841257,10.3567433081
1520521517817521152,0.4275665165,0.1258122222,0.0956424497,-1.0653676947,2.6214086204,10.4301914139
1520521517822537152,0.4152608441,0.1342692040,0.0914010543,-1.1170781064,2.7437249710,10.5270334070
1520521517827552152,0.4034617250,0.1441767496,0.0896047539,-1.1543577055,2.8240702828,10.6342351618
1520521517832568152,0.3904044457,0.1549674260,0.0843003597,-1.1230909450,2.8504489370,10.7117687498
1520521517837584152,0.3768312902,0.1590699016,0.0738053961,-1.1495474346,2.9032131761,10.7572984243
1520521517842601152,0.3647614741,0.1561629854,0.0694768336,-1.0509368822,2.9092011981,10.7540084751
1520521517847614152,0.3524337180,0.1491802294,0.0637648852,-0.9655545746,2.8624280717,10.7880873389
1520521517852631152,0.3406093868,0.1395606411,0.0634429134,-0.8669440221,2.8624203916,10.7383174782
1520521517857648152,0.3325593718,0.1313899825,0.0666421530,-0.8717542930,2.8048620259,10.6489353422
1520521517862663152,0.3247528227,0.1168060492,0.0708742014,-0.7611180634,2.7460955285,10.6095650242
1520521517867678152,0.3204669584,0.1016297986,0.0791534581,-0.6913691360,2.6777390921,10.5740884646
1520521517872695152,0.3222102862,0.0849989884,0.0874103979,-0.6889640006,2.6441629729,10.4857748555
1520521517877710152,0.3259703321,0.0701041612,0.1005467686,-0.6781408912,2.6081879172,10.4554888474
1520521517882726152,0.3342636090,0.0613250823,0.1156152444,-0.7779540113,2.5614292145,10.4390738120
1520521517887742152,0.3483400677,0.0583912554,0.1250359834,-0.8934005118,2.5386545378,10.4216254116
1520521517892757152,0.3634271869,0.0630498456,0.1285606460,-1.0040367414,2.5770356481,10.4389348732
1520521517897773152,0.3797719019,0.0691687644,0.1310119068,-1.1062549970,2.6166152432,10.5061334202
1520521517902789152,0.3971204910,0.0738289691,0.1342618230,-1.1327114867,2.6477949547,10.5865484615
1520521517907805152,0.4157259231,0.0776104135,0.1393965576,-1.1086601324,2.6777715921,10.6560137641
1520521517912821152,0.4313129976,0.0793509847,0.1445213313,-1.0689753979,2.7053487310,10.7230049518
1520521517917837152,0.4476542234,0.0778713244,0.1553017147,-1.0509368822,2.7125421687,10.7844159895
1520521517922852152,0.4662562996,0.0746391441,0.1679583804,-1.0593548562,2.7281316498,10.8077256026
1520521517927867152,0.4825958004,0.0684820343,0.1843846582,-1.0328983665,2.7509132573,10.9271467012
1520521517932885152,0.5011968141,0.0620336977,0.2010750584,-1.0930267521,2.7749007488,10.9881400528
1520521517937899152,0.5223092402,0.0573477646,0.2129043037,-1.1820167629,2.7617171350,11.0482884314
1520521517942916152,0.5401545699,0.0555882370,0.2196214752,-1.2000552786,2.7341383101,11.1705160173
1520521517947930152,0.5557406329,0.0567467676,0.2244712568,-1.2337271746,2.7689160049,11.2207820380
1520521517952946152,0.5725762392,0.0529529819,0.2290103665,-1.2325246068,2.7737124729,11.2521435424
1520521517957963152,0.5911713371,0.0509147485,0.2311246345,-1.2000552786,2.7641168207,11.2959983308
1520521517962979152,0.6082505112,0.0459759192,0.2280791001,-1.1254960804,2.7629118734,11.3138680899
1520521517967995152,0.6260848950,0.0395695363,0.2290792384,-1.0629625593,2.8180674625,11.3782856988
1520521517973010152,0.6416514775,0.0299628648,0.2278947562,-0.9968213351,2.8948072983,11.4542685840
1520521517978024152,0.6539586083,0.0250134237,0.2281046402,-0.9378955172,2.9571580110,11.4071484724
1520521517983041152,0.6675216139,0.0183103403,0.2304632192,-0.9138441629,3.0770701802,11.4463103318
1520521517988058152,0.6803344159,0.0133508981,0.2344598123,-0.9246672723,3.2425524015,11.4787943392
1520521517993073152,0.6916416204,0.0083835809,0.2411646647,-0.9114390275,3.3804525200,11.4866661173
1520521517998089152,0.7004417369,0.0095423669,0.2449448643,-0.9078313243,3.4619937878,11.5748744275
1520521518003105152,0.7034684882,0.0141896753,0.2509268427,-0.8909953764,3.5219494977,11.6804071896
1520521518008120152,0.7029853671,0.0234912019,0.2593858376,-0.9006159181,3.5399373533,11.7037261691
1520521518013136152,0.7025050609,0.0345395788,0.2683992629,-0.9258698400,3.5483333032,11.7481252601
1520521518018152152,0.7010177991,0.0441299108,0.2776739855,-0.9619468714,3.4655954237,11.8973115224
1520521518023168152,0.6985316342,0.0586748429,0.2864472757,-1.0136572831,3.3744647789,11.9711187787
1520521518028183152,0.6907719771,0.0758394396,0.2955209207,-1.0256829602,3.2365645668,12.0538825240
1520521518033200152,0.6784884158,0.0935894038,0.3029841375,-1.1086601324,3.1502329189,12.1361244422
1520521518038216152,0.6669653530,0.1171717245,0.3088671405,-1.1976501432,3.0567068967,12.1765947192
1520521518043230152,0.6499163191,0.1454264150,0.3101967006,-1.2710067737,3.0123444143,12.2865935249
1520521518048246152,0.6303549124,0.1739707770,0.3118036968,-1.3587942167,2.9463985282,12.3607273768
1520521518053262152,0.6055153992,0.2036866222,0.3104533817,-1.3431608364,2.8660549022,12.3223028063
1520521518058277152,0.5794171062,0.2325314638,0.3077460016,-1.3792378678,2.8804473971,12.3447206611
1520521518063294152,0.5475323029,0.2587617782,0.3012417057,-1.4814561234,2.8324897413,12.3724916754
1520521518068310152,0.5148873580,0.2812074405,0.2933571804,-1.5500024831,2.8001182885,12.3511097006
1520521518073325152,0.4797218152,0.2987014950,0.2843573463,-1.5115203162,2.8061109935,12.3030813900
1520521518078341152,0.4415358016,0.3121127994,0.2761436274,-1.5187357225,2.8864539638,12.3019111307
1520521518083357152,0.4010810575,0.3196926134,0.2689718309,-1.4862663943,2.9296204902,12.2701751112
1520521518088372152,0.3631293125,0.3191110030,0.2630858502,-1.4417713889,2.9823792034,12.2232048150
1520521518093387152,0.3229087036,0.3121129480,0.2590489835,-1.3611993521,3.0183471409,12.2677091102
1520521518098404152,0.2834377297,0.3042512327,0.2512164047,-1.3251223207,3.1226695479,12.3009584007
1520521518103420152,0.2437124579,0.2914234987,0.2479457805,-1.2794247476,3.1322591123,12.3702328911
1520521518108436152,0.2090090698,0.2750989342,0.2454507825,-1.2601836642,3.1586387030,12.4746128406
1520521518113452152,0.1738007944,0.2564401828,0.2440211168,-1.2132835234,3.1826178587,12.5264294346
1520521518118467152,0.1416061291,0.2377891688,0.2401509374,-1.1591679764,3.1670248185,12.6270244325
1520521518123483152,0.1111698500,0.2179703921,0.2373507821,-1.1543577055,3.1226562482,12.6828037876
1520521518128498152,0.0817432550,0.2019421934,0.2337660224,-1.1772064920,3.0710949896,12.8074258683
1520521518133515152,0.0583542105,0.1902856687,0.2307444994,-1.1723962212,3.0087393129,12.9213299613
1520521518138530152,0.0319480040,0.1803893815,0.2228720895,-1.2830324508,2.9427952063,13.0654148465
1520521518143546152,0.0067931481,0.1681690661,0.2125446482,-1.3335402947,2.8936343827,13.1473044786
1520521518148561152,-0.0168559887,0.1521511447,0.2059731490,-1.3046786696,2.8156880073,13.1622074357
1520521518153578152,-0.0415081725,0.1349549079,0.2039939045,-1.3130966436,2.7233548504,13.1135693641
1520521518158594152,-0.0674173758,0.1183453186,0.2003981645,-1.2649939351,2.6214241680,13.1190112755
1520521518163610152,-0.0938192385,0.1072638256,0.1998216014,-1.2505631225,2.5362840740,13.0201716018
1520521518168625152,-0.1204772888,0.0906371869,0.2024498172,-1.2277143360,2.4955115200,12.9595574776
1520521518173641152,-0.1488993118,0.0713917689,0.2034380169,-1.2096758203,2.4847178513,12.9082580918
1520521518178656152,-0.1775669647,0.0538836331,0.2084982102,-1.1639782472,2.5158919433,12.8148113805
1520521518183673152,-0.2077443473,0.0346251426,0.2140889572,-1.1074575647,2.5974290900,12.8153438718
1520521518188689152,-0.2416935019,0.0130311853,0.2207511039,-1.1026472938,2.6657797195,12.7408531861
1520521518193704152,-0.2766462679,-0.0073976277,0.2274240099,-1.0593548562,2.7641058625,12.7275523348
1520521518198719152,-0.3103388428,-0.0246185333,0.2333073985,-1.0280880956,2.8816191888,12.7050526729
1520521518203736152,-0.3445360815,-0.0427108757,0.2381028677,-0.9643520069,2.9979308459,12.6834002879
1520521518208751152,-0.3769706215,-0.0584729096,0.2434539463,-0.9342878140,3.1238382489,12.6574177138
1520521518213767152,-0.4116654397,-0.0718989259,0.2466626429,-0.8873876732,3.1777959152,12.6510978766
1520521518218782152,-0.4413341519,-0.0862014972,0.2514786112,-0.8489055064,3.2305550967,12.6832118946
1520521518223798152,-0.4727604113,-0.0975828997,0.2533440726,-0.8477029387,3.2821180413,12.7273113782
1520521518228814152,-0.4973989128,-0.1048727910,0.2517109590,-0.9006159181,3.3121006729,12.7731207814
1520521518233830152,-0.5235493277,-0.1095153171,0.2406315471,-0.9270724078,3.3600683503,12.8767623310
1520521518238846152,-0.5464283257,-0.1106592206,0.2293021989,-0.9451109234,3.3348878063,12.9734204112
1520521518243862152,-0.5652885105,-0.1088680358,0.2106828749,-0.9703648454,3.2977164201,13.0573768316
1520521518248877152,-0.5856632510,-0.1073477019,0.1842182971,-0.9571366006,3.2725334409,13.1095691100
1520521518253892152,-0.6015146988,-0.1052399129,0.1566675809,-0.9727699808,3.1969888118,13.1620914221
1520521518258909152,-0.6183771872,-0.1051620114,0.1253155274,-0.9583391683,3.0746753647,13.2201774317
1520521518263924152,-0.6357373413,-0.0998321010,0.0912989640,-0.9234647046,2.9607543084,13.2582998228
1520521518268941152,-0.6498321044,-0.0947886531,0.0559213805,-0.8934005118,2.8456344862,13.2813623320
1520521518273956152,-0.6624207877,-0.0900316284,0.0189154983,-0.8356772616,2.6645597866,13.3367599694
1520521518278971152,-0.6724886145,-0.0820800442,-0.0137418628,-0.7887771208,2.5110661597,13.3166967004
1520521518283988152,-0.6868265415,-0.0726732112,-0.0463801743,-0.7539026571,2.3467812055,13.3374360444
1520521518289004152,-0.6999166346,-0.0670422298,-0.0833784538,-0.7358641414,2.2064803711,13.3815587515
1520521518294019152,-0.7142499003,-0.0550165781,-0.1146440280,-0.6985845423,2.0589831955,13.3580968444
1520521518299034152,-0.7255652513,-0.0424120750,-0.1440169354,-0.6853562974,1.9354707017,13.4208443042
1520521518304050152,-0.7391399239,-0.0309871078,-0.1685247086,-0.6997871100,1.8227526258,13.4315539784
1520521518309067152,-0.7542185161,-0.0160632033,-0.1940851879,-0.7418769800,1.8071670784,13.4587081677
1520521518314082152,-0.7728097523,0.0014752277,-0.2171842123,-0.7418769800,1.7927773933,13.4540736240
1520521518319098152,-0.7946670383,0.0193023065,-0.2397338545,-0.8404875324,1.8035773372,13.4422393310
1520521518324114152,-0.8162763696,0.0345062945,-0.2620334252,-0.8645388867,1.8323585806,13.4099053373
1520521518329128152,-0.8424092601,0.0479529189,-0.2816324744,-0.9174518660,1.8731334760,13.3813270034
1520521518334146152,-0.8685395122,0.0628542805,-0.3004087706,-0.9727699808,1.9342939460,13.2876721394
1520521518339161152,-0.8969354604,0.0736702737,-0.3173181681,-0.9691622777,1.9942506862,13.2550385266
1520521518344176152,-0.9253353683,0.0815724217,-0.3342497966,-1.0148598508,2.0590078281,13.1729079536
1520521518349192152,-0.9532288130,0.0900473375,-0.3473902697,-1.0088470122,2.1525403128,13.0635166882
1520521518354208152,-0.9846382459,0.0985135907,-0.3578187497,-0.9847956580,2.2268851459,13.0388050650
1520521518359224152,-1.0160447384,0.1063846914,-0.3636523957,-0.9559340329,2.2652553916,12.9187858975
1520521518364240152,-1.0436851907,0.1078293271,-0.3630488490,-0.9270724078,2.2832402501,12.8557316625
1520521518369256152,-1.0705709938,0.1116133471,-0.3654049225,-0.8633363190,2.3347983243,12.8016023911
1520521518374271152,-1.0997141857,0.1145041166,-0.3609998174,-0.8477029387,2.3875592854,12.7444537206
1520521518379286152,-1.1260869746,0.1220588500,-0.3568348228,-0.8669440221,2.3839633627,12.6830508800
1520521518384303152,-1.1544669473,0.1301875521,-0.3496856434,-0.8188413136,2.3983493014,12.6081914326
1520521518389319152,-1.1795798196,0.1368533272,-0.3398481879,-0.7334590060,2.4654945152,12.5689441401
1520521518394335152,-1.2021746462,0.1464302899,-0.3286404393,-0.7779540113,2.4774893849,12.5310147833
1520521518399350152,-1.2225027261,0.1589183419,-0.3160619308,-0.7563077925,2.4786868394,12.4087778077
1520521518404367152,-1.2435869018,0.1699499042,-0.3037636835,-0.7382692768,2.5326467536,12.3527667018
1520521518409382152,-1.2601515680,0.1789471893,-0.2928421283,-0.7490923862,2.5542321241,12.2587173389
1520521518414398152,-1.2747089721,0.1838578658,-0.2789794252,-0.6829511620,2.5794089217,12.1592667686
1520521518419414152,-1.2887692318,0.1855671516,-0.2664948389,-0.5915560158,2.5770035227,12.0642458627
1520521518424429152,-1.3038414614,0.1826153481,-0.2545850470,-0.5915560158,2.6117785950,12.0014561783
1520521518429445152,-1.3106182421,0.1784874152,-0.2375591772,-0.5566815522,2.6249664235,11.8790787538
1520521518434461152,-1.3161425274,0.1732024493,-0.2235205382,-0.4640838383,2.6393488968,11.7735704765
1520521518439477152,-1.3249344856,0.1687969129,-0.2119040757,-0.4616787028,2.6633315179,11.6631200039
1520521518444493152,-1.3294556417,0.1626411010,-0.1989561564,-0.4953505988,2.6693298425,11.5786053902
1520521518449509152,-1.3304635774,0.1559177385,-0.1911595895,-0.4929454634,2.6489442680,11.5251432369
1520521518454523152,-1.3302104008,0.1521065283,-0.1825314877,-0.4700966768,2.6801201395,11.4400539294
1520521518459539152,-1.3327303047,0.1439329368,-0.1774486948,-0.4364247809,2.6501390064,11.3979182389
1520521518464555152,-1.3267076793,0.1334265175,-0.1705057340,-0.3702835567,2.6129605020,11.4019592861
1520521518469572152,-1.3249570949,0.1211621046,-0.1605921725,-0.3041423324,2.5853751209,11.3792616677
1520521518474587152,-1.3216919900,0.1123883409,-0.1482198212,-0.2464190822,2.5637860976,11.3485051303
1520521518479602152,-1.3166705180,0.1027462118,-0.1377512276,-0.2428113791,2.5218159019,11.3612945255
1520521518484619152,-1.3134108234,0.0904780190,-0.1262171910,-0.2536344885,2.4930373746,11.2440513958
1520521518489634152,-1.3063757068,0.0825820710,-0.1146568091,-0.2259754311,2.4234850759,11.1694727881
1520521518494649152,-1.2963232009,0.0758521142,-0.1028225895,-0.2235702957,2.3287527951,11.0556516483
1520521518499666152,-1.2850142871,0.0697083323,-0.0920684410,-0.2235702957,2.2831854590,10.9406438317
1520521518504681152,-1.2666678614,0.0647343022,-0.0818595602,-0.1550239360,2.2064351333,10.8447556769
1520521518509697152,-1.2533422686,0.0620828234,-0.0691886472,-0.1417956912,2.1440788010,10.7017440206
1520521518514713152,-1.2344892385,0.0611934726,-0.0608433980,-0.1550239360,2.0565425804,10.6124730535
1520521518519729152,-1.2146354981,0.0579778100,-0.0541410756,-0.1381879881,1.9498177715,10.4961988585
1520521518524745152,-1.1925223969,0.0541853635,-0.0493412213,-0.1249597432,1.8526863669,10.3137082185
1520521518529760152,-1.1678939237,0.0550691657,-0.0493802909,-0.2139497540,1.7339783958,10.2484479519
1520521518534777152,-1.1384834612,0.0644188301,-0.0545041308,-0.2764832750,1.6464460152,10.2061426503
1520521518539793152,-1.1080758010,0.0714538375,-0.0655996320,-0.3630681504,1.5793008950,10.0478371756
1520521518544806152,-1.0804379988,0.0805551340,-0.0869551817,-0.4195888329,1.5037594504,10.0112723751
1520521518549824152,-1.0500395202,0.0858644157,-0.1064509442,-0.4821223540,1.4066339464,10.0247593380
1520521518554840152,-1.0209066781,0.0876911594,-0.1313819680,-0.4857300571,1.3226943978,10.0318491707
1520521518559855152,-0.9945458621,0.0854447209,-0.1590444400,-0.4219939683,1.2651306934,10.0568520980
1520521518564871152,-0.9664305332,0.0785309918,-0.1845813813,-0.3702835567,1.2471395597,10.0552041767
1520521518569887152,-0.9428419745,0.0678216642,-0.2079744545,-0.2692678688,1.2423351306,10.0902520919
1520521518574903152,-0.9207657917,0.0509802875,-0.2268121319,-0.1622393423,1.2207422672,10.1240957086
1520521518579918152,-0.8991900112,0.0341314295,-0.2429434169,-0.0780596024,1.2207357110,10.1569785293
1520521518584934152,-0.8788654989,0.0175574383,-0.2531181355,0.0409946012,1.2363152642,10.1546423833
1520521518589950152,-0.8628118436,-0.0013638715,-0.2578917865,0.1059332577,1.2674878576,10.1748984987
1520521518594965152,-0.8464965160,-0.0162217250,-0.2566827714,0.2057463779,1.2542895391,10.1146705000
1520521518599981152,-0.8286576080,-0.0220577222,-0.2510789067,0.2670773312,1.2398950774,10.0815475435
1520521518604997152,-0.8123146573,-0.0188599330,-0.2459444177,0.2310002998,1.2590841340,10.0597992506
1520521518610013152,-0.7957108693,-0.0118886151,-0.2353705775,0.2285951644,1.3310327467,10.0434824850
1520521518615029152,-0.7828661786,0.0035350194,-0.2260779964,0.0951101483,1.4245760960,10.0319069543
1520521518620044152,-0.7692605896,0.0265458735,-0.2207872037,-0.0095132428,1.4809438443,10.0537889265
1520521518625060152,-0.7551458910,0.0545111899,-0.2157300979,-0.1429982589,1.6092622659,9.9898830070
1520521518630076152,-0.7437959148,0.0839403586,-0.2136327475,-0.2416088114,1.7040020394,9.9291568143
1520521518635092152,-0.7344522402,0.1154040608,-0.2098928264,-0.3149654419,1.7867484419,9.8612236450
1520521518640106152,-0.7243497411,0.1506567857,-0.2063959513,-0.4195888329,1.8407179094,9.8110550307
1520521518645123152,-0.7150084775,0.1835919791,-0.2080558327,-0.4809197862,1.8311295626,9.7558784334
1520521518650139152,-0.7064245918,0.2118552552,-0.2062327866,-0.5542764167,1.8107498887,9.7333694416
1520521518655155152,-0.6996070153,0.2339951248,-0.2031004288,-0.5638969584,1.7903652508,9.6405114445
1520521518660170152,-0.6885241293,0.2529394511,-0.2029764641,-0.5855431773,1.7412021793,9.5408256983
1520521518665187152,-0.6822228288,0.2666362569,-0.2026131013,-0.6348484535,1.6668593131,9.4472444444
1520521518670202152,-0.6759234651,0.2785832986,-0.2017219851,-0.6937742714,1.5229670516,9.4921197831
1520521518675218152,-0.6698910543,0.2820939307,-0.2060352438,-0.7406744122,1.4090523641,9.5461459894
1520521518680233152,-0.6658850922,0.2739491226,-0.2107042380,-0.7057999486,1.2759450610,9.5540713471
