#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520501386620821571,0.0657362055,0.0283618785,0.3068728116,-0.0467928419,-1.5264974342,9.0518299657
1520501386625837571,0.0735313109,0.0327393406,0.3055389600,-0.0347671647,-1.4257705752,9.3072863605
1520501386630852571,0.0823268601,0.0336205823,0.3041765644,-0.0732493316,-1.3981873483,9.5621435535
1520501386635868571,0.0938818155,0.0318848169,0.3011657518,-0.1502136652,-1.4485452519,9.8488292021
1520501386640884571,0.1054337405,0.0298664080,0.2949061653,-0.2055317800,-1.5300824923,10.1539288658
1520501386645899571,0.1177348613,0.0269857959,0.2843097751,-0.2055317800,-1.6356068496,10.2992997619
1520501386650914571,0.1365702340,0.0238134454,0.2747812105,-0.2295831342,-1.7591164400,10.4042472609
1520501386655931571,0.1541486734,0.0206420594,0.2647138878,-0.2223677280,-1.9114078357,10.4264062717
1520501386660946571,0.1744874050,0.0177777096,0.2492327363,-0.2788884105,-2.0576985654,10.4224504930
1520501386665963571,0.1950808188,0.0157803275,0.2364632463,-0.2716730042,-2.1800114505,10.2702586772
1520501386670978571,0.2154162534,0.0114634257,0.2193477040,-0.2235702957,-2.3646828221,10.0142988833
1520501386675994571,0.2415371398,0.0080083732,0.2076390142,-0.1730624517,-2.4917956407,9.6234508523
1520501386681008571,0.2674061589,0.0054332034,0.1937730933,-0.1658470455,-2.5721386110,9.3689494417
1520501386686025571,0.2937668690,-0.0035449448,0.1771518720,-0.1766701549,-2.6177051042,9.1076168324
1520501386691041571,0.3183704241,-0.0107740182,0.1600061646,-0.2055317800,-2.6464822265,8.8627134435
1520501386696055571,0.3444811997,-0.0185859983,0.1431237565,-0.1646444777,-2.6057146366,8.6484412265
1520501386701072571,0.3695888030,-0.0252342910,0.1267931995,-0.1369854203,-2.5529546121,8.4110431926
1520501386706088571,0.3931981125,-0.0263534243,0.1129425945,-0.0900852795,-2.5025943671,8.2420267098
1520501386711104571,0.4155492537,-0.0295163838,0.1004314909,0.0001072989,-2.4294538257,8.1504302725
1520501386716118571,0.4358936543,-0.0306433529,0.0890218664,0.0313740595,-2.3299276058,8.1418938782
1520501386721135571,0.4562429749,-0.0309085517,0.0822181913,0.0975152837,-2.2196118381,8.2178440218
1520501386726151571,0.4745850256,-0.0300140991,0.0773209636,0.1299846119,-2.0673235331,8.3614853295
1520501386731165571,0.4921790290,-0.0256269697,0.0738045426,0.1696693465,-1.9989756198,8.5283811397
1520501386736181571,0.5105200211,-0.0264851949,0.0705172518,0.1841001590,-1.9522102672,8.8012989041
1520501386741196571,0.5293569227,-0.0325896015,0.0677301038,0.1456179922,-1.9006442319,9.1223749157
1520501386746213571,0.5451678139,-0.0453926631,0.0632741502,0.1492256953,-1.8934496703,9.4651652509
1520501386751228571,0.5617279834,-0.0611070893,0.0579829278,0.1600488048,-1.9210307430,9.7207584702
1520501386756243571,0.5780341686,-0.0794469885,0.0537543480,0.2225823258,-1.9869883366,10.0026151018
1520501386761259571,0.5920717173,-0.1012771037,0.0467978327,0.2971415240,-2.0493494455,10.2285682650
1520501386766275571,0.6066053048,-0.1292319246,0.0419580663,0.3656878837,-2.1141083670,10.4510958603
1520501386771291571,0.6186237478,-0.1589367656,0.0373801746,0.4113854568,-2.2148397217,10.6843402274
1520501386776305571,0.6271206200,-0.1909733328,0.0325204864,0.4931600612,-2.3023833414,10.8230869199
1520501386781320571,0.6338665783,-0.2189399470,0.0309417392,0.6086065617,-2.3959252858,10.8534323297
1520501386786336571,0.6381035080,-0.2439937004,0.0293898901,0.7120273850,-2.4570895022,10.8373774597
1520501386791354571,0.6360643023,-0.2643877628,0.0278852784,0.8022199635,-2.5314432329,10.7319791237
1520501386796369571,0.6305213402,-0.2754647262,0.0286227068,0.8876022711,-2.5650258146,10.5975342514
1520501386801385571,0.6234728275,-0.2853789274,0.0301834655,0.9056407868,-2.5362478494,10.4497383292
1520501386806401571,0.6121505686,-0.2944111793,0.0282417311,0.9104510576,-2.5062697134,10.2927728417
1520501386811415571,0.5968155339,-0.2982029986,0.0274296634,0.8407021303,-2.4738874897,10.1214228576
1520501386816432571,0.5767078483,-0.2993691288,0.0247526500,0.8154482083,-2.4091319400,9.9879589647
1520501386821447571,0.5538446769,-0.2932480868,0.0207836182,0.7998148280,-2.3383814374,9.8636927363
1520501386826463571,0.5319888139,-0.2850847739,0.0160166434,0.7986122603,-2.3060045523,9.7544313375
1520501386831477571,0.5023545191,-0.2693536144,0.0132157584,0.8178533437,-2.2244645021,9.6507337297
1520501386836495571,0.4719704677,-0.2489533136,0.0077463841,0.7829788801,-2.1944832754,9.5673695781
1520501386841509571,0.4415957391,-0.2233153755,0.0050224843,0.7721557707,-2.1597073602,9.5023609513
1520501386846526571,0.4046908046,-0.1950575366,0.0023307270,0.7156350881,-2.1129364816,9.4308125596
1520501386851541571,0.3670329850,-0.1662179524,-0.0000846380,0.7108248173,-2.0997455623,9.4389815248
1520501386856557571,0.3291298061,-0.1330076988,-0.0024661900,0.6615195411,-2.0673649308,9.3941062457
1520501386861572571,0.2882132836,-0.0986352738,-0.0040216113,0.6579118379,-2.0361869989,9.3836516625
1520501386866589571,0.2457876079,-0.0639662276,-0.0077363764,0.6218348065,-2.0313876274,9.3444852424
1520501386871604571,0.2048697682,-0.0295894320,-0.0109150731,0.5496807438,-1.9726241270,9.3776702788
1520501386876619571,0.1601873701,0.0071111355,-0.0119046171,0.5568961500,-1.9006762636,9.4356370859
1520501386881635571,0.1152539829,0.0446886719,-0.0139692086,0.4799318164,-1.8682934779,9.5025968427
1520501386886651571,0.0735811921,0.0787759728,-0.0179603659,0.4378419465,-1.7951426340,9.5680152514
1520501386891667571,0.0301430604,0.1076147494,-0.0209060881,0.4426522173,-1.7112031790,9.6294802070
1520501386896682571,-0.0092730590,0.1370364134,-0.0233137399,0.4667035716,-1.6188712396,9.6512368019
1520501386901698571,-0.0489412261,0.1655823686,-0.0251865024,0.4486650559,-1.5229386008,9.6931560130
1520501386906714571,-0.0843416686,0.1909247677,-0.0270916532,0.4198034308,-1.4449922254,9.7154416624
1520501386911728571,-0.1157236665,0.2127641150,-0.0260549437,0.3897392379,-1.3634483351,9.8004912824
1520501386916745571,-0.1468575763,0.2325653259,-0.0255753543,0.3753084254,-1.2783082412,9.8516830540
1520501386921760571,-0.1739765542,0.2488751400,-0.0264826390,0.4041700505,-1.1883749573,9.8640980157
1520501386926788571,-0.1993379849,0.2622637852,-0.0244394168,0.3741058577,-1.1116276287,9.9003422669
1520501386931792571,-0.2196779239,0.2733276939,-0.0240465890,0.3079646335,-1.0408731924,9.9834292748
1520501386936807571,-0.2405227071,0.2817645744,-0.0220495603,0.3031543626,-0.9833140774,10.0078249898
1520501386941823571,-0.2553445433,0.2849625384,-0.0214564779,0.2827107115,-0.9437408512,9.9917153722
1520501386946839571,-0.2664003785,0.2834903573,-0.0173888690,0.2249874613,-0.9185544066,9.9876040829
1520501386951854571,-0.2757039355,0.2791144897,-0.0168638548,0.1816950236,-0.9281441583,9.9485219252
1520501386956871571,-0.2812401192,0.2741617004,-0.0179735629,0.1323897474,-0.9353351608,9.9420359849
1520501386961885571,-0.2820132767,0.2633954746,-0.0237358807,0.0662485231,-0.9497196945,9.8776137336
1520501386966902571,-0.2812819422,0.2497138089,-0.0287115920,-0.0071081073,-0.9437182792,9.8295118493
1520501386971917571,-0.2760274875,0.2377909638,-0.0369289165,-0.0095132428,-0.9485146535,9.8214049291
1520501386976932571,-0.2700225706,0.2223674291,-0.0435510429,-0.0395774356,-0.9928805077,9.7636336233
1520501386981949571,-0.2597441151,0.2104531090,-0.0542126150,-0.0191337845,-0.9880855382,9.6297834053
1520501386986963571,-0.2474486710,0.2029081591,-0.0640329369,-0.0287543262,-1.0144658783,9.5776062932
1520501386991980571,-0.2336457397,0.1959502112,-0.0752043425,-0.0107158105,-1.0552380576,9.5588761717
1520501386996996571,-0.2158176755,0.1907355899,-0.0839349640,-0.0010952688,-1.0528405260,9.5192672981
1520501387002010571,-0.1959748612,0.1901904645,-0.0950686631,0.0205509501,-1.0672318970,9.4353962744
1520501387007026571,-0.1748722556,0.1910983834,-0.1045703049,-0.0083106751,-1.0600348066,9.3717522623
1520501387012040571,-0.1530189173,0.1911390000,-0.1165149293,-0.0155260813,-1.0732247893,9.3706732114
1520501387017058571,-0.1294040684,0.1926357716,-0.1279106135,-0.0660339253,-1.1043985066,9.3758438024
1520501387022073571,-0.1045335172,0.1935502663,-0.1393130775,-0.0864775764,-1.1115917569,9.3109697429
1520501387027088571,-0.0784115252,0.1930185288,-0.1545166330,-0.1309725818,-1.1235796957,9.3195495311
1520501387032105571,-0.0527948125,0.1913246984,-0.1710808769,-0.1141366338,-1.1535595175,9.2613076961
1520501387037119571,-0.0261769973,0.1861324622,-0.1868620271,-0.1189469046,-1.2051221811,9.2532697902
1520501387042136571,-0.0028267726,0.1797704942,-0.2015638186,-0.0985032535,-1.2650807945,9.2717235745
1520501387047152571,0.0225302790,0.1707868532,-0.2162893517,-0.0443877064,-1.3406308559,9.2352440527
1520501387052168571,0.0441229447,0.1629556185,-0.2266702573,-0.0227414876,-1.3478273843,9.1722846042
1520501387057183571,0.0636960225,0.1475439563,-0.2357524998,-0.0143235136,-1.4269713078,9.1118483596
1520501387062198571,0.0865406857,0.1329960727,-0.2405054061,0.0157406792,-1.4773375471,9.1057941257
1520501387067214571,0.1013418496,0.1166952745,-0.2447156240,0.0470074397,-1.5001236503,9.0927284282
1520501387072230571,0.1151371556,0.0989327893,-0.2473118150,0.0818819034,-1.5313040175,9.0866086646
1520501387077245571,0.1281730649,0.0767977839,-0.2493988604,0.1456179922,-1.5301098410,9.0662306800
1520501387082262571,0.1394520777,0.0546548051,-0.2487771797,0.1660616433,-1.4965355014,9.0822689679
1520501387087277571,0.1464595828,0.0330936500,-0.2484136645,0.1816950236,-1.5037315615,9.0879345380
1520501387092293571,0.1527117840,0.0106587743,-0.2483259642,0.2273925967,-1.4569686441,9.1269570361
1520501387097308571,0.1546941045,-0.0103215809,-0.2479486684,0.2261900290,-1.4485745675,9.1653113062
1520501387102325571,0.1561844633,-0.0275323449,-0.2407778916,0.2382157061,-1.3814236403,9.2336952660
1520501387107340571,0.1533960147,-0.0482348411,-0.2360607705,0.2562542218,-1.3610396580,9.3229848958
1520501387112355571,0.1486054906,-0.0628190499,-0.2312932309,0.2694824666,-1.3238673352,9.3274684665
1520501387117371571,0.1402989352,-0.0771190800,-0.2243525670,0.3091672012,-1.2819005111,9.3781756068
1520501387122387571,0.1337553881,-0.0882117342,-0.2179318079,0.2538490864,-1.2699047985,9.4461066953
1520501387127401571,0.1219409009,-0.0946443035,-0.2114656783,0.2406208415,-1.2387261173,9.4926908063
1520501387132418571,0.1073670507,-0.0987527071,-0.2028122628,0.2586593572,-1.2171429946,9.4855213186
1520501387137434571,0.0950502717,-0.1057718846,-0.1949969165,0.2791030083,-1.2135471655,9.4760216730
1520501387142450571,0.0812329564,-0.1084252555,-0.1855221481,0.2899261178,-1.2147471489,9.4398910342
1520501387147465571,0.0671710737,-0.1061251879,-0.1760091206,0.2718876021,-1.2519190971,9.4168599805
1520501387152480571,0.0521056265,-0.1014893388,-0.1683702627,0.2213797581,-1.2639065676,9.3790125358
1520501387157497571,0.0398088651,-0.0939400184,-0.1601732162,0.1973284039,-1.2782943795,9.2886134406
1520501387162511571,0.0265076141,-0.0852226399,-0.1530475940,0.1792898882,-1.3142671873,9.2574462098
1520501387167528571,0.0167221749,-0.0767887117,-0.1483656421,0.0999204191,-1.3346463929,9.1989692807
1520501387172544571,0.0076876880,-0.0692228143,-0.1458561268,0.0458048720,-1.3298456165,9.0995469508
1520501387177558571,0.0016707276,-0.0584424929,-0.1463037630,-0.0119183782,-1.3286419804,9.1082426318
1520501387182574571,-0.0038467989,-0.0485295722,-0.1491939151,-0.0672364930,-1.3418282167,9.1157667909
1520501387187590571,-0.0055962426,-0.0365616428,-0.1572158784,-0.1165417692,-1.3202398491,9.0801991875
1520501387192605571,-0.0038272360,-0.0234224264,-0.1668587589,-0.1610367746,-1.2914570135,9.1642785751
1520501387197622571,0.0004522577,-0.0096885299,-0.1805600488,-0.1285674464,-1.2650784530,9.1941525560
1520501387202637571,0.0090045763,0.0034591723,-0.1923798980,-0.1285674464,-1.2350999424,9.2603655279
1520501387207652571,0.0198129586,0.0145775385,-0.2077366059,-0.1237571755,-1.2171132107,9.4137041695
1520501387212667571,0.0331403549,0.0294819744,-0.2219868974,-0.1117314984,-1.2087201643,9.5867383828
1520501387217684571,0.0477256057,0.0440896905,-0.2340773784,-0.0203363522,-1.2279135293,9.7938912757
1520501387222700571,0.0665828464,0.0578212847,-0.2448297335,0.0710587940,-1.1763576092,10.0160830490
1520501387227714571,0.0882002735,0.0651282053,-0.2499546666,0.1516308308,-1.1715673227,10.2279664765
1520501387232731571,0.1113205067,0.0630859166,-0.2456844324,0.2297977321,-1.2087467638,10.4840757113
1520501387237747571,0.1329215072,0.0523000445,-0.2409369986,0.2887235500,-1.2663100934,10.6648527486
1520501387242762571,0.1555223241,0.0333368603,-0.2292194848,0.2779004406,-1.3070800249,10.8823187711
1520501387247779571,0.1821353444,0.0085497461,-0.2183655380,0.2887235500,-1.3490507826,11.0379816423
1520501387252794571,0.2069832355,-0.0244135780,-0.2013480149,0.2718876021,-1.4102056330,11.1834731437
1520501387257810571,0.2325793894,-0.0623337858,-0.1830169550,0.2394182738,-1.4929437934,11.2721928052
1520501387262824571,0.2586626985,-0.1116177933,-0.1647735288,0.1780873205,-1.5696840038,11.2484595777
1520501387267840571,0.2857508069,-0.1611927915,-0.1465341926,0.1600488048,-1.6068559520,11.2161313724
1520501387272856571,0.3123382073,-0.2101888597,-0.1269367473,0.1672642110,-1.7015886075,11.1650191858
1520501387277870571,0.3371677508,-0.2571408264,-0.1092142946,0.1155537994,-1.7879226906,11.0830944749
1520501387282888571,0.3599897224,-0.3008832519,-0.0933574755,0.0975152837,-1.8083066729,10.9566162385
1520501387287904571,0.3818233919,-0.3326814909,-0.0765960052,0.1420102891,-1.8658688786,10.8284034448
1520501387292919571,0.4006516841,-0.3563192309,-0.0608488715,0.1780873205,-1.9510106585,10.6689215944
1520501387297935571,0.4157260227,-0.3691801339,-0.0439302992,0.2273925967,-1.9893869921,10.5255353996
1520501387302950571,0.4280450479,-0.3759252301,-0.0261482705,0.3007492272,-2.0361591818,10.4260847593
1520501387307966571,0.4398729153,-0.3739275306,-0.0088397076,0.3356236908,-2.1021146213,10.3177302386
1520501387312981571,0.4464364407,-0.3629011636,0.0093592099,0.3440416648,-2.1668688598,10.1480384302
1520501387317997571,0.4469819904,-0.3431399943,0.0292592966,0.3620801805,-2.2064418986,10.0781728053
1520501387323013571,0.4475377488,-0.3152171445,0.0481394462,0.3668904514,-2.2160353967,10.0072445586
1520501387328028571,0.4483502632,-0.2826291301,0.0659725148,0.3344211231,-2.2675959060,9.9227743680
1520501387333044571,0.4466508950,-0.2471187854,0.0803153849,0.3115723366,-2.3083649009,9.8544700283
1520501387338060571,0.4406880676,-0.2060774506,0.0960611573,0.3488519357,-2.3083678044,9.7855406783
1520501387343076571,0.4349775074,-0.1641611352,0.1115425864,0.2959389563,-2.3143593854,9.7918722672
1520501387348091571,0.4315322944,-0.1172801988,0.1232699649,0.2490388155,-2.3239488561,9.7888516873
1520501387353107571,0.4235648904,-0.0695268810,0.1350124137,0.1780873205,-2.3683115258,9.7919098391
1520501387358125571,0.4148391951,-0.0232227685,0.1437691423,0.1227692057,-2.3443244090,9.8330999233
1520501387363138571,0.4035956777,0.0216329064,0.1490023261,0.0421971689,-2.3575086784,9.8780584951
1520501387368154571,0.3936043028,0.0647473224,0.1517849248,0.0097278406,-2.3706966943,9.9109274250
1520501387373170571,0.3846165393,0.1066965940,0.1545567641,-0.0263491907,-2.3910792717,9.9879999565
1520501387378184571,0.3743676243,0.1474900333,0.1535344023,-0.0696416284,-2.4402406573,10.0233336000
1520501387383201571,0.3633581245,0.1830367989,0.1530145168,-0.0840724410,-2.4906034311,10.0421174762
1520501387388217571,0.3548528667,0.2153938879,0.1470545923,-0.1105289307,-2.5529566726,10.0761379678
1520501387393232571,0.3465911177,0.2410448606,0.1426663454,-0.1778727226,-2.5925230616,10.1082099259
1520501387398248571,0.3380645210,0.2573743436,0.1371252430,-0.2175574571,-2.6069096559,10.1213938083
1520501387403264571,0.3328009436,0.2731325356,0.1277859844,-0.2319882697,-2.6248956384,10.0901739223
1520501387408280571,0.3262681973,0.2781024520,0.1208017184,-0.2945217907,-2.6512718574,10.2046984182
1520501387413294571,0.3189680958,0.2746284775,0.1113194699,-0.3113577387,-2.6908421801,10.2153601728
1520501387418311571,0.3159321590,0.2667919648,0.0993610279,-0.3738912598,-2.6704519226,10.2205975328
1520501387423326571,0.3156532056,0.2534195006,0.0876257592,-0.4135759943,-2.6404703212,10.2070088387
1520501387428341571,0.3148658916,0.2359681846,0.0755897548,-0.4616787028,-2.6548562599,10.2307339521
1520501387433358571,0.3103017913,0.2129783572,0.0637890586,-0.4977557342,-2.5984938502,10.2484623042
1520501387438373571,0.3079972635,0.1864840605,0.0552040355,-0.4941480311,-2.5385371100,10.2472065781
1520501387443389571,0.3049347463,0.1564906688,0.0474053733,-0.5230096562,-2.5109546324,10.2555956123
1520501387448404571,0.3033813864,0.1276641344,0.0393422573,-0.5699097970,-2.4282102905,10.2489985614
1520501387453420571,0.3018323781,0.1005793512,0.0337273927,-0.6348484535,-2.4306035137,10.2414979655
1520501387458436571,0.2955118598,0.0758237736,0.0281391807,-0.6793434589,-2.4102146611,10.2151818628
1520501387463451571,0.2886941540,0.0545624282,0.0233902167,-0.7430795477,-2.3622440802,10.1901882903
1520501387468466571,0.2813757010,0.0356363326,0.0170366956,-0.7719411728,-2.3070813728,10.1485782397
1520501387473483571,0.2725513054,0.0190450931,0.0090804840,-0.7851694176,-2.3166734660,10.1115277435
1520501387478497571,0.2649805421,-0.0004631415,0.0024524375,-0.8044105010,-2.2579140867,10.0221726423
1520501387483514571,0.2536429779,-0.0188109571,-0.0028069863,-0.7887771208,-2.2591144447,10.0057516305
1520501387488530571,0.2413029940,-0.0336559962,-0.0104727793,-0.8044105010,-2.1955587847,9.9814367982
1520501387493545571,0.2274561424,-0.0473339027,-0.0189385173,-0.8152336104,-2.1547871673,9.8966658775
1520501387498560571,0.2138681129,-0.0554754047,-0.0273624834,-0.8609311835,-2.1475887657,9.8448071757
1520501387503576571,0.1977686789,-0.0624523531,-0.0357728900,-0.8597286158,-2.1188094892,9.8110652318
1520501387508593571,0.1789055381,-0.0659199301,-0.0492918576,-0.8885902409,-2.1188072414,9.7718332587
1520501387513608571,0.1620535328,-0.0699745874,-0.0609251838,-0.9078313243,-2.0816323897,9.7045799408
1520501387518623571,0.1447053083,-0.0696601307,-0.0719831386,-0.9390980849,-2.0684394099,9.6920878260
1520501387523639571,0.1238374536,-0.0684641575,-0.0862744407,-0.9487186266,-2.0552481159,9.6468449895
1520501387528654571,0.1049882969,-0.0640752787,-0.0956751965,-0.9535288974,-2.0300657924,9.6154893669
1520501387533670571,0.0843729681,-0.0637613734,-0.1069976297,-0.9583391683,-2.0360611199,9.6597035041
