#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520506015597689029,-0.0405476843,-0.1524144998,0.0094365639,0.4390445142,-1.0780567544,9.4952513563
1520506015602705029,-0.0492984348,-0.1162716957,0.0043176439,0.4414496496,-0.9773291462,9.5334804722
1520506015607719029,-0.0562848638,-0.0783893649,0.0027258920,0.4510701913,-0.8706063978,9.4716891310
1520506015612735029,-0.0602584315,-0.0413749072,-0.0007719512,0.4234111339,-0.7734738693,9.4509450396
1520506015617751029,-0.0619718936,-0.0055251015,-0.0042828872,0.4210059985,-0.6775424481,9.4183348719
1520506015622764029,-0.0614316325,0.0233272626,-0.0059575564,0.4570830299,-0.6283805006,9.2854513665
1520506015627780029,-0.0598978354,0.0434377563,-0.0074302393,0.4438547850,-0.6151889256,9.1635421442
1520506015632796029,-0.0523399976,0.0568422129,-0.0065303413,0.4823369518,-0.5708237271,9.0701528005
1520506015637813029,-0.0440343400,0.0638277642,-0.0024342007,0.4823369518,-0.6043996589,8.9074853884
1520506015642827029,-0.0339775570,0.0638156769,0.0034991401,0.4859446550,-0.6127939229,8.7796226237
1520506015647842029,-0.0191518239,0.0565070069,0.0145084080,0.5496807438,-0.6271885719,8.6372347253
1520506015652858029,-0.0008163126,0.0422028445,0.0268105172,0.5220216864,-0.6451735241,8.4387948655
1520506015657872029,0.0172660456,0.0240996583,0.0431423815,0.4546778944,-0.6907356153,8.2558760388
1520506015662889029,0.0388614868,0.0033804888,0.0575538826,0.4510701913,-0.7315061087,8.0688457349
1520506015667904029,0.0584472392,-0.0176344951,0.0733196239,0.3717007222,-0.7734698419,7.9034726100
1520506015672920029,0.0815559738,-0.0339808491,0.0872205792,0.3211928783,-0.8178341039,7.7087673037
1520506015677934029,0.1026492683,-0.0503112369,0.0949027126,0.2418234092,-0.8550012754,7.5654702366
1520506015682950029,0.1217378881,-0.0637343945,0.1047751779,0.2129617841,-0.8633930106,7.4367613644
1520506015687966029,0.1430913259,-0.0730692698,0.1116985610,0.1792898882,-0.8981654604,7.3127736137
1520506015692982029,0.1616860279,-0.0753988878,0.1138106059,0.1756821850,-0.9533256389,7.2257017219
1520506015697998029,0.1805342281,-0.0762722131,0.1162038455,0.1792898882,-1.0072872389,7.1141534074
1520506015703012029,0.1986360550,-0.0716095277,0.1186407239,0.1925181330,-1.0396650606,6.9873825329
1520506015708026029,0.2117086123,-0.0669378850,0.1170287482,0.2454311124,-1.0780416752,6.9136898602
1520506015713043029,0.2237787891,-0.0605197858,0.1159730698,0.2466336801,-1.1188125432,6.8695564424
1520506015718058029,0.2351006560,-0.0503154400,0.1154887835,0.2370131384,-1.1535868662,6.8092525081
1520506015723074029,0.2441593397,-0.0403997227,0.1136537450,0.2658747635,-1.2063512927,6.7172136653
1520506015728088029,0.2504539128,-0.0301929754,0.1115555178,0.2742927375,-1.2255381951,6.6543946658
1520506015733104029,0.2542388808,-0.0191203434,0.1121740860,0.2935338209,-1.3082803829,6.7030981153
1520506015738120029,0.2547503700,-0.0109540954,0.1095299400,0.3055594980,-1.2998873365,6.6518385454
1520506015743135029,0.2542525710,-0.0062870408,0.1076726215,0.3464468003,-1.3430595762,6.6479962379
1520506015748150029,0.2512387453,-0.0048305712,0.1074187917,0.3849289671,-1.3646471009,6.7278306570
1520506015753166029,0.2479724329,-0.0042483537,0.1071587594,0.3777135608,-1.4042181729,6.7442094909
1520506015758180029,0.2416909697,-0.0051322529,0.1098692172,0.3368262586,-1.4449857629,6.8004301301
1520506015763197029,0.2339021605,-0.0030912428,0.1082759718,0.3260031491,-1.4437857795,6.8958301106
1520506015768212029,0.2243516602,-0.0042619791,0.1088259067,0.3452442326,-1.4341941547,7.0118478704
1520506015773228029,0.2110336142,-0.0036844282,0.1088550892,0.2875209823,-1.4533759058,7.1391021135
1520506015778242029,0.1974674410,0.0006875790,0.1064787255,0.2766978729,-1.4497776416,7.3042283925
1520506015783258029,0.1871679800,0.0062322317,0.1019408196,0.2598619249,-1.4401832070,7.4357051754
1520506015788274029,0.1738553129,0.0149874886,0.0949980552,0.1973284039,-1.4209920899,7.6826696472
1520506015793289029,0.1592919969,0.0257717468,0.0918608285,0.2297977321,-1.4042066528,7.9240631824
1520506015798304029,0.1439776933,0.0406438343,0.0855095745,0.1985309716,-1.3922128134,8.1672439069
1520506015803320029,0.1276578887,0.0561019391,0.0778119040,0.2153669196,-1.3382528056,8.3564568804
1520506015808335029,0.1108434488,0.0770946962,0.0706984975,0.1684667787,-1.3022749401,8.5858206564
1520506015813351029,0.0960408069,0.0989616661,0.0638585722,0.1311871796,-1.2650986835,8.8232246303
1520506015818366029,0.0809839220,0.1199602114,0.0548480773,0.1119460962,-1.2770885892,9.0605009713
1520506015823382029,0.0636600276,0.1383412373,0.0436574080,0.0566279814,-1.2758851404,9.2516298430
1520506015828396029,0.0511131437,0.1587652824,0.0319323407,0.0121329761,-1.2830765176,9.4077972360
1520506015833413029,0.0380643599,0.1774306254,0.0239825109,0.0037150021,-1.3034612491,9.6182471059
1520506015838428029,0.0272656062,0.1873545902,0.0162323339,0.0121329761,-1.3370378366,9.7611416183
1520506015843444029,0.0164599879,0.1917400637,0.0092515560,-0.0287543262,-1.3802037074,9.9149846884
1520506015848458029,0.0066445615,0.1847604777,0.0027233026,-0.0744518993,-1.4197717823,10.1118703970
1520506015853474029,-0.0036803704,0.1725350448,-0.0035734869,-0.0804647378,-1.4149747523,10.2467329436
1520506015858488029,-0.0135116823,0.1527294405,-0.0083057347,-0.1309725818,-1.4533433121,10.3320984835
1520506015863504029,-0.0218460217,0.1259355688,-0.0147174123,-0.1417956912,-1.4809226989,10.4356615358
1520506015868519029,-0.0269199449,0.0938958703,-0.0203635351,-0.1357828526,-1.4893171502,10.4693133705
1520506015873536029,-0.0330008198,0.0618616055,-0.0281721583,-0.1550239360,-1.5013070559,10.5822403084
1520506015878550029,-0.0405945489,0.0254530682,-0.0349291437,-0.0997058212,-1.5300907344,10.6805121760
1520506015883567029,-0.0414000851,-0.0083288931,-0.0422198147,-0.0900852795,-1.5384854666,10.7815332450
1520506015888582029,-0.0416979192,-0.0380298173,-0.0500213878,-0.0985032535,-1.5588701982,10.8699579997
1520506015893597029,-0.0432455122,-0.0613142182,-0.0602066324,-0.1057186598,-1.5612679171,10.9885692520
1520506015898612029,-0.0420268774,-0.0813842936,-0.0733485619,-0.1429982589,-1.5768538392,11.0726216749
1520506015903628029,-0.0400506492,-0.0982466586,-0.0872790754,-0.1562265037,-1.5852467919,11.1703787080
1520506015908642029,-0.0363089899,-0.1089827034,-0.1036010841,-0.1742650194,-1.5636608593,11.2913962070
1520506015913658029,-0.0330630165,-0.1130098167,-0.1225764874,-0.1911009674,-1.5420750205,11.4205370086
1520506015918674029,-0.0313234287,-0.1161640956,-0.1412718753,-0.1959112383,-1.4617322375,11.5657734774
1520506015923690029,-0.0315898680,-0.1131869752,-0.1647866706,-0.2199625925,-1.4209595899,11.6508043296
1520506015928704029,-0.0316003001,-0.1064203007,-0.1888141244,-0.2127471863,-1.3574057094,11.6971578825
1520506015933719029,-0.0308575846,-0.1005289413,-0.2123085558,-0.1911009674,-1.3130391996,11.7038767896
1520506015938736029,-0.0301082709,-0.0902689993,-0.2349580032,-0.2043292123,-1.3166355906,11.7249276444
1520506015943751029,-0.0296076608,-0.0782615770,-0.2573230996,-0.1405931235,-1.3238353971,11.7673136188
1520506015948767029,-0.0273475198,-0.0662549224,-0.2791503711,-0.1417956912,-1.3238353035,11.7220017096
1520506015953782029,-0.0228229686,-0.0548418056,-0.2966575551,-0.0973006858,-1.3933889134,11.7111771486
1520506015958796029,-0.0167925180,-0.0454707035,-0.3131009173,-0.0636287899,-1.4401580124,11.7666779211
1520506015963812029,-0.0074907917,-0.0361128901,-0.3241394291,-0.0540082481,-1.5013149233,11.7922110839
1520506015968828029,0.0033182413,-0.0279236662,-0.3338369041,-0.0924904150,-1.4833248198,11.8285945682
1520506015973844029,0.0143769463,-0.0206070406,-0.3440826068,-0.1610367746,-1.4389512856,11.9582164698
1520506015978859029,0.0281979154,-0.0144534132,-0.3548834276,-0.1971138060,-1.3873854376,12.0015166662
1520506015983874029,0.0420132077,-0.0129641236,-0.3649081801,-0.2572421916,-1.3094366270,12.1194024514
1520506015988889029,0.0573373908,-0.0114778854,-0.3735830035,-0.2247728634,-1.1895251135,12.2502917478
1520506015993905029,0.0721521155,-0.0140668568,-0.3839112920,-0.1911009674,-1.0588214298,12.3997531183
1520506015998920029,0.0887198984,-0.0233671813,-0.3905063359,-0.1923035351,-0.9628901023,12.5321556870
1520506016003936029,0.1052855172,-0.0373434984,-0.3919965773,-0.1766701549,-0.8537695414,12.6934351210
1520506016008950029,0.1193340039,-0.0574537153,-0.3883884641,-0.1309725818,-0.7158719517,12.8148809701
1520506016013966029,0.1343860079,-0.0810703508,-0.3810212523,-0.0251466230,-0.6127541174,12.8799925673
1520506016018981029,0.1466790447,-0.1020714359,-0.3714645317,0.0013098666,-0.5156258036,12.8889374912
1520506016023998029,0.1594832963,-0.1190031388,-0.3580899787,0.0037150021,-0.4388810038,12.7970298710
1520506016029012029,0.1685304697,-0.1277819224,-0.3430229031,-0.0143235136,-0.4029053862,12.7030367064
1520506016034028029,0.1816164621,-0.1234475554,-0.3275927104,-0.0732493316,-0.3909093927,12.5130069523
1520506016039044029,0.1911939112,-0.1100729052,-0.3153336186,-0.1874932643,-0.4736411842,12.2817708262
1520506016044059029,0.1982665227,-0.0864818419,-0.3100262449,-0.3293962544,-0.5731587875,11.9508759071
1520506016049075029,0.2063568277,-0.0523947144,-0.3068050743,-0.4316145100,-0.7062554134,11.7648954569
1520506016054090029,0.2099237186,-0.0150895606,-0.3089619665,-0.5362379010,-0.8297587286,11.5277947282
1520506016059104029,0.2127399747,0.0268876482,-0.3148695318,-0.6685203495,-0.9376710641,11.3478930680
1520506016064120029,0.2125410841,0.0688622188,-0.3202304046,-0.7599154957,-1.0395908819,11.1861818926
1520506016069135029,0.2093268309,0.1122983579,-0.3277389285,-0.8609311835,-1.1091331590,11.0373163689
1520506016074152029,0.2076130278,0.1519543732,-0.3379846118,-0.9667571423,-1.1570905339,10.9070709206
1520506016079167029,0.2036312037,0.1884108285,-0.3506854615,-1.0545445853,-1.2014518924,10.7289984863
1520506016084182029,0.2003984384,0.2219566477,-0.3644921259,-1.1543577055,-1.1978466973,10.6253735421
1520506016089197029,0.1928793814,0.2447181087,-0.3778320183,-1.1916373046,-1.1990429343,10.4897667256
1520506016094212029,0.1876175212,0.2622267931,-0.3879695761,-1.2529682580,-1.1342845748,10.3729239997
1520506016099227029,0.1818438620,0.2706921623,-0.3943874735,-1.2469554194,-1.0563409155,10.2472779204
1520506016104244029,0.1758082051,0.2683630937,-0.3960173322,-1.2782221799,-0.9771952124,10.0952642174
1520506016109258029,0.1702662074,0.2566975339,-0.3931199828,-1.2601836642,-0.8848628047,9.9799463510
1520506016114275029,0.1634585613,0.2371590005,-0.3883865019,-1.3034761019,-0.7841316374,9.8977572878
1520506016119290029,0.1593964628,0.2048050015,-0.3853792460,-1.3227171853,-0.6738092199,9.7967304654
1520506016124305029,0.1560751900,0.1613721300,-0.3800229545,-1.2878427216,-0.6258463191,9.6708326982
1520506016129320029,0.1519916155,0.1109420923,-0.3733658874,-1.2758170445,-0.5838773409,9.4800831123
1520506016134337029,0.1496666897,0.0590507221,-0.3648293815,-1.2529682580,-0.5395109248,9.2450643719
1520506016139352029,0.1498552383,0.0083295167,-0.3576413800,-1.2301194714,-0.5371144234,8.9810329595
1520506016144366029,0.1530667197,-0.0371463141,-0.3501484177,-1.1928398723,-0.5742906800,8.6704139165
1520506016149383029,0.1592984053,-0.0797093035,-0.3418271876,-1.1687885181,-0.6270547319,8.4006138689
1520506016154397029,0.1680461215,-0.1175982295,-0.3375332438,-1.1339140544,-0.6750230649,8.1004880557
1520506016159412029,0.1757998234,-0.1449875082,-0.3369450445,-1.0822036427,-0.7062047433,7.7978577130
1520506016164429029,0.1863286367,-0.1639233673,-0.3371091474,-1.0232778248,-0.7361878432,7.4916695387
1520506016169444029,0.1978742105,-0.1764578427,-0.3337091127,-0.9126415952,-0.7529844259,7.2605045414
1520506016174474029,0.2121936256,-0.1793638907,-0.3345695845,-0.8212464490,-0.7637838079,6.9981430914
1520506016179474029,0.2247670116,-0.1741184170,-0.3329296298,-0.6913691360,-0.7709887657,6.8644015506
1520506016184490029,0.2373502496,-0.1627589673,-0.3293491689,-0.5747200679,-0.7182356721,6.7249195786
1520506016189505029,0.2504425971,-0.1464450552,-0.3260023950,-0.4737043800,-0.6690787821,6.5658368332
1520506016194520029,0.2622865421,-0.1254753105,-0.3204533510,-0.3534476087,-0.6870752545,6.4868202227
1520506016199535029,0.2736233144,-0.1077102640,-0.3151983733,-0.2380011082,-0.6559065948,6.3892081863
1520506016204551029,0.2811920940,-0.0911224305,-0.3061576446,-0.1069212275,-0.6223408719,6.4308989199
1520506016209566029,0.2882537361,-0.0809590937,-0.2920245182,0.0133355438,-0.5815794635,6.4250400809
1520506016214582029,0.2905301858,-0.0783728968,-0.2782108703,0.1528333985,-0.5504126771,6.4399219069
1520506016219597029,0.2948124001,-0.0816245293,-0.2603872294,0.2261900290,-0.5216390202,6.4717198651
1520506016224612029,0.2995905709,-0.0889517062,-0.2439483746,0.2574567895,-0.4556887320,6.4957562430
1520506016229629029,0.3016043643,-0.0971577617,-0.2261583257,0.3272057169,-0.4161225303,6.5240923604
1520506016234644029,0.3000988765,-0.1053615535,-0.2097144721,0.3921443734,-0.4604957836,6.5583678715
1520506016239659029,0.3028693852,-0.1103569849,-0.1937951906,0.4186008630,-0.4257227719,6.6115350713
1520506016244676029,0.3033751270,-0.1168065829,-0.1792355535,0.4703112747,-0.4161336759,6.6900481881
1520506016249690029,0.3021278928,-0.1185939892,-0.1649076260,0.5304396603,-0.4017486738,6.6940974790
1520506016254705029,0.2988716284,-0.1206793951,-0.1484138205,0.5244268218,-0.4449172607,6.7430081466
1520506016259719029,0.2948696532,-0.1157674971,-0.1334885362,0.4691087070,-0.4305232673,6.8097747525
1520506016264736029,0.2848372159,-0.1082260317,-0.1220491394,0.4342342433,-0.4113343044,6.8879591346
1520506016269752029,0.2730486819,-0.0971828137,-0.1127441657,0.4450573527,-0.4437119387,6.9250739678
1520506016274766029,0.2574933941,-0.0838085395,-0.1039554983,0.4258162693,-0.5348451124,7.0101866271
1520506016279783029,0.2406810476,-0.0680912980,-0.0997459928,0.3885366702,-0.6067906343,7.1128883122
1520506016284798029,0.2233646176,-0.0497350388,-0.1017381017,0.3524596388,-0.6571517223,7.1365314553
1520506016289813029,0.2037847380,-0.0328373167,-0.1034665796,0.3344211231,-0.7674712364,7.1414631861
1520506016294829029,0.1826980807,-0.0138946663,-0.1073410627,0.3909418056,-0.8478180467,7.2281521908
1520506016299845029,0.1638743949,0.0082642981,-0.1149829350,0.4077777536,-0.9413523110,7.2571331273
1520506016304859029,0.1432976861,0.0339148171,-0.1209715878,0.4041700505,-1.0372832639,7.2781803808
1520506016309874029,0.1244796300,0.0595674821,-0.1275045994,0.4258162693,-1.1032376731,7.3954105428
1520506016314890029,0.1061687507,0.0898883239,-0.1361673423,0.4210059985,-1.1452072132,7.5523877237
1520506016319905029,0.0903694443,0.1164097681,-0.1402643723,0.4606907330,-1.1847819380,7.7251994942
1520506016324920029,0.0733167213,0.1443840005,-0.1429952238,0.4402470819,-1.1715898011,7.9171393699
1520506016329937029,0.0567716102,0.1755614743,-0.1448909171,0.4125880245,-1.1524014002,8.1556293874
1520506016334952029,0.0407313392,0.2079024978,-0.1459670138,0.3777135608,-1.1655892287,8.4104912227
1520506016339966029,0.0246858344,0.2370412053,-0.1481497481,0.3019517949,-1.1296091154,8.6645409431
1520506016344983029,0.0081331099,0.2618045773,-0.1487416198,0.2273925967,-1.1260058872,8.9755555844
1520506016349997029,-0.0101894837,0.2792855607,-0.1504679851,0.1648590756,-1.1236027361,9.2911029202
1520506016355013029,-0.0290207046,0.2915177836,-0.1508807031,0.1347948828,-1.1092107095,9.5935389427
1520506016360028029,-0.0468572016,0.2958822896,-0.1510847653,0.0818819034,-1.0840246395,9.8868896855
1520506016365043029,-0.0674604124,0.2958632898,-0.1469883056,0.0409946012,-1.0516446637,10.2149806803
1520506016370059029,-0.0900776678,0.2923432458,-0.1415620596,-0.0179312168,-0.9832890702,10.4688349578
1520506016375074029,-0.1116963219,0.2859184916,-0.1394064621,-0.0059055396,-0.8957527559,10.7336013670
1520506016380090029,-0.1370710546,0.2838382618,-0.1280119570,0.0289689240,-0.8286036083,10.8796265756
1520506016385105029,-0.1619415196,0.2823380842,-0.1155317557,0.0626408200,-0.7650517884,10.9698840875
1520506016390121029,-0.1863026634,0.2828646835,-0.0981671000,0.0638433877,-0.7098914225,11.0232772147
1520506016395136029,-0.2076489230,0.2836874909,-0.0821585514,0.0902998774,-0.6883089554,11.0834301410
1520506016400152029,-0.2287452951,0.2821734931,-0.0640038870,0.1095409608,-0.6871113136,11.0902145545
1520506016405167029,-0.2528646471,0.2742434837,-0.0442692545,0.1095409608,-0.7062975603,11.1611240451
1520506016410181029,-0.2714600000,0.2631111389,-0.0248398897,0.0698562263,-0.7758446141,11.1336866787
1520506016415198029,-0.2865413524,0.2476035771,-0.0032860382,0.0866921743,-0.8070235764,11.1300667789
1520506016420214029,-0.3003720207,0.2268472156,0.0198487396,0.0915024451,-0.8693792530,11.1986472576
1520506016425228029,-0.3114353204,0.2090086960,0.0419184307,0.0951101483,-0.9497219424,11.2544733980
1520506016430244029,-0.3219921138,0.1914501030,0.0683181457,0.0686536586,-1.0012829201,11.3314826918
1520506016435260029,-0.3297843535,0.1750625017,0.0930983438,0.0361843303,-1.0408520252,11.4352681284
1520506016440275029,-0.3335575213,0.1598529403,0.1138217782,0.0325766272,-1.0552414293,11.5480452392
1520506016445290029,-0.3393382687,0.1449259630,0.1375271743,0.0049175698,-1.0696289602,11.6099221172
1520506016450306029,-0.3446126784,0.1329137563,0.1609833220,-0.0383748679,-1.1127946437,11.7126542634
1520506016455321029,-0.3446087973,0.1229491363,0.1822808628,-0.0792621701,-1.1487656720,11.7711945132
1520506016460336029,-0.3441054784,0.1135805940,0.1987120903,-0.1189469046,-1.1751436705,11.8436594307
1520506016465352029,-0.3423445676,0.1042089019,0.2164937136,-0.1586316392,-1.2123139329,11.8603519624
1520506016470368029,-0.3378196715,0.0968881825,0.2304981221,-0.1550239360,-1.2566824095,11.8812787040
1520506016475382029,-0.3285259940,0.0849057245,0.2449991852,-0.1261623109,-1.3406244870,11.9008360836
1520506016480399029,-0.3169672869,0.0740838632,0.2616693073,-0.1165417692,-1.4017813979,11.9147478069
1520506016485414029,-0.3018859072,0.0670535644,0.2775501577,-0.0696416284,-1.4257678591,11.8748018020
1520506016490429029,-0.2830264673,0.0658502477,0.2942801067,-0.0119183782,-1.4845302355,11.8301357867
1520506016495444029,-0.2596380618,0.0684352453,0.3115716465,0.0614382523,-1.5133153189,11.7783155084
1520506016500460029,-0.2292011437,0.0809344441,0.3273024276,0.0963127160,-1.5373008435,11.8314580705
1520506016505474029,-0.1970070234,0.0928552051,0.3416727661,0.0782742003,-1.4953295238,11.9431585390
