#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503640646780810,-0.0706954663,0.0266782522,-0.2778193720,-1.2084732526,-2.3706018167,12.2005867975
1520503640651796810,-0.0325460810,0.0101687974,-0.3094003537,-1.2686016382,-2.3861859592,12.1628365012
1520503640656811810,0.0046024607,-0.0045993000,-0.3385312170,-1.3828455710,-2.3693890956,12.1650942548
1520503640661827810,0.0442596390,-0.0211081641,-0.3701149990,-1.4285431441,-2.2458740729,12.2026072115
1520503640666844810,0.0859324377,-0.0358774029,-0.3981720797,-1.5475973476,-2.1223533370,12.3001035183
1520503640671858810,0.1308761632,-0.0497806779,-0.4227114619,-1.5439896445,-1.9556730991,12.3661480704
1520503640676874810,0.1748211973,-0.0616570383,-0.4426341354,-1.5018997745,-1.7566190669,12.4399214962
1520503640681890810,0.2137528275,-0.0680158158,-0.4562826802,-1.4730381494,-1.5479708811,12.4917335877
1520503640686905810,0.2539434100,-0.0746749551,-0.4664186850,-1.4297457118,-1.3453195213,12.4655474204
1520503640691922810,0.2948931619,-0.0798878028,-0.4724867862,-1.3816430032,-1.1810410297,12.4509732912
1520503640696937810,0.3305736360,-0.0827876674,-0.4725752917,-1.3287300239,-1.0395465807,12.3922130890
1520503640701953810,0.3617370156,-0.0836612674,-0.4683111003,-1.2325246068,-0.9556142439,12.2412782606
1520503640706967810,0.3903911822,-0.0848410767,-0.4589040928,-1.1639782472,-0.9172470890,12.0162798704
1520503640711983810,0.4132795932,-0.0775817403,-0.4461753303,-1.1627756795,-0.9496239741,11.7431959082
1520503640716999810,0.4301484916,-0.0615825026,-0.4336392199,-1.1868270338,-1.0395576326,11.3960366675
1520503640722015810,0.4414881571,-0.0455832456,-0.4219044792,-1.2457528517,-1.2002378600,11.0795016072
1520503640727031810,0.4478116589,-0.0217156618,-0.4111825644,-1.3058812373,-1.3369351853,10.7304148345
1520503640732045810,0.4473545419,0.0076957678,-0.4041934519,-1.3299325916,-1.5108086735,10.3891481673
1520503640737062810,0.4423769981,0.0409007083,-0.3998724973,-1.4201251701,-1.6882744316,10.0485287862
1520503640742077810,0.4381495715,0.0729476904,-0.3982672941,-1.4622150400,-1.8441594086,9.7690137843
1520503640747093810,0.4273810286,0.0997479196,-0.3969605176,-1.4946843683,-1.9568760796,9.6206853126
1520503640752108810,0.4148482933,0.1239300979,-0.3975643030,-1.5740538373,-2.0408097277,9.4053809246
1520503640757123810,0.3950229680,0.1457841722,-0.4003367053,-1.6257642490,-2.1103558448,9.2490626298
1520503640762140810,0.3751928480,0.1644344735,-0.4036746534,-1.6305745198,-2.1331391382,9.1480251435
1520503640767156810,0.3515872199,0.1792982129,-0.4081166843,-1.6401950615,-2.1523246357,9.0458688254
1520503640772170810,0.3262130832,0.1865823517,-0.4115310648,-1.6486130355,-2.0695832909,9.0493565082
1520503640777188810,0.3030966332,0.1912463727,-0.4155107453,-1.5993077593,-1.9508722290,9.0162208056
1520503640782203810,0.2714247165,0.1877490079,-0.4198073495,-1.5295588319,-1.8549464274,9.0107997894
1520503640787219810,0.2397476484,0.1790001657,-0.4217090562,-1.4754432849,-1.7326383190,8.9903973420
1520503640792234810,0.2070616880,0.1670435146,-0.4228217123,-1.4068969252,-1.5611665770,8.9744550669
1520503640797250810,0.1726064702,0.1466316524,-0.4223722954,-1.3575916490,-1.4052821620,8.9982281685
1520503640802265810,0.1383910722,0.1192332159,-0.4244116123,-1.3179069145,-1.2745789467,8.9872551481
1520503640807279810,0.1044242013,0.0897951861,-0.4264669575,-1.2577785288,-1.1714575533,8.9272999904
1520503640812295810,0.0689430257,0.0554023003,-0.4282867490,-1.1687885181,-1.0731349694,8.9019329074
1520503640817311810,0.0352193188,0.0216008854,-0.4330813662,-1.1447371638,-0.9736081874,8.8365216897
1520503640822326810,0.0022565416,-0.0092965869,-0.4340675102,-1.1423320284,-0.8992616685,8.7434542642
1520503640827343810,-0.0301992824,-0.0369886324,-0.4350301337,-1.1230909450,-0.8393061459,8.6653448714
1520503640832359810,-0.0596335771,-0.0588452501,-0.4383888092,-1.0485317468,-0.7505755615,8.5111296248
1520503640837375810,-0.0890621910,-0.0745740515,-0.4449473507,-1.0365060696,-0.6846237748,8.4110038806
1520503640842391810,-0.1137094900,-0.0876887196,-0.4477071096,-0.9944161997,-0.6702373678,8.2304478586
1520503640847407810,-0.1365974305,-0.0996327898,-0.4520845186,-0.9306801109,-0.6354672595,8.0647691383
1520503640852422810,-0.1562108337,-0.1069177982,-0.4548091503,-0.8621337513,-0.6222820535,7.9118482293
1520503640857437810,-0.1725562543,-0.1142051688,-0.4561871199,-0.7190281934,-0.6450768670,7.7989117255
1520503640862452810,-0.1841213714,-0.1194604467,-0.4540412990,-0.6456715629,-0.6870524951,7.6843485364
1520503640867468810,-0.1954317633,-0.1241415983,-0.4486449479,-0.5711123647,-0.7134393913,7.5255969706
1520503640872484810,-0.2019679204,-0.1302829008,-0.4413747587,-0.4797172185,-0.7949880583,7.4515718322
1520503640877499810,-0.2057430483,-0.1396319923,-0.4327814279,-0.3991451818,-0.8621461972,7.3880973029
1520503640882515810,-0.2077602722,-0.1498545482,-0.4241980334,-0.3281936867,-0.8801388295,7.2921284404
1520503640887531810,-0.2062586540,-0.1600779110,-0.4148095354,-0.2692678688,-0.9269098954,7.2137368520
1520503640892546810,-0.2045074971,-0.1717588264,-0.4051620736,-0.2476216499,-0.9808729003,7.0927158100
1520503640897562810,-0.1999924962,-0.1849006805,-0.3936370400,-0.1538213683,-1.0120578568,7.0139695735
1520503640902579810,-0.1901973148,-0.1954158210,-0.3829134374,-0.0960981181,-1.0648245311,6.9181633774
1520503640907593810,-0.1788927997,-0.2044719912,-0.3727226115,-0.0756544670,-1.1271814253,6.8552694236
1520503640912609810,-0.1670833151,-0.2132431359,-0.3600955830,-0.0504005450,-1.1811447112,6.7528075697
1520503640917625810,-0.1530065506,-0.2167633739,-0.3493265607,0.0494125752,-1.2387112253,6.6717042455
1520503640922640810,-0.1381710988,-0.2185430222,-0.3355695952,0.0999204191,-1.3178584270,6.6224797634
1520503640927656810,-0.1213216496,-0.2179922635,-0.3212574870,0.0927050128,-1.3946028521,6.5807876491
1520503640932672810,-0.1039638397,-0.2133626529,-0.3066446431,0.0578305492,-1.4281760679,6.5230526395
1520503640937687810,-0.0881072209,-0.2029015719,-0.2936078126,0.0313740595,-1.4929275902,6.5082654237
1520503640942703810,-0.0684796180,-0.1892243147,-0.2840706257,0.0157406792,-1.5300997258,6.5200752785
1520503640947719810,-0.0511072791,-0.1700079954,-0.2758397291,-0.0407800033,-1.5480824301,6.5101836606
1520503640952734810,-0.0339865878,-0.1499125219,-0.2694955178,-0.0997058212,-1.6056365811,6.5584612388
1520503640957749810,-0.0151073302,-0.1292292196,-0.2647734027,-0.1177443369,-1.6607956357,6.6377163931
1520503640962766810,0.0035211148,-0.1073768356,-0.2613946581,-0.1429982589,-1.6823781964,6.7472247791
1520503640967782810,0.0241586293,-0.0869827718,-0.2572191250,-0.1141366338,-1.7111598144,6.8713213250
1520503640972796810,0.0420291280,-0.0689223240,-0.2525151508,-0.1165417692,-1.7315450143,7.0503347828
1520503640977813810,0.0611513262,-0.0540651570,-0.2483790560,-0.1297700141,-1.8094881116,7.2225368507
1520503640982828810,0.0785128409,-0.0433011743,-0.2394009912,-0.0780596024,-1.8502629133,7.3847734444
1520503640987845810,0.0946231422,-0.0281647306,-0.2311988842,-0.0191337845,-1.8646571877,7.5806162570
1520503640992860810,0.1107321224,-0.0144873949,-0.2221962549,-0.0083106751,-1.9330090348,7.7432777174
1520503640997875810,0.1243227864,-0.0063546341,-0.2105257380,0.0710587940,-1.9222229526,7.9388969879
1520503641002891810,0.1379080363,-0.0031797808,-0.1972697383,0.0902998774,-1.9258218724,8.1583584224
1520503641007905810,0.1484696908,-0.0067115953,-0.1827065393,0.1131486640,-1.9066374052,8.3138446067
1520503641012923810,0.1587790743,-0.0125818688,-0.1654551993,0.1155537994,-1.8958453287,8.5555366150
1520503641017938810,0.1683239644,-0.0239785456,-0.1520323403,0.1083383931,-1.8586714136,8.7426757725
1520503641022953810,0.1730892958,-0.0379951832,-0.1402438967,0.0770716326,-1.8334870295,8.9033314135
1520503641027969810,0.1796106925,-0.0508302965,-0.1341312917,0.0866921743,-1.8262929363,8.9845808338
1520503641032985810,0.1894039490,-0.0587047654,-0.1301513288,0.0951101483,-1.7687348516,9.0901978700
1520503641037999810,0.1944214731,-0.0668703042,-0.1269763589,0.0854896066,-1.8238945618,9.2483968778
1520503641043015810,0.2012015312,-0.0686072119,-0.1302488496,0.1107435285,-1.9102346391,9.4016382660
1520503641048030810,0.2077310080,-0.0647853307,-0.1418655579,0.1275794765,-1.9917774991,9.5317140332
1520503641053047810,0.2137628111,-0.0586383976,-0.1512991808,0.1816950236,-2.0529378754,9.6160834506
1520503641058061810,0.2175375470,-0.0481172121,-0.1623185323,0.2754953052,-2.1572703978,9.7512430313
1520503641063079810,0.2210689072,-0.0303049560,-0.1757167530,0.3067620657,-2.2016410286,9.9741136046
1520503641068093810,0.2230956342,-0.0130891714,-0.1842467934,0.4210059985,-2.3023777218,10.1392864342
1520503641073109810,0.2236160188,0.0047066061,-0.1919579497,0.4558804621,-2.3623374591,10.3144891916
1520503641078126810,0.2193575818,0.0163675978,-0.1945665509,0.5508833115,-2.3947216497,10.5146469684
1520503641083141810,0.2130956462,0.0274195377,-0.1877067582,0.6567092702,-2.4283058237,10.6693769548
1520503641088157810,0.2038155293,0.0367227173,-0.1811252492,0.7168376559,-2.4295096471,10.8187094414
1520503641093172810,0.1927725256,0.0390130400,-0.1675596339,0.7541172550,-2.3935383378,10.9717145065
1520503641098188810,0.1764523327,0.0407156122,-0.1529064800,0.7962071249,-2.3743553692,11.1026083869
1520503641103204810,0.1568648082,0.0394914044,-0.1339407552,0.8190559115,-2.2856207574,11.2824317726
1520503641108219810,0.1337542112,0.0327207710,-0.1117641842,0.8022199635,-2.2136710207,11.4370906290
1520503641113235810,0.1058664666,0.0218586856,-0.0858222260,0.7865865832,-2.1189377097,11.5673105398
1520503641118250810,0.0769703629,0.0101286086,-0.0623199833,0.7613326612,-2.0457881770,11.7487794731
1520503641123265810,0.0440605974,0.0007149208,-0.0339226622,0.7481044164,-1.9546524746,11.8173858523
1520503641128281810,0.0098993991,-0.0043255777,-0.0065718448,0.7012042756,-1.8731072730,11.9118964947
1520503641133298810,-0.0245140665,-0.0102410566,0.0210433159,0.6783554890,-1.7819708213,11.9759479385
1520503641138313810,-0.0631930101,-0.0103261481,0.0470875973,0.5833526397,-1.7411926478,12.0361022220
1520503641143329810,-0.1011217856,-0.0089350825,0.0661074007,0.5220216864,-1.7004170967,12.1052259157
1520503641148344810,-0.1385379781,-0.0008448895,0.0862595851,0.3837263994,-1.7028046067,12.1414386545
1520503641153360810,-0.1759603569,0.0090220195,0.0958738181,0.2261900290,-1.7231777244,12.1906397978
1520503641158375810,-0.2146328475,0.0247212257,0.1036410252,0.0806793357,-1.7747294298,12.2176735582
1520503641163391810,-0.2487889492,0.0372257156,0.1081288266,-0.0443877064,-1.8970320123,12.2364423160
1520503641168407810,-0.2814416488,0.0497453647,0.1072029097,-0.1033135244,-1.9929586569,12.2312986911
1520503641173421810,-0.3135971609,0.0587707818,0.1054377447,-0.1285674464,-2.1248621366,12.1514851917
1520503641178438810,-0.3417346282,0.0625382840,0.1090360144,-0.1538213683,-2.2675578801,12.0612229209
1520503641183454810,-0.3661076273,0.0631042186,0.1117911917,-0.1802778580,-2.3970629853,11.9976888033
1520503641188470810,-0.3874566429,0.0677412484,0.1180889881,-0.1442008266,-2.4822047652,11.8963141506
1520503641193486810,-0.4035248704,0.0723686909,0.1287057177,-0.1478085298,-2.5913262627,11.8069705912
1520503641198501810,-0.4105329205,0.0871995930,0.1388423615,-0.2031266446,-2.6081099203,11.7773096517
1520503641203516810,-0.4190430908,0.1052307637,0.1506295349,-0.2524319208,-2.5649370250,11.8230710771
1520503641208532810,-0.4200105051,0.1288135774,0.1578456650,-0.3209782804,-2.5265591928,11.9759417044
1520503641213548810,-0.4172109892,0.1503574478,0.1653097785,-0.3823092338,-2.4330214631,12.1066075767
1520503641218563810,-0.4116503067,0.1707419621,0.1708660445,-0.4424376194,-2.2939164910,12.2197851497
1520503641223578810,-0.4045884333,0.1852950060,0.1779983238,-0.4231965360,-2.1967876153,12.3729061543
1520503641228594810,-0.3952729230,0.1934362911,0.1858891324,-0.4676915414,-2.0540864395,12.4626851745
1520503641233610810,-0.3847147733,0.1928430886,0.1912760018,-0.5194019531,-1.9233761059,12.5478975426
1520503641238626810,-0.3713983700,0.1855389269,0.2003942488,-0.5590866876,-1.7926667090,12.5167784647
1520503641243641810,-0.3538215851,0.1712504946,0.2067457485,-0.5578841199,-1.7015321305,12.4085985022
1520503641248657810,-0.3360071404,0.1467629739,0.2132895194,-0.5037685728,-1.6919432218,12.2686051454
1520503641253673810,-0.3169457087,0.1138192382,0.2222014002,-0.4953505988,-1.6955412987,12.0558543744
1520503641258688810,-0.2953841359,0.0712600694,0.2313057979,-0.4063605880,-1.7627000932,11.8191384605
1520503641263703810,-0.2723203606,0.0234514707,0.2422612010,-0.3065474679,-1.8790244881,11.5626086968
1520503641268718810,-0.2497622684,-0.0287375624,0.2567012879,-0.2175574571,-2.0049411634,11.3050314894
1520503641273735810,-0.2244470555,-0.0844141141,0.2681335590,-0.1369854203,-2.1392511660,11.0335986753
1520503641278752810,-0.1963626354,-0.1392278125,0.2841666456,-0.0600210867,-2.2639677643,10.8377309786
1520503641283766810,-0.1705341849,-0.1896709007,0.2999667331,0.0109304084,-2.3647010858,10.6732763072
1520503641288782810,-0.1444488019,-0.2351567112,0.3144514169,0.0578305492,-2.4414497256,10.4753301755
1520503641293797810,-0.1173493753,-0.2721832355,0.3257521524,0.1432128568,-2.4678374648,10.3455268631
1520503641298813810,-0.0889823244,-0.3013433422,0.3376516695,0.2021386747,-2.4246729989,10.2647232863
1520503641303828810,-0.0608522275,-0.3191359086,0.3482856241,0.2322028675,-2.3539260554,10.1423365536
1520503641308844810,-0.0294415636,-0.3270208496,0.3592596421,0.3199903106,-2.2136334631,10.0611573390
1520503641313861810,0.0007165657,-0.3319924375,0.3702582246,0.3813212639,-2.0949233378,10.0302288737
1520503641318876810,0.0323937514,-0.3285125550,0.3810479303,0.4246137016,-1.9330427524,9.9204080992
1520503641323891810,0.0635798302,-0.3136557611,0.3870554437,0.4498676236,-1.7735590430,9.8200623908
1520503641328907810,0.0955360007,-0.2850955864,0.3901900371,0.4330316756,-1.6236651788,9.7387300174
1520503641333923810,0.1280020726,-0.2509981802,0.3930953897,0.4354368110,-1.5097470259,9.6723533147
1520503641338938810,0.1614754098,-0.2145656619,0.3946639307,0.5087934415,-1.3550636245,9.6342998549
1520503641343954810,0.1916893895,-0.1711346389,0.3938569800,0.5280345249,-1.2219605361,9.6165506181
1520503641348970810,0.2236597284,-0.1314989384,0.3959938670,0.5244268218,-1.1176350383,9.5920789777
1520503641353984810,0.2526110431,-0.0968288827,0.4021567507,0.5496807438,-1.0037186649,9.5638306294
1520503641359001810,0.2770338746,-0.0662414395,0.4088380040,0.5713269626,-0.9101873978,9.4740436454
1520503641364017810,0.2999383083,-0.0441076520,0.4165397718,0.5400602021,-0.8142537287,9.3557157464
1520503641369032810,0.3200680658,-0.0318922196,0.4279587311,0.6110116971,-0.7734884803,9.2875810412
1520503641374047810,0.3369204710,-0.0260826992,0.4371704828,0.5316422281,-0.6775510648,9.1871535038
1520503641379064810,0.3502417082,-0.0319394078,0.4498169419,0.4883497904,-0.6679545697,9.0120817940
1520503641384080810,0.3597832620,-0.0430323168,0.4586427437,0.4510701913,-0.6247826110,8.8380809614
1520503641389094810,0.3658006928,-0.0584973720,0.4674417334,0.4101828891,-0.6223811457,8.7269107750
1520503641394110810,0.3688025769,-0.0757199286,0.4792089901,0.3536622065,-0.6067879182,8.4950169204
1520503641399126810,0.3723007310,-0.0946774837,0.4860921487,0.3091672012,-0.6319664016,8.3176665386
1520503641404141810,0.3700270176,-0.1083952955,0.4941082411,0.2694824666,-0.6463529960,8.1251509412
1520503641409157810,0.3639836963,-0.1197725815,0.4980909306,0.1720744819,-0.6595359542,7.8994938424
1520503641414172810,0.3561858231,-0.1247262569,0.4969854230,0.0794767680,-0.7278797465,7.6401415383
1520503641419188810,0.3466357737,-0.1215080145,0.4908050568,-0.0419825710,-0.7698402016,7.4472866356
1520503641424202810,0.3303132405,-0.1083824427,0.4836306935,-0.0612236544,-0.8453845497,7.2220916577
1520503641429219810,0.3129900047,-0.0900036021,0.4732516618,-0.0936929827,-0.8693648294,7.0934331021
1520503641434236810,0.2941632493,-0.0663709611,0.4593983494,-0.1237571755,-0.9449083346,6.9868821531
1520503641439251810,0.2715707044,-0.0409958604,0.4471886517,-0.1478085298,-1.0300454314,6.8361205633
1520503641444266810,0.2487254573,-0.0150308048,0.4322784079,-0.1658470455,-1.1055898732,6.7631547384
1520503641449281810,0.2185900350,0.0085981341,0.4181755521,-0.1682521809,-1.1427630390,6.6818643212
1520503641454297810,0.1884516606,0.0284317898,0.4067492552,-0.1574290715,-1.2255045712,6.5772467042
1520503641459315810,0.1600720291,0.0491453873,0.3934325392,-0.1574290715,-1.2710719073,6.5064003579
1520503641464329810,0.1259030646,0.0625706503,0.3806120725,-0.1862906966,-1.3130395742,6.4741821754
1520503641469345810,0.0907252509,0.0724952630,0.3691195251,-0.1369854203,-1.4281608949,6.3947887358
1520503641474360810,0.0595623182,0.0762943632,0.3605488302,-0.0852750087,-1.5061090498,6.3583349628
1520503641479376810,0.0263852078,0.0760074648,0.3541151131,-0.0997058212,-1.5756580705,6.3492460936
1520503641484392810,-0.0103187072,0.0701865243,0.3462929620,-0.0612236544,-1.6823845653,6.3524620348
1520503641489407810,-0.0412372605,0.0643496374,0.3452237237,-0.0359697325,-1.7615298001,6.4348056258
1520503641494423810,-0.0678887912,0.0556042212,0.3427715907,-0.0419825710,-1.8346768976,6.4593405038
1520503641499439810,-0.0985608796,0.0483199798,0.3381736736,-0.0455902742,-1.9234130080,6.5582443862
1520503641504454810,-0.1277205568,0.0439479891,0.3344068247,0.0025124344,-2.0109540053,6.6996431081
1520503641509470810,-0.1508448437,0.0407351582,0.3338842175,0.0001072989,-2.0936945072,6.8275830376
1520503641514486810,-0.1696896606,0.0424753528,0.3342031062,-0.0371723002,-2.1176744122,6.9558051161
1520503641519501810,-0.1872879137,0.0416147034,0.3266538224,-0.0612236544,-2.1608415942,7.1513214977
1520503641524516810,-0.2023671489,0.0460036022,0.3177871576,-0.0636287899,-2.1800276537,7.4000624235
1520503641529532810,-0.2136732047,0.0536013929,0.3081263081,-0.0359697325,-2.1800298079,7.6903291957
1520503641534549810,-0.2224596741,0.0655687508,0.2993057753,-0.0504005450,-2.1608424372,7.9426361850
1520503641539565810,-0.2312437639,0.0807478944,0.2880747834,-0.0143235136,-2.1932220384,8.1828804040
1520503641544579810,-0.2390300993,0.0883419645,0.2803012211,-0.0035004042,-2.1728374941,8.4337782739
1520503641549595810,-0.2448046367,0.0968102474,0.2728011401,0.0722613617,-2.2076184670,8.7212864668
1520503641554610810,-0.2508331662,0.0997261003,0.2712112970,0.1335923151,-2.2376017542,8.9926604277
1520503641559626810,-0.2558626163,0.0979794662,0.2698545634,0.1756821850,-2.2651852621,9.2746786264
