#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435911929744338,-0.0967725946,-0.1403623007,0.0705073061,0.3765109931,-3.4715361692,12.5662540595
1520435911934757338,-0.0658606942,-0.1429915906,0.0774640847,0.4318291079,-3.2952668354,12.6434073790
1520435911939770338,-0.0319269117,-0.1392012267,0.0814881656,0.4570830299,-3.1165968791,12.6487980610
1520435911944783338,0.0020155860,-0.1275369247,0.0831373567,0.3921443734,-2.9822880941,12.6597584637
1520435911949797338,0.0341943344,-0.1170286520,0.0809932800,0.3007492272,-2.8156004571,12.6035404561
1520435911954811338,0.0625931799,-0.1117558511,0.0747580002,0.1925181330,-2.6872840024,12.4510657899
1520435911959823338,0.0819305347,-0.1152186608,0.0649557333,0.1456179922,-2.5769594307,12.2852281224
1520435911964837338,0.0975057108,-0.1131459129,0.0549321599,0.1504282631,-2.5361890309,11.9980919880
1520435911969849338,0.1067850005,-0.1198120633,0.0429597407,0.1828975913,-2.5349924193,11.7025902177
1520435911974863338,0.1072641189,-0.1317345937,0.0339396462,0.2983440917,-2.5290057085,11.3772225224
1520435911979876338,0.1057387821,-0.1407506225,0.0273804294,0.3668904514,-2.5074265195,11.0720525701
1520435911984889338,0.0986784925,-0.1541381283,0.0202570424,0.4618933007,-2.4942433740,10.8886584071
1520435911989902338,0.0921208398,-0.1692817571,0.0160953884,0.5653141240,-2.4786626033,10.6470727723
1520435911994916338,0.0850612010,-0.1855984052,0.0146312344,0.7649403644,-2.4498987807,10.4452129086
1520435911999929338,0.0825291595,-0.2007564842,0.0164141224,0.9393126828,-2.4343235359,10.3052053435
1520435912004942338,0.0847808989,-0.2106743269,0.0206630714,1.1209004074,-2.3803763595,10.1406851061
1520435912009955338,0.0875451272,-0.2162343166,0.0298142592,1.3000829966,-2.2892556426,9.9889356128
1520435912014967338,0.0993675491,-0.2145112477,0.0408980435,1.4059089554,-2.1813412466,9.8739102198
1520435912019980338,0.1162233377,-0.2078348580,0.0528219234,1.4696450442,-2.1022029426,9.7581604240
1520435912024994338,0.1403795493,-0.1924169910,0.0658811445,1.4888861276,-1.9451170457,9.5834983665
1520435912030008338,0.1698203361,-0.1729235005,0.0811260548,1.5093297787,-1.8755684934,9.4949086183
1520435912035020338,0.2020371163,-0.1435160256,0.0942770488,1.4720501796,-1.7700412327,9.3429277152
1520435912040034338,0.2375273834,-0.1082752097,0.1058431618,1.3794524657,-1.6872933316,9.1357245524
1520435912045047338,0.2755364018,-0.0689547543,0.1177062766,1.2724239392,-1.6105400088,8.9879370385
1520435912050061338,0.3137952684,-0.0302147842,0.1287528409,1.1665979805,-1.5649644306,8.8099524797
1520435912055074338,0.3477776092,0.0044404867,0.1411289457,1.0331129644,-1.4846116260,8.7565526293
1520435912060086338,0.3840138966,0.0335610661,0.1531880655,0.9525409276,-1.4486311381,8.6399252486
1520435912065099338,0.4137024696,0.0530663099,0.1641037747,0.8599432137,-1.4845981390,8.4862964722
1520435912070112338,0.4393619421,0.0649874249,0.1774040643,0.7793711769,-1.4869901446,8.2988157291
1520435912075126338,0.4577231870,0.0681597782,0.1922744717,0.6639246765,-1.5145613830,8.1442390194
1520435912080139338,0.4725528288,0.0611308379,0.2076146971,0.5544910146,-1.5709124598,8.0593604859
1520435912085153338,0.4843540883,0.0471184138,0.2188489806,0.4703112747,-1.6284646439,7.9509944364
1520435912090165338,0.4898592419,0.0243678201,0.2278638725,0.3584724774,-1.6308542144,7.8997888674
1520435912095178338,0.4940967283,-0.0059563499,0.2357411142,0.2442285447,-1.6788109337,7.8323811280
1520435912100192338,0.4948151528,-0.0362789846,0.2425427065,0.1720744819,-1.7183769480,7.7401505033
1520435912105205338,0.4922630858,-0.0689325186,0.2487914896,0.1191615025,-1.7411564950,7.6035547566
1520435912110218338,0.4872047618,-0.0966335001,0.2550827325,0.0578305492,-1.7411517184,7.4902616070
1520435912115231338,0.4788868607,-0.1173352486,0.2587279379,0.0397920335,-1.7231632071,7.4055831341
1520435912120243338,0.4705778904,-0.1316272660,0.2626925970,-0.0552108159,-1.7075669825,7.3065482521
1520435912125258338,0.4610218427,-0.1383408641,0.2656352064,-0.1405931235,-1.7063611922,7.2074337617
1520435912130271338,0.4494610851,-0.1389274337,0.2653816836,-0.1850881289,-1.7171499906,7.1462837432
1520435912135283338,0.4353999238,-0.1296050002,0.2641262293,-0.2632550302,-1.7267370261,7.1505403585
1520435912140297338,0.4190803347,-0.1156111023,0.2591229024,-0.3149654419,-1.7219364370,7.0754996415
1520435912145310338,0.4002554571,-0.0957897700,0.2538981585,-0.2788884105,-1.7063504213,7.0181882347
1520435912150324338,0.3786698561,-0.0733470600,0.2486985564,-0.2259754311,-1.7291382104,6.9595882319
1520435912155336338,0.3560858341,-0.0462440482,0.2440774823,-0.2704704365,-1.7531175534,6.9275046751
1520435912160350338,0.3319938938,-0.0167996244,0.2354188048,-0.2392036759,-1.7950899034,6.8354318981
1520435912165363338,0.3036331665,0.0126321991,0.2308262500,-0.2572421916,-1.8598420814,6.7624555491
1520435912170374338,0.2730021759,0.0377011098,0.2229579987,-0.2752807073,-1.9329882423,6.7603781668
1520435912175389338,0.2433743536,0.0601428546,0.2169616940,-0.2404062437,-1.9485797840,6.7449460501
1520435912180402338,0.2074525346,0.0744248281,0.2103737192,-0.1766701549,-2.0193340329,6.7339353776
1520435912185415338,0.1707656421,0.0796699437,0.2050709584,-0.1622393423,-2.0744956163,6.6734172209
1520435912190429338,0.1323172388,0.0834589043,0.1992192575,-0.1093263629,-2.0780971586,6.6287442362
1520435912195441338,0.0933540924,0.0773362235,0.1949161805,-0.1237571755,-2.0852908772,6.6614317436
1520435912200455338,0.0528829335,0.0712136804,0.1903453579,-0.1526188006,-2.1092714379,6.6431417485
1520435912205468338,0.0154219935,0.0613050484,0.1854694886,-0.1249597432,-2.1464469452,6.7161238508
1520435912210482338,-0.0245580035,0.0479031880,0.1789483342,-0.1105289307,-2.1932145456,6.7590283207
1520435912215494338,-0.0640345719,0.0333279738,0.1753933589,-0.1105289307,-2.2303878987,6.8253067756
1520435912220507338,-0.1002439457,0.0196311067,0.1707568018,-0.1490110975,-2.2783505185,6.9175374833
1520435912225521338,-0.1374604475,0.0056475603,0.1642260672,-0.1357828526,-2.3898716082,7.0046782728
1520435912230534338,-0.1688902156,-0.0042587088,0.1593389966,-0.1478085298,-2.4798062033,7.0757738050
1520435912235546338,-0.2020813572,-0.0135727000,0.1506719967,-0.1454033943,-2.5505556756,7.2652488505
1520435912240560338,-0.2264723353,-0.0205572681,0.1439002674,-0.1850881289,-2.6812588910,7.3378155005
1520435912245574338,-0.2480958977,-0.0234533570,0.1341785225,-0.1417956912,-2.7556089690,7.4292759899
1520435912250586338,-0.2669535460,-0.0254756662,0.1249994047,-0.0948955504,-2.8623361194,7.5265436560
1520435912255600338,-0.2817832427,-0.0225443200,0.1163917035,-0.0179312168,-2.9246974157,7.7733920003
1520435912260613338,-0.2900741164,-0.0181636894,0.1115706255,0.0458048720,-3.0158370519,7.9471820952
1520435912265626338,-0.2968560915,-0.0108591531,0.1032518814,0.0241586532,-3.0697966850,8.1531448864
1520435912270638338,-0.3021271491,-0.0009301085,0.0944092530,0.0542228460,-3.0841887116,8.4294565532
1520435912275653338,-0.3038784823,0.0104586939,0.0850301140,0.1023255545,-3.1285606537,8.6800547106
1520435912280666338,-0.3043677349,0.0256345307,0.0762186333,0.1227692057,-3.0997828757,8.9413100502
1520435912285678338,-0.3071210487,0.0405246527,0.0649742170,0.1468205599,-3.1201701361,9.1665517549
1520435912290692338,-0.3061062013,0.0539571435,0.0545233221,0.1925181330,-3.0937926059,9.4508065061
1520435912295705338,-0.3073557327,0.0632998953,0.0475626011,0.2141643518,-3.0913960109,9.7295080254
1520435912300718338,-0.3093600859,0.0714746284,0.0414060257,0.2634696281,-3.0542264979,10.0880943504
1520435912305731338,-0.3131294663,0.0767413828,0.0327955734,0.2514439509,-3.0506281400,10.4728775418
1520435912310745338,-0.3148891187,0.0805476317,0.0257935473,0.1792898882,-2.9930637801,10.9139762756
1520435912315756338,-0.3186574446,0.0861035854,0.0179969558,0.1660616433,-2.8839409713,11.2998304141
1520435912320770338,-0.3226699028,0.0951480422,0.0132035129,0.1047306900,-2.8107886288,11.7326735933
1520435912325784338,-0.3284463337,0.1015737197,0.0067700539,0.0890973097,-2.7232501603,12.1139236142
1520435912330797338,-0.3339730065,0.1065411161,0.0008661045,0.0806793357,-2.6285174112,12.4706913658
1520435912335809338,-0.3367388265,0.1080086106,-0.0034463804,0.0530202783,-2.5553676912,12.8055867112
1520435912340822338,-0.3402540110,0.1129731525,-0.0080013341,0.0433997366,-2.4426477422,13.0321885048
1520435912345837338,-0.3440173697,0.1205615136,-0.0130769050,-0.0107158105,-2.3563054170,13.2394926638
1520435912350850338,-0.3470233976,0.1316511550,-0.0197504745,-0.0612236544,-2.3047384450,13.3724184054
1520435912355864338,-0.3485208799,0.1450804760,-0.0293850645,-0.0275517585,-2.2795591186,13.3569582362
1520435912360876338,-0.3480075324,0.1585091278,-0.0384822965,0.0013098666,-2.3431158089,13.3056049559
1520435912365888338,-0.3517660455,0.1719353775,-0.0473010483,0.0241586532,-2.4354514011,13.2334196738
1520435912370901338,-0.3555297531,0.1804029911,-0.0542637712,-0.0143235136,-2.5097951102,13.1223009150
1520435912375916338,-0.3547766799,0.1845037944,-0.0620798792,-0.0804647378,-2.6644790735,13.0731233478
1520435912380929338,-0.3590542838,0.1877401298,-0.0742220563,-0.1538213683,-2.8299547387,13.0286751109
1520435912385941338,-0.3613292438,0.1839781968,-0.0842569540,-0.2512293531,-3.0493898497,12.9717300118
1520435912390954338,-0.3678779932,0.1813910547,-0.0983332136,-0.3931323432,-3.2808128995,12.8547982076
1520435912395969338,-0.3741777254,0.1793969780,-0.1161931362,-0.5759226356,-3.4582714459,12.7521574825
1520435912400982338,-0.3817382603,0.1753678164,-0.1359601081,-0.7070025163,-3.5553916113,12.5850171768
1520435912405994338,-0.3893017747,0.1736901272,-0.1632845804,-0.9054261889,-3.6441125487,12.3929570019
1520435912411008338,-0.3978762905,0.1682262305,-0.1914477236,-1.0425189082,-3.7736090372,12.2212582178
1520435912416021338,-0.4056947968,0.1648045062,-0.2204083431,-1.1218883773,-3.8539452640,12.0721925271
1520435912421033338,-0.4125071903,0.1596239420,-0.2453259795,-1.2445502840,-3.8935073447,12.0013721059
1520435912426047338,-0.4190732993,0.1512404318,-0.2710801743,-1.2746144768,-3.8719204755,12.0365080028
1520435912431061338,-0.4193556241,0.1413915339,-0.2927989641,-1.3287300239,-3.7472056568,12.0578317103
1520435912436073338,-0.4143643275,0.1280444471,-0.3132015027,-1.3227171853,-3.6356860657,12.1215823539
1520435912441086338,-0.4025800510,0.1176007521,-0.3287245859,-1.3335402947,-3.4738012656,12.0889898079
1520435912446099338,-0.3875277019,0.1080324906,-0.3442470671,-1.2505631225,-3.2639581541,12.0635725016
1520435912451113338,-0.3689526450,0.0990359932,-0.3551723561,-1.1242935127,-3.0673089589,11.9784773344
1520435912456127338,-0.3478603424,0.0894409574,-0.3598842029,-1.0437214759,-2.8946390132,11.8799046186
1520435912461139338,-0.3265176308,0.0754584982,-0.3584073071,-0.9318826786,-2.7963182088,11.6776692584
1520435912466152338,-0.3036647074,0.0629320956,-0.3563810045,-0.8549183450,-2.7351680415,11.4095673890
1520435912471165338,-0.2823113558,0.0541829030,-0.3505353588,-0.7659283342,-2.7555603595,11.1669951511
1520435912476178338,-0.2609474506,0.0512526598,-0.3413987007,-0.7466872508,-2.7927352112,10.9146588817
1520435912481192338,-0.2431090287,0.0442474823,-0.3344509988,-0.7106102194,-2.8754787102,10.6563924566
1520435912486204338,-0.2262788797,0.0357886305,-0.3288652749,-0.6817485943,-2.8958663452,10.4539183660
1520435912491219338,-0.2109638195,0.0247191105,-0.3278960387,-0.6985845423,-2.9450297914,10.2344849723
1520435912496231338,-0.1974069298,0.0133531462,-0.3253024831,-0.7322564383,-2.9330357646,10.0349122604
1520435912501245338,-0.1833440944,0.0060740465,-0.3253841967,-0.7899796885,-2.8874639329,9.8157844608
1520435912506258338,-0.1685249005,-0.0000421334,-0.3243762346,-0.7815617145,-2.8466938141,9.6506383264
1520435912511271338,-0.1534466650,-0.0006226373,-0.3230559547,-0.7947899593,-2.7735452180,9.5321570690
1520435912516284338,-0.1315841883,0.0014365465,-0.3271391864,-0.8332721261,-2.6752127062,9.4359777968
1520435912521297338,-0.1094599060,0.0081441410,-0.3260469436,-0.8693491575,-2.5624906966,9.4466783262
1520435912526311338,-0.0843252245,0.0128212380,-0.3279518678,-0.8056130687,-2.4257936523,9.4563839491
1520435912531323338,-0.0556800160,0.0113784530,-0.3290983732,-0.7527000894,-2.3106802927,9.5580253380
1520435912536335338,-0.0270301500,0.0110910081,-0.3264483438,-0.7839668499,-2.2051535003,9.5733346390
1520435912541350338,0.0068933376,0.0073053743,-0.3224820631,-0.7527000894,-2.0612590846,9.6275107527
1520435912546363338,0.0390572472,0.0023498710,-0.3171686783,-0.6745331880,-1.8813941090,9.6207638034
1520435912551376338,0.0734834617,-0.0023140900,-0.3115867249,-0.6047842607,-1.7303078479,9.5304524889
1520435912556389338,0.1071563483,-0.0078583275,-0.3038456734,-0.5422507396,-1.6475720290,9.4472509208
1520435912561403338,0.1415830842,-0.0145729068,-0.2942210932,-0.4881351925,-1.5720303970,9.3118418262
1520435912566415338,0.1747569720,-0.0207146788,-0.2810726366,-0.4159811297,-1.5108798551,9.1844061955
1520435912571428338,0.2076720377,-0.0323928554,-0.2679659519,-0.3137628741,-1.5024938332,8.9904871839
1520435912576441338,0.2380701986,-0.0472787031,-0.2543379620,-0.3077500356,-1.5012951611,8.8068087445
1520435912581455338,0.2639418050,-0.0674243563,-0.2358717606,-0.2596473271,-1.5624550691,8.5937278350
1520435912586468338,0.2862974272,-0.0861151937,-0.2171173637,-0.2295831342,-1.5660548318,8.3366049027
1520435912591482338,0.3086595651,-0.0983882872,-0.2010195179,-0.2127471863,-1.6475976919,8.0401738386
1520435912596494338,0.3272595674,-0.1054186644,-0.1846041099,-0.2163548894,-1.7075544320,7.8740808353
1520435912601509338,0.3413358419,-0.1115715612,-0.1700674528,-0.2055317800,-1.7747071387,7.7218001148
1520435912606520338,0.3521419738,-0.1209346100,-0.1541964527,-0.1814804257,-1.8214754884,7.5112635622
1520435912611534338,0.3599325667,-0.1291282030,-0.1402047810,-0.2019240768,-1.8682403727,7.3325379834
1520435912616550338,0.3639520542,-0.1367324911,-0.1291776670,-0.1297700141,-1.8886313795,7.1366153745
1520435912621559338,0.3634467984,-0.1455048180,-0.1178804985,-0.1081237952,-1.9306029802,7.0527712457
1520435912626574338,0.3591714879,-0.1548621191,-0.1063102294,-0.0985032535,-1.9905607506,6.9341973889
1520435912631587338,0.3541442606,-0.1627627930,-0.0947274447,-0.0407800033,-2.0037557910,6.7500296641
1520435912636599338,0.3445938740,-0.1706659675,-0.0828657131,-0.0479954096,-2.0121492120,6.6641094272
1520435912641614338,0.3345428264,-0.1768195749,-0.0715308014,0.0265637886,-2.0517266529,6.5402350428
1520435912646626338,0.3187140619,-0.1812264112,-0.0604423623,0.0385894657,-2.0601215724,6.4843432678
1520435912651639338,0.3046466357,-0.1830057269,-0.0509604580,0.0265637886,-2.0445318103,6.4112300478
1520435912656653338,0.2885770047,-0.1777882311,-0.0430447412,0.0025124344,-2.0577204818,6.3289647909
1520435912661666338,0.2710051712,-0.1673213055,-0.0369800298,-0.0528056804,-2.0661101564,6.2632692035
1520435912666680338,0.2519326289,-0.1513172077,-0.0314113712,-0.1081237952,-2.0649067076,6.1754835262
1520435912671691338,0.2305964213,-0.1353074402,-0.0282734252,-0.1357828526,-2.0685019747,6.1037033254
1520435912676705338,0.2072499133,-0.1184206646,-0.0264778056,-0.0997058212,-2.0697039249,6.0347868497
1520435912681719338,0.1816437387,-0.1003706938,-0.0241280014,-0.1213520401,-2.0900876263,5.9548294867
1520435912686731338,0.1577959071,-0.0831956443,-0.0212470417,-0.1009083890,-2.1008814823,5.8488859249
1520435912691745338,0.1321845419,-0.0686408310,-0.0194650062,-0.0973006858,-2.1476482398,5.7989242240
1520435912696757338,0.1078327052,-0.0523394035,-0.0168603282,-0.1766701549,-2.1692265858,5.8043663816
1520435912701771338,0.0837291329,-0.0377839995,-0.0150810932,-0.2043292123,-2.2075969252,5.7977001530
1520435912706784338,0.0586159706,-0.0246778991,-0.0162871115,-0.1682521809,-2.2507687903,5.8229582646
1520435912711798338,0.0342530117,-0.0133154400,-0.0191311439,-0.2055317800,-2.3131211888,5.8652191093
1520435912716811338,0.0098860933,-0.0048668262,-0.0219974071,-0.1959112383,-2.3694815380,5.8430996927
1520435912721823338,-0.0137290418,0.0015402061,-0.0240689944,-0.1610367746,-2.4294412753,5.9067366305
1520435912726836338,-0.0368425045,0.0067797118,-0.0253387698,-0.1754675872,-2.4869988917,6.0045533116
1520435912731850338,-0.0546800090,0.0120256557,-0.0282416217,-0.1526188006,-2.5361654286,6.0427296089
1520435912736863338,-0.0730173826,0.0196039358,-0.0316668474,-0.1586316392,-2.5769357347,6.1799608783
1520435912741876338,-0.0916047808,0.0274705882,-0.0340071996,-0.1285674464,-2.6620770463,6.2471556243
1520435912746889338,-0.1041554246,0.0376626670,-0.0333649637,-0.0756544670,-2.7172416268,6.3024773013
1520435912751903338,-0.1159555120,0.0466953305,-0.0348973874,-0.0022978365,-2.7867974846,6.3959647748
1520435912756916338,-0.1224773635,0.0536779866,-0.0318558937,0.0506151429,-2.9019190863,6.5466407229
1520435912761928338,-0.1264875479,0.0592025193,-0.0280185450,0.0782742003,-2.9798653680,6.7254176826
1520435912766942338,-0.1249711810,0.0635651367,-0.0247414483,0.1011229868,-3.0913872069,6.9031120601
1520435912771954338,-0.1216917705,0.0679153316,-0.0165977925,0.1155537994,-3.1921161264,7.1436336224
1520435912776969338,-0.1166566515,0.0713993464,-0.0111695320,0.1420102891,-3.2520752081,7.3572690657
1520435912781981338,-0.1073556114,0.0705149955,-0.0060530980,0.1612513725,-3.3096354470,7.5965395677
1520435912786994338,-0.0985588901,0.0664164767,0.0022863662,0.1732770496,-3.3707925451,7.8323973761
1520435912792008338,-0.0890098522,0.0626161937,0.0081917403,0.1660616433,-3.4331472852,8.1126051051
1520435912797021338,-0.0777062936,0.0570755770,0.0113750499,0.1901129976,-3.4259543159,8.3506034985
1520435912802035338,-0.0654000057,0.0489092512,0.0158892143,0.1456179922,-3.4607259227,8.5521214005
1520435912807047338,-0.0523394685,0.0413274468,0.0198653329,0.1901129976,-3.4799156349,8.7004614490
1520435912812061338,-0.0415365317,0.0357800773,0.0254844890,0.2322028675,-3.5051008619,8.8197771555
1520435912817074338,-0.0304812416,0.0305220055,0.0319170392,0.2225823258,-3.5230872190,8.9698049061
1520435912822086338,-0.0226884845,0.0270044050,0.0408039083,0.1744796173,-3.5566594044,9.1457895869
1520435912827099338,-0.0126284946,0.0275670741,0.0497177001,0.0939075805,-3.5734410951,9.3034796303
1520435912832113338,-0.0065930651,0.0269699141,0.0559246082,-0.0071081073,-3.5878229128,9.5438785417
1520435912837125338,-0.0050837785,0.0272582472,0.0572767604,-0.0479954096,-3.5974128517,9.8278489931
1520435912842139338,-0.0015738669,0.0208477091,0.0577624102,-0.0948955504,-3.5626341267,10.1222939999
