#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520604429342022026,-0.3977323381,0.3258498884,0.0318780590,-0.4412350517,-1.1583306037,12.6870100940
1520604429347037026,-0.4143160182,0.3343248642,0.0203398586,-0.4256016715,-1.1883103319,12.7542915111
1520604429352051026,-0.4236036858,0.3442384933,0.0166450698,-0.4400324840,-1.2290799824,12.7079859711
1520604429357064026,-0.4313785030,0.3570629163,0.0143224409,-0.5590866876,-1.2650449227,12.6266676311
1520604429362078026,-0.4358862983,0.3719370520,0.0087627554,-0.7779540113,-1.3369763020,12.5277615877
1520604429367092026,-0.4336187870,0.3815776657,-0.0000960978,-0.9691622777,-1.3645416398,12.4680559569
1520604429372105026,-0.4275882580,0.3874361280,-0.0106141274,-1.1327114867,-1.4196893615,12.3104879125
1520604429377120026,-0.4157770679,0.3924161453,-0.0187146478,-1.3876558418,-1.4508471566,12.2595411654
1520604429382134026,-0.3974370754,0.3953663151,-0.0295483236,-1.5704461342,-1.4328458140,12.2206277555
1520604429387149026,-0.3687986648,0.3968730685,-0.0439293471,-1.6967157440,-1.3488961500,12.2217749326
1520604429392162026,-0.3381535174,0.3948803531,-0.0569880520,-1.8289981925,-1.1977941541,12.3182109563
1520604429397176026,-0.3060061989,0.3923214848,-0.0760060130,-1.8831137396,-1.0311094205,12.4057359423
1520604429402190026,-0.2726060361,0.3877263309,-0.0961240529,-1.8542521144,-0.8932105197,12.4483198732
1520604429407204026,-0.2369407065,0.3863402066,-0.1173040229,-1.8037442705,-0.7553133047,12.4546666506
1520604429412219026,-0.2012761256,0.3840784718,-0.1379495704,-1.7123491243,-0.6390038018,12.2956120626
1520604429417233026,-0.1656115879,0.3821095784,-0.1591339866,-1.5836743790,-0.6054378916,12.0781681046
1520604429422245026,-0.1292023431,0.3754882976,-0.1838724689,-1.5151280194,-0.5550793324,11.8310772858
1520604429427260026,-0.0970682168,0.3656557426,-0.2070041955,-1.4994946391,-0.5658728138,11.4857788897
1520604429432274026,-0.0671951213,0.3558201162,-0.2293200840,-1.5187357225,-0.6246291960,11.1490017215
1520604429437288026,-0.0421026860,0.3419046927,-0.2521993197,-1.4802535557,-0.7517410780,10.8291615223
1520604429442302026,-0.0217835211,0.3288608236,-0.2747924724,-1.4694304463,-0.8860456483,10.4700846609
1520604429447316026,-0.0052317256,0.3178573547,-0.2981747005,-1.5548127539,-1.0671092024,10.1143140962
1520604429452331026,0.0040401859,0.3106302883,-0.3182679427,-1.6221565458,-1.1618360509,9.7792023544
1520604429457344026,0.0105412593,0.3002041934,-0.3410859638,-1.6738669575,-1.2769495042,9.4125804389
1520604429462359026,0.0130206302,0.2900722783,-0.3655175696,-1.6882977701,-1.3788753162,9.0885821301
1520604429467372026,0.0144904031,0.2755641024,-0.3880868336,-1.7147542597,-1.4784019109,8.8193192992
1520604429472385026,0.0157085204,0.2590081237,-0.4076951876,-1.7496287234,-1.5443519180,8.5965914203
1520604429477400026,0.0141569404,0.2389566329,-0.4281367223,-1.7712749422,-1.5863201469,8.3504685198
1520604429482415026,0.0120986267,0.2156989869,-0.4483312317,-1.7808954839,-1.6055056444,8.1530163975
1520604429487427026,0.0130563380,0.1924410656,-0.4679902499,-1.7279825046,-1.5995140634,8.0234975494
1520604429492442026,0.0130060784,0.1656795803,-0.4852391652,-1.6907029055,-1.5359625244,7.9370740651
1520604429497456026,0.0119563865,0.1429963560,-0.5021845445,-1.6630438481,-1.4400334447,7.8739555281
1520604429502470026,0.0154269880,0.1159346665,-0.5156545744,-1.6269668167,-1.3405075993,7.8816423289
1520604429507484026,0.0176393744,0.0856585137,-0.5259001740,-1.5776615405,-1.2469784864,7.9054762362
1520604429512498026,0.0223678345,0.0597635830,-0.5396341911,-1.5463947799,-1.1378591430,7.9957127233
1520604429517510026,0.0255904813,0.0353249842,-0.5533542925,-1.4946843683,-1.0383345152,8.0753002835
1520604429522525026,0.0288028371,0.0047738662,-0.5695559917,-1.3984789512,-0.9292202295,8.0905274845
1520604429527539026,0.0337745395,-0.0289970895,-0.5801039481,-1.3215146176,-0.8620743600,8.0734428625
1520604429532554026,0.0384989459,-0.0601471398,-0.5900903382,-1.2168912266,-0.7781426788,8.0444512140
1520604429537567026,0.0454861393,-0.0912999461,-0.5987281994,-1.1447371638,-0.7169921368,7.9879063645
1520604429542581026,0.0522308785,-0.1154574369,-0.6081238774,-1.0834062104,-0.6546416115,7.9279792593
1520604429547595026,0.0637620840,-0.1317493169,-0.6161156705,-1.0160624185,-0.6210709246,7.8087523513
1520604429552610026,0.0778076461,-0.1454104674,-0.6267975819,-0.9198570015,-0.6222775578,7.6916027207
1520604429557624026,0.0890989534,-0.1512031333,-0.6382259738,-0.8813748347,-0.6534582059,7.5843413180
1520604429562638026,0.1069284211,-0.1570078081,-0.6442555826,-0.7791565791,-0.7386051371,7.4811607433
1520604429567652026,0.1214928937,-0.1622346358,-0.6489219483,-0.7202307611,-0.7949693263,7.3923192139
1520604429572664026,0.1373158794,-0.1677603685,-0.6506168658,-0.6528869692,-0.8501350307,7.3347724666
1520604429577679026,0.1566624118,-0.1709609310,-0.6495950739,-0.5723149324,-0.9244880122,7.2166841875
1520604429582693026,0.1772672418,-0.1729961915,-0.6482961773,-0.5181993853,-0.9748561247,7.1650722382
1520604429587708026,0.1976198869,-0.1779555937,-0.6432314023,-0.5121865468,-1.0480041588,7.1058157010
1520604429592721026,0.2174679114,-0.1840792741,-0.6387156780,-0.4604761351,-1.0863806797,7.0577019003
1520604429597735026,0.2358049713,-0.1939981000,-0.6317911404,-0.4496530257,-1.1151608928,7.0669217705
1520604429602749026,0.2526218772,-0.2123647542,-0.6260104556,-0.4280068069,-1.1439419489,7.0830091590
1520604429607764026,0.2739618091,-0.2313138621,-0.6197015261,-0.4484504580,-1.1991008161,7.1378827004
1520604429612776026,0.2910316839,-0.2491005625,-0.6128346782,-0.4676915414,-1.2398700920,7.1845954971
1520604429617791026,0.3065945968,-0.2680614045,-0.6029979174,-0.5085788436,-1.2734428394,7.1501618918
1520604429622805026,0.3181304362,-0.2919788156,-0.5926503897,-0.4833249217,-1.2710465254,7.2335881117
1520604429627820026,0.3289098779,-0.3153028265,-0.5863552042,-0.4989583019,-1.3238074865,7.3163039491
1520604429632834026,0.3359229970,-0.3392241951,-0.5751876378,-0.5410481719,-1.3453887360,7.3074375225
1520604429637846026,0.3426930854,-0.3581972242,-0.5620879910,-0.5386430365,-1.4125407870,7.3191010350
1520604429642861026,0.3446877552,-0.3751207774,-0.5532926491,-0.5206045208,-1.4185378940,7.3142827300
1520604429647874026,0.3479542283,-0.3812647960,-0.5436057491,-0.5554789844,-1.3993489311,7.2564962695
1520604429652890026,0.3467042341,-0.3807014585,-0.5365647760,-0.5494661459,-1.4161373653,7.2541298271
1520604429657903026,0.3452144201,-0.3731515466,-0.5270350691,-0.5314276302,-1.4449181404,7.2260908605
1520604429662918026,0.3427245191,-0.3600577098,-0.5204372615,-0.4111708589,-1.4521223489,7.1947116280
1520604429667931026,0.3382295004,-0.3455186644,-0.5097664163,-0.3702835567,-1.4785066227,7.1850422299
1520604429672944026,0.3324870477,-0.3254489043,-0.4971571775,-0.3137628741,-1.4857058673,7.2251741467
1520604429677960026,0.3234860253,-0.2992613491,-0.4844951866,-0.3173705773,-1.4725150416,7.2926007485
1520604429682973026,0.3119768564,-0.2687003684,-0.4731479117,-0.3269911190,-1.4629211690,7.3926294143
1520604429687986026,0.3027374295,-0.2317258566,-0.4625675670,-0.3366116607,-1.4916997898,7.4903712111
1520604429693001026,0.2922458640,-0.1915466074,-0.4519604348,-0.3209782804,-1.5072898329,7.6320158091
1520604429698015026,0.2789890862,-0.1525361645,-0.4405454233,-0.3209782804,-1.5516580286,7.8586771458
1520604429703029026,0.2659831681,-0.1135241664,-0.4296719703,-0.2800909782,-1.5852371449,8.1046864336
1520604429708043026,0.2517205795,-0.0748047735,-0.4185278609,-0.2692678688,-1.6164156388,8.3707424565
1520604429713056026,0.2364469423,-0.0410422250,-0.4063374935,-0.2223677280,-1.6535926447,8.6411017501
1520604429718071026,0.2168932627,-0.0128161995,-0.3947225222,-0.2115446185,-1.6559917685,8.9768583461
1520604429723084026,0.2000999106,0.0124970637,-0.3831349157,-0.2007215091,-1.7039582284,9.2452550276
1520604429728100026,0.1812882016,0.0308112116,-0.3697031082,-0.1778727226,-1.7183496930,9.5483662356
1520604429733113026,0.1622217673,0.0485512332,-0.3595218308,-0.1285674464,-1.7459337628,9.7780177260
1520604429738126026,0.1439015338,0.0619266097,-0.3515396671,-0.0564133836,-1.7819135951,10.0004821420
1520604429743141026,0.1208066656,0.0750072742,-0.3430097670,0.0097278406,-1.7855161676,10.2113520716
1520604429748155026,0.0977062539,0.0840085553,-0.3345109900,0.0734639294,-1.7939151146,10.3571700272
1520604429753168026,0.0723429218,0.0924276380,-0.3265535505,0.1275794765,-1.8083090144,10.4961146063
1520604429758182026,0.0439642233,0.1008448109,-0.3183199644,0.2418234092,-1.8023222099,10.5961033032
1520604429763196026,0.0216155950,0.1078045104,-0.3090265115,0.2442285447,-1.8023223973,10.7134564325
1520604429768210026,-0.0107892558,0.1109693590,-0.2986611063,0.2899261178,-1.8179147818,10.8966455865
1520604429773223026,-0.0429431175,0.1132572388,-0.2872206534,0.2634696281,-1.8358998277,10.9875678663
1520604429778239026,-0.0753490228,0.1161328883,-0.2776691089,0.2538490864,-1.8490896231,11.1608338186
1520604429783253026,-0.1080017931,0.1187010292,-0.2621673110,0.2466336801,-1.8634787462,11.3189696588
1520604429788266026,-0.1436733130,0.1204003910,-0.2491014948,0.1576436693,-1.9030434493,11.4837367187
1520604429793282026,-0.1770828769,0.1232705476,-0.2376542621,0.1396051536,-1.9210291508,11.6559271399
1520604429798294026,-0.2069775542,0.1246895305,-0.2278479544,0.1792898882,-1.9078416969,11.7798774134
1520604429803309026,-0.2373801492,0.1234916832,-0.2202250881,0.2021386747,-1.8958520722,11.9667485006
1520604429808323026,-0.2655143705,0.1260776218,-0.2106837010,0.1985309716,-1.8778646849,12.1108719260
1520604429813336026,-0.2911407509,0.1248765462,-0.2011758812,0.2201771904,-1.8382947368,12.3035385432
1520604429818351026,-0.3140021817,0.1251378467,-0.1932853553,0.2863184146,-1.7939316924,12.3911744400
1520604429823363026,-0.3351011373,0.1262667058,-0.1826859683,0.3620801805,-1.7028029208,12.5332918581
1520604429828379026,-0.3556977541,0.1291528101,-0.1753207269,0.4198034308,-1.5780968124,12.6383635039
1520604429833391026,-0.3730169833,0.1352250280,-0.1603618139,0.5172114155,-1.4941645693,12.6931164504
1520604429838405026,-0.3863172777,0.1404268529,-0.1462286755,0.6146194003,-1.4114314665,12.7525191420
1520604429843421026,-0.3965967564,0.1473686969,-0.1285707025,0.6735452182,-1.3406867709,12.8634424229
1520604429848434026,-0.4081376533,0.1519847998,-0.1130925478,0.7541172550,-1.2963248504,12.9648835865
1520604429853448026,-0.4164053770,0.1600936979,-0.0956999623,0.8010173958,-1.3095190478,13.0597357563
1520604429858463026,-0.4224144496,0.1649938818,-0.0767127557,0.8491201043,-1.2735485815,13.0847996408
1520604429863477026,-0.4271750727,0.1664088701,-0.0618127483,0.8082328020,-1.3047230481,13.0991737430
1520604429868490026,-0.4316806139,0.1704456891,-0.0466226539,0.8274738854,-1.4138463252,13.1293086148
1520604429873503026,-0.4397104074,0.1709888860,-0.0330759778,0.8286764532,-1.5205699165,13.0643209195
1520604429878518026,-0.4462334586,0.1727069530,-0.0227697604,0.9056407868,-1.6308968297,12.9985993137
1520604429883532026,-0.4504978547,0.1726797841,-0.0132927198,0.9224767348,-1.7616044471,12.7986741407
1520604429888545026,-0.4570322986,0.1668254955,-0.0043970321,0.9910230944,-1.9007100748,12.6110374192
1520604429893561026,-0.4623132436,0.1574692574,0.0066340121,1.0679874280,-2.0218292518,12.3465997213
1520604429898574026,-0.4640735860,0.1495698634,0.0182107294,1.1353312200,-2.0937829222,12.1728549493
1520604429903589026,-0.4660867249,0.1399191501,0.0308567584,1.1437491940,-2.1213638075,11.9984783156
1520604429908602026,-0.4673467553,0.1311494417,0.0410731435,1.0667848603,-2.1273535154,11.8539652916
1520604429913616026,-0.4640726727,0.1299560462,0.0518800196,1.0463412092,-2.0805854467,11.7669578768
1520604429918630026,-0.4567742765,0.1360699638,0.0548891743,0.9982385007,-2.0206246791,11.7662054681
1520604429923643026,-0.4484699323,0.1445233641,0.0549382419,0.9777948496,-1.9366832573,11.7639983124
1520604429928658026,-0.4361405884,0.1541351366,0.0582352850,0.9176664639,-1.7628032129,11.8318183604
1520604429933672026,-0.4195418421,0.1640501655,0.0577389744,0.8912099742,-1.5601464208,11.8899854510
1520604429938684026,-0.4009312114,0.1742537244,0.0585938826,0.8358918594,-1.3790719085,11.9368330715
1520604429943699026,-0.3820739864,0.1821314045,0.0575367180,0.7336736038,-1.1680152329,11.9945672514
1520604429948713026,-0.3627164925,0.1894316115,0.0545803526,0.6110116971,-0.9989268799,12.0769463671
1520604429953728026,-0.3398359772,0.1996441284,0.0527218675,0.4943626290,-0.8622157866,11.9838147926
1520604429958742026,-0.3184643525,0.2098596968,0.0495134533,0.4739189778,-0.7806726456,11.7875319352
1520604429963756026,-0.2998651577,0.2127837415,0.0484189630,0.4895523581,-0.7746781610,11.5688908594
1520604429968769026,-0.2797556727,0.2136512029,0.0537992123,0.5388576343,-0.8250458989,11.2267897418
1520604429973783026,-0.2609122790,0.2051836691,0.0628982991,0.5593012855,-0.8850045123,10.9303025145
1520604429978798026,-0.2410762706,0.1882700200,0.0705783200,0.5653141240,-1.0001224612,10.6130909463
1520604429983812026,-0.2209956123,0.1643537711,0.0817216167,0.5773398012,-1.1332279848,10.3307027115
1520604429988825026,-0.2014145645,0.1410128100,0.0955757521,0.6230373742,-1.2243662161,10.0281893610
1520604429993839026,-0.1856031323,0.1170854178,0.1102440798,0.6891785985,-1.3250991629,9.7440806826
1520604429998853026,-0.1657777404,0.0873282681,0.1262132077,0.7493069841,-1.3766668841,9.5878184215
1520604430003867026,-0.1509808812,0.0540652507,0.1448704520,0.8130430729,-1.4198409034,9.4140807005
1520604430008882026,-0.1344294583,0.0187690583,0.1613445005,0.8671586200,-1.4402305053,9.1857936367
1520604430013895026,-0.1178684499,-0.0115830668,0.1813734381,0.8996279482,-1.4498261575,9.0471918244
1520604430018909026,-0.0972876679,-0.0410521788,0.1986961184,0.9369075473,-1.4078591461,8.9003579025
1520604430023923026,-0.0731836410,-0.0661462307,0.2149634273,0.9609589016,-1.3335143130,8.7977826344
1520604430028938026,-0.0465627994,-0.0889104071,0.2320554913,0.9248818702,-1.2831476055,8.6830324224
1520604430033951026,-0.0234568797,-0.1070036114,0.2454020163,0.9272870056,-1.2195933503,8.6039212484
1520604430038964026,0.0031795024,-0.1145990385,0.2563871251,0.8960202451,-1.1428459281,8.5541785521
1520604430043980026,0.0300748438,-0.1146096283,0.2641830167,0.8142456406,-1.0828825380,8.5223759983
1520604430048993026,0.0609996777,-0.1082081832,0.2720203486,0.8058276666,-1.0217257208,8.5177497215
1520604430054008026,0.0934364053,-0.0953803906,0.2742223242,0.7901942863,-0.9605683417,8.4725186368
1520604430059021026,0.1203444293,-0.0816762400,0.2748179616,0.7781686092,-0.9185974902,8.4946754956
1520604430064036026,0.1487687771,-0.0633166305,0.2781518270,0.7360787393,-0.8886157015,8.4020844227
1520604430069049026,0.1784484311,-0.0458306822,0.2814766896,0.6903811662,-0.8346508234,8.3757472837
1520604430074062026,0.2000767138,-0.0347547020,0.2834148499,0.5689218272,-0.8442344871,8.2793187569
1520604430079077026,0.2279877808,-0.0213357146,0.2818420301,0.4258162693,-0.8010542864,8.1691037428
1520604430084090026,0.2428204845,-0.0163741835,0.2810406482,0.3260031491,-0.7998473722,8.0352653945
1520604430089104026,0.2629261589,-0.0119816990,0.2758962846,0.1684667787,-0.8046316644,7.9752098046
1520604430094119026,0.2764858400,-0.0139905790,0.2663864136,-0.0251466230,-0.8393916574,7.8272116595
1520604430099133026,0.2817531027,-0.0145406863,0.2550092386,-0.2440139468,-0.8801453857,7.7689502517
1520604430104147026,0.2885271078,-0.0139159237,0.2403916049,-0.4436401871,-0.9472817019,7.6245286358
1520604430109161026,0.2900139031,-0.0173580434,0.2203417312,-0.5831380418,-1.0503969137,7.5388261889
1520604430114176026,0.2877272093,-0.0248861223,0.2021615565,-0.6985845423,-1.1283320499,7.4900536914
1520604430119189026,0.2826657648,-0.0373564379,0.1793494430,-0.7502949539,-1.1954798862,7.3639488008
1520604430124202026,0.2781048480,-0.0521612749,0.1578713409,-0.8633363190,-1.2446358395,7.3174491169
1520604430129217026,0.2697597590,-0.0759924964,0.1333553192,-0.9535288974,-1.3045858362,7.2463325379
1520604430134231026,0.2672015332,-0.0966249648,0.1120995675,-0.9980239028,-1.3657385324,7.1155029945
1520604430139244026,0.2596079178,-0.1233748352,0.0894537359,-1.0509368822,-1.3741283943,7.1369447935
1520604430144259026,0.2530137818,-0.1530323296,0.0646194395,-1.1327114867,-1.4412738892,7.2052105697
1520604430149273026,0.2466682631,-0.1838516215,0.0384230546,-1.1194832418,-1.4904396768,7.2330212119
1520604430154287026,0.2410821765,-0.2135181917,0.0171039879,-1.0822036427,-1.5216202312,7.2245537503
1520604430159302026,0.2367546501,-0.2423130297,-0.0031285596,-1.0052393091,-1.4880502936,7.2493390522
1520604430164315026,0.2357072006,-0.2638329011,-0.0192534088,-0.9138441629,-1.4652737437,7.2798051372
1520604430169328026,0.2331596068,-0.2821590599,-0.0312928154,-0.8693491575,-1.4436926815,7.2630809866
1520604430174342026,0.2321395924,-0.2903058372,-0.0359524751,-0.7827642822,-1.3849415443,7.2691537887
1520604430179356026,0.2333942871,-0.2900066761,-0.0386580446,-0.7130153548,-1.3261890958,7.2474990066
1520604430184370026,0.2333989132,-0.2841680591,-0.0426717713,-0.6252279118,-1.2710354735,7.2675093391
1520604430189384026,0.2329117541,-0.2742677379,-0.0401603399,-0.5314276302,-1.2146831791,7.3327835911
1520604430194399026,0.2344511691,-0.2550539792,-0.0332527692,-0.4352222132,-1.1619284933,7.3410928873
1520604430199412026,0.2342315394,-0.2346702725,-0.0282268604,-0.3209782804,-1.1367554421,7.3469292145
1520604430204425026,0.2322664060,-0.2067221837,-0.0190816959,-0.2295831342,-1.1151780326,7.3936664843
1520604430209441026,0.2285493943,-0.1741155454,-0.0088155113,-0.1562265037,-1.1259760097,7.4394487580
1520604430214453026,0.2223303049,-0.1336432379,0.0017859096,-0.0852750087,-1.0912064633,7.4770749994
1520604430219467026,0.2115923685,-0.0896753598,0.0121518628,-0.0022978365,-1.0804206621,7.4588246671
1520604430224481026,0.1985997838,-0.0398777636,0.0214842945,0.0782742003,-1.1259942734,7.5127056291
1520604430229497026,0.1853604283,0.0119535985,0.0329971218,0.1660616433,-1.1943521147,7.5154042441
1520604430234511026,0.1688553759,0.0646578342,0.0445226857,0.2514439509,-1.3034805431,7.5181660269
1520604430239523026,0.1523493121,0.1167800292,0.0557732575,0.3332185554,-1.4126086905,7.5651243950
1520604430244538026,0.1343310957,0.1642329253,0.0694259734,0.3741058577,-1.5301276364,7.6798932698
1520604430249552026,0.1122825990,0.2061544959,0.0806090052,0.3849289671,-1.6368519770,7.8019171107
