#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504819294264682,0.0346240487,-0.0333676121,-0.1472559020,0.1203640702,-2.7388414210,6.6097207170
1520504819299281682,0.0253544033,-0.0161963218,-0.1408849156,0.1227692057,-2.7520321529,6.6190073213
1520504819304296682,0.0155781143,-0.0013533908,-0.1356129641,0.1167563671,-2.8083912845,6.7492809284
1520504819309313682,0.0090669459,0.0105696904,-0.1276638518,0.1107435285,-2.8011959737,6.8086017793
1520504819314328682,0.0035588166,0.0207441299,-0.1194593990,0.1167563671,-2.8635517440,6.9550341979
1520504819319344682,-0.0059686003,0.0312047365,-0.1098925261,0.1227692057,-2.9378989186,7.1200726131
1520504819324359682,-0.0129813118,0.0434168201,-0.1011286196,0.0770716326,-2.9846618360,7.2646688598
1520504819329376682,-0.0197457118,0.0550535174,-0.0950750849,0.0145381115,-3.0014449316,7.4733176613
1520504819334391682,-0.0249968655,0.0698923931,-0.0876471672,-0.0323620293,-3.0290215086,7.6585819420
1520504819339408682,-0.0300004174,0.0815239522,-0.0794325324,-0.0684390607,-3.0829800179,7.8716580576
1520504819344422682,-0.0375192862,0.0925768566,-0.0731114979,-0.1069212275,-3.1129555313,8.0742749009
1520504819349439682,-0.0460416764,0.1056727011,-0.0681257643,-0.0732493316,-3.1525297878,8.3110631142
1520504819354454682,-0.0530583004,0.1161415766,-0.0612690176,-0.0780596024,-3.1801096429,8.5238091728
1520504819359470682,-0.0573113430,0.1254430832,-0.0533441136,-0.0552108159,-3.1992976692,8.8164657627
1520504819364487682,-0.0653375179,0.1327063350,-0.0465099539,-0.1045160921,-3.1992938291,9.1284002497
1520504819369502682,-0.0746273614,0.1335535359,-0.0378285473,-0.1261623109,-3.1920973007,9.4784092549
1520504819374517682,-0.0844342217,0.1280090196,-0.0362293083,-0.1105289307,-3.1861028162,9.8210837090
1520504819379533682,-0.0962552167,0.1180856633,-0.0319542229,-0.1526188006,-3.1693115722,10.1050401400
1520504819384549682,-0.1095840557,0.1055276007,-0.0233676105,-0.1550239360,-3.1405320147,10.3304914131
1520504819389566682,-0.1251776107,0.0941494872,-0.0204493692,-0.1802778580,-3.1417291882,10.5515457399
1520504819394581682,-0.1417814653,0.0786901396,-0.0170192923,-0.1959112383,-3.1189443026,10.7306458572
1520504819399597682,-0.1546150495,0.0623515593,-0.0111679725,-0.2271779988,-3.1369289738,10.8053449418
1520504819404612682,-0.1666967132,0.0460198303,-0.0077529659,-0.2897115199,-3.1992794055,10.8989859267
1520504819409629682,-0.1767691701,0.0302782139,-0.0067721600,-0.2933192230,-3.2748249712,10.9327968849
1520504819414645682,-0.1873502464,0.0122147940,-0.0093253020,-0.3293962544,-3.3587619910,10.9320677464
1520504819419661682,-0.1976842502,-0.0099322815,-0.0102867585,-0.3233834158,-3.4271134635,10.9541566086
1520504819424675682,-0.2047510163,-0.0314938511,-0.0117909280,-0.2836986813,-3.4894718563,10.9979926176
1520504819429693682,-0.2085494431,-0.0510100785,-0.0149088787,-0.2115446185,-3.5602267609,11.0636015107
1520504819434709682,-0.2151060491,-0.0687914651,-0.0134090768,-0.1706573163,-3.5650265070,11.1364232852
1520504819439724682,-0.2168808500,-0.0813260596,-0.0118781270,-0.2019240768,-3.5590283697,11.1622889370
1520504819444741682,-0.2181483448,-0.0900710014,-0.0108603024,-0.1730624517,-3.5338486687,11.2038206419
1520504819449756682,-0.2221775354,-0.0985329260,-0.0071296617,-0.1574290715,-3.5482395713,11.2768975773
1520504819454770682,-0.2249490871,-0.1058273634,-0.0039335541,-0.1838855611,-3.5806143022,11.3364560024
1520504819459788682,-0.2239484748,-0.1119584280,0.0006171744,-0.1454033943,-3.5842147206,11.4046514419
1520504819464803682,-0.2252114023,-0.1204258255,0.0067775942,-0.1165417692,-3.6141954790,11.5461813164
1520504819469820682,-0.2249613502,-0.1268609533,0.0159267800,-0.0564133836,-3.6309881280,11.6606646858
1520504819474833682,-0.2227005116,-0.1330039089,0.0250744552,0.0013098666,-3.6657676959,11.7356761110
1520504819479852682,-0.2189314879,-0.1403183678,0.0366453507,0.0662485231,-3.6597770515,11.8977383448
1520504819484867682,-0.2184238173,-0.1479451587,0.0555248298,0.1083383931,-3.6657760317,12.0228460616
1520504819489882682,-0.2186716231,-0.1552743047,0.0719730190,0.1889104299,-3.6609857452,12.0987586464
1520504819494898682,-0.2171619680,-0.1649389367,0.0902939778,0.3031543626,-3.6861765918,12.1801834430
1520504819499913682,-0.2189176609,-0.1746099476,0.1105148252,0.4125880245,-3.6969773786,12.1919123904
1520504819504929682,-0.2194204664,-0.1866100856,0.1301744626,0.4606907330,-3.6897862825,12.2088693314
1520504819509945682,-0.2194126257,-0.1936608603,0.1514942343,0.5797449366,-3.7125792229,12.2193541878
1520504819514962682,-0.2199065907,-0.2001290628,0.1728193856,0.6555067025,-3.7209791064,12.1477341734
1520504819519978682,-0.2178786407,-0.2016500282,0.1968831212,0.7144325204,-3.6982000277,12.1250576731
1520504819524993682,-0.2166011489,-0.1982068255,0.2169278609,0.7901942863,-3.6778205411,12.1161653681
1520504819530009682,-0.2143153333,-0.1906758328,0.2340258520,0.7757634738,-3.5794899025,12.1045885034
1520504819535024682,-0.2105104613,-0.1746933697,0.2509149664,0.7444967133,-3.5267252887,12.1036792400
1520504819540041682,-0.2064466732,-0.1508332279,0.2640759948,0.6639246765,-3.4020084094,12.1775569366
1520504819545056682,-0.2018742969,-0.1199680056,0.2729607095,0.6326579159,-3.3252609872,12.1975428776
1520504819550071682,-0.1995566553,-0.0826873824,0.2797341654,0.5881629106,-3.2461142538,12.1700073334
1520504819555087682,-0.1932227527,-0.0445120910,0.2794726297,0.5316422281,-3.1621700221,12.1867456326
1520504819560104682,-0.1871372478,-0.0051757306,0.2808437285,0.4667035716,-3.0878182583,12.1257115771
1520504819565120682,-0.1835675420,0.0338762734,0.2792412665,0.4186008630,-3.0326540524,12.0052630185
1520504819570136682,-0.1800014862,0.0708914995,0.2765410594,0.4667035716,-3.0446492030,11.9025378416
1520504819575152682,-0.1761970259,0.0971197691,0.2759224985,0.5015780352,-3.0890201148,11.7546493784
1520504819580167682,-0.1681247547,0.1195587998,0.2763492868,0.5256293895,-3.1333901837,11.5255161838
1520504819585183682,-0.1598052385,0.1367428095,0.2805232354,0.5532884469,-3.1561760059,11.3207318490
1520504819590199682,-0.1532515924,0.1478019559,0.2865475876,0.5568961500,-3.1789599549,11.1429109263
1520504819595215682,-0.1454557461,0.1501280715,0.2895269087,0.6013911554,-3.2605049691,10.9019935558
1520504819600230682,-0.1364002066,0.1501024787,0.3003319425,0.7036094110,-3.2701060536,10.6232555756
1520504819605245682,-0.1276066529,0.1436728836,0.3086536221,0.7829788801,-3.2665148139,10.4667522440
1520504819610262682,-0.1145357423,0.1401544371,0.3186128736,0.8575380783,-3.2401395315,10.2858684921
1520504819615278682,-0.1052410102,0.1284611782,0.3339277975,0.9405152505,-3.2473408366,10.1305027134
1520504819620294682,-0.0946989813,0.1091887718,0.3505353170,1.0186821518,-3.1969830267,10.0285862484
1520504819625310682,-0.0831562890,0.0864194165,0.3673848385,1.0583668863,-3.1178428495,9.9688534635
1520504819630325682,-0.0683501463,0.0601503562,0.3858248910,1.0619745895,-3.0422972838,9.9176103460
1520504819635341682,-0.0530400847,0.0353406007,0.4034634878,1.0667848603,-2.9127904928,9.8988429339
1520504819640357682,-0.0364750618,0.0119999150,0.4167821320,1.0391258029,-2.8036665600,9.9094650359
1520504819645373682,-0.0194105541,-0.0095740558,0.4233495339,1.0018462038,-2.6813513334,9.9143571958
1520504819650389682,0.0019346979,-0.0259065304,0.4318428383,0.9525409276,-2.5494420468,9.9251677714
1520504819655404682,0.0252882352,-0.0413531373,0.4362808898,0.9032356514,-2.4379181473,9.8790531720
1520504819660421682,0.0483993692,-0.0471703131,0.4356523977,0.8659560523,-2.3096072186,9.8421023029
1520504819665436682,0.0732793567,-0.0477506193,0.4383072049,0.8671586200,-2.2004855337,9.8454706199
1520504819670452682,0.1026866437,-0.0436589882,0.4380131756,0.8202584792,-2.1189403322,9.7459032219
1520504819675467682,0.1290886828,-0.0322853823,0.4383214159,0.8022199635,-2.0314016764,9.6704540790
1520504819680483682,0.1554862801,-0.0235313233,0.4375274648,0.7180402236,-1.9462561501,9.6200560759
1520504819685499682,0.1838891675,-0.0173938384,0.4348159509,0.6879760307,-1.8850976470,9.4715346398
1520504819690515682,0.2115353005,-0.0127106579,0.4310125382,0.6687349473,-1.8251391273,9.3008282925
1520504819695531682,0.2386748723,-0.0124049980,0.4296116256,0.6759503536,-1.8107500042,9.0532073678
1520504819700546682,0.2627894453,-0.0182159525,0.4268168995,0.6410758899,-1.8119464284,8.7490662678
1520504819705562682,0.2889160358,-0.0231534226,0.4245662007,0.5953783168,-1.8275316949,8.4740981442
1520504819710579682,0.3170454976,-0.0321629326,0.4198457318,0.5725295303,-1.8515127238,8.1942672341
1520504819715595682,0.3401462582,-0.0420434663,0.4132341069,0.4883497904,-1.9162597505,7.9162351834
1520504819720632682,0.3637423597,-0.0562902004,0.4049649268,0.4125880245,-1.9642194668,7.6474019781
1520504819725626682,0.3840664329,-0.0728627347,0.3942491165,0.3428390971,-1.9822011409,7.3924267415
1520504819730642682,0.4051425953,-0.0920632619,0.3856762653,0.2875209823,-1.9654088666,7.1907357554
1520504819735658682,0.4232040577,-0.1083409272,0.3733436031,0.2225823258,-2.0073737238,6.9508449568
1520504819740673682,0.4354859607,-0.1222803112,0.3575223636,0.1528333985,-2.0541347680,6.8214093314
1520504819745690682,0.4497859110,-0.1300976472,0.3409324374,0.1552385339,-2.0253555852,6.6528469838
1520504819750704682,0.4573084023,-0.1329670182,0.3254750888,0.0421971689,-2.0613209938,6.5191736406
1520504819755720682,0.4623220414,-0.1326314156,0.3097763155,-0.0275517585,-2.0625147020,6.4187471792
1520504819760736682,0.4623116446,-0.1290845395,0.2911353257,-0.0047029719,-2.0769061666,6.3581073295
1520504819765753682,0.4590352019,-0.1237855372,0.2706199205,-0.0852750087,-2.0936878573,6.3321786281
1520504819770768682,0.4542549690,-0.1158661217,0.2506684153,-0.1153392015,-2.0972829371,6.2662325572
1520504819775785682,0.4444547461,-0.1024072703,0.2288746619,-0.1297700141,-2.1224637621,6.2722082937
1520504819780801682,0.4318941093,-0.0854499739,0.2060305358,-0.1538213683,-2.1692283654,6.2643529914
1520504819785816682,0.4183320997,-0.0676276588,0.1864414967,-0.1417956912,-2.2147966381,6.2642803757
1520504819790832682,0.4015088781,-0.0466057645,0.1685062543,-0.1237571755,-2.2339842897,6.2583127895
1520504819795847682,0.3816614966,-0.0299470784,0.1472967155,-0.1478085298,-2.3011342803,6.3062602758
1520504819800864682,0.3603043423,-0.0147459056,0.1260788616,-0.0912878472,-2.3371128950,6.3406095369
1520504819805879682,0.3341677980,-0.0047995378,0.1078058648,-0.0588185190,-2.3551025301,6.3554189119
1520504819810895682,0.3087833388,0.0010553588,0.0940996249,-0.0443877064,-2.4066666923,6.4273816580
1520504819815911682,0.2808773998,0.0004980827,0.0806196902,-0.0083106751,-2.4846136296,6.5444830527
1520504819820925682,0.2519515717,-0.0105479733,0.0665204995,-0.0263491907,-2.5625563522,6.6167875608
1520504819825942682,0.2192530464,-0.0250972195,0.0542954540,-0.0227414876,-2.6381024799,6.7330405094
1520504819830959682,0.1875549179,-0.0443133233,0.0439267934,0.0181458146,-2.7004609663,6.8396205869
1520504819835975682,0.1518380820,-0.0597328055,0.0298068580,-0.0371723002,-2.7424265728,6.9273607430
1520504819840990682,0.1176295173,-0.0769094738,0.0191878804,-0.0924904150,-2.7999810048,7.0162782444
1520504819846007682,0.0831738291,-0.0926366022,0.0112859439,-0.1261623109,-2.8407491567,7.1421572905
1520504819851022682,0.0499844517,-0.0990294638,-0.0000642841,-0.1790752903,-2.8575330016,7.2228766166
1520504819856037682,0.0188123649,-0.1031028449,-0.0068011810,-0.2704704365,-2.9126863429,7.3528179694
1520504819861054682,-0.0123559387,-0.1045544937,-0.0132475242,-0.3594604472,-3.0002166629,7.5013617875
1520504819866070682,-0.0369864661,-0.1019191002,-0.0215687004,-0.4268042392,-3.0181985243,7.6333570776
1520504819871084682,-0.0638762641,-0.0978291271,-0.0293334688,-0.4556658643,-3.0433782254,7.7301205033
1520504819876100682,-0.0864938526,-0.0946160043,-0.0354895653,-0.4797172185,-3.1069307946,7.9210081879
1520504819881117682,-0.1045867880,-0.0911126386,-0.0405696563,-0.4845274894,-3.0937398753,8.1337144890
1520504819886132682,-0.1226816170,-0.0896518783,-0.0445831252,-0.5109839791,-3.1093266403,8.3373623937
1520504819891148682,-0.1385128669,-0.0876111050,-0.0472436190,-0.4953505988,-3.0805484877,8.5940159777
1520504819896164682,-0.1518285372,-0.0852852469,-0.0472010980,-0.4845274894,-3.0529691009,8.8518796952
1520504819901181682,-0.1643924201,-0.0835374920,-0.0487876987,-0.5097814114,-2.9990058150,9.0984473994
1520504819906195682,-0.1754412103,-0.0777155903,-0.0481816094,-0.4881351925,-2.8946822841,9.3235909030
1520504819911212682,-0.1895041790,-0.0710214450,-0.0472927042,-0.4797172185,-2.8623061483,9.6244726796
1520504819916227682,-0.1990394131,-0.0611202977,-0.0463877461,-0.4364247809,-2.8191404648,9.8703837196
1520504819921242682,-0.2080766718,-0.0555940919,-0.0438937924,-0.4256016715,-2.7447946015,10.0619596275
1520504819926259682,-0.2163586737,-0.0503648028,-0.0392390948,-0.3342065253,-2.7232171920,10.2516406036
1520504819931275682,-0.2266558137,-0.0471694371,-0.0370311380,-0.2644575979,-2.6980406754,10.3578543980
1520504819936291682,-0.2336794749,-0.0410676874,-0.0315604671,-0.1862906966,-2.6776613761,10.3931001532
1520504819941307682,-0.2381901478,-0.0349649532,-0.0260944633,-0.1009083890,-2.6896594302,10.3969293634
1520504819946323682,-0.2364203690,-0.0285603603,-0.0236139095,-0.0239440553,-2.7184447946,10.3566954095
1520504819951339682,-0.2333897051,-0.0221698437,-0.0157247713,0.1047306900,-2.7424376247,10.3124670289
1520504819956353682,-0.2255930237,-0.0195538005,-0.0122021353,0.0842870388,-2.8335707046,10.3162413165
1520504819961370682,-0.2117576981,-0.0140332039,-0.0043397355,0.1215666379,-2.8683486804,10.2891830596
1520504819966386682,-0.1946566678,-0.0064585239,-0.0013376676,0.1107435285,-2.9354997011,10.2905160321
1520504819971401682,-0.1760474916,0.0017009727,0.0011249544,0.0722613617,-3.0074451294,10.3200143531
1520504819976419682,-0.1539140081,0.0174516855,-0.0015015296,0.0385894657,-3.0949797578,10.3762103663
1520504819981434682,-0.1295175571,0.0349552338,-0.0054716051,-0.0143235136,-3.1357464112,10.5266817164
1520504819986450682,-0.1081327285,0.0568349244,-0.0118376467,-0.0636287899,-3.1201537456,10.6224422265
1520504819991465682,-0.0854918370,0.0816435212,-0.0235947090,-0.0431851387,-3.1297484612,10.7070891039
1520504819996481682,-0.0651158497,0.1029495186,-0.0334804265,-0.0491979773,-3.1381419759,10.8291809298
1520504820001497682,-0.0470052409,0.1239741717,-0.0474223550,-0.0407800033,-3.1273503677,10.9104385471
1520504820006512682,-0.0256296291,0.1473479350,-0.0675751218,-0.0588185190,-3.0973704522,11.0186642772
1520504820011529682,-0.0087823242,0.1669311987,-0.0874778419,-0.0431851387,-3.0829819847,11.1567932100
1520504820016545682,0.0075531034,0.1809837870,-0.1095862343,-0.0395774356,-3.1189564784,11.2892775858
1520504820021560682,0.0231321725,0.1938734555,-0.1327843024,-0.0251466230,-3.1333472874,11.4704456140
1520504820026576682,0.0371981208,0.2012189430,-0.1533163498,-0.0131209459,-3.1585301729,11.6086482501
1520504820031591682,0.0487462391,0.2041890358,-0.1725243469,0.0265637886,-3.1525375616,11.6733361980
1520504820036608682,0.0610493124,0.2089121017,-0.1933436809,0.0157406792,-3.1633289824,11.6966949467
1520504820041623682,0.0708367080,0.2095453302,-0.2106723743,-0.0047029719,-3.1489377051,11.7468520906
1520504820046639682,0.0821326022,0.2113476011,-0.2290771593,-0.0828698733,-3.1093599833,11.7754657860
1520504820051655682,0.0936855112,0.2160579884,-0.2452958129,-0.1442008266,-3.0553938876,11.8341173213
1520504820056670682,0.1049810487,0.2158125549,-0.2607401546,-0.1874932643,-2.9822429500,11.8937367153
1520504820061687682,0.1180447890,0.2237331333,-0.2785604301,-0.2271779988,-2.8767155019,11.9439922703
1520504820066703682,0.1303565656,0.2319397018,-0.2944832610,-0.2584447593,-2.7424093394,12.0650286070
1520504820071718682,0.1411595298,0.2366366820,-0.3058306883,-0.2464190822,-2.6153013911,12.1472998273
1520504820076734682,0.1491947257,0.2366609570,-0.3136914545,-0.2343934051,-2.5385573406,12.1924315532
1520504820081750682,0.1577296964,0.2320116217,-0.3172599891,-0.1886958320,-2.4378331041,12.2325635750
1520504820086766682,0.1614820702,0.2215327251,-0.3208641176,-0.1562265037,-2.4210476670,12.2659333424
1520504820091782682,0.1617097485,0.2060981848,-0.3242289586,-0.1923035351,-2.4881967209,12.1768648926
1520504820096798682,0.1599281300,0.1891957362,-0.3238135387,-0.2007215091,-2.6105083885,12.0225009547
1520504820101814682,0.1566372248,0.1720049545,-0.3247502710,-0.1886958320,-2.7496096142,11.7993879082
1520504820106829682,0.1470633276,0.1568623295,-0.3297179621,-0.2271779988,-2.9198845572,11.6407147945
1520504820111844682,0.1369890280,0.1417122233,-0.3319792608,-0.2524319208,-3.0997536538,11.4505443931
1520504820116861682,0.1213893338,0.1332814628,-0.3414838998,-0.2764832750,-3.2568391761,11.2417457659
1520504820121876682,0.1055395286,0.1257247575,-0.3509814028,-0.3642707181,-3.3551618536,11.1067252782
1520504820126893682,0.0876794229,0.1190450603,-0.3618212322,-0.4412350517,-3.4630784975,10.9599873601
1520504820131909682,0.0673063721,0.1120715371,-0.3721175257,-0.4737043800,-3.5038467431,10.8232101676
1520504820136924682,0.0466802621,0.1036402644,-0.3821539220,-0.5819354741,-3.5062365945,10.6534308001
1520504820141941682,0.0245408276,0.0955194532,-0.3994900341,-0.6949768392,-3.4846432629,10.4685669946
1520504820146956682,0.0006437870,0.0847587380,-0.4106203313,-0.7334590060,-3.4318780871,10.2841092168
1520504820151973682,-0.0220018560,0.0728446320,-0.4260905888,-0.8056130687,-3.3575257613,10.1034445642
1520504820156987682,-0.0413752941,0.0635484392,-0.4393825387,-0.8561209127,-3.2819759809,9.9574323700
1520504820162003682,-0.0587364560,0.0533686824,-0.4488972491,-0.8873876732,-3.1860423119,9.7821594173
1520504820167019682,-0.0740853376,0.0437688401,-0.4570585177,-0.9318826786,-3.1020990168,9.5930811861
1520504820172034682,-0.0884336029,0.0295014118,-0.4630928554,-0.9607443037,-2.9905767096,9.4433367888
1520504820177051682,-0.0972447161,0.0210616547,-0.4682813616,-0.9342878140,-2.9138337830,9.3093578851
1520504820182067682,-0.0977598904,0.0140784272,-0.4721214247,-0.8909953764,-2.8310964655,9.1717228320
1520504820187082682,-0.0975256140,0.0030124695,-0.4746412817,-0.8561209127,-2.7567524754,8.9900164295
1520504820192098682,-0.0920109416,-0.0068909815,-0.4752682263,-0.7695360374,-2.6668236872,8.8798444333
1520504820197115682,-0.0761976314,-0.0182385774,-0.4791719728,-0.6913691360,-2.5792925242,8.7964860221
1520504820202131682,-0.0623938377,-0.0310533531,-0.4795660042,-0.6192150732,-2.4809686291,8.6806355815
