#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616551818657234,-0.2313805171,0.1841155330,1.1819556327,-1.8518469790,4.6767965598,14.3255380881
1520616551823673234,-0.2698503885,0.1727554120,1.1749061477,-1.8819111718,4.6144435992,14.3177565125
1520616551828689234,-0.3098395359,0.1529445489,1.1677949936,-1.8734931978,4.5484902203,14.2875231480
1520616551833703234,-0.3525901202,0.1316596547,1.1666298678,-1.8927342813,4.5257080508,14.2517061837
1520616551838721234,-0.3945955584,0.1057209161,1.1624517675,-1.9997628077,4.4453739782,14.1923947939
1520616551843736234,-0.4406142624,0.0823899513,1.1631709687,-2.1476786364,4.3890258985,14.0648914958
1520616551848750234,-0.4871412291,0.0587848874,1.1573957788,-2.2691379754,4.3062946689,14.0382629360
1520616551853767234,-0.5304016952,0.0392801544,1.1443409055,-2.3208483871,4.2691253432,13.9516417064
1520616551858782234,-0.5751616390,0.0258939057,1.1313355173,-2.3220509548,4.2631297347,13.8575255979
1520616551863796234,-0.6194150256,0.0154216993,1.1183514265,-2.3954075853,4.2283603757,13.7722748645
1520616551868811234,-0.6654291701,0.0058324268,1.1018601754,-2.5132592211,4.1899970608,13.6316778165
1520616551873828234,-0.7109483226,-0.0072437935,1.0818242172,-2.6034517996,4.1804109619,13.5117020792
1520616551878842234,-0.7532049419,-0.0220604851,1.0593339400,-2.6443391019,4.1840115676,13.4121521631
1520616551883859234,-0.7926995989,-0.0359902853,1.0325164638,-2.6407313987,4.1540327761,13.2924454541
1520616551888874234,-0.8304327452,-0.0484639305,1.0062479277,-2.5806030131,4.0916727911,13.1919766268
1520616551893889234,-0.8681750888,-0.0685172155,0.9812743209,-2.5637670651,4.0065325098,13.1256535737
1520616551898905234,-0.8998966888,-0.0967290897,0.9570389040,-2.6299082893,3.9813557122,12.9636217544
1520616551903919234,-0.9316192532,-0.1243523674,0.9306435661,-2.6118697736,3.9022110393,12.8380118079
1520616551908935234,-0.9618305982,-0.1514010265,0.9074964248,-2.5505388202,3.7535128502,12.8305869843
1520616551913950234,-0.9905320921,-0.1805048120,0.8902829313,-2.5361080077,3.6144114371,12.6911248925
1520616551918967234,-1.0217404152,-0.2052395425,0.8733779972,-2.4603462418,3.4165473667,12.5685552997
1520616551923982234,-1.0491694628,-0.2294198929,0.8675628901,-2.5192720597,3.3098284583,12.4530185233
1520616551928996234,-1.0773509446,-0.2486295193,0.8552938742,-2.5433234140,3.2306870636,12.2104417144
1520616551934011234,-1.1002426565,-0.2588048863,0.8433545186,-2.5349054400,3.2031061782,12.0465243762
1520616551939027234,-1.1208751371,-0.2686785130,0.8278960890,-2.4747770543,3.1203608060,11.8472931916
1520616551944044234,-1.1382357618,-0.2750549739,0.8127288148,-2.4254717781,3.0316205746,11.5819309939
1520616551949059234,-1.1468002689,-0.2814301741,0.7983568430,-2.3749639341,2.9584690751,11.4374048609
1520616551954074234,-1.1516007429,-0.2895420067,0.7801768894,-2.3088227099,2.8397490219,11.2660416861
1520616551959090234,-1.1518715496,-0.2941605517,0.7639090330,-2.2751508140,2.7761919570,11.2111551536
1520616551964104234,-1.1461125135,-0.3031627987,0.7532780928,-2.2294532409,2.7558030107,11.1491366107
1520616551969120234,-1.1390995315,-0.3127414951,0.7404760056,-2.1560966104,2.7438058932,11.1054349693
1520616551974136234,-1.1275501548,-0.3153368456,0.7320476058,-2.1452735010,2.7761818417,11.0262722628
1520616551979151234,-1.1144912720,-0.3176445913,0.7252419041,-2.2114147252,2.8421397163,10.9896631207
1520616551984165234,-1.1046952241,-0.3161619760,0.7171184404,-2.3605331216,2.9368834235,10.9491849875
1520616551989182234,-1.0918723230,-0.3047638209,0.7063595020,-2.4435102938,3.0124357328,10.9011089220
1520616551994197234,-1.0805529886,-0.2892825027,0.6940112118,-2.4868027315,3.0975780746,10.8421779392
1520616551999212234,-1.0699785730,-0.2662211115,0.6800988466,-2.5349054400,3.1119715061,10.7299041459
1520616552004228234,-1.0551289997,-0.2417047660,0.6675423920,-2.5854132839,3.1599410567,10.6118103013
1520616552009243234,-1.0395245146,-0.2151426061,0.6528357316,-2.5769953099,3.2103042989,10.4966270022
1520616552014258234,-1.0236751091,-0.1929496588,0.6375541665,-2.5649696328,3.1815239921,10.3117571271
1520616552019274234,-1.0075732170,-0.1698824594,0.6222788038,-2.6034517996,3.1659381637,10.1866353433
1520616552024289234,-0.9904640556,-0.1430166693,0.6032428319,-2.5794004454,3.0939878651,10.0632841433
1520616552029304234,-0.9718539188,-0.1205181426,0.5830885297,-2.4098383978,3.0340176379,9.9303699305
1520616552034319234,-0.9499767679,-0.0988968602,0.5645447663,-2.3316714965,2.9368811757,9.8460294536
1520616552039335234,-0.9281121466,-0.0830879713,0.5402750774,-2.1945787772,2.8169564561,9.7413811992
1520616552044351234,-0.9087629756,-0.0684426914,0.5149189797,-2.0454603808,2.7306067318,9.6330967208
1520616552049367234,-0.8901749656,-0.0610910611,0.4927552559,-1.9047599584,2.5998894674,9.5353967390
1520616552054382234,-0.8713451560,-0.0592690826,0.4681139136,-1.8145673799,2.4979555070,9.4834839196
1520616552059396234,-0.8522728489,-0.0647352609,0.4447692570,-1.7460210203,2.3900275302,9.2993032272
1520616552064412234,-0.8357277415,-0.0809851082,0.4218881052,-1.6714618221,2.3012853320,9.1719903538
1520616552069428234,-0.8211929817,-0.0975285844,0.3995495559,-1.6197514104,2.2317311600,9.0472054549
1520616552074444234,-0.8074177560,-0.1204930137,0.3809511415,-1.5367742382,2.1501831487,8.9511815168
1520616552079459234,-0.7974128948,-0.1449194846,0.3637013420,-1.4706330140,2.0842252741,8.8343876570
1520616552084473234,-0.7896647088,-0.1661437972,0.3472918345,-1.4237328732,1.9727015620,8.7247983766
1520616552089490234,-0.7806559867,-0.1865029334,0.3344037594,-1.3828455710,1.8527843352,8.6571129893
1520616552094505234,-0.7746609140,-0.2051134871,0.3209935317,-1.3984789512,1.7112869828,8.6481059854
1520616552099520234,-0.7694170992,-0.2222695988,0.3084074573,-1.3852507064,1.6141555783,8.6352883628
1520616552104535234,-0.7659347482,-0.2397112284,0.2933875138,-1.3515788104,1.5170225815,8.6129746026
1520616552109551234,-0.7626959923,-0.2498610589,0.2757181551,-1.3708198938,1.4558679185,8.6016000802
1520616552114566234,-0.7597037797,-0.2550508950,0.2556521426,-1.3768327324,1.3731276976,8.5889557064
1520616552119582234,-0.7592245084,-0.2590710786,0.2337058684,-1.3732250293,1.3107721146,8.5657385178
1520616552124598234,-0.7602456833,-0.2578476598,0.2120729560,-1.3960738158,1.2472194517,8.4962942516
1520616552129613234,-0.7595059550,-0.2525317851,0.1858686194,-1.5187357225,1.2820040773,8.4556170742
1520616552134627234,-0.7602665278,-0.2369969182,0.1518990603,-1.6077257333,1.3515611527,8.3936596531
1520616552139644234,-0.7642936678,-0.2176593069,0.1120124589,-1.5896872176,1.3935296626,8.3829838548
1520616552144659234,-0.7683199296,-0.1983246093,0.0732080411,-1.5175331548,1.3683420941,8.3637118043
1520616552149674234,-0.7761117613,-0.1772481804,0.0363177839,-1.3960738158,1.3515446685,8.2800337436
1520616552154689234,-0.7839049181,-0.1590943380,0.0026518466,-1.3275274562,1.3503401895,8.2410169742
1520616552159705234,-0.7929523737,-0.1409482721,-0.0283062981,-1.2734119091,1.2963746557,8.1010855925
1520616552164720234,-0.8022560129,-0.1268838734,-0.0584834616,-1.1964475755,1.1644632149,7.9796021249
1520616552169736234,-0.8100509417,-0.1145781175,-0.0846185755,-1.1423320284,1.0325535536,7.8908810842
1520616552174750234,-0.8163379012,-0.1019796580,-0.1110248125,-1.0653676947,0.9114343766,7.8158728508
1520616552179767234,-0.8211180831,-0.0914261269,-0.1352850443,-1.0076444445,0.8706591065,7.7049470899
1520616552184782234,-0.8269042954,-0.0811629172,-0.1600867242,-0.8994133504,0.8322781836,7.6446617120
1520616552189798234,-0.8289177712,-0.0691528373,-0.1837998827,-0.8320695584,0.8178832536,7.6045073665
1520616552194813234,-0.8306809676,-0.0606516566,-0.2029409048,-0.7250410320,0.8010869519,7.5535097972
1520616552199828234,-0.8354599734,-0.0536144075,-0.2199230744,-0.6552921046,0.7723021495,7.5145082176
1520616552204843234,-0.8354634704,-0.0477488385,-0.2339469993,-0.6588998078,0.7711032900,7.4459780088
1520616552209858234,-0.8349649852,-0.0421737287,-0.2482446266,-0.7009896777,0.7639117256,7.3801524964
1520616552214874234,-0.8357271301,-0.0398050695,-0.2622938284,-0.7118127871,0.7015572665,7.3326707454
1520616552219889234,-0.8354871103,-0.0377186597,-0.2795936708,-0.7358641414,0.6907668759,7.2504031499
1520616552224905234,-0.8354996202,-0.0362136606,-0.2974385845,-0.7587129279,0.7135523235,7.1855232671
1520616552229921234,-0.8304846129,-0.0332483129,-0.3158228091,-0.7118127871,0.6775744580,7.0700495986
1520616552234935234,-0.8254696526,-0.0314536024,-0.3323221047,-0.6601023755,0.6511893413,6.9591683310
1520616552239952234,-0.8189504590,-0.0308172833,-0.3512680060,-0.5987714221,0.6284008966,6.9295399917
1520616552244967234,-0.8109214104,-0.0307726122,-0.3667040572,-0.5386430365,0.5888245797,6.8278868030
1520616552249982234,-0.8018885739,-0.0316009723,-0.3824191905,-0.4652864060,0.5804248834,6.6946965692
1520616552254997234,-0.7903355355,-0.0277691092,-0.3970212380,-0.4015503172,0.5468439876,6.5930024187
1520616552260014234,-0.7782835925,-0.0256809858,-0.4132608329,-0.4316145100,0.5060755547,6.4736339753
1520616552265028234,-0.7642214784,-0.0235913463,-0.4297747074,-0.4268042392,0.4461181589,6.4318084397
1520616552270043234,-0.7486487525,-0.0182907873,-0.4481607497,-0.3450296347,0.3933496114,6.3369302865
1520616552275060234,-0.7308052340,-0.0077509765,-0.4640760638,-0.1790752903,0.3537650523,6.2388956287
1520616552280075234,-0.7127018427,0.0071509594,-0.4767119476,-0.0588185190,0.3153831928,6.0739002444
1520616552285089234,-0.6940993351,0.0173814703,-0.4858672376,0.0578305492,0.2722050525,5.9589168426
1520616552290106234,-0.6744930475,0.0238119927,-0.4904540144,0.1516308308,0.2398209556,5.8313617294
1520616552295121234,-0.6541355449,0.0290809146,-0.4964038132,0.2117592164,0.1894523748,5.6855575945
1520616552300136234,-0.6295127446,0.0267638576,-0.4980906121,0.2610644926,0.1342880753,5.6246999912
1520616552305151234,-0.6058999343,0.0212426338,-0.5003410899,0.3175851752,0.0659326692,5.5951629070
1520616552310167234,-0.5827852406,0.0165844403,-0.4985257765,0.3921443734,0.0059698411,5.5212805914
1520616552315182234,-0.5558992180,0.0127996919,-0.4958991571,0.3945495088,-0.0563856483,5.5027236836
1520616552320198234,-0.5332882236,0.0066814651,-0.4930118421,0.4173982953,-0.1331324149,5.4363339199
1520616552325213234,-0.5058975765,0.0055244733,-0.4922599696,0.4991728998,-0.2338665794,5.2950167821
1520616552330227234,-0.4782576534,0.0032034988,-0.4920585479,0.4991728998,-0.3046158643,5.1928171051
1520616552335245234,-0.4511204653,-0.0011661055,-0.4886252037,0.5111985769,-0.3633746817,5.0614350854
1520616552340260234,-0.4207147144,-0.0020276176,-0.4889588923,0.4691087070,-0.4485103736,5.0189284591
1520616552345276234,-0.3905610464,-0.0005450401,-0.4941441557,0.4630958684,-0.5420428584,4.9598088512
1520616552350290234,-0.3593977844,0.0038503197,-0.4987679634,0.4967677644,-0.5960067999,4.9049129640
1520616552355306234,-0.3239601096,0.0102885017,-0.5039252355,0.5508833115,-0.6487731932,4.9102484072
1520616552360321234,-0.2875191291,0.0161479506,-0.5104415502,0.5689218272,-0.6883462321,4.8275991988
1520616552365336234,-0.2518279091,0.0252130624,-0.5172025566,0.5761372334,-0.6823510919,4.7740644999
1520616552370351234,-0.2131218089,0.0331109039,-0.5228958725,0.5208191186,-0.7195201367,4.6932891052
1520616552375367234,-0.1716506688,0.0433489173,-0.5315525425,0.4570830299,-0.7674807897,4.7206855577
1520616552380382234,-0.1339472939,0.0553359463,-0.5410005109,0.4522727590,-0.8046537682,4.7044986121
1520616552385399234,-0.0962412336,0.0699483498,-0.5515106550,0.4474624882,-0.8082508148,4.6720089096
1520616552390413234,-0.0527501997,0.0871803795,-0.5601177048,0.5027806029,-0.7926662976,4.7516432084
1520616552395429234,-0.0120223553,0.1044076841,-0.5673668911,0.5580987177,-0.7770817805,4.7011173844
1520616552400445234,0.0236821941,0.1227949155,-0.5732451212,0.6206322388,-0.7495064211,4.6725903718
1520616552405460234,0.0656705785,0.1423508748,-0.5793966729,0.7060145464,-0.6907551902,4.6321891207
1520616552410476234,0.1056436365,0.1551903622,-0.5804552497,0.7925994218,-0.6463937380,4.6022494922
1520616552415490234,0.1413486603,0.1703563383,-0.5804059239,0.8587406460,-0.5984332724,4.5759917735
1520616552420506234,0.1808214532,0.1852367773,-0.5819890975,0.9453255213,-0.5984400159,4.5553925623
1520616552425521234,0.2192914188,0.1989381726,-0.5787094704,1.0150744487,-0.5948480269,4.5128729786
1520616552430536234,0.2582638017,0.2108841733,-0.5727386563,1.0800131052,-0.6044462079,4.5052773966
1520616552435552234,0.2964831192,0.2216563278,-0.5637993295,1.2447648818,-0.6344375499,4.5897016899
1520616552440568234,0.3367140544,0.2315471037,-0.5518944009,1.3361600280,-0.6752154425,4.6109325983
1520616552445583234,0.3764368485,0.2373582992,-0.5400196621,1.3794524657,-0.6704222526,4.6965051915
1520616552450599234,0.4174054928,0.2364732420,-0.5300922091,1.3505908406,-0.6152595453,4.7629745287
1520616552455613234,0.4566109563,0.2335521744,-0.5218003260,1.2375494756,-0.5972636349,4.7780029913
1520616552460629234,0.4955600715,0.2306477623,-0.5197305318,1.1593825742,-0.5564867726,4.8751820107
1520616552465643234,0.5357672295,0.2321291790,-0.5230406428,1.0872285114,-0.5468880296,4.9397928768
1520616552470660234,0.5754748320,0.2382834777,-0.5303724395,0.9645666047,-0.4809257530,5.0362182832
1520616552475675234,0.6144297299,0.2467751131,-0.5401199644,0.9441229536,-0.4185688587,5.1920837533
1520616552480690234,0.6518753843,0.2546855740,-0.5506807728,1.0776079697,-0.3897998848,5.3151058310
1520616552485706234,0.6875666514,0.2649213229,-0.5593267082,1.1846364962,-0.3034701101,5.4743557543
1520616552490721234,0.7214934988,0.2696127924,-0.5653061562,1.2423597464,-0.2555089888,5.6573658828
1520616552495736234,0.7521487098,0.2708063675,-0.5713062138,1.2435623141,-0.1775649550,5.8130054605
1520616552500752234,0.7787766318,0.2685075805,-0.5794898480,1.3277420540,-0.1571861240,5.9458127825
1520616552505768234,0.8039037939,0.2691118500,-0.5838608085,1.4095166585,-0.1392053865,6.0240250875
1520616552510782234,0.8297978291,0.2784543086,-0.5868137471,1.5237605912,-0.0780581226,6.1076899795
1520616552515798234,0.8496638052,0.2860278862,-0.5830051755,1.5971172217,0.0214648193,6.1347703708
1520616552520814234,0.8725383223,0.2863085626,-0.5757406851,1.6067377634,0.1329841294,6.1415408455
1520616552525829234,0.8916372450,0.2833883597,-0.5706580149,1.5369888361,0.2493061827,6.1246741536
1520616552530843234,0.9087324692,0.2871772261,-0.5684964848,1.4588219347,0.3932091214,6.0834574792
1520616552535860234,0.9250838684,0.2970790448,-0.5641225025,1.4083140908,0.5550970123,6.0617104956
1520616552540874234,0.9409407657,0.3131004700,-0.5599714480,1.2603982621,0.7014036642,6.0420889670
1520616552545891234,0.9545403370,0.3352531960,-0.5606393342,1.1473568971,0.8489067403,6.0453697015
1520616552550906234,0.9668932269,0.3652757256,-0.5623270472,1.0535566155,0.9556375434,6.1252044136
1520616552555921234,0.9787380227,0.3923893121,-0.5659298788,1.0042513393,1.0419794940,6.2185716448
1520616552560936234,0.9853004779,0.4136636709,-0.5660502742,1.0174795841,1.0923423615,6.4101475294
1520616552565952234,0.9931053099,0.4264971118,-0.5694840236,1.0042513393,1.1223219023,6.6659187214
1520616552570968234,0.9961290465,0.4367156909,-0.5764460095,0.9357049796,1.1247255218,6.9943081661
1520616552575983234,0.9986429247,0.4411041973,-0.5826398861,0.8382969949,1.1607073210,7.2404335698
1520616552580997234,0.9951229064,0.4446212862,-0.5907230518,0.8226636146,1.1906870491,7.5043631797
1520616552586014234,0.9868243448,0.4475639334,-0.6025894385,0.8334867240,1.2290586997,7.7157306150
1520616552591029234,0.9782758879,0.4499164288,-0.6117543457,0.9020330837,1.2782181185,7.8777156374
1520616552596044234,0.9647008389,0.4519762989,-0.6211826874,1.0150744487,1.3357680548,8.0183407963
1520616552601060234,0.9453433999,0.4487736861,-0.6249588462,1.1509646002,1.3861213690,8.1308591201
1520616552606076234,0.9274797109,0.4321541356,-0.6236996952,1.3529959760,1.4316729702,8.1532532588
1520616552611089234,0.9050869113,0.4067708809,-0.6149235507,1.4816707213,1.4484509145,8.1392008635
1520616552616107234,0.8791757909,0.3793378150,-0.6029098829,1.5790787060,1.4664304344,8.1335866381
1520616552621122234,0.8582916937,0.3492689605,-0.5852440936,1.6584481751,1.4520345678,8.1084231134
1520616552626136234,0.8333890970,0.3186055635,-0.5637876402,1.6524353365,1.4220565255,8.1526723424
1520616552631151234,0.8087389478,0.2905727385,-0.5452876507,1.6307891177,1.3740925944,8.1889562696
1520616552636168234,0.7855952704,0.2610813963,-0.5259899393,1.6163583051,1.2577770973,8.2380202022
1520616552641183234,0.7617028401,0.2339142791,-0.5042381299,1.6175608729,1.1978199824,8.3449842079
1520616552646199234,0.7405742186,0.2085060216,-0.4859952127,1.5802812738,1.2158099922,8.3906531388
1520616552651214234,0.7209559462,0.1866022535,-0.4704338777,1.5237605912,1.2338015006,8.4620765176
1520616552656230234,0.7061234424,0.1743226014,-0.4572429617,1.4588219347,1.3249412304,8.5265376383
1520616552661243234,0.6935527693,0.1655557467,-0.4497110330,1.3409702989,1.3753143069,8.7031193587
1520616552666260234,0.6827379890,0.1591417820,-0.4500104177,1.2868547518,1.3693228195,8.8582170788
1520616552671275234,0.6739327329,0.1571219541,-0.4586671127,1.2507777204,1.3093686081,9.0922176323
1520616552676291234,0.6686518664,0.1606441813,-0.4689113785,1.2038775796,1.2889868736,9.3541763979
1520616552681305234,0.6653733028,0.1609743496,-0.4837831123,1.2591956944,1.3141645142,9.5651236089
1520616552686322234,0.6633471443,0.1592696891,-0.5002960167,1.3566036791,1.3453345787,9.6780352040
1520616552691336234,0.6630849978,0.1584274880,-0.5122062386,1.4852784244,1.4292643868,9.7080787960
1520616552696351234,0.6633298907,0.1602050309,-0.5230152027,1.5021143724,1.4868218158,9.8066410330
1520616552701367234,0.6625738066,0.1631389768,-0.5305668567,1.3578062469,1.5000235997,9.8463835275
1520616552706383234,0.6688500479,0.1652109956,-0.5416553449,1.2976778612,1.5072231252,9.9457440004
1520616552711398234,0.6738676466,0.1684604435,-0.5573318874,1.3517934083,1.5288034382,10.0102762862
1520616552716415234,0.6778833040,0.1734548910,-0.5719110409,1.3758447626,1.5647757777,10.0518442873
