#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617684704621654,-0.2411012361,0.0479293759,-1.2686422189,1.2351443401,-2.3516058870,11.9792189411
1520617684709637654,-0.2160013168,0.0413065782,-1.2944418823,1.4516065285,-2.2496958098,11.9537697581
1520617684714652654,-0.1878846628,0.0373154356,-1.3232031435,1.6079403312,-2.1741621389,11.9359044170
1520617684719667654,-0.1630347643,0.0324444888,-1.3503417311,1.7738946755,-2.1070232003,11.9016836055
1520617684724684654,-0.1391834630,0.0319417309,-1.3766334679,1.8749103634,-2.0770525571,11.7716731684
1520617684729699654,-0.1170934098,0.0296892481,-1.4026647303,1.9975722702,-2.0087111063,11.6367660455
1520617684734714654,-0.0909751500,0.0291698939,-1.4224675660,2.1310572863,-1.8960023028,11.5423853500
1520617684739730654,-0.0651090712,0.0271898764,-1.4409283211,2.1875779688,-1.8552359304,11.3337716871
1520617684744744654,-0.0407527299,0.0205325472,-1.4540109272,2.2056164845,-1.8324536672,11.1313608457
1520617684749760654,-0.0173961777,0.0159057746,-1.4638295541,2.1250444477,-1.7976723198,10.9380331333
1520617684754777654,0.0057129451,0.0133149532,-1.4722794231,2.0589032235,-1.8048620110,10.7829566376
1520617684759792654,0.0270590596,0.0075167558,-1.4802093873,2.0047876764,-1.8336371665,10.6591620262
1520617684764807654,0.0471559719,0.0028646651,-1.4810939322,1.9194053688,-1.8564141846,10.5612330665
1520617684769822654,0.0677542038,-0.0035391780,-1.4806400196,1.8628846863,-1.8576089231,10.4478942660
1520617684774839654,0.0883510244,-0.0122799247,-1.4780395245,1.7799075141,-1.8791869881,10.3534271587
1520617684779853654,0.1089495071,-0.0233677732,-1.4695048044,1.7462356181,-1.8743878040,10.3130751846
1520617684784869654,0.1287973474,-0.0327105236,-1.4598731620,1.7149688576,-1.8468051391,10.2099218093
1520617684789885654,0.1446310946,-0.0368084710,-1.4507351283,1.6704738522,-1.8563947970,10.1487706215
1520617684794899654,0.1607304344,-0.0321727968,-1.4385548639,1.6440173625,-1.8635875791,10.1176572620
1520617684799916654,0.1743106388,-0.0275177111,-1.4339452174,1.6548404720,-1.8515970178,10.0757030408
1520617684804932654,0.1878957280,-0.0187810567,-1.4301160853,1.6428147948,-1.8300115535,10.0699883235
1520617684809948654,0.1964524217,-0.0115018372,-1.4268298261,1.6524353365,-1.7808475455,10.0303338457
1520617684814963654,0.2062613050,-0.0047932396,-1.4278790809,1.6536379042,-1.7184923371,9.9012633561
1520617684819977654,0.2112846510,-0.0033190508,-1.4335587637,1.6812969616,-1.6933125424,9.8324030903
1520617684824993654,0.2158079947,-0.0000974801,-1.4389536287,1.6933226388,-1.6849194960,9.7102527392
1520617684830008654,0.2173136432,0.0025445105,-1.4459706146,1.7450330504,-1.6777286809,9.5946901543
1520617684835025654,0.2175571287,0.0034486283,-1.4570567938,1.7654767016,-1.6765311327,9.4492220047
1520617684840040654,0.2165521648,0.0078379416,-1.4640557739,1.7799075141,-1.6477528864,9.3142447812
1520617684845055654,0.2178026921,0.0096144214,-1.4743255131,1.7835152172,-1.6537488695,9.0794624340
1520617684850071654,0.2155406184,0.0137125863,-1.4815949286,1.7690844047,-1.6837262562,8.8379061857
1520617684855086654,0.2137850942,0.0177978364,-1.4839954514,1.7678818370,-1.6933192859,8.6577949325
1520617684860102654,0.2132919605,0.0265471880,-1.4869038302,1.7594638630,-1.7352885451,8.4894069214
1520617684865118654,0.2117964071,0.0387993161,-1.4922185782,1.7017406128,-1.7784531047,8.2936085321
1520617684870132654,0.2085494968,0.0536593755,-1.4923696793,1.6584481751,-1.8396058945,8.1557944199
1520617684875148654,0.2070681823,0.0705474324,-1.4879092057,1.6524353365,-1.8599908134,8.0268748450
1520617684880164654,0.2060896458,0.0891912777,-1.4861417860,1.6307891177,-1.8851710764,7.8923013934
1520617684885179654,0.2058641589,0.1031550552,-1.4776476884,1.6187634406,-1.9007589653,7.7088149007
1520617684890195654,0.2011198212,0.1191509248,-1.4669652610,1.6175608729,-1.9439279269,7.5810328670
1520617684895210654,0.1981383977,0.1360128959,-1.4530328807,1.6271814146,-2.0002882761,7.4694283658
1520617684900226654,0.1948988930,0.1452871160,-1.4348290996,1.5778761383,-2.0254663849,7.3316376987
1520617684905241654,0.1911582452,0.1566052014,-1.4182320987,1.5754710029,-2.0506481465,7.2282548530
1520617684910257654,0.1859014460,0.1620964624,-1.4022178511,1.5297734298,-2.0806230980,7.1055416195
1520617684915272654,0.1783810991,0.1623244335,-1.3797463169,1.5045195078,-2.0854176928,7.0465227614
1520617684920287654,0.1716107752,0.1590531719,-1.3562206764,1.5213554558,-2.0542413531,6.9882212901
1520617684925304654,0.1633310746,0.1546157815,-1.3327011279,1.5285708621,-2.0410513704,6.9149231279
1520617684930319654,0.1555534384,0.1478387705,-1.3059537467,1.5393939715,-2.0038788602,6.8497014714
1520617684935334654,0.1477844193,0.1451309450,-1.2753875998,1.6079403312,-1.9834988116,6.7839343430
1520617684940350654,0.1402691140,0.1424152051,-1.2418459148,1.6043326280,-1.9451260371,6.8222827898
1520617684945364654,0.1297358901,0.1376571352,-1.2077730989,1.5995223572,-1.9067531689,6.8013736000
1520617684950381654,0.1202142791,0.1355124503,-1.1701650455,1.6307891177,-1.8671839701,6.8010306803
1520617684955397654,0.1079199797,0.1278332901,-1.1336762803,1.6271814146,-1.8551922849,6.8463777163
1520617684960412654,0.0926119839,0.1207320753,-1.0958247388,1.6175608729,-1.8443992718,6.8836494393
1520617684965428654,0.0780544973,0.1113008081,-1.0582629281,1.6067377634,-1.8060259353,6.9522838592
1520617684970442654,0.0645014613,0.1024578027,-1.0225923593,1.5093297787,-1.7928278042,7.0380556147
1520617684975458654,0.0464191068,0.0892422573,-0.9869467358,1.4612270702,-1.7952223386,7.1268490962
1520617684980474654,0.0295842805,0.0728372714,-0.9570093637,1.4347705805,-1.8239996482,7.2526462186
1520617684985489654,0.0142620850,0.0593438078,-0.9259703775,1.3902755751,-1.8311910254,7.3448956941
1520617684990505654,-0.0053306929,0.0475998913,-0.8959923020,1.3481857052,-1.8155989218,7.4463966937
1520617684995519654,-0.0254330979,0.0344156092,-0.8722469641,1.2820444809,-1.8071997875,7.5028151962
1520617685000536654,-0.0455498358,0.0142541239,-0.8545069900,1.1870416316,-1.7592267714,7.5908539187
1520617685005552654,-0.0666830245,-0.0114316778,-0.8414066679,1.1822313608,-1.7640229585,7.7338491226
1520617685010567654,-0.0900792121,-0.0341870381,-0.8347730159,1.1581800065,-1.7076614854,7.8444319405
1520617685015583654,-0.1127288853,-0.0589664977,-0.8338377895,1.1774210899,-1.6333162777,7.9371436769
1520617685020597654,-0.1353787781,-0.0837452288,-0.8331731089,1.1485594648,-1.5613656044,8.0105695070
1520617685025613654,-0.1587871738,-0.1070454797,-0.8406122897,1.1786236576,-1.4354582015,8.1124227679
1520617685030628654,-0.1804413076,-0.1303290159,-0.8540067472,1.1617877096,-1.3371273755,8.2403265879
1520617685035643654,-0.2038556701,-0.1518532793,-0.8717133335,1.1942570379,-1.2555883556,8.3189568252
1520617685040660654,-0.2265098439,-0.1684222535,-0.8899246193,1.1293183814,-1.1860331534,8.4078440170
1520617685045674654,-0.2491702550,-0.1858486273,-0.9143651299,1.1148875688,-1.1536552380,8.4916272703
1520617685050691654,-0.2688113009,-0.2021155659,-0.9360968900,1.1473568971,-1.1008955882,8.5923663068
1520617685055707654,-0.2884546794,-0.2204236530,-0.9573031198,1.1521671679,-1.0913028395,8.7340916943
1520617685060722654,-0.3045808819,-0.2378489239,-0.9812146735,1.2134981213,-1.0685239481,8.8624704979
1520617685065738654,-0.3206967972,-0.2506251540,-1.0002208317,1.2543854235,-1.0709254134,8.9178577745
1520617685070752654,-0.3350449566,-0.2581608726,-1.0172964201,1.3036906998,-1.0661326917,9.0614790401
1520617685075768654,-0.3466202550,-0.2613334813,-1.0310972454,1.3998961168,-1.0985169759,9.2616251118
1520617685080784654,-0.3584334404,-0.2572332303,-1.0405132926,1.5478119455,-1.1273078663,9.4205893197
1520617685085800654,-0.3689773316,-0.2446867062,-1.0482439285,1.6368019563,-1.1237173758,9.6533105723
1520617685090815654,-0.3800194257,-0.2306914692,-1.0529865108,1.7462356181,-1.0973448096,9.8300277117
1520617685095829654,-0.3943250643,-0.2155378014,-1.0555497661,1.9482669939,-1.0529923488,9.9663131273
1520617685100846654,-0.4058616251,-0.1986427562,-1.0551288119,2.2152370262,-1.0434200179,10.1705668739
1520617685105861654,-0.4168852149,-0.1776841562,-1.0487256584,2.4497377302,-1.0602262475,10.3007851694
1520617685110877654,-0.4336886816,-0.1581912992,-1.0398879725,2.6734153248,-1.0734342130,10.4322674464
1520617685115893654,-0.4484841806,-0.1416165989,-1.0291824300,2.9752598208,-1.0602671769,10.6071246395
1520617685120907654,-0.4630380642,-0.1337906202,-1.0158385879,3.1808988997,-1.0566857715,10.7561982808
1520617685125923654,-0.4828680392,-0.1265560340,-1.0000544777,3.4382483903,-1.0435152701,10.8257334612
1520617685130939654,-0.5024498478,-0.1248722240,-0.9789021549,3.6811670683,-1.0243479426,10.9360782939
1520617685135954654,-0.5215208847,-0.1205810533,-0.9520492939,3.8783881732,-1.0651340773,11.0108999232
1520617685140970654,-0.5415971640,-0.1174609137,-0.9233096371,4.0780144136,-1.0627513440,11.0798453264
1520617685145985654,-0.5621758685,-0.1155123365,-0.8924135721,4.2175122683,-1.0831475957,11.1482360558
1520617685151002654,-0.5830020102,-0.1144547652,-0.8553011540,4.2511841642,-1.1610943457,11.2397936937
1520617685156017654,-0.6060953417,-0.1177703049,-0.8176767899,4.3125151176,-1.2522337946,11.3148249626
1520617685161032654,-0.6251644656,-0.1205102413,-0.7768088964,4.3413767427,-1.3577603997,11.3622948452
1520617685166046654,-0.6432230741,-0.1206331507,-0.7337584949,4.3762512064,-1.4860711411,11.3981069805
1520617685171063654,-0.6605318320,-0.1230839271,-0.6918094618,4.3305536333,-1.6599429434,11.4138291982
1520617685176079654,-0.6750739741,-0.1249559506,-0.6479672952,4.3437818781,-1.8314210542,11.4347862493
1520617685181094654,-0.6878497285,-0.1242172074,-0.5995091077,4.3582126907,-2.0268820672,11.4336742470
1520617685186110654,-0.6973631301,-0.1269745270,-0.5508131187,4.3509972844,-2.2151465517,11.4362523515
1520617685191123654,-0.7053779752,-0.1355545759,-0.5037876671,4.3245407947,-2.3494482186,11.4471001243
1520617685196139654,-0.7128899600,-0.1444279977,-0.4559537344,4.2968817373,-2.5041351790,11.4788980721
1520617685201155654,-0.7153774580,-0.1521237142,-0.4119078864,4.3209330916,-2.6852072562,11.5555420422
1520617685206171654,-0.7163613813,-0.1609756369,-0.3711202818,4.3245407947,-2.8111172816,11.5300625406
1520617685211187654,-0.7135741443,-0.1663192705,-0.3341006435,4.3257433624,-2.9034511879,11.5010872759
1520617685216203654,-0.7097933124,-0.1748437018,-0.3060353407,4.3329587687,-2.9490190859,11.4813050332
1520617685221217654,-0.7017390752,-0.1804438729,-0.2812022920,4.3245407947,-2.9334296048,11.4255888574
1520617685226233654,-0.6929360695,-0.1825143549,-0.2685185318,4.3521998521,-2.9286351973,11.4787735856
1520617685231249654,-0.6813719286,-0.1810609160,-0.2655528808,4.4003025606,-2.8926647310,11.4573517120
1520617685236264654,-0.6677911400,-0.1714318973,-0.2684807269,4.4592283786,-2.9010633033,11.3917062882
1520617685241279654,-0.6527152136,-0.1652726786,-0.2811777026,4.5121413579,-2.8878768797,11.3365576371
1520617685246295654,-0.6366399292,-0.1582156027,-0.3025273446,4.5542312279,-2.8698930514,11.1955110016
1520617685251310654,-0.6140237951,-0.1470816827,-0.3219641770,4.6564494835,-2.8147405530,11.0770857428
1520617685256326654,-0.5883849045,-0.1309945010,-0.3408277258,4.7490471974,-2.8147477649,11.0180772558
1520617685261342654,-0.5554514402,-0.1096588143,-0.3599353399,4.8921527552,-2.9034953017,10.9842308544
1520617685266356654,-0.5190091738,-0.0991204590,-0.3726386408,4.8909501875,-2.9250797357,10.8157527342
1520617685271373654,-0.4847866446,-0.0650136225,-0.3729831060,4.9727247920,-2.8615316621,10.5696824411
1520617685276389654,-0.4467656493,-0.0131468784,-0.3672469541,4.8909501875,-2.8423390465,10.3543009000
1520617685281404654,-0.4157820485,0.0322811541,-0.3520775355,4.9558888440,-2.8435432445,10.1491326603
1520617685286418654,-0.3865446217,0.0808853185,-0.3263291059,4.8139858539,-2.8051596991,10.0633156416
1520617685291435654,-0.3417363981,0.1195761299,-0.2960859179,4.9522811409,-2.8495386657,9.8574754897
1520617685296450654,-0.2961621011,0.1634954042,-0.2595815589,4.9137989741,-2.8998995663,9.6870640025
1520617685301466654,-0.2571362753,0.1939967755,-0.2188385926,4.7502497651,-2.8926919860,9.5794073424
1520617685306481654,-0.2103040847,0.2358630102,-0.1772117568,4.8212012602,-2.9910270267,9.4614360905
1520617685311496654,-0.1604571313,0.2818309343,-0.1434052294,4.7454394943,-3.2356457725,9.3450355149
1520617685316511654,-0.1375453391,0.2972082453,-0.1154636505,4.5662569050,-3.3507492978,9.2980817788
1520617685321528654,-0.1058205792,0.3248242387,-0.0863628536,4.3798589095,-3.3327476742,9.2440956127
1520617685326543654,-0.0663157958,0.3489648806,-0.0640668496,4.2030814557,-3.4502496676,9.0135020604
1520617685331559654,-0.0456812923,0.3600025886,-0.0480584358,4.1501684763,-3.4394532828,8.7990099273
1520617685336575654,-0.0179937441,0.3844518405,-0.0338546496,3.8964266889,-3.4993905417,8.8178081765
1520617685341590654,0.0227383853,0.3949328667,-0.0246516673,3.7893981625,-3.5629366484,8.6515631721
1520617685346605654,0.0486421705,0.4051210700,-0.0170466467,3.5091998853,-3.6408589532,8.5265306223
1520617685351620654,0.0765360818,0.4068890469,-0.0203316652,3.3564737858,-3.6804186923,8.5001642978
1520617685356637654,0.1132313014,0.4121534419,-0.0222536126,3.1171628109,-3.7151751263,8.3502866569
1520617685361651654,0.1403667881,0.4118872592,-0.0277171597,2.8453825078,-3.7079591166,8.2030084135
1520617685366666654,0.1664862671,0.4075587816,-0.0397030646,2.6842384342,-3.7415224980,8.1395295711
1520617685371683654,0.1988982530,0.4125658115,-0.0548760496,2.4557505688,-3.7558943877,7.9755809784
1520617685376698654,0.2262728265,0.4102913581,-0.0719890986,2.2885936567,-3.7067166116,7.8737292264
1520617685381714654,0.2528965850,0.4109333683,-0.0901607001,2.0709289006,-3.6935091145,7.7282426967
1520617685386729654,0.2810220677,0.4080837255,-0.1099850544,1.8725052280,-3.6311383586,7.6371417091
1520617685391745654,0.3083878517,0.4029114523,-0.1330723439,1.7991485975,-3.5196125859,7.4971275505
1520617685396760654,0.3360101644,0.3994781151,-0.1526296650,1.7137662899,-3.4692420383,7.3723979502
1520617685401776654,0.3611090643,0.3893463199,-0.1738567252,1.6319916854,-3.3769018568,7.2092415574
1520617685406790654,0.3869740415,0.3859064660,-0.1912464120,1.6031300603,-3.2869640772,7.0478967687
1520617685411806654,0.4138476443,0.3845045124,-0.2078107665,1.5213554558,-3.1826324915,6.9393494483
1520617685416820654,0.4372040750,0.3836832211,-0.2240935948,1.4636322056,-3.1394589406,6.8503841103
1520617685421838654,0.4618271106,0.3872193497,-0.2352050384,1.3926807105,-3.0639075680,6.7464080844
1520617685426852654,0.4841919733,0.3922064159,-0.2444073447,1.3686293563,-3.0207366395,6.6791957399
1520617685431868654,0.5047945726,0.3933982381,-0.2512003711,1.3590088146,-2.9967530818,6.6432395310
1520617685436883654,0.5251552820,0.3992419163,-0.2541697188,1.2868547518,-2.9703663729,6.5892953431
1520617685441898654,0.5432534199,0.4036241436,-0.2557932520,1.2712213715,-2.9547763298,6.5510815569
1520617685446914654,0.5568286611,0.4077103005,-0.2563284237,1.2471700173,-2.8984148567,6.5652064266
1520617685451931654,0.5741750508,0.4109143110,-0.2533601688,1.2038775796,-2.9080046083,6.5191514052
1520617685456946654,0.5864959893,0.4135292127,-0.2487637502,1.1521671679,-2.9032040192,6.5115150375
1520617685461962654,0.5968045574,0.4146864042,-0.2441747133,1.0992541886,-2.9008016173,6.6189449651
1520617685466975654,0.6063532464,0.4117653737,-0.2401564912,1.0295052612,-2.9127875893,6.6161491199
1520617685471993654,0.6111242703,0.4082669879,-0.2388393065,0.9994410684,-2.8971964223,6.6571015833
1520617685477008654,0.6146355893,0.4027298750,-0.2380764415,0.9681743079,-2.8995922680,6.7190018831
1520617685482023654,0.6161326481,0.3951559248,-0.2386781339,0.9092484899,-2.8983885382,6.8148700657
1520617685487039654,0.6128559114,0.3890406689,-0.2406125726,0.8551329428,-2.9079774469,6.8735133457
1520617685492053654,0.6085789112,0.3881772249,-0.2452105877,0.7481044164,-2.9571338685,6.9234130847
1520617685497071654,0.6015362635,0.3876099098,-0.2519656131,0.6627221088,-2.9415383932,6.9765254202
1520617685502085654,0.5952535419,0.3922914538,-0.2600347525,0.6158219680,-2.9847037957,7.1060219926
1520617685507101654,0.5864646967,0.4025105046,-0.2688686238,0.5929731814,-3.0074856842,7.1771573873
1520617685512116654,0.5754178079,0.4133019686,-0.2741767517,0.5917706137,-2.9859010629,7.2898760078
1520617685517131654,0.5633644498,0.4238045681,-0.2805674194,0.5797449366,-2.9271422456,7.4375280429
1520617685522147654,0.5495592133,0.4389657171,-0.2858370671,0.6579118379,-2.9031655250,7.5483096471
1520617685527163654,0.5347475075,0.4538380015,-0.2921892546,0.7036094110,-2.8839828373,7.6814927002
1520617685532178654,0.5169253553,0.4695701462,-0.2936593460,0.7469018487,-2.8647999623,7.7705376933
1520617685537193654,0.4991073352,0.4870447706,-0.2929517317,0.8503226720,-2.8276346639,7.8752499087
1520617685542208654,0.4770132794,0.5030673545,-0.2946822117,0.8803868648,-2.7784722480,8.0143666139
1520617685547225654,0.4514014280,0.5164529876,-0.2915563391,0.9597563339,-2.7293136722,8.1541655557
1520617685552240654,0.4285437923,0.5237264560,-0.2906466525,1.0319103966,-2.7413106961,8.3208236752
1520617685557255654,0.4014056279,0.5242942213,-0.2889685248,1.1196978397,-2.6957501972,8.5116785236
1520617685562271654,0.3730088523,0.5213561388,-0.2840681898,1.2195109599,-2.6645803199,8.6803496184
1520617685567286654,0.3458652699,0.5155025180,-0.2783807816,1.3734396271,-2.6094318489,8.7938498330
1520617685572302654,0.3169639522,0.5078875175,-0.2681041646,1.5297734298,-2.5063179483,8.9444684705
1520617685577318654,0.2865557549,0.4970492141,-0.2513560997,1.6632584460,-2.3672280554,9.0790044086
1520617685582334654,0.2553900504,0.4824175175,-0.2327417135,1.7919331912,-2.2737051240,9.2543066401
1520617685587349654,0.2232220438,0.4660196376,-0.2076456973,1.9061771240,-2.1861767708,9.4588087779
1520617685592364654,0.1903043982,0.4490219394,-0.1763301716,1.9398490199,-2.1562008827,9.6292869641
1520617685597380654,0.1556328907,0.4337623895,-0.1414809437,1.9939645670,-2.1082394805,9.7681707375
1520617685602396654,0.1186943698,0.4144218417,-0.1063880925,2.0156107858,-2.0722669537,9.9492194231
1520617685607411654,0.0825069815,0.3959688546,-0.0761597984,1.9049745563,-2.0350849838,10.1117980485
1520617685612426654,0.0460693490,0.3778049682,-0.0451171768,1.8147819778,-2.0182899934,10.2370089600
