#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520440469588940587,1.2704023531,0.5081373489,-0.8732065325,1.5297734298,-1.8515872771,6.3499247055
1520440469593953587,1.2871950308,0.4769723568,-0.8759105862,1.6355993886,-1.7232874939,6.4243088982
1520440469598969587,1.3012278202,0.4487186702,-0.8780461832,1.6957277742,-1.5626073602,6.6234557141
1520440469603982587,1.3125015130,0.4239590580,-0.8796088775,1.8364281966,-1.3923403782,6.7927553376
1520440469608996587,1.3240315149,0.4009391103,-0.8779121492,1.9602926711,-1.2532497361,6.9703842424
1520440469614010587,1.3325545088,0.3837434864,-0.8753537209,2.0360544370,-1.1657183858,7.0927487212
1520440469619023587,1.3420900840,0.3700361294,-0.8695239317,2.0757391715,-1.0853790682,7.2143092238
1520440469624036587,1.3501235038,0.3627488394,-0.8674300768,2.1021956612,-1.0098352820,7.2732473858
1520440469629051587,1.3611870269,0.3656590040,-0.8644523769,2.0264338953,-1.0302147687,7.3448954644
1520440469634064587,1.3757773154,0.3758595307,-0.8630489094,2.0168133536,-1.0949676022,7.3880515755
1520440469639078587,1.3898742427,0.3918831805,-0.8599767713,2.0468775464,-1.1705157904,7.4319940877
1520440469644091587,1.4092588305,0.4163626912,-0.8582026945,2.0721314684,-1.2976266422,7.5364651873
1520440469649106587,1.4336821442,0.4466558362,-0.8504414807,2.1190316092,-1.4187434777,7.6198011581
1520440469654120587,1.4576140294,0.4830583897,-0.8391155520,2.1262470154,-1.4727053587,7.7906187093
1520440469659133587,1.4835541451,0.5162492168,-0.8251123521,2.1190316092,-1.4739039371,8.0754153778
1520440469664147587,1.5024577172,0.5491451741,-0.8108277611,2.0396621401,-1.4151398748,8.3445858673
1520440469669160587,1.5256339809,0.5808699827,-0.7938545378,2.0035851087,-1.2544522483,8.6120734370
1520440469674174587,1.5389979859,0.6079462816,-0.7833917832,1.9699132128,-1.0182189624,8.9422197017
1520440469679188587,1.5490760607,0.6227911630,-0.7759923355,1.9194053688,-0.7268239058,9.3212860937
1520440469684203587,1.5571421611,0.6364697187,-0.7685980465,1.8857334728,-0.5037811646,9.5875273037
1520440469689216587,1.5516115992,0.6320836731,-0.7637512987,1.8688975249,-0.2495620836,9.8977357104
1520440469694228587,1.5428037242,0.6195353954,-0.7581490923,1.8520615769,-0.0505034620,10.2579700967
1520440469699243587,1.5297142739,0.6029191723,-0.7574399008,1.7787049464,0.1221784722,10.5571867165
1520440469704257587,1.5085563474,0.5708760864,-0.7641383370,1.7390202119,0.2900612223,10.8537559842
1520440469709271587,1.4863883879,0.5359216751,-0.7719393206,1.7750972433,0.4519423696,11.1228643691
1520440469714285587,1.4604402549,0.4930984048,-0.7797933268,1.8195922486,0.5346795934,11.3222393577
1520440469719299587,1.4322280567,0.4485259411,-0.7876564709,1.8688975249,0.5286800512,11.3752239190
1520440469724311587,1.4055330643,0.4100695012,-0.7941230011,1.8869360406,0.4363448337,11.5052985051
1520440469729326587,1.3876468644,0.3824021052,-0.8021468878,1.8701000926,0.4063676344,11.4067093733
1520440469734340587,1.3649832972,0.3506439857,-0.8066759334,1.9230130719,0.2948434540,11.3679523489
1520440469739354587,1.3488678327,0.3258656291,-0.8052117500,2.0552955204,0.1941053558,11.3144665392
1520440469744367587,1.3370437915,0.3098057154,-0.7944902478,2.0997905258,0.1473354139,11.3431326552
1520440469749381587,1.3295015883,0.2975201773,-0.7780663161,2.1202341769,0.1773123322,11.3626608830
1520440469754395587,1.3239769030,0.2904803484,-0.7616061025,2.0204210567,0.1929089315,11.4077786715
1520440469759409587,1.3197144278,0.2863490295,-0.7429616246,1.9326336137,0.2768555983,11.5270899702
1520440469764422587,1.3136970871,0.2863007754,-0.7259060318,1.8352256289,0.3428159081,11.7115925109
1520440469769436587,1.3104482988,0.2885810384,-0.7074850588,1.8316179258,0.4183620357,11.8289304971
1520440469774449587,1.3059522020,0.2940500134,-0.6830852886,1.7690844047,0.4987093144,12.1002403556
1520440469779464587,1.2984526567,0.3065022944,-0.6553800128,1.7342099410,0.5262922603,12.2609287731
1520440469784477587,1.2871840290,0.3207079617,-0.6300893108,1.6921200711,0.5814559979,12.4449034053
1520440469789492587,1.2756626479,0.3328694682,-0.6031904282,1.6764866908,0.6186305686,12.5728551565
1520440469794504587,1.2578551932,0.3441623725,-0.5792625517,1.6632584460,0.6498092499,12.7449508145
1520440469799519587,1.2390382739,0.3516639704,-0.5542795248,1.7113611545,0.6438098013,12.8351356873
1520440469804533587,1.2207133123,0.3539324986,-0.5336661812,1.7787049464,0.6414062755,12.8507525582
1520440469809547587,1.1963489106,0.3512502259,-0.5149732500,1.8099717069,0.6042304873,12.8074851500
1520440469814561587,1.1734831516,0.3421595412,-0.4968731188,1.8893411760,0.5838389185,12.7718681764
1520440469819573587,1.1498627003,0.3310223136,-0.4763522360,1.9494695616,0.5826350951,12.7050418875
1520440469824587587,1.1254911243,0.3219244823,-0.4558143914,2.0168133536,0.5742358672,12.6462873920
1520440469829601587,1.1053921968,0.3119483437,-0.4331267832,2.0673211975,0.5466517037,12.5970126284
1520440469834616587,1.0888219164,0.3069147372,-0.4058086364,2.1286521509,0.5274606803,12.4767335526
1520440469839629587,1.0662273210,0.3044903019,-0.3744010921,2.1478932343,0.4663030201,12.4684709004
1520440469844641587,1.0491717594,0.3055457079,-0.3359429453,2.0997905258,0.4950861367,12.5781525702
1520440469849656587,1.0300988132,0.3019403590,-0.2983282719,1.9614952388,0.4819063629,12.7271037966
1520440469854671587,1.0132827226,0.2968884432,-0.2642460110,1.7883254881,0.4639327436,12.8903448744
1520440469859684587,0.9931851476,0.2836881356,-0.2345486634,1.6283839823,0.5011185535,13.1417263476
1520440469864698587,0.9705527359,0.2609002913,-0.2157418462,1.4455936899,0.5550941089,13.3735573988
1520440469869711587,0.9411272189,0.2375510579,-0.2058548883,1.2351443401,0.6294572056,13.5521791657
1520440469874725587,0.9096811615,0.2116004290,-0.2041005812,1.0872285114,0.7098111342,13.6697549373
1520440469879739587,0.8752164092,0.1888786151,-0.2115147800,0.9898205267,0.6990264568,13.7276586247
1520440469884754587,0.8425156846,0.1728731747,-0.2240214868,0.9296921410,0.6738491909,13.7003769788
1520440469889767587,0.8103221485,0.1659263466,-0.2459293179,0.8346892917,0.5863193391,13.6363069785
1520440469894780587,0.7844204608,0.1683172113,-0.2718358667,0.8767791617,0.5011770910,13.5244145050
1520440469899794587,0.7622939323,0.1753738906,-0.2985254847,0.9657691724,0.4088363475,13.4062618306
1520440469904807587,0.7439497726,0.1902921446,-0.3224566213,1.0511514801,0.3224915872,13.2823277049
1520440469909822587,0.7324057199,0.2133587119,-0.3414682869,1.2303340693,0.2901008404,13.1899679952
1520440469914836587,0.7248944450,0.2398994306,-0.3515327285,1.3241343509,0.2001580032,13.0868740333
1520440469919849587,0.7226681295,0.2664167218,-0.3521378649,1.4431885545,0.1437891310,13.0939051993
1520440469924862587,0.7237143205,0.2935020364,-0.3467926128,1.4323654451,0.1497856760,13.1253825849
1520440469929877587,0.7270241769,0.3205816813,-0.3390166482,1.3854653043,0.0598537970,13.0899003200
1520440469934890587,0.7335992441,0.3456192723,-0.3299095831,1.2616008298,0.0106986866,13.2329354461
1520440469939904587,0.7419303687,0.3689114306,-0.3216307613,1.0667848603,-0.0324551957,13.4091953546
1520440469944917587,0.7502395547,0.3817392410,-0.3229010769,0.9092484899,-0.1247767389,13.6083832283
1520440469949932587,0.7560201883,0.3870075514,-0.3307176269,0.6915837339,-0.1523400162,13.7104731184
1520440469954946587,0.7645558805,0.3893805820,-0.3450546433,0.5304396603,-0.2218776103,13.8132159416
1520440469959960587,0.7718235643,0.3879862459,-0.3672640572,0.3596750451,-0.2422496978,13.9450580613
1520440469964974587,0.7780663566,0.3772905209,-0.3982002116,0.1997335393,-0.2854062962,13.9664133772
1520440469969987587,0.7825439963,0.3660288200,-0.4356306466,0.1732770496,-0.2830059549,14.0189650277
1520440469975000587,0.7857540587,0.3480713386,-0.4755447919,0.1516308308,-0.2650171626,14.0644817929
1520440469980015587,0.7841875068,0.3283622226,-0.5149223163,0.1828975913,-0.2326428064,14.0722808969
1520440469985028587,0.7801089270,0.3066000469,-0.5497114548,0.2129617841,-0.1547010203,14.1044522942
1520440469990043587,0.7722635855,0.2842419705,-0.5801693043,0.2117592164,-0.0779559396,14.1590099274
1520440469995056587,0.7578818831,0.2615972339,-0.6133227010,0.2093540810,-0.0203970119,14.1647879290
1520440470000070587,0.7430014015,0.2383542344,-0.6407981467,0.1696693465,0.0827321553,14.1453171855
1520440470005084587,0.7281223704,0.2156918187,-0.6674575084,0.0758690649,0.1151162522,14.1241178726
1520440470010097587,0.7107331620,0.1933117901,-0.6911339750,-0.0467928419,0.0827490141,14.0939654737
1520440470015111587,0.6925960789,0.1732530728,-0.7112741602,-0.2452165145,0.0719722041,14.0331515585
1520440470020124587,0.6804874037,0.1540839838,-0.7362887035,-0.4676915414,0.0216256334,13.9656374690
1520440470025138587,0.6676302893,0.1395796656,-0.7623484609,-0.6432664275,-0.0754910665,13.9163067897
1520440470030153587,0.6618081778,0.1239118376,-0.7881596330,-0.8296644230,-0.1774034852,13.9217068992
1520440470035167587,0.6580035843,0.1134897188,-0.8139345233,-0.9619468714,-0.2469433272,13.9893044824
1520440470040180587,0.6569677667,0.1068588671,-0.8404972852,-1.0785959396,-0.3260775101,14.0288677998
1520440470045194587,0.6551802128,0.1034402341,-0.8697396519,-1.1291037835,-0.3428615423,14.1060772839
1520440470050208587,0.6574203441,0.1038053478,-0.8967962189,-1.0797985073,-0.3356705398,14.1892647252
1520440470055222587,0.6563970601,0.1044503681,-0.9200568529,-0.9619468714,-0.2697269952,14.2171069149
1520440470060234587,0.6581479583,0.1109176061,-0.9408432460,-0.8452978033,-0.2517489739,14.2636018865
1520440470065249587,0.6611602708,0.1182471066,-0.9570260233,-0.7298513028,-0.2241777355,14.2949913370
1520440470070263587,0.6606593589,0.1246806791,-0.9656336507,-0.6432664275,-0.1942059684,14.2766871801
1520440470075275587,0.6586461221,0.1276163181,-0.9739946088,-0.5266173593,-0.1954141939,14.3150658534
1520440470080290587,0.6551222344,0.1290973574,-0.9834460656,-0.4833249217,-0.2493788847,14.3786150091
1520440470085305587,0.6510920990,0.1285414219,-0.9939943342,-0.4881351925,-0.2781578802,14.4321485154
1520440470090317587,0.6427830660,0.1236159585,-1.0056501983,-0.4845274894,-0.2829547229,14.4751174039
1520440470095331587,0.6311923291,0.1105428316,-1.0219615216,-0.5554789844,-0.3153259884,14.5897296819
1520440470100345587,0.6160687227,0.0899068974,-1.0437350289,-0.5879483127,-0.3237174425,14.6807011322
1520440470105359587,0.5989259753,0.0646160357,-1.0685163767,-0.6011765575,-0.3465000803,14.8005529326
1520440470110372587,0.5749869942,0.0346763889,-1.0992727020,-0.6071893961,-0.3453004716,14.8715010697
1520440470115386587,0.5492866318,0.0024020628,-1.1289613614,-0.5218070885,-0.3177268917,14.9508310488
1520440470120400587,0.5233331672,-0.0310371713,-1.1589289922,-0.3931323432,-0.2781652793,15.0192686568
1520440470125413587,0.4941184004,-0.0621546219,-1.1858967661,-0.2115446185,-0.2613914561,14.9837826478
1520440470130427587,0.4636579520,-0.0892106637,-1.2063379818,-0.0528056804,-0.2014467980,15.0135570002
1520440470135441587,0.4339698691,-0.1060832488,-1.2210213257,0.1215666379,-0.1283128129,14.9885455582
1520440470140455587,0.4035454336,-0.1139406912,-1.2291412524,0.3031543626,-0.0719673556,14.9565073930
1520440470145468587,0.3713813005,-0.1104479380,-1.2323013855,0.4570830299,-0.0168188846,14.9212531814
1520440470150484587,0.3422513086,-0.0973565247,-1.2286301102,0.6302527805,0.0227392623,14.8463139960
1520440470155497587,0.3136393922,-0.0761207164,-1.2194866039,0.7673454998,0.0754907637,14.8065774182
1520440470160511587,0.2855436655,-0.0458561614,-1.2086518401,0.8382969949,0.1114594505,14.8081760276
1520440470165524587,0.2587240429,-0.0057044362,-1.1901685399,0.8659560523,0.1306435431,14.7997530942
1520440470170538587,0.2329152021,0.0382342247,-1.1711171147,0.8491201043,0.0934715012,14.8197096617
1520440470175551587,0.2045873945,0.0795574531,-1.1550570349,0.8082328020,0.0718901580,14.8549930003
1520440470180565587,0.1777644356,0.1200129461,-1.1411707919,0.6687349473,0.0323293886,14.9830630661
1520440470185580587,0.1479126162,0.1552427322,-1.1348942488,0.5821500720,-0.0743873656,15.1408993352
1520440470190592587,0.1132635571,0.1767886866,-1.1335831491,0.5580987177,-0.1942995347,15.2307354547
1520440470195607587,0.0796028513,0.1890245702,-1.1374854270,0.5605038532,-0.2470619007,15.2923571251
1520440470200621587,0.0426636093,0.1954438666,-1.1460253795,0.6362656191,-0.2878385756,15.3637123892
1520440470205635587,0.0047123974,0.1972020737,-1.1551401262,0.8118405052,-0.2830556883,15.4119709637
1520440470210649587,-0.0345036748,0.1902065977,-1.1599904975,0.9946307975,-0.2770742225,15.4636445703
1520440470215662587,-0.0732206698,0.1802960165,-1.1643229414,1.1317235168,-0.2147295977,15.4878165552
1520440470220675587,-0.1131903406,0.1697868770,-1.1629760340,1.2519802881,-0.1595785042,15.4389443578
1520440470225689587,-0.1581846236,0.1604420348,-1.1618814457,1.3926807105,-0.1356066540,15.3562014026
1520440470230704587,-0.1953795436,0.1548751319,-1.1559025995,1.5490145132,-0.0720643873,15.2941862847
1520440470235717587,-0.2353291223,0.1539583719,-1.1458248616,1.6897149356,0.0166610458,15.1497865556
1520440470240730587,-0.2755176936,0.1573911569,-1.1278674798,1.8773154989,0.0957897028,15.0281825632
1520440470245745587,-0.3139365803,0.1648872606,-1.1036596862,2.0420672755,0.1989029478,14.8974804283
1520440470250759587,-0.3523457913,0.1782052273,-1.0772430637,2.0997905258,0.2084915755,14.8109105783
1520440470255773587,-0.3882313740,0.1967574452,-1.0464623585,2.1190316092,0.2084900769,14.7212382129
1520440470260786587,-0.4253795158,0.2132804056,-1.0197530698,2.1202341769,0.1185544515,14.7213142083
1520440470265800587,-0.4607699222,0.2315647457,-0.9976329899,2.1166264737,0.0298183411,14.7342194381
1520440470270814587,-0.4939053666,0.2463599134,-0.9779787006,2.1406778280,-0.0781061702,14.7515227368
1520440470275826587,-0.5285603887,0.2547542288,-0.9621581613,2.1551086405,-0.1896273535,14.7480045928
1520440470280842587,-0.5599480359,0.2657824830,-0.9501113243,2.1887805365,-0.2939551928,14.7384814321
1520440470285855587,-0.5900798006,0.2779840518,-0.9407633874,2.1935908074,-0.3659039928,14.7164240371
1520440470290868587,-0.6174416836,0.2969002026,-0.9356981879,2.1791599948,-0.3647037285,14.7037797449
1520440470295882587,-0.6455638809,0.3132030670,-0.9341686927,2.1984010782,-0.3359258569,14.6687000813
1520440470300897587,-0.6739489893,0.3219342058,-0.9343198063,2.3054296047,-0.3263410692,14.7094861589
1520440470305910587,-0.6990648842,0.3312442945,-0.9325787198,2.4280915114,-0.3143592183,14.6501733520
1520440470310924587,-0.7256943429,0.3335481805,-0.9262889069,2.5387277410,-0.2915841670,14.6037506552
1520440470315937587,-0.7530776981,0.3358517712,-0.9199976938,2.6577819446,-0.2388312607,14.5188660390
1520440470320951587,-0.7769365383,0.3413554141,-0.9112536478,2.7684181742,-0.2364415966,14.3818159925
1520440470325964587,-0.8012991169,0.3471553437,-0.9044002665,2.8165208827,-0.2124625345,14.2941636068
1520440470330979587,-0.8256504792,0.3602355159,-0.8958680327,2.8766492683,-0.1944801111,14.2575343514
1520440470335993587,-0.8489977871,0.3736125654,-0.8892292640,2.8622184558,-0.2112669531,14.1751789620
1520440470341005587,-0.8723425427,0.3890300351,-0.8828454796,2.8598133203,-0.2172624679,14.1147767332
1520440470346020587,-0.8949403018,0.4021291072,-0.8810801603,2.7960772316,-0.2987990527,14.0515586988
1520440470351034587,-0.9200556635,0.4137790134,-0.8825678400,2.7720258773,-0.4019232560,14.0635148026
1520440470356048587,-0.9429146518,0.4242766508,-0.8886678927,2.6926564082,-0.5302250997,14.0853310468
1520440470361061587,-0.9700562700,0.4304171436,-0.9004748212,2.6938589760,-0.6333512698,14.0993656324
1520440470366075587,-0.9959463651,0.4330622429,-0.9125813063,2.6541742414,-0.7244828512,14.1207593602
1520440470371089587,-1.0241008312,0.4345445600,-0.9260452126,2.6613896477,-0.8288086300,14.1138179987
1520440470376102587,-1.0537761061,0.4290447127,-0.9438884070,2.7070872208,-0.8515958571,14.1482597426
1520440470381117587,-1.0882334566,0.4156646860,-0.9577245685,2.7539873616,-0.8899720034,14.1199492094
1520440470386130587,-1.1229381894,0.4054912476,-0.9720769012,2.7648104710,-0.8875745655,14.1070579417
1520440470391143587,-1.1594022806,0.3941472112,-0.9848115838,2.7816464190,-0.8551990853,14.1091867866
1520440470396157587,-1.1968771537,0.3790162390,-0.9981143913,2.7684181742,-0.8060332977,14.0407011061
1520440470401172587,-1.2363588969,0.3667997813,-1.0119323260,2.8273439921,-0.7220980574,13.9552091959
1520440470406186587,-1.2755808144,0.3577748117,-1.0205859015,2.8826621069,-0.6393616765,13.9278607679
1520440470411200587,-1.3107706560,0.3525190202,-1.0216427594,2.9969060396,-0.5182573914,13.8266863042
1520440470416213587,-1.3426817417,0.3530790873,-1.0177913968,3.0762755087,-0.3503839137,13.6851306446
1520440470421227587,-1.3728263105,0.3553713970,-1.0077074072,3.1171628109,-0.2172825112,13.4986598433
1520440470426240587,-1.3969254174,0.3649361140,-0.9921681239,3.1628603840,-0.1465367853,13.3517159219
1520440470431254587,-1.4190061362,0.3768166695,-0.9706627800,3.2097605248,-0.0578040467,13.2593635212
1520440470436268587,-1.4373075675,0.3936420408,-0.9453390019,3.2446349885,0.0201373647,13.1113557854
1520440470441281587,-1.4510836911,0.4092919912,-0.9157037829,3.2831171553,0.0704982654,12.9796098445
1520440470446296587,-1.4608343328,0.4258060156,-0.8817406278,3.2867248584,0.0764936865,12.8203551609
1520440470451310587,-1.4668185736,0.4394047578,-0.8467245209,3.2241913374,0.0549140292,12.6861761732
1520440470456323587,-1.4722981076,0.4535820955,-0.8100816258,3.1676706549,0.0345330440,12.5217217482
1520440470461336587,-1.4725020440,0.4642546883,-0.7696875665,3.0353882064,-0.0170196916,12.3591972884
1520440470466351587,-1.4739772076,0.4661947226,-0.7328749627,2.9584238728,-0.0901612632,12.2554247858
1520440470471365587,-1.4681761409,0.4608580980,-0.6980252923,2.9007006226,-0.1585077716,12.1293795899
1520440470476378587,-1.4613736151,0.4540707720,-0.6653529714,2.8934852163,-0.2304556351,12.0109812972
1520440470481393587,-1.4543358955,0.4344582547,-0.6311556575,2.8826621069,-0.3071997792,11.8972713729
1520440470486407587,-1.4447877829,0.4130991432,-0.5972468954,2.9019031903,-0.4283144606,11.7321777538
1520440470491418587,-1.4309709775,0.3894113577,-0.5636343981,2.9127262997,-0.5062594310,11.5613132541
1520440470496434587,-1.4156387696,0.3706747861,-0.5289047251,2.9451956280,-0.5674181214,11.3937081244
1520440470501447587,-1.3980468520,0.3504821780,-0.4941903680,2.9860829302,-0.6213826249,11.2934183927
1520440470506460587,-1.3776884048,0.3314540057,-0.4586606149,3.0317805033,-0.6501655542,11.1872465649
