#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520532068868157058,0.5136843741,-0.3977104695,-0.3641225686,-0.0732493316,0.2734144019,8.2089400758
1520532068873172058,0.5159239524,-0.4233936708,-0.3486307387,-0.0311594616,0.1870730133,8.0145365509
1520532068878189058,0.5171568887,-0.4481943712,-0.3363769233,0.0397920335,0.1247121854,7.8686387640
1520532068883204058,0.5173870525,-0.4700765211,-0.3259928315,0.1263769088,0.0755406845,7.7620888430
1520532068888219058,0.5148643729,-0.4817532828,-0.3185018026,0.1504282631,0.0035903859,7.6259540596
1520532068893235058,0.5115929012,-0.4893494996,-0.3115193421,0.1853027267,-0.0839495812,7.5397013221
1520532068898250058,0.5055598749,-0.4931507879,-0.3074788524,0.2346080030,-0.2302485529,7.4928783160
1520532068903265058,0.4965245490,-0.4873382966,-0.3030888544,0.3115723366,-0.3705539767,7.3830244734
1520532068908282058,0.4854877161,-0.4762874990,-0.2964907398,0.3753084254,-0.4784815788,7.3267264361
1520532068913297058,0.4711884833,-0.4629112756,-0.2882454978,0.4630958684,-0.5492377009,7.2922387833
1520532068918312058,0.4568972521,-0.4457565230,-0.2764542590,0.4655010038,-0.6427708413,7.2446586796
1520532068923327058,0.4415943608,-0.4323857925,-0.2663133288,0.4859446550,-0.7482967907,7.2538597471
1520532068928343058,0.4220225532,-0.4181491380,-0.2537228820,0.5220216864,-0.8262437281,7.2756653376
1520532068933359058,0.4004457612,-0.4018823207,-0.2378665890,0.6194296711,-0.9305765314,7.2167117628
1520532068938373058,0.3766032339,-0.3879445519,-0.2231060639,0.6627221088,-0.9689523967,7.2570028380
1520532068943390058,0.3510082560,-0.3699317311,-0.2069584189,0.6362656191,-0.9929331446,7.2909859107
1520532068948406058,0.3256675211,-0.3510504857,-0.1886402043,0.7420915778,-0.9821491229,7.2992424934
1520532068953420058,0.2965560766,-0.3312885509,-0.1732843244,0.8274738854,-1.0085368620,7.3809493806
1520532068958436058,0.2669445358,-0.3121205084,-0.1538737689,0.8503226720,-1.0157334841,7.4504626378
1520532068963452058,0.2353163120,-0.2979082475,-0.1339561801,0.8731714585,-1.0025447190,7.4885781295
1520532068968467058,0.2039407082,-0.2822367801,-0.1148395804,0.9429203859,-1.0073467130,7.6308476199
1520532068973483058,0.1743186058,-0.2718146441,-0.0938724420,1.0162770164,-0.9845687582,7.7718929564
1520532068978498058,0.1411863683,-0.2564447200,-0.0712377017,1.0715951312,-0.9725816623,7.8526929073
1520532068983514058,0.1080546640,-0.2387349786,-0.0518317274,1.1377363554,-0.9534005668,7.9763798228
1520532068988528058,0.0731588106,-0.2239361295,-0.0337974464,1.1605851419,-0.9006401677,8.0853475075
1520532068993543058,0.0407754201,-0.2085491562,-0.0173866618,1.1593825742,-0.8658650018,8.2154854246
1520532068998560058,0.0093953824,-0.1925702788,-0.0042198487,1.2074852827,-0.8322928164,8.3544417554
1520532069003574058,-0.0224795062,-0.1695925422,0.0068368847,1.2724239392,-0.8071159251,8.4990531205
1520532069008590058,-0.0563599006,-0.1425340246,0.0171168375,1.3121086738,-0.7855344883,8.6288059284
1520532069013606058,-0.0872232546,-0.1134302633,0.0257834757,1.3325523249,-0.7267781997,8.7540611918
1520532069018621058,-0.1165769260,-0.0837467843,0.0358044893,1.3650216531,-0.6608280053,8.8919759722
1520532069023637058,-0.1459385989,-0.0578418346,0.0422795061,1.3914781428,-0.6020721850,9.0380913016
1520532069028653058,-0.1707739448,-0.0296033081,0.0484933607,1.4203397679,-0.5277277266,9.1818437315
1520532069033669058,-0.1966158463,-0.0010679633,0.0525469381,1.5141400495,-0.4354012195,9.3586487230
1520532069038683058,-0.2189356046,0.0303826050,0.0566162123,1.5237605912,-0.4162157220,9.5223986707
1520532069043700058,-0.2405034502,0.0589130676,0.0630967684,1.5610401903,-0.3946340978,9.6498506008
1520532069048715058,-0.2588112246,0.0845404344,0.0660319297,1.6043326280,-0.3634598186,9.7981532421
1520532069053730058,-0.2718458597,0.1069639106,0.0692033817,1.6873098002,-0.3262929280,9.9402530500
1520532069058746058,-0.2856456115,0.1206433703,0.0731211790,1.6861072325,-0.3178988514,10.0425252377
1520532069063761058,-0.2981951222,0.1276120085,0.0805026085,1.7089560190,-0.2411556438,10.1677395509
1520532069068776058,-0.3059738757,0.1299123523,0.0908156056,1.7233868316,-0.2267670827,10.2942587492
1520532069073792058,-0.3132517054,0.1301695590,0.1024648372,1.7378176442,-0.1536206407,10.3498298686
1520532069078808058,-0.3172615567,0.1289609251,0.1178845285,1.7546535921,-0.1404314073,10.4705161063
1520532069083823058,-0.3202660832,0.1268741608,0.1349189590,1.8099717069,-0.1476305582,10.6036312445
1520532069088838058,-0.3205021944,0.1250674807,0.1565497589,1.8171871132,-0.1356397160,10.6814129657
1520532069093855058,-0.3179721368,0.1209140534,0.1843801957,1.8207948163,-0.1308434352,10.9033426685
1520532069098869058,-0.3136753386,0.1199556187,0.2162900079,1.8604795509,-0.0756860665,11.1144128117
1520532069103884058,-0.3078733899,0.1160795589,0.2497980643,1.9037719885,0.0382289019,11.2637969125
1520532069108900058,-0.3023181766,0.1110174664,0.2908729801,1.9711157805,0.1845187886,11.5268054475
1520532069113916058,-0.2982729596,0.1030351105,0.3340928325,1.9578875356,0.2708579294,11.7685759532
1520532069118931058,-0.2922123848,0.0970859496,0.3800299718,1.9182028011,0.2996403903,12.0083358105
1520532069123948058,-0.2904204127,0.0943432585,0.4249173157,1.8280102226,0.2181058660,12.2301005561
1520532069128963058,-0.2883731233,0.1000755838,0.4606701018,1.7245893993,0.0838101933,12.3381554007
1520532069133978058,-0.2833060178,0.1113563230,0.4924013375,1.6788918262,-0.0289054474,12.4433030667
1520532069138993058,-0.2784912147,0.1249818802,0.5190104526,1.6019274926,-0.0900556147,12.5510290704
1520532069144008058,-0.2744273992,0.1426952666,0.5424055403,1.5321785652,-0.1248252547,12.5482554426
1520532069149024058,-0.2675998179,0.1624603542,0.5617528671,1.5129374818,-0.1368151604,12.5426436971
1520532069154039058,-0.2622811234,0.1836919716,0.5773264673,1.4516065285,-0.1907717028,12.5874547455
1520532069159055058,-0.2529434431,0.2066873118,0.5877655663,1.4035038200,-0.2723095052,12.5670838717
1520532069164071058,-0.2448661696,0.2279389515,0.5962998391,1.3193240800,-0.3334591106,12.5935300289
1520532069169086058,-0.2340260163,0.2483182491,0.6045517629,1.3397677312,-0.3610409325,12.6967887497
1520532069174102058,-0.2216776702,0.2704530004,0.6103793117,1.3313497572,-0.3946162088,12.8073071022
1520532069179118058,-0.2068208678,0.2890913935,0.6164460622,1.3072984029,-0.3550427016,12.9179062908
1520532069184133058,-0.1912168493,0.3054106607,0.6181648935,1.2736265070,-0.2375243176,13.0029559458
1520532069189147058,-0.1743492132,0.3255118632,0.6223452044,1.2676136684,-0.0456613816,13.1050960448
1520532069194163058,-0.1584964050,0.3394979673,0.6248574220,1.1726108191,0.1378145023,13.1581383133
1520532069199179058,-0.1378770067,0.3502930956,0.6227370377,1.0619745895,0.3740537825,13.2205784482
1520532069204194058,-0.1192739777,0.3584729883,0.6176243745,1.0307078289,0.5311436131,13.2265403160
1520532069209211058,-0.0994138352,0.3684075078,0.6103583491,1.0198847195,0.6486602175,13.2183960586
1520532069214225058,-0.0805677715,0.3731025395,0.6008898079,0.9585537662,0.7565876323,13.2351577913
1520532069219241058,-0.0627259780,0.3789649008,0.5906203882,0.9056407868,0.7793754214,13.1415169360
1520532069224256058,-0.0466460441,0.3842503597,0.5779148763,0.8082328020,0.8453357311,12.9622684191
1520532069229273058,-0.0270568965,0.3848837857,0.5619207102,0.7637377967,0.8357460731,12.7976864194
1520532069234288058,-0.0099854927,0.3805561343,0.5483283320,0.7396864424,0.8225574017,12.5585317287
1520532069239302058,0.0038139220,0.3721463628,0.5352519897,0.7228504944,0.7518094279,12.3205250798
1520532069244319058,0.0178637456,0.3593491679,0.5283643900,0.7264581976,0.6378908067,12.0870101171
1520532069249335058,0.0303910746,0.3331360391,0.5257060631,0.7661429321,0.5407573417,11.8310468968
1520532069254349058,0.0398956825,0.2987498503,0.5278609166,0.8166507760,0.3968565571,11.5831589429
1520532069259365058,0.0488965361,0.2588060341,0.5378202960,0.8479175366,0.3117151519,11.3493466997
1520532069264380058,0.0586471855,0.2124367566,0.5534108311,0.8635509168,0.2205792622,11.1226653327
1520532069269397058,0.0648776204,0.1619750624,0.5733055114,0.9116536254,0.1534236520,10.9049416940
1520532069274412058,0.0698496677,0.1094702705,0.5942691474,0.8912099742,0.0982647848,10.7239000127
1520532069279427058,0.0740700178,0.0584213775,0.6155158448,0.8827920002,0.0694860702,10.5380669796
1520532069284442058,0.0757815588,0.0102846168,0.6370599862,0.8623483491,0.0574962582,10.3802260811
1520532069289457058,0.0782568091,-0.0299815526,0.6575805672,0.9032356514,0.0323111249,10.2206389436
1520532069294473058,0.0804873194,-0.0641229180,0.6759839325,0.9381101150,0.0454989534,10.0413164653
1520532069299489058,0.0837245736,-0.0938785529,0.6890078593,0.9489332245,0.0119221786,9.9052730186
1520532069304503058,0.0834459377,-0.1198380978,0.6985501237,0.9525409276,0.0538918125,9.7889825812
1520532069309520058,0.0836765484,-0.1387947476,0.7046277121,0.9898205267,0.0802699983,9.6677310277
1520532069314535058,0.0876797662,-0.1551260029,0.7101772155,0.9789974173,0.1306347390,9.5271678425
1520532069319551058,0.0904222323,-0.1708582275,0.7095109432,0.9164638962,0.2253717028,9.4649283541
1520532069324566058,0.0926596818,-0.1880461148,0.7082933970,0.9958333653,0.2505474701,9.3630247403
1520532069329584058,0.0951427182,-0.2066784429,0.7024649885,1.0535566155,0.2997077318,9.2299305439
1520532069334597058,0.0986257200,-0.2270492148,0.6931042780,1.0715951312,0.3668581906,9.1599608478
1520532069339612058,0.1013557506,-0.2462525586,0.6829422222,1.0812156729,0.3644591605,9.0657358857
1520532069344628058,0.1066004906,-0.2622409469,0.6695534025,1.0295052612,0.3992382602,8.9639366243
1520532069349643058,0.1095820043,-0.2782251223,0.6542749619,1.0234924227,0.4196241157,8.8442744435
1520532069354659058,0.1128174200,-0.2895346635,0.6344323438,0.9958333653,0.4196262698,8.8038686214
1520532069359674058,0.1153113081,-0.2894703054,0.6108901836,0.9669717402,0.4747889772,8.7273942522
1520532069364690058,0.1173138619,-0.2809552646,0.5871428805,0.9729845787,0.4951738961,8.6610736428
1520532069369706058,0.1130371127,-0.2701116089,0.5634250301,0.9453255213,0.4208293440,8.5556602583
1520532069374721058,0.1130456006,-0.2487727943,0.5384265470,0.8551329428,0.3524853643,8.4194718032
1520532069379737058,0.1105352548,-0.2294644579,0.5096295270,0.7781686092,0.2901360566,8.2203929724
1520532069384752058,0.1022439382,-0.2101547439,0.4794905121,0.7348761716,0.2109961604,8.0058948993
1520532069389767058,0.0964675427,-0.1905577598,0.4512428744,0.6987991402,0.0826909449,7.8204281376
1520532069394783058,0.0911988453,-0.1683432170,0.4249081323,0.6711400828,0.0431214651,7.6615222203
1520532069399798058,0.0834249886,-0.1411797640,0.3999685793,0.6747477859,-0.0300263817,7.4988582813
1520532069404813058,0.0741478671,-0.1119830375,0.3772117555,0.6518989994,-0.1403455211,7.2748944734
1520532069409830058,0.0643742088,-0.0822212212,0.3609534127,0.6482912962,-0.2278824911,7.0437483034
1520532069414845058,0.0581146843,-0.0562496675,0.3460123652,0.5953783168,-0.3573855358,6.8816894610
1520532069419861058,0.0498492973,-0.0282450372,0.3332549803,0.4823369518,-0.5228581102,6.7504666943
1520532069424876058,0.0405761157,-0.0034518580,0.3226393755,0.4186008630,-0.6439663289,6.6070993152
1520532069429892058,0.0313026244,0.0204642539,0.3130992850,0.3019517949,-0.7950489373,6.5258698217
1520532069434906058,0.0207707062,0.0440935880,0.3016654837,0.2694824666,-0.8741896764,6.4530479655
1520532069439922058,0.0104830497,0.0633558948,0.2888451400,0.2803055761,-0.9161604342,6.3727956140
1520532069444938058,0.0001987294,0.0823144338,0.2806218534,0.2502413832,-0.9593271479,6.3022395555
1520532069449954058,-0.0090834770,0.0983566076,0.2734566527,0.2105566487,-1.0648484144,6.3236473153
1520532069454968058,-0.0193784922,0.1079842858,0.2675971405,0.1780873205,-1.1116123621,6.3263332440
1520532069459985058,-0.0314338733,0.1173228040,0.2606564886,0.1612513725,-1.1367929997,6.3590617016
1520532069465000058,-0.0417332832,0.1255015723,0.2518098561,0.1119460962,-1.1787590745,6.4746347873
1520532069470015058,-0.0568219274,0.1252385167,0.2391199793,0.0578305492,-1.1655643151,6.5239586982
1520532069475030058,-0.0711558871,0.1240950470,0.2288569461,0.0109304084,-1.1523701177,6.5441587799
1520532069480047058,-0.0824797141,0.1197511711,0.2172111289,-0.0179312168,-1.1859438018,6.6246603756
1520532069485062058,-0.0960702488,0.1107398861,0.2071572182,-0.0516031127,-1.1643566517,6.7318843128
1520532069490077058,-0.1081529473,0.1014363505,0.1976393758,-0.0564133836,-1.1331786260,6.8539258454
1520532069495093058,-0.1192328263,0.0903849015,0.1881063280,-0.0359697325,-1.1044008481,6.9141302809
1520532069500108058,-0.1338284269,0.0804946985,0.1796708903,-0.0203363522,-1.0972072231,7.1173462912
1520532069505123058,-0.1466547740,0.0775962281,0.1720971772,-0.0239440553,-1.0336524997,7.3358024947
1520532069510138058,-0.1572164443,0.0752741285,0.1672291688,-0.0804647378,-1.0180592722,7.4909025769
1520532069515155058,-0.1687817181,0.0770441302,0.1575243243,-0.1249597432,-0.9928738578,7.7144427471
1520532069520170058,-0.1778294286,0.0820196179,0.1481098125,-0.1790752903,-0.9664885538,7.8509145918
1520532069525186058,-0.1901413933,0.0855216059,0.1443717164,-0.2067343477,-0.9389061699,8.0231542185
1520532069530201058,-0.2011982242,0.0893212982,0.1384691426,-0.1911009674,-0.9293142641,8.2252057461
1520532069535217058,-0.2089871980,0.0954606309,0.1298728272,-0.1730624517,-0.8609646649,8.4039336869
1520532069540231058,-0.2177796187,0.0986667854,0.1282903410,-0.1417956912,-0.7998109384,8.5279191222
1520532069545248058,-0.2263207014,0.1001167184,0.1296700545,-0.1069212275,-0.8070084971,8.7112054364
1520532069550263058,-0.2331055933,0.1004061730,0.1294143332,-0.1069212275,-0.8022119354,8.8890087840
1520532069555277058,-0.2406441191,0.1004017625,0.1299694267,-0.0227414876,-0.8142098959,9.1403863615
1520532069560294058,-0.2481830879,0.0989353303,0.1324072261,0.0578305492,-0.7746445371,9.3743166133
1520532069565309058,-0.2517060701,0.0942667005,0.1342720121,0.0878947420,-0.7974305466,9.6378528819
1520532069570325058,-0.2557401847,0.0834795271,0.1358205009,0.0566279814,-0.8405971667,9.8985195554
1520532069575341058,-0.2597823009,0.0689138245,0.1338229929,0.0193483823,-0.8645770717,10.0523088008
1520532069580356058,-0.2630701207,0.0561032803,0.1294025102,0.0145381115,-0.8310007652,10.1673751310
1520532069585371058,-0.2618310841,0.0465026518,0.1239158969,0.0518177106,-0.7854363326,10.2506422041
1520532069590386058,-0.2573204073,0.0418633960,0.1160260955,0.0710587940,-0.7266799504,10.3282612705
1520532069595402058,-0.2517986349,0.0433516219,0.1052051072,0.1624539402,-0.7051025410,10.4075385710
1520532069600418058,-0.2440107273,0.0489237595,0.0930583121,0.1347948828,-0.6763210166,10.4275361703
1520532069605432058,-0.2342122879,0.0580085960,0.0752529964,0.0818819034,-0.6463383850,10.4245355275
1520532069610449058,-0.2181323344,0.0706114475,0.0504284964,0.0265637886,-0.6055633022,10.4959249837
1520532069615464058,-0.2020473196,0.0875879806,0.0245551590,0.0037150021,-0.6007649610,10.5228720134
1520532069620481058,-0.1834464585,0.1060195072,-0.0002295466,-0.0179312168,-0.5767804667,10.5927879549
1520532069625495058,-0.1640864593,0.1305806023,-0.0287566101,-0.0155260813,-0.5420055817,10.7484579238
1520532069630511058,-0.1444587112,0.1656243545,-0.0544986502,-0.0696416284,-0.5120228564,10.8733048210
1520532069635526058,-0.1243234414,0.2029935523,-0.0780594720,-0.0852750087,-0.4484671964,11.0279601576
1520532069640541058,-0.1031919071,0.2339534129,-0.1019416145,-0.1033135244,-0.4364743873,11.2652014067
1520532069645557058,-0.0845792142,0.2599558381,-0.1247746986,-0.1417956912,-0.4532593561,11.4689675313
1520532069650573058,-0.0684776199,0.2865364058,-0.1462459397,-0.1706573163,-0.5252055336,11.7412602983
1520532069655587058,-0.0496161412,0.3087421895,-0.1658618399,-0.1237571755,-0.6115472969,11.9407767536
1520532069660604058,-0.0350295613,0.3277359706,-0.1836004384,-0.0107158105,-0.6403354711,12.1698090454
1520532069665619058,-0.0194415302,0.3423520934,-0.1986687912,0.0289689240,-0.6895033192,12.3205494355
1520532069670634058,-0.0043608522,0.3520079264,-0.2113390899,0.0734639294,-0.6775153804,12.4061033076
1520532069675651058,0.0122148108,0.3502916123,-0.2208523385,0.0878947420,-0.6271526065,12.4872638115
1520532069680665058,0.0270186641,0.3380796671,-0.2285485298,0.1780873205,-0.5839905758,12.5653696249
1520532069685680058,0.0418134927,0.3171167165,-0.2327943171,0.2911286855,-0.5324363416,12.6374341372
1520532069690696058,0.0576073458,0.2873936847,-0.2300744705,0.3873341025,-0.5108593068,12.7817446788
1520532069695712058,0.0751472200,0.2465921741,-0.2250074551,0.4282214047,-0.4964728061,12.9312492449
1520532069700728058,0.0936810653,0.1955838578,-0.2167735639,0.4510701913,-0.4712926368,13.0530274079
1520532069705742058,0.1089412004,0.1372794503,-0.2048015399,0.4691087070,-0.3897524929,13.1480681213
1520532069710758058,0.1259601608,0.0778058233,-0.1912183999,0.4787292487,-0.2698391998,13.2745312379
1520532069715774058,0.1442372383,0.0177419068,-0.1746660348,0.5232242541,-0.1259458144,13.3587943387
1520532069720790058,0.1620165089,-0.0405819123,-0.1551233929,0.5148062801,0.0383370792,13.3540674988
1520532069725805058,0.1772835909,-0.0953969897,-0.1404192329,0.4606907330,0.1558570554,13.3405339037
1520532069730821058,0.1910509326,-0.1438000131,-0.1264750024,0.4210059985,0.2278085716,13.3257421388
1520532069735835058,0.2018107918,-0.1831574573,-0.1175966276,0.3488519357,0.3009617570,13.1729701105
1520532069740851058,0.2145922266,-0.2105505944,-0.1148533956,0.2105566487,0.3453407235,12.9697355905
1520532069745867058,0.2261312181,-0.2215997383,-0.1219935354,0.0674510909,0.3489492904,12.7224261780
1520532069750882058,0.2341627758,-0.2192218056,-0.1382234396,-0.0744518993,0.3633500273,12.4530138013
1520532069755897058,0.2444707716,-0.2022570066,-0.1605689457,-0.2596473271,0.3525721871,12.1666152034
1520532069760914058,0.2535311217,-0.1768338073,-0.1860941994,-0.3955374786,0.2866300474,11.9483569811
1520532069765929058,0.2595808687,-0.1435254681,-0.2185880225,-0.4676915414,0.2362717692,11.6469509686
1520532069770944058,0.2663855275,-0.1081713144,-0.2532320512,-0.5386430365,0.1235580954,11.3792962314
1520532069775959058,0.2711782511,-0.0757398064,-0.2849185722,-0.6312407504,-0.0275263862,11.0967817326
1520532069780975058,0.2742104284,-0.0453530498,-0.3149941124,-0.6841537297,-0.1390423245,10.8452202656
