#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622252850961201,-0.2287746042,0.0419212274,-0.0095626297,-0.0395774356,-1.7795166255,8.6394453622
1520622252855978201,-0.2232234719,0.0541418760,-0.0021747888,0.0289689240,-1.7267597855,8.6747531856
1520622252860993201,-0.2166664857,0.0663607330,0.0060228228,0.0878947420,-1.6716039153,8.7368816218
1520622252866008201,-0.2073453535,0.0750687617,0.0198700873,0.1023255545,-1.5864660692,8.7494417215
1520622252871024201,-0.1927436528,0.0837679315,0.0377657390,0.1227692057,-1.5025278318,8.7898359202
1520622252876040201,-0.1794037231,0.0895571343,0.0540182182,0.1215666379,-1.4461681382,8.8060626817
1520622252881055201,-0.1610404200,0.0906737705,0.0748250737,0.1756821850,-1.4605620380,8.9043322223
1520622252886071201,-0.1449401354,0.0874034556,0.1012842473,0.2863184146,-1.4773586206,8.9090824476
1520622252891084201,-0.1280870599,0.0812101212,0.1312368865,0.3139774720,-1.4629710897,8.9959599958
1520622252896101201,-0.1097247448,0.0741344828,0.1644266068,0.3392313940,-1.4341936864,9.1421162637
1520622252901117201,-0.0951278271,0.0676292101,0.2016859626,0.4053726182,-1.3682461144,9.2111368092
1520622252906132201,-0.0797796514,0.0596694955,0.2381211651,0.3993597796,-1.3526568206,9.2960166418
1520622252911148201,-0.0661847181,0.0552020638,0.2759390412,0.3608776128,-1.3142813299,9.3997845966
1520622252916164201,-0.0561116616,0.0489893172,0.3121268376,0.3500545034,-1.2363363595,9.4985961712
1520622252921179201,-0.0467939912,0.0439520114,0.3445372838,0.3356236908,-1.1691833719,9.5846698015
1520622252926195201,-0.0364750852,0.0360012541,0.3769236324,0.2466336801,-1.1883626878,9.6273918674
1520622252931210201,-0.0304235860,0.0350580772,0.4034192596,0.1516308308,-1.1727664632,9.7235971697
1520622252936225201,-0.0266355248,0.0370467987,0.4229071248,0.0518177106,-1.1595681447,9.7919601760
1520622252941240201,-0.0198313014,0.0410836776,0.4396994920,-0.0504005450,-1.2039283793,9.8429705614
1520622252946257201,-0.0152864700,0.0503806175,0.4505840656,-0.0179312168,-1.3118535462,9.8962183873
1520622252951272201,-0.0127523350,0.0602631809,0.4601240896,-0.0059055396,-1.3658158019,9.9740176019
1520622252956287201,-0.0081988866,0.0736293060,0.4748274289,0.0109304084,-1.4281724151,10.0482917499
1520622252961303201,-0.0071758064,0.0788389282,0.4881223264,0.0277663563,-1.5001221518,10.1911417458
1520622252966318201,-0.0074097496,0.0831717193,0.5022245260,0.0939075805,-1.5301058137,10.3299844757
1520622252971334201,-0.0068951282,0.0804977368,0.5214123434,0.1937207007,-1.5397067108,10.3104280075
1520622252976349201,-0.0063774801,0.0766429192,0.5462727323,0.2057463779,-1.6056603707,10.3498881650
1520622252981365201,-0.0068615892,0.0777521712,0.5671145921,0.1804924559,-1.6272429315,10.4640451268
1520622252986381201,-0.0076001178,0.0777008857,0.5860542050,0.1828975913,-1.7063863867,10.5524218336
1520622252991395201,-0.0073406136,0.0756248709,0.5995654714,0.2442285447,-1.7747421675,10.6367280367
1520622252996412201,-0.0060723975,0.0750010735,0.6149798077,0.2478362478,-1.8035218187,10.7110981988
1520622253001428201,-0.0038010482,0.0749699087,0.6268796266,0.2466336801,-1.8047208654,10.7424889599
1520622253006442201,-0.0055525932,0.0728952915,0.6395829892,0.2875209823,-1.8514905264,10.7944330702
1520622253011458201,-0.0040347915,0.0719845787,0.6533713603,0.3308134200,-1.8395024939,10.8579179122
1520622253016474201,-0.0025157156,0.0713623367,0.6682441380,0.3428390971,-1.8071266391,10.8868228884
1520622253021490201,-0.0035040454,0.0730621736,0.6861153726,0.4161957276,-1.8275177395,10.9140202136
1520622253026505201,-0.0039938744,0.0697999292,0.7071944320,0.4594881653,-1.8574996219,10.9775459825
1520622253031519201,-0.0039788672,0.0662377561,0.7315168856,0.5412627698,-1.8850862205,11.0244248356
1520622253036536201,-0.0052198758,0.0609173139,0.7593454309,0.6158219680,-1.8910877295,11.0492721358
1520622253041551201,-0.0067109131,0.0544217656,0.7906826473,0.6615195411,-1.8946887099,11.1371537922
1520622253046566201,-0.0102079893,0.0496671809,0.8244718491,0.6747477859,-1.9306639528,11.1684380035
1520622253051582201,-0.0084295034,0.0446276498,0.8566257512,0.6639246765,-1.9522476375,11.2255094509
1520622253056597201,-0.0071553283,0.0393009079,0.8871550883,0.6206322388,-1.9390537211,11.2340529779
1520622253061613201,-0.0109131868,0.0348703887,0.9087724145,0.5388576343,-1.9114671225,11.2987399444
1520622253066629201,-0.0129144155,0.0292779343,0.9292953978,0.4943626290,-1.8910782699,11.3758546537
1520622253071645201,-0.0161766625,0.0231146018,0.9452169882,0.4270188370,-1.7975400719,11.4438232777
1520622253076659201,-0.0199352463,0.0265893433,0.9528259512,0.3656878837,-1.7183920273,11.4176137483
1520622253081675201,-0.0236958882,0.0321198019,0.9544984660,0.2815081438,-1.6200559564,11.4125264966
1520622253086690201,-0.0254432344,0.0402756941,0.9553756172,0.2887235500,-1.4893502122,11.3809509215
1520622253091705201,-0.0254351270,0.0507859332,0.9478803632,0.2995466595,-1.3598438894,11.3016934985
1520622253096721201,-0.0279343781,0.0647888883,0.9414986370,0.3211928783,-1.2039573202,11.2385750199
1520622253101738201,-0.0296756869,0.0811203012,0.9362154789,0.3921443734,-1.0552694337,11.1308221797
1520622253106751201,-0.0309107951,0.0983180520,0.9339140615,0.5256293895,-0.9665434386,10.9981141205
1520622253111769201,-0.0303877407,0.1128852899,0.9348359200,0.6362656191,-0.9233830000,10.9586444086
1520622253116784201,-0.0336359330,0.1245299215,0.9384480075,0.6915837339,-0.8706251298,10.9255144943
1520622253121800201,-0.0371455897,0.1277199327,0.9436193675,0.8202584792,-0.9030119428,10.8731592915
1520622253126815201,-0.0419179898,0.1256616165,0.9498352293,0.9308947088,-0.8934274362,10.7686422596
1520622253131831201,-0.0484455338,0.1221260208,0.9633479819,0.9609589016,-0.9114168840,10.6881792405
1520622253136845201,-0.0522132364,0.1145084825,0.9781772068,0.9789974173,-0.9869641356,10.6067272562
1520622253141860201,-0.0650352672,0.1001804567,0.9948659240,0.9946307975,-1.0517189360,10.4729916801
1520622253146877201,-0.0778533815,0.0890591176,1.0110380034,1.0150744487,-1.1512491834,10.4205932713
1520622253151893201,-0.0884105081,0.0782336912,1.0258553759,0.9669717402,-1.2855491644,10.2794108772
1520622253156906201,-0.1022316184,0.0685681525,1.0423109835,0.8767791617,-1.4810020289,10.1933185621
1520622253161923201,-0.1190690948,0.0627090987,1.0514963527,0.7962071249,-1.6920444682,10.1303906871
1520622253166939201,-0.1341416653,0.0635635048,1.0566713974,0.7216479267,-1.8862994099,10.0697122040
1520622253171954201,-0.1512191733,0.0676187109,1.0632273593,0.6951914370,-2.0577744299,10.0759476505
1520622253176970201,-0.1693093527,0.0673078542,1.0678580205,0.6410758899,-2.1812816788,10.0266226300
1520622253181986201,-0.1863953483,0.0664153508,1.0722118228,0.6122142648,-2.1980673969,9.9502184211
1520622253187001201,-0.2047445263,0.0602759767,1.0770690349,0.5953783168,-2.1920703836,9.9248092782
1520622253192015201,-0.2225866687,0.0552928680,1.0854513026,0.6651272442,-2.1980715180,9.8462725867
1520622253197031201,-0.2431896718,0.0508827042,1.0970897011,0.6675323796,-2.2088639691,9.7869903590
1520622253202048201,-0.2615334474,0.0453108021,1.1076328233,0.6338604837,-2.1908742403,9.7489498100
1520622253207061201,-0.2798752825,0.0429521426,1.1152243945,0.6037962908,-2.1788804945,9.7004206969
1520622253212079201,-0.2949504562,0.0391320129,1.1249631500,0.5869603429,-2.2088576939,9.5565079509
1520622253217094201,-0.3127952371,0.0326941669,1.1325226646,0.5376550666,-2.2424297857,9.5198319932
1520622253222109201,-0.3298869094,0.0271373257,1.1376525351,0.5111985769,-2.2855967804,9.5061858732
1520622253227125201,-0.3434594299,0.0224567449,1.1425119950,0.4703112747,-2.2712039109,9.4624083427
1520622253232140201,-0.3552794957,0.0151645906,1.1435605374,0.3933469411,-2.2687996358,9.3783186190
1520622253237156201,-0.3681065563,0.0081707113,1.1419077109,0.3320159877,-2.2639982975,9.2871015272
1520622253242172201,-0.3781825691,-0.0072664089,1.1380209137,0.3344211231,-2.2400156763,9.1847860623
1520622253247187201,-0.3867524628,-0.0247462721,1.1354684842,0.3656878837,-2.1716671073,9.1309564566
1520622253252202201,-0.3925582459,-0.0425171653,1.1331792434,0.3825238317,-2.0829320272,9.1179224712
1520622253257217201,-0.3958608104,-0.0684502113,1.1324463644,0.3272057169,-1.9714076595,9.0137591994
1520622253262232201,-0.3966442786,-0.0926463489,1.1363214370,0.3356236908,-1.8838710642,8.9531604166
1520622253267249201,-0.3964215008,-0.1180163720,1.1434323010,0.3091672012,-1.7819420677,8.8824277528
1520622253272265201,-0.3961925680,-0.1404798341,1.1532708549,0.2887235500,-1.6848101012,8.8162898169
1520622253277280201,-0.3941975925,-0.1579897984,1.1634144800,0.1973284039,-1.6368373661,8.7811061650
1520622253282296201,-0.3899425897,-0.1731517750,1.1676196796,0.1263769088,-1.6152473125,8.7399385329
1520622253287311201,-0.3846782047,-0.1824732839,1.1672681938,0.0409946012,-1.6044483989,8.7500562195
1520622253292325201,-0.3774051343,-0.1891540620,1.1604398805,-0.0624262221,-1.6116351866,8.7255027034
1520622253297345201,-0.3688658393,-0.1859148906,1.1490855382,-0.1309725818,-1.6488032012,8.6762339511
1520622253302356201,-0.3625875202,-0.1785811965,1.1318145099,-0.2572421916,-1.6955598434,8.6252121083
1520622253307371201,-0.3563094167,-0.1697832954,1.1118491381,-0.3173705773,-1.7603087432,8.6351576571
1520622253312388201,-0.3477668010,-0.1563107008,1.0875864008,-0.3462322024,-1.8694282739,8.6076535334
1520622253317404201,-0.3412416092,-0.1457425412,1.0595175239,-0.3654732858,-1.9449726220,8.5660773003
1520622253322419201,-0.3349673203,-0.1348830954,1.0314513368,-0.4376273486,-2.0277076917,8.5389688332
1520622253327434201,-0.3274371487,-0.1228503350,1.0006862494,-0.5025660051,-2.1428201147,8.4479037904
1520622253332449201,-0.3214159110,-0.1105216818,0.9680323642,-0.4857300571,-2.2627354683,8.3513989054
1520622253337465201,-0.3141352780,-0.0970313687,0.9370083132,-0.5362379010,-2.3886412790,8.3845533291
1520622253342480201,-0.3073616375,-0.0849901625,0.9029980753,-0.5446558750,-2.4893684189,8.3138427078
1520622253347496201,-0.2995845149,-0.0732355764,0.8673604720,-0.5073762759,-2.6116836456,8.2740862292
1520622253352513201,-0.2915568932,-0.0649906179,0.8365655511,-0.4376273486,-2.6740443799,8.2014152164
1520622253357527201,-0.2820200750,-0.0573351221,0.8084688427,-0.4159811297,-2.6728469253,8.1105561276
1520622253362544201,-0.2722357570,-0.0581551741,0.7897763044,-0.3582578795,-2.6776479827,8.0088924382
1520622253367559201,-0.2639538688,-0.0566520250,0.7738098101,-0.3017371970,-2.6872455081,8.0153245190
1520622253372574201,-0.2508918966,-0.0531160547,0.7610965604,-0.2752807073,-2.6788535857,8.0092481026
1520622253377590201,-0.2395885811,-0.0510457090,0.7513514672,-0.3041423324,-2.6716564953,8.0130084398
1520622253382605201,-0.2287832920,-0.0472345374,0.7443261049,-0.3474347701,-2.5925098556,8.0575141157
1520622253387620201,-0.2152178087,-0.0469210823,0.7380805693,-0.2512293531,-2.5253654847,8.0634850919
1520622253392635201,-0.2031547592,-0.0457479046,0.7369848754,-0.1454033943,-2.4858020928,8.0659028906
1520622253397651201,-0.1930919074,-0.0422677482,0.7445681685,-0.1405931235,-2.4234471654,8.0402280978
1520622253402666201,-0.1815199923,-0.0399620087,0.7556568657,-0.1598342069,-2.4210473860,8.1217631168
1520622253407681201,-0.1691932124,-0.0367810918,0.7664802860,-0.2043292123,-2.4282387631,8.1407975232
1520622253412698201,-0.1571219066,-0.0350499117,0.7745875987,-0.1874932643,-2.4714091296,8.1732157793
1520622253417714201,-0.1437909860,-0.0321578002,0.7845952914,-0.1923035351,-2.5733356909,8.2489013504
1520622253422729201,-0.1319709006,-0.0339393584,0.7986284034,-0.1562265037,-2.6296981006,8.3357659542
1520622253427744201,-0.1219194532,-0.0424219930,0.8120725598,-0.1526188006,-2.6189061178,8.3752332094
1520622253432760201,-0.1083532958,-0.0526479143,0.8241441141,-0.1345802849,-2.6308989270,8.4052850698
1520622253437775201,-0.0993134183,-0.0640367752,0.8345919017,-0.0912878472,-2.6237074562,8.4769095969
1520622253442790201,-0.0887607336,-0.0722220010,0.8458729805,-0.1213520401,-2.6932552592,8.5330529548
1520622253447807201,-0.0799632243,-0.0772012292,0.8566406886,-0.2812935459,-2.7615938066,8.6625122146
1520622253452822201,-0.0716810539,-0.0850653624,0.8565652634,-0.3498399055,-2.8191472083,8.7968820858
1520622253457837201,-0.0646575613,-0.0885322681,0.8465153200,-0.3257885513,-2.8863009452,8.9245493026
1520622253462853201,-0.0536046312,-0.0896847330,0.8432393411,-0.3053449002,-2.8875016778,9.0080258507
1520622253467868201,-0.0445626170,-0.0902508459,0.8383482668,-0.3474347701,-2.8419310637,9.0978761773
1520622253472884201,-0.0377774937,-0.0861505934,0.8316031410,-0.3474347701,-2.7795757616,9.1570847133
1520622253477899201,-0.0297328418,-0.0803037268,0.8256806579,-0.3245859836,-2.6740531839,9.2113801812
1520622253482915201,-0.0229385252,-0.0700873130,0.8200644005,-0.2885089522,-2.6057049896,9.2295566805
1520622253487930201,-0.0161402018,-0.0557864168,0.8125854451,-0.2536344885,-2.5637377909,9.2686892014
1520622253492945201,-0.0088344470,-0.0400378706,0.8086337683,-0.2692678688,-2.5229657989,9.3722324215
1520622253497962201,-0.0042945591,-0.0239924671,0.8022545355,-0.3293962544,-2.5313550989,9.4646352321
1520622253502978201,0.0022528182,-0.0091074434,0.7942394011,-0.3257885513,-2.5565373288,9.5215697268
1520622253507992201,0.0067872096,0.0040292139,0.7859441162,-0.2319882697,-2.5517480725,9.6252450109
1520622253513008201,0.0135898376,0.0189012242,0.7827983412,-0.2367985405,-2.5301631703,9.6810536929
1520622253518024201,0.0188863466,0.0358159777,0.7783181988,-0.2800909782,-2.5085752709,9.7965062783
1520622253523039201,0.0221715005,0.0533185401,0.7716818691,-0.2235702957,-2.5133762346,9.8575544475
1520622253528055201,0.0264629475,0.0708178541,0.7663964020,-0.1778727226,-2.4857995640,10.0174586263
1520622253533069201,0.0284905527,0.0880307249,0.7589485452,-0.2247728634,-2.4426268560,10.0829530887
1520622253538085201,0.0310159138,0.1008693826,0.7528191381,-0.2055317800,-2.4486240567,10.1280952687
1520622253543102201,0.0325293522,0.1102175880,0.7442300078,-0.1466059620,-2.4989925438,10.2461095165
1520622253548116201,0.0360486924,0.1157763969,0.7364198813,-0.1730624517,-2.5397612577,10.2615146567
1520622253553133201,0.0378027387,0.1172573185,0.7277702610,-0.1309725818,-2.5181800081,10.3587040238
1520622253558147201,0.0415570139,0.1117479844,0.7182519152,-0.0479954096,-2.5289787345,10.3869604978
1520622253563164201,0.0430518421,0.1074011170,0.7095582999,0.0001072989,-2.5493678681,10.4388086522
1520622253568178201,0.0445492185,0.1036311912,0.7030334979,0.0241586532,-2.5205903711,10.5024644045
1520622253573194201,0.0457898781,0.0934397809,0.7005184433,0.1287820442,-2.4666372005,10.5292848992
1520622253578209201,0.0480340041,0.0771078364,0.7060712138,0.2382157061,-2.4078878428,10.5421081689
1520622253583225201,0.0517871854,0.0566745179,0.7199769836,0.3127749043,-2.3671228753,10.5529641374
1520622253588240201,0.0540307233,0.0339051619,0.7354910444,0.2574567895,-2.3491314606,10.5651064694
1520622253593256201,0.0522511433,0.0076296035,0.7539619006,0.1251743411,-2.4282644259,10.5409040350
1520622253598271201,0.0532369560,-0.0157215570,0.7689327570,-0.0263491907,-2.4978027693,10.5703381487
1520622253603287201,0.0512090332,-0.0367384521,0.7823037235,-0.2139497540,-2.5769314263,10.6059434886
1520622253608302201,0.0471742090,-0.0501575559,0.7873493011,-0.4171836975,-2.7028253423,10.6475573182
1520622253613318201,0.0421336289,-0.0597701154,0.7853914525,-0.5843406096,-2.7843538723,10.7526946480
1520622253618334201,0.0378422447,-0.0702448782,0.7790968001,-0.6685203495,-2.8658888649,10.7814849719
1520622253623349201,0.0297782143,-0.0815887155,0.7703675663,-0.7322564383,-2.9162477987,10.7623980050
1520622253628364201,0.0192060334,-0.0900226059,0.7627474141,-0.7755488759,-2.9138461461,10.8011677988
1520622253633380201,0.0068695348,-0.0987325445,0.7491762962,-0.8164361782,-2.8982541362,10.7515783793
1520622253638394201,-0.0092343762,-0.1051092415,0.7342772343,-0.8994133504,-2.8946502524,10.7291396411
1520622253643412201,-0.0208085729,-0.1068220139,0.7194053408,-0.9246672723,-2.8550766515,10.6747260932
1520622253648427201,-0.0354048125,-0.1093926390,0.6980392772,-0.9246672723,-2.7927213495,10.6316659613
1520622253653442201,-0.0510042244,-0.1107995767,0.6772250646,-0.9018184858,-2.7471557930,10.5756162205
1520622253658457201,-0.0623261461,-0.1087104116,0.6572412325,-0.8344746939,-2.7099876848,10.5144930022
1520622253663473201,-0.0738952776,-0.1045860239,0.6388967040,-0.7575103602,-2.5996727601,10.4671505412
1520622253668488201,-0.0821968226,-0.1007553829,0.6218966146,-0.7082050840,-2.4737668557,10.4363321105
1520622253673505201,-0.0869818189,-0.1007230173,0.6091898252,-0.5915560158,-2.3298790899,10.3409227390
1520622253678520201,-0.0907636506,-0.1047812962,0.6007787801,-0.4580709997,-2.1176416312,10.2499314202
1520622253683535201,-0.0917790037,-0.1103092548,0.5974918576,-0.2740781396,-1.9329883360,10.2165825816
1520622253688550201,-0.0892706846,-0.1158540459,0.6009620484,-0.2043292123,-1.7579192664,10.0739514023
1520622253693566201,-0.0829854108,-0.1184951698,0.6087762035,-0.1911009674,-1.6116251650,9.9679248875
1520622253698582201,-0.0779571173,-0.1223059662,0.6179365294,-0.1574290715,-1.5408785025,9.8838537902
1520622253703598201,-0.0681482968,-0.1226219197,0.6284673941,-0.1971138060,-1.5648582202,9.7854812077
1520622253708611201,-0.0573304978,-0.1203157472,0.6392869455,-0.2981294939,-1.6056211272,9.7516398714
1520622253713628201,-0.0430009289,-0.1191577089,0.6441390607,-0.4412350517,-1.6895498113,9.6926831412
1520622253718643201,-0.0316867225,-0.1165381019,0.6468435249,-0.5218070885,-1.7938687529,9.6203540434
1520622253723659201,-0.0176088877,-0.1139152267,0.6487312174,-0.6204176409,-1.9365587832,9.5784536831
1520622253728675201,-0.0002568172,-0.1045833999,0.6484996064,-0.7454846831,-2.0492682423,9.5460787522
1520622253733690201,0.0190989635,-0.0975702069,0.6439177425,-0.8164361782,-2.0948300525,9.4898687317
1520622253738704201,0.0356957458,-0.0832581866,0.6337151259,-0.8897928087,-2.0876294967,9.4650085571
1520622253743721201,0.0520352506,-0.0715607128,0.6205169634,-0.9751751163,-2.1223979191,9.4530899434
1520622253748737201,0.0716368965,-0.0604316163,0.6024384612,-1.0605574239,-2.0864170565,9.4445887706
1520622253753752201,0.0937506094,-0.0490057802,0.5827342395,-1.1194832418,-2.0420442715,9.4579026363
1520622253758767201,0.1140956490,-0.0410612221,0.5570545981,-1.1844218983,-1.9880778949,9.3364569739
1520622253763783201,0.1356886951,-0.0380638813,0.5291704635,-1.2253092006,-1.9413082339,9.2926478713
