#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616937609103714,0.2017129036,-0.3883510811,-0.2054685102,0.1744796173,-1.8898542159,6.4712331107
1520616937614118714,0.1981636979,-0.3967377804,-0.2296050303,0.1444154245,-2.0301513039,6.4693382619
1520616937619135714,0.1966160383,-0.4121191060,-0.2529870005,0.1744796173,-2.0877123858,6.4493453165
1520616937624150714,0.1933088910,-0.4277925053,-0.2763679268,0.2562542218,-2.1368835120,6.4660294749
1520616937629164714,0.1887492052,-0.4420160302,-0.2973004909,0.3356236908,-2.0877249362,6.5023976048
1520616937634181714,0.1831915298,-0.4545076672,-0.3122658400,0.4811343841,-2.0061947203,6.4544160197
1520616937639194714,0.1826764887,-0.4609059403,-0.3169130946,0.5484781760,-1.9378489611,6.5059903622
1520616937644209714,0.1821679948,-0.4655697466,-0.3164066387,0.6831657599,-1.8251402512,6.5394337966
1520616937649226714,0.1851822477,-0.4714181086,-0.3083403242,0.8046250989,-1.6920451239,6.5927425551
1520616937654242714,0.1841794908,-0.4790367491,-0.2927045956,0.8876022711,-1.5649427015,6.7149982154
1520616937659255714,0.1861915593,-0.4919202542,-0.2692686522,0.9862128236,-1.4414389180,6.8045651872
1520616937664272714,0.1884637201,-0.5004423625,-0.2422827326,1.1786236576,-1.2915613507,6.8606534085
1520616937669287714,0.1935060524,-0.5086902140,-0.2085360765,1.2760316424,-1.1680574735,6.9757992524
1520616937674302714,0.1993112042,-0.5134549960,-0.1696237715,1.3024881321,-1.0901154065,7.1160851526
1520616937679318714,0.2033629879,-0.5123854924,-0.1333691966,1.2940701581,-0.9833912532,7.2996817616
1520616937684332714,0.2071570982,-0.5142219197,-0.1001123908,1.2700188038,-0.8946529887,7.4334758863
1520616937689348714,0.2091944102,-0.5122615678,-0.0703405144,1.3121086738,-0.8059198755,7.5294376264
1520616937694362714,0.2112352035,-0.5056295939,-0.0440501654,1.3662242209,-0.8215129157,7.7369498681
1520616937699379714,0.2162987101,-0.4937515170,-0.0177254014,1.4371757159,-0.8311115650,7.9082659297
1520616937704395714,0.2180946341,-0.4801162148,0.0048311259,1.4131243617,-0.8419019556,8.0293735262
1520616937709408714,0.2178711153,-0.4690859502,0.0206077318,1.4371757159,-0.8718823394,8.2058145395
1520616937714424714,0.2171481155,-0.4583589219,0.0407117824,1.3818576011,-0.9186445075,8.3621258662
1520616937719440714,0.2174220037,-0.4508236179,0.0559196861,1.3409702989,-1.0181699782,8.5787796688
1520616937724455714,0.2169410741,-0.4429928541,0.0695079376,1.3734396271,-1.1200994430,8.8075053851
1520616937729471714,0.2154545963,-0.4357467101,0.0836347017,1.4035038200,-1.2232278610,9.0525256962
1520616937734485714,0.2137259582,-0.4264820973,0.1056233251,1.4660373410,-1.3335536502,9.2228597737
1520616937739500714,0.2097376575,-0.4145908109,0.1257423354,1.4961015338,-1.4618640170,9.4388510421
1520616937744515714,0.2062551182,-0.4018317299,0.1483019947,1.5393939715,-1.5937728354,9.5931234333
1520616937749531714,0.2022672918,-0.3931616987,0.1743485608,1.5598376226,-1.7124893295,9.7569025095
1520616937754546714,0.1967705787,-0.3830251376,0.1966214002,1.5225580235,-1.7808374302,9.9386264754
1520616937759561714,0.1937812672,-0.3766741340,0.2183195804,1.4961015338,-1.8323984079,10.1411473163
1520616937764578714,0.1890174294,-0.3787608591,0.2350867321,1.5261657267,-1.8491887153,10.2814904791
1520616937769593714,0.1867637218,-0.3823006085,0.2507559175,1.5694581643,-1.8360015424,10.3786763265
1520616937774607714,0.1830014685,-0.3881800376,0.2693861235,1.5694581643,-1.8611834913,10.4809695506
1520616937779624714,0.1794889341,-0.3937614279,0.2855831728,1.5381914038,-1.8755707412,10.5765837184
1520616937784638714,0.1792444764,-0.3970039061,0.2993570262,1.4756578827,-1.9055443815,10.7004088739
1520616937789654714,0.1774962754,-0.3964553341,0.3118098507,1.4323654451,-1.9103375714,10.8507515034
1520616937794668714,0.1737376446,-0.3941512298,0.3213037426,1.3085009706,-1.9199210478,10.9507487150
1520616937799685714,0.1684693783,-0.3912562060,0.3275583302,1.2856521841,-1.9055295832,11.0648471866
1520616937804699714,0.1677256867,-0.3845582994,0.3289635908,1.1930544702,-1.8635524566,11.1795976565
1520616937809714714,0.1612027414,-0.3761085226,0.3282285574,1.1762185222,-1.8419666177,11.2634148439
1520616937814730714,0.1551878118,-0.3612371629,0.3234833100,1.1028618917,-1.7903978662,11.3431043597
1520616937819746714,0.1514328192,-0.3448956111,0.3141456973,1.0138718810,-1.7028536845,11.5193689092
1520616937824760714,0.1401371055,-0.3285511856,0.3026577191,0.9044382191,-1.6045156467,11.6807140492
1520616937829776714,0.1285908417,-0.3113312480,0.2906357851,0.9020330837,-1.4893979788,11.8003260300
1520616937834791714,0.1167920520,-0.2932292426,0.2756449822,0.9008305159,-1.3766786853,11.9129557807
1520616937839806714,0.1007273804,-0.2725151913,0.2639286721,0.8839945680,-1.2171916977,11.9571255997
1520616937844821714,0.0834032195,-0.2553040741,0.2543523858,0.8912099742,-1.0804902514,11.9987592470
1520616937849837714,0.0645675646,-0.2427644413,0.2479898812,0.8767791617,-0.9653716469,12.0859482477
1520616937854852714,0.0492466631,-0.2322609365,0.2407936432,0.9164638962,-0.8958245931,12.1412770689
1520616937859866714,0.0311657319,-0.2223580376,0.2398206486,0.9441229536,-0.8310731644,12.1932411863
1520616937864884714,0.0115708370,-0.2212162045,0.2458179550,1.0102641778,-0.7615281711,12.1913674425
1520616937869897714,-0.0047660646,-0.2282391426,0.2544524067,1.0114667455,-0.7675239669,12.2390094863
1520616937874913714,-0.0236156527,-0.2373129549,0.2668636065,1.0006436361,-0.7267523496,12.2553450896
1520616937879928714,-0.0412145567,-0.2516355671,0.2808557325,0.9200715993,-0.6943692829,12.2897999309
1520616937884944714,-0.0557966437,-0.2653756855,0.2953877959,0.8635509168,-0.7171485490,12.3159394530
1520616937889960714,-0.0756527052,-0.2762018410,0.3091402535,0.8635509168,-0.7711098680,12.3787478468
1520616937894974714,-0.0919914181,-0.2873165458,0.3223428622,0.8779817294,-0.8706396471,12.4205416236
1520616937899989714,-0.1095864487,-0.2981396299,0.3352794817,0.8503226720,-0.9557764630,12.4162452872
1520616937905005714,-0.1264282806,-0.3072039134,0.3444403969,0.8154482083,-1.0133324871,12.4491808928
1520616937910020714,-0.1432775888,-0.3206338658,0.3516741447,0.7469018487,-1.0792798718,12.4812902815
1520616937915035714,-0.1601268068,-0.3331860225,0.3575618322,0.7060145464,-1.0792766874,12.3805817294
1520616937920050714,-0.1757166648,-0.3413567209,0.3596928898,0.6771529213,-1.0289105417,12.3261927726
1520616937925067714,-0.1935687376,-0.3489411659,0.3602093187,0.5989860200,-0.9389689221,12.2838665746
1520616937930081714,-0.2111736358,-0.3553410350,0.3536999800,0.5196165509,-0.8598194726,12.1997254232
1520616937935097714,-0.2302855742,-0.3594024059,0.3442352214,0.4835395195,-0.7878682374,12.0686841477
1520616937940112714,-0.2471366073,-0.3611187028,0.3299142208,0.4907549258,-0.7111238122,11.9592975480
1520616937945126714,-0.2629930418,-0.3683607138,0.3117614723,0.4727164101,-0.6703516330,11.8955154488
1520616937950143714,-0.2755785066,-0.3750296022,0.2976652909,0.5172114155,-0.5996058134,11.8287711653
1520616937955158714,-0.2859023172,-0.3784778062,0.2781784450,0.5412627698,-0.5576377718,11.7587675001
1520616937960172714,-0.2967258635,-0.3790087197,0.2573620339,0.5593012855,-0.5540417554,11.7795070074
1520616937965188714,-0.3055457466,-0.3830289039,0.2340802990,0.5508833115,-0.6127989805,11.6552968373
1520616937970204714,-0.3133581879,-0.3844218630,0.2091934296,0.4991728998,-0.5876130043,11.6220734239
1520616937975219714,-0.3221814112,-0.3896017579,0.1837384352,0.5232242541,-0.6523684603,11.5754167090
1520616937980235714,-0.3254754879,-0.3941959893,0.1580070731,0.5605038532,-0.7243197892,11.4949360797
1520616937985250714,-0.3317791287,-0.3964697956,0.1358161930,0.5725295303,-0.7483035343,11.3530608535
1520616937990265714,-0.3358238048,-0.3996117703,0.1117206219,0.5015780352,-0.7674842551,11.2910143878
1520616937995279714,-0.3396163039,-0.4027565603,0.0887067677,0.3993597796,-0.7686754344,11.2071739782
1520616938000295714,-0.3403943970,-0.4038473654,0.0608330482,0.3079646335,-0.7518803503,11.1476157061
1520616938005311714,-0.3421688450,-0.3994066289,0.0346267097,0.2346080030,-0.7494763562,11.1425166561
1520616938010327714,-0.3449412707,-0.3888435689,0.0071161933,0.1841001590,-0.6967102439,11.0894981957
1520616938015341714,-0.3484619162,-0.3736164666,-0.0211689912,0.1227692057,-0.7146925736,11.1028962772
1520616938020356714,-0.3512178449,-0.3514002109,-0.0477789465,0.0999204191,-0.7038985302,11.1100810129
1520616938025371714,-0.3554729887,-0.3233590406,-0.0735300020,0.0698562263,-0.6559305718,11.0661653955
1520616938030386714,-0.3592281693,-0.2953089323,-0.1025285417,-0.0467928419,-0.5995618869,11.0242465007
1520616938035402714,-0.3647486438,-0.2713367112,-0.1323665752,-0.0516031127,-0.5288122272,10.8975506389
1520616938040418714,-0.3725318663,-0.2491180540,-0.1605904714,0.0289689240,-0.4808528855,10.7863159509
1520616938045432714,-0.3805780470,-0.2356417595,-0.1886100475,0.1071358254,-0.4604735862,10.6274836657
1520616938050448714,-0.3851159430,-0.2294486998,-0.2166917349,0.1660616433,-0.4580798947,10.4595590498
1520616938055464714,-0.3924291309,-0.2334646512,-0.2413289996,0.2742927375,-0.5396298729,10.2598584937
1520616938060478714,-0.3952238325,-0.2444873560,-0.2603465556,0.3536622065,-0.5971947948,10.1243333895
1520616938065494714,-0.3987726619,-0.2599000634,-0.2723618644,0.3440416648,-0.6847312964,10.0106222842
1520616938070509714,-0.3990586133,-0.2793959732,-0.2825205426,0.2839132792,-0.7878526898,9.9043908564
1520616938075524714,-0.3990900549,-0.2968535498,-0.2921230340,0.2562542218,-0.9773147226,9.8165218878
1520616938080541714,-0.3976126451,-0.3125578578,-0.3033382627,0.1901129976,-1.1188081412,9.7998714886
1520616938085555714,-0.3943834943,-0.3349691483,-0.3124435223,0.1564411016,-1.1787625399,9.7305290599
1520616938090571714,-0.3908971483,-0.3527167310,-0.3220547709,0.1251743411,-1.2495093897,9.7146323671
1520616938095584714,-0.3874031889,-0.3640502119,-0.3329698412,0.0939075805,-1.3130613970,9.6905936505
1520616938100601714,-0.3803838363,-0.3721865543,-0.3403498951,0.1035281222,-1.3190578484,9.6033450601
1520616938105616714,-0.3751143311,-0.3715733089,-0.3509065400,0.1023255545,-1.2866809633,9.5684608744
1520616938110631714,-0.3705944961,-0.3668766048,-0.3630539370,0.0518177106,-1.2686899232,9.5398813478
1520616938115647714,-0.3617929487,-0.3560635226,-0.3735393081,0.0794767680,-1.2543023923,9.4582480227
1520616938120662714,-0.3557574447,-0.3452456959,-0.3861839124,0.1299846119,-1.2339209389,9.4507636678
1520616938125677714,-0.3484691434,-0.3376347920,-0.3980436666,0.1251743411,-1.1955480707,9.4484487813
1520616938130693714,-0.3421866139,-0.3320712579,-0.4072116565,0.1239717734,-1.1247986920,9.4135271767
1520616938135708714,-0.3366578475,-0.3259230649,-0.4171854378,0.1456179922,-1.0636442163,9.3795546747
1520616938140723714,-0.3313867976,-0.3223879614,-0.4306958567,0.1311871796,-1.0180757563,9.4284607466
1520616938145738714,-0.3266173379,-0.3197344928,-0.4415065525,0.1708719142,-0.9521261238,9.4686852044
1520616938150755714,-0.3225992264,-0.3165043779,-0.4501470348,0.1576436693,-0.9233457234,9.4641373201
1520616938155769714,-0.3218479526,-0.3121049058,-0.4606663787,0.1408077214,-0.8933659016,9.4689205332
1520616938160783714,-0.3205933363,-0.3082931049,-0.4692972808,0.1456179922,-0.8394049571,9.4513889334
1520616938165800714,-0.3246171872,-0.3068210036,-0.4755012534,0.1696693465,-0.8310128474,9.4720652381
1520616938170815714,-0.3283934323,-0.3070927405,-0.4833423067,0.2225823258,-0.8250212663,9.4994358238
1520616938175829714,-0.3366897201,-0.3076700174,-0.4865779017,0.2273925967,-0.8226233601,9.5249538319
1520616938180845714,-0.3447278131,-0.3073919815,-0.4827731009,0.2057463779,-0.7866474615,9.5204808669
1520616938185861714,-0.3535247305,-0.3109029682,-0.4787252542,0.1636565079,-0.7254880218,9.4452915506
1520616938190877714,-0.3653310828,-0.3129720540,-0.4695203194,0.1877078622,-0.6583380313,9.3787497611
1520616938195890714,-0.3751221244,-0.3141785818,-0.4557131688,0.1949232684,-0.6523428912,9.3008100391
1520616938200906714,-0.3841648599,-0.3206348348,-0.4400536127,0.1961258361,-0.5935851041,9.2542552782
1520616938205921714,-0.3952150027,-0.3279798693,-0.4192566200,0.1816950236,-0.6019779631,9.1939724387
1520616938210936714,-0.4009898499,-0.3367797587,-0.3984805439,0.1540359662,-0.5887852643,9.1245001550
1520616938215952714,-0.4090273118,-0.3467482577,-0.3768975220,0.1095409608,-0.5947775010,9.0586968834
1520616938220968714,-0.4170577365,-0.3523496310,-0.3539284244,0.1299846119,-0.6247576038,9.0492299793
1520616938225983714,-0.4233331977,-0.3582293162,-0.3355640971,0.1047306900,-0.6247556369,8.9809092922
1520616938230999714,-0.4316121848,-0.3585712978,-0.3179654350,0.0662485231,-0.6379431845,8.9499188299
1520616938236014714,-0.4396400376,-0.3548148583,-0.3073703098,-0.0022978365,-0.6799077607,8.9483026571
1520616938241029714,-0.4481706568,-0.3484237717,-0.3013535237,-0.0708441961,-0.7134783539,8.9234354198
1520616938246042714,-0.4572048771,-0.3396879656,-0.3004583914,-0.1009083890,-0.7062811699,8.8969917193
1520616938251060714,-0.4639649960,-0.3198699201,-0.3027295331,-0.1201494724,-0.7350590415,8.9483413983
1520616938256074714,-0.4744876464,-0.2951005430,-0.3046853357,-0.1141366338,-0.8213976202,8.9902042478
1520616938261089714,-0.4845104630,-0.2694437036,-0.3115052285,-0.1069212275,-0.8573723949,9.0378169997
1520616938266105714,-0.4945331463,-0.2432019099,-0.3191323129,-0.0864775764,-0.9101361658,9.0795066471
1520616938271121714,-0.5075716351,-0.2169605692,-0.3270243425,-0.0864775764,-0.9545043614,9.1120899433
1520616938276136714,-0.5226258306,-0.1918731709,-0.3395208108,-0.0119183782,-1.0252594533,9.1265410923
1520616938281151714,-0.5361751420,-0.1708733065,-0.3488046520,0.0145381115,-1.0624348670,9.1263198305
1520616938286166714,-0.5522428089,-0.1536616970,-0.3583832719,0.0349817626,-1.0516441954,9.1435424798
1520616938291181714,-0.5653038675,-0.1440292743,-0.3664020174,0.1059332577,-1.0372600362,9.1556214329
1520616938296196714,-0.5808819603,-0.1367259987,-0.3755160639,0.1552385339,-1.0564501231,9.1226202043
1520616938301212714,-0.5984654295,-0.1262204663,-0.3837902849,0.1720744819,-1.0852308045,9.1980237547
1520616938306227714,-0.6140360892,-0.1142586804,-0.3915160326,0.2009361070,-1.1415926522,9.2280135351
1520616938311242714,-0.6296111083,-0.1069656028,-0.3968424365,0.2141643518,-1.1439919633,9.2662378686
1520616938316258714,-0.6456840168,-0.0958832665,-0.4026800987,0.2370131384,-1.1403963216,9.2439312294
1520616938321274714,-0.6617613200,-0.0862498400,-0.4115048812,0.2442285447,-1.1367994623,9.2531546427
1520616938326288714,-0.6765886369,-0.0801067081,-0.4225230414,0.2502413832,-1.1415964923,9.2833165376
1520616938331304714,-0.6904093432,-0.0701628003,-0.4381134487,0.2779004406,-1.1128192763,9.2690735297
1520616938336319714,-0.7044768203,-0.0581851266,-0.4515234605,0.3007492272,-1.0792451240,9.2072247626
1520616938341334714,-0.7177871431,-0.0429982856,-0.4662631480,0.2694824666,-1.0732469867,9.2226311187
1520616938346348714,-0.7310963132,-0.0237174926,-0.4863826302,0.2779004406,-1.0612562381,9.1934838911
1520616938351365714,-0.7438993651,-0.0015212006,-0.5070219069,0.3175851752,-1.0276833970,9.2302534893
1520616938356381714,-0.7556860524,0.0267850907,-0.5240992689,0.3127749043,-1.0420727074,9.2372872053
1520616938361394714,-0.7707401028,0.0568478789,-0.5446743217,0.3127749043,-1.0444709883,9.2686674307
1520616938366409714,-0.7820255529,0.0854515791,-0.5639147613,0.3127749043,-1.0204881798,9.2686440439
1520616938371424714,-0.7877834402,0.1134754047,-0.5834404609,0.3945495088,-0.9833211956,9.2782711462
1520616938376442714,-0.7965626333,0.1371265525,-0.6027233602,0.4799318164,-0.9473536327,9.2425406884
1520616938381456714,-0.8068445620,0.1636873127,-0.6206284988,0.4630958684,-0.8622133514,9.2089193614
1520616938386472714,-0.8133621990,0.1867543923,-0.6391084071,0.5268319572,-0.7734819241,9.1954288788
1520616938391486714,-0.8156054703,0.2106936570,-0.6562368509,0.5917706137,-0.7219239435,9.1761522209
1520616938396501714,-0.8176011867,0.2302549680,-0.6706936488,0.7060145464,-0.7375216667,9.1576232826
1520616938401517714,-0.8198511541,0.2460208973,-0.6824734211,0.7589275258,-0.7723008600,9.1362235798
1520616938406533714,-0.8218576595,0.2539100733,-0.6907965868,0.8479175366,-0.7950914589,9.1423524868
1520616938411547714,-0.8201008847,0.2577235280,-0.6999695142,0.8936151097,-0.8718400051,9.1152532214
1520616938416563714,-0.8160926761,0.2522055511,-0.7062417760,1.0042513393,-0.9737755578,8.9945749228
1520616938421579714,-0.8153508310,0.2446356762,-0.7084653435,1.1521671679,-1.0265492566,8.9188094387
1520616938426593714,-0.8133528054,0.2347257478,-0.7071919327,1.3060958352,-1.1392804449,8.8302603128
1520616938431610714,-0.8080897924,0.2213110154,-0.7024341697,1.4504039608,-1.2220323733,8.7127219950
1520616938436625714,-0.8025859992,0.1988576336,-0.6955814219,1.5117349141,-1.3083752604,8.5436983562
1520616938441640714,-0.7950797816,0.1694067118,-0.6868919407,1.5886992477,-1.3803296801,8.3594006482
1520616938446654714,-0.7860700403,0.1361654681,-0.6771519763,1.6656635814,-1.4726694869,8.2669321913
1520616938451670714,-0.7758059964,0.1043954795,-0.6725436021,1.7366150764,-1.6237667062,8.2047953002
1520616938456685714,-0.7670440688,0.0772892380,-0.6687084959,1.7498433213,-1.6897204597,8.0606250079
1520616938461700714,-0.7547630754,0.0516449396,-0.6662215379,1.7017406128,-1.7892453685,7.9531108775
1520616938466716714,-0.7409740968,0.0321472590,-0.6737008936,1.6885123679,-1.8468030785,7.8951885637
1520616938471731714,-0.7286911471,0.0155701172,-0.6838606770,1.6620558782,-1.8204199287,7.7861788178
1520616938476747714,-0.7116249339,0.0077473083,-0.6980208241,1.6933226388,-1.8084309596,7.7091612920
1520616938481763714,-0.6897802087,0.0051822181,-0.7162080118,1.6500302011,-1.7496697071,7.6188781480
1520616938486778714,-0.6701901711,0.0102031659,-0.7383913873,1.6680687168,-1.6909132313,7.5094037428
1520616938491793714,-0.6483368524,0.0193174950,-0.7654176661,1.6464224980,-1.6681278774,7.4270799956
1520616938496807714,-0.6269819442,0.0342717011,-0.7969978301,1.6211685760,-1.6117663106,7.3087321595
1520616938501823714,-0.6038598447,0.0568098783,-0.8312289198,1.7113611545,-1.5050498374,7.2438322916
1520616938506839714,-0.5792203590,0.0872196707,-0.8667555161,1.7522484567,-1.4594856858,7.1713369597
