#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520438377345126387,0.0111730099,0.0254733501,-0.0350252887,-1.3215146176,-1.6822864096,10.0556981325
1520438377350139387,-0.0121795355,0.0505757101,-0.0542700026,-1.3515788104,-1.5695648683,10.0570429850
1520438377355154387,-0.0297541014,0.0736377292,-0.0724588292,-1.3636044876,-1.4640395745,10.0198685272
1520438377360168387,-0.0473374686,0.0894114929,-0.0893505034,-1.3395531333,-1.3573179500,9.9346938462
1520438377365182387,-0.0649217650,0.1025540547,-0.1030156346,-1.3130966436,-1.2841724447,9.8053670264
1520438377370195387,-0.0762284363,0.1098611894,-0.1129492531,-1.2349297423,-1.2062344051,9.6476407568
1520438377375208387,-0.0830202713,0.1081247925,-0.1183609080,-1.1146729710,-1.1414901882,9.4883555291
1520438377380223387,-0.0898075391,0.1066659400,-0.1186299678,-1.0473291790,-1.1702748033,9.2971365016
1520438377385236387,-0.0915723547,0.1008302760,-0.1159657035,-0.9847956580,-1.1762753758,9.0885099175
1520438377390251387,-0.0860557103,0.0894567905,-0.1117339374,-0.9342878140,-1.1654870457,8.8544168463
1520438377395264387,-0.0810394250,0.0777829825,-0.1042569102,-0.8909953764,-1.1990663493,8.6680851731
1520438377400276387,-0.0672319030,0.0634923449,-0.0976278637,-0.8452978033,-1.2566286487,8.4526998777
1520438377405291387,-0.0524169863,0.0506582954,-0.0907190228,-0.7947899593,-1.3213861653,8.2337883463
1520438377410305387,-0.0338336457,0.0360730450,-0.0822072460,-0.7394718445,-1.3657586693,8.0357287070
1520438377415319387,-0.0170086089,0.0206063959,-0.0712639582,-0.7202307611,-1.4257171890,7.8357111329
1520438377420332387,0.0045896119,0.0048538750,-0.0616844908,-0.6997871100,-1.4856758024,7.6356818538
1520438377425347387,0.0282015715,-0.0068111904,-0.0547830929,-0.6324433181,-1.5672225962,7.4340549816
1520438377430360387,0.0480433860,-0.0199390260,-0.0462625342,-0.6192150732,-1.5948038562,7.2421993684
1520438377435373387,0.0703945821,-0.0353954963,-0.0383055192,-0.5711123647,-1.6463706408,7.1360263479
1520438377440387387,0.0909877409,-0.0505634566,-0.0295313764,-0.5578841199,-1.7063286922,6.9813909133
1520438377445402387,0.1073111523,-0.0636919421,-0.0212748295,-0.5181993853,-1.7135266255,6.8926887220
1520438377450414387,0.1241380435,-0.0753596659,-0.0143608300,-0.5218070885,-1.7123272041,6.8415883338
1520438377455429387,0.1379510267,-0.0835217587,-0.0112021955,-0.4977557342,-1.7794809410,6.7960961015
1520438377460443387,0.1482476336,-0.0890569418,-0.0101813861,-0.4953505988,-1.7710871454,6.7553894676
1520438377465456387,0.1540243389,-0.0913857535,-0.0102099055,-0.4508555934,-1.7878785767,6.7340541601
1520438377470470387,0.1580384359,-0.0951670781,-0.0121400944,-0.3787015306,-1.8286549707,6.6613386890
1520438377475483387,0.1620571472,-0.0975002212,-0.0108126172,-0.3257885513,-1.8310573726,6.6340966943
1520438377480498387,0.1605433756,-0.1001152599,-0.0138058295,-0.2668627333,-1.8742310172,6.5673230374
1520438377485510387,0.1580293366,-0.0989419652,-0.0170388207,-0.2343934051,-1.8766318268,6.6134950977
1520438377490525387,0.1542626299,-0.0954402718,-0.0194400558,-0.1971138060,-1.8898252750,6.6584687179
1520438377495538387,0.1477429425,-0.0837816231,-0.0215033648,-0.1886958320,-1.8946224923,6.6758236192
1520438377500551387,0.1346926963,-0.0700872994,-0.0229978855,-0.1057186598,-1.9270057462,6.7424518918
1520438377505566387,0.1221433738,-0.0584361127,-0.0231561719,-0.0443877064,-1.9485950505,6.7476867018
1520438377510580387,0.1113589061,-0.0427055818,-0.0230160562,-0.0576159513,-1.9533905820,6.7652522941
1520438377515593387,0.0962993670,-0.0290156879,-0.0231541136,-0.0431851387,-2.0181452887,6.8081743040
1520438377520608387,0.0814977679,-0.0112499544,-0.0219087852,-0.0768570347,-2.0589134407,6.8503789855
1520438377525622387,0.0651859531,0.0035962442,-0.0187890660,-0.1550239360,-2.0828901612,6.9371618535
1520438377530635387,0.0466087596,0.0181610986,-0.0197255578,-0.2440139468,-2.1092643197,6.9996473827
1520438377535648387,0.0287801858,0.0298167736,-0.0223089560,-0.3161680096,-2.1608217383,7.0538585896
1520438377540662387,0.0117064729,0.0408841475,-0.0227338333,-0.3330039576,-2.2135826057,7.0970732376
1520438377545676387,-0.0068820662,0.0490472835,-0.0269657838,-0.3702835567,-2.3167057787,7.1835353102
1520438377550689387,-0.0217031066,0.0542914951,-0.0287920528,-0.3726886921,-2.3778617529,7.2719412971
1520438377555703387,-0.0340119976,0.0577832851,-0.0287425064,-0.3594604472,-2.4078412938,7.3590025715
1520438377560717387,-0.0445624556,0.0612779496,-0.0295078646,-0.3690809889,-2.4498104593,7.3940014575
1520438377565731387,-0.0533549704,0.0621428298,-0.0273204929,-0.3847143692,-2.4797877523,7.4778572214
1520438377570744387,-0.0606399980,0.0635947119,-0.0264842048,-0.4075631558,-2.5301498706,7.6187481482
1520438377575759387,-0.0654140171,0.0635906560,-0.0256636994,-0.4388299163,-2.5289482950,7.7375899936
1520438377580773387,-0.0709442262,0.0597888362,-0.0213535972,-0.4496530257,-2.5325448733,7.8446160910
1520438377585785387,-0.0769856499,0.0519176342,-0.0208613274,-0.4869326248,-2.5373385316,8.0239537940
1520438377590800387,-0.0795087608,0.0431692864,-0.0187589856,-0.5711123647,-2.5697087668,8.2049370330
1520438377595812387,-0.0792704424,0.0329680126,-0.0177550767,-0.5831380418,-2.5421276005,8.4165373885
1520438377600826387,-0.0830568179,0.0210219555,-0.0186508600,-0.6420638598,-2.5373264494,8.5786442685
1520438377605840387,-0.0845758743,0.0125704850,-0.0184419833,-0.6613049432,-2.5073464403,8.8054203870
1520438377610855387,-0.0868470629,0.0070398488,-0.0209149344,-0.6997871100,-2.4833606347,9.0114710419
1520438377615867387,-0.0906238451,0.0029648160,-0.0231034239,-0.6889640006,-2.4665735117,9.2100759418
1520438377620882387,-0.0948990027,0.0015098618,-0.0244593346,-0.6540895369,-2.4174114705,9.4107394564
1520438377625896387,-0.1014311492,0.0009165202,-0.0214756411,-0.6252279118,-2.4342016842,9.5417971726
1520438377630909387,-0.1102241933,0.0009050615,-0.0184833009,-0.5819354741,-2.4581878645,9.7122343386
1520438377635922387,-0.1210276280,0.0008928151,-0.0154872269,-0.5891508804,-2.4330053536,9.8064136731
1520438377640937387,-0.1303257748,0.0000113765,-0.0141238980,-0.6144048024,-2.4689775995,9.9310439626
1520438377645951387,-0.1398723194,0.0002910070,-0.0111279345,-0.5819354741,-2.5373311324,10.0516575496
1520438377650963387,-0.1474084303,0.0002785837,-0.0075968362,-0.5542764167,-2.5493246908,10.2187487561
1520438377655978387,-0.1564547530,-0.0011898960,-0.0046151447,-0.6035816930,-2.5804985018,10.3912563715
1520438377660993387,-0.1649991366,-0.0026559936,-0.0024460244,-0.6095945315,-2.5840954548,10.5482078386
1520438377666006387,-0.1712797177,-0.0020793281,-0.0010771807,-0.6119996670,-2.5996840929,10.6377315346
1520438377671019387,-0.1765590631,-0.0044161140,0.0002675653,-0.6372535889,-2.5457208070,10.8622185037
1520438377676033387,-0.1813350581,-0.0044136141,-0.0013468423,-0.6432664275,-2.5313306536,11.0714489087
1520438377681047387,-0.1843492366,-0.0035413704,-0.0010640265,-0.6733306203,-2.5073455037,11.2878769238
1520438377686060387,-0.1868684231,-0.0061560745,-0.0043259178,-0.7154204903,-2.4317963789,11.4997231320
1520438377691075387,-0.1891390785,-0.0093468934,-0.0100276350,-0.7310538705,-2.3586475955,11.6613419777
1520438377696088387,-0.1901504289,-0.0122538482,-0.0127534579,-0.7514975217,-2.3202735097,11.8288522742
1520438377701101387,-0.1896621681,-0.0206943330,-0.0163359575,-0.7815617145,-2.2842969555,11.9406756401
1520438377706116387,-0.1911811696,-0.0250482093,-0.0228596049,-0.7971950948,-2.2830965975,12.0384467286
1520438377711129387,-0.1876803965,-0.0334773145,-0.0302353477,-0.8068156365,-2.3130743588,12.0525153300
1520438377716143387,-0.1834320623,-0.0465682769,-0.0376480600,-0.8068156365,-2.3562434141,12.0850974569
1520438377721156387,-0.1774288076,-0.0596447098,-0.0502044115,-0.8224490167,-2.4485760091,12.0992853892
1520438377726170387,-0.1686606111,-0.0741857236,-0.0595304615,-0.7563077925,-2.5277244283,12.0092337030
1520438377731183387,-0.1563781946,-0.0931026828,-0.0664614789,-0.6516844015,-2.6068758447,11.8967267199
1520438377736197387,-0.1453568512,-0.1166881141,-0.0712613648,-0.5049711405,-2.6488571860,11.7965573938
1520438377741212387,-0.1282928178,-0.1350408297,-0.0706215187,-0.3582578795,-2.7052282124,11.7475364337
1520438377746225387,-0.1059421431,-0.1484466818,-0.0667071306,-0.2211651602,-2.7232259960,11.6288430580
1520438377751238387,-0.0835763827,-0.1525362419,-0.0597455988,-0.0924904150,-2.6824652433,11.6670637539
1520438377756253387,-0.0564259632,-0.1513884794,-0.0492358227,-0.0672364930,-2.6357007336,11.7539331400
1520438377761266387,-0.0237420846,-0.1461569822,-0.0395168289,-0.0155260813,-2.6033279695,11.9102876843
1520438377766280387,0.0132243926,-0.1318850635,-0.0319012210,0.0025124344,-2.5541646171,12.0948450542
1520438377771294387,0.0514479363,-0.1170291550,-0.0245540464,-0.0479954096,-2.4498354665,12.3230151491
1520438377776308387,0.0911788418,-0.0992442418,-0.0225983592,-0.1454033943,-2.3574940675,12.5016812446
1520438377781320387,0.1334221710,-0.0791148846,-0.0252288347,-0.1874932643,-2.2579621342,12.7425576649
1520438377786335387,0.1756668214,-0.0575264195,-0.0286598326,-0.1959112383,-2.1224586108,12.9145047702
1520438377791349387,0.2164085598,-0.0333204549,-0.0304447469,-0.1550239360,-2.0277297018,12.9976887852
1520438377796363387,0.2485972543,-0.0143569318,-0.0344181754,-0.0997058212,-1.9389976188,13.0842246180
1520438377801375387,0.2757545581,-0.0003532854,-0.0367967865,-0.0973006858,-1.8790407849,13.1457363705
1520438377806389387,0.2908365377,0.0034442629,-0.0381486193,-0.0816673055,-1.7986995941,13.0908850932
1520438377811403387,0.2948474709,-0.0012046593,-0.0425203905,-0.0419825710,-1.8262829147,12.9464198709
1520438377816418387,0.2872997047,-0.0084958684,-0.0412092365,0.0590331169,-1.8826503820,12.6991170868
1520438377821431387,0.2686915831,-0.0163661657,-0.0428579977,0.0794767680,-1.9402107145,12.4467889910
1520438377826445387,0.2440490749,-0.0277405394,-0.0426284132,0.1997335393,-1.9737960124,12.1341966471
1520438377831459387,0.2116165617,-0.0408750134,-0.0391511481,0.2526465187,-1.9953846611,11.8791931468
1520438377836473387,0.1726592057,-0.0490657947,-0.0329184968,0.2851158469,-2.0085777345,11.6243804470
1520438377841487387,0.1284207519,-0.0581240560,-0.0299292643,0.3272057169,-2.0061827318,11.3810803449
1520438377846500387,0.0889752293,-0.0555330783,-0.0238839712,0.3825238317,-2.0289707082,11.1678917862
1520438377851513387,0.0472800176,-0.0480069320,-0.0113035837,0.4101828891,-1.9834055263,10.9735000946
1520438377856530387,0.0043350079,-0.0323079426,-0.0040695342,0.5136037124,-1.9570324917,10.8016325730
1520438377861542387,-0.0328248088,-0.0139900555,0.0053381557,0.5953783168,-1.9246620692,10.7334007077
1520438377866555387,-0.0684749899,0.0037369122,0.0179851498,0.6723426505,-1.8683084635,10.7314344812
1520438377871569387,-0.0985912337,0.0237898377,0.0333451197,0.7601300935,-1.7831763306,10.7130648297
1520438377876582387,-0.1226766192,0.0415045804,0.0521932001,0.8419046980,-1.6848531848,10.7272808714
1520438377881595387,-0.1399791357,0.0577657872,0.0707470178,0.8707663231,-1.6105087264,10.7234410192
1520438377886610387,-0.1532664144,0.0699491859,0.0892622446,0.9080459222,-1.5541520299,10.6509702783
1520438377891623387,-0.1587627276,0.0818406100,0.1091135094,0.9609589016,-1.4798094447,10.5260333537
1520438377896637387,-0.1604909658,0.0928600858,0.1286805582,1.0066564747,-1.4318473868,10.3698144981
1520438377901650387,-0.1571936666,0.1038829876,0.1476971808,0.9946307975,-1.4114610630,10.2513729866
1520438377906665387,-0.1476118305,0.1157795907,0.1677909881,0.9705794433,-1.3634935729,10.0621308496
1520438377911678387,-0.1380307825,0.1285569032,0.1854565516,0.9453255213,-1.3311148146,9.8496727400
1520438377916693387,-0.1259392512,0.1404654172,0.2014875032,0.9573511984,-1.3119295044,9.6112974694
1520438377921706387,-0.1105761308,0.1547011884,0.2194239934,0.9561486307,-1.3299165171,9.3835464995
1520438377926719387,-0.0937092161,0.1677800249,0.2343727861,0.9260844379,-1.3155244906,9.1804499019
1520438377931733387,-0.0765866902,0.1843570311,0.2488066972,0.8948176774,-1.3778773574,8.8821440427
1520438377936748387,-0.0569529794,0.1997702122,0.2629565029,0.7769660415,-1.4258337957,8.6869355836
1520438377941762387,-0.0375747426,0.2137336565,0.2743902009,0.6338604837,-1.4581994416,8.5024170248
1520438377946774387,-0.0192086050,0.2239145355,0.2836324986,0.5400602021,-1.5049586126,8.3325404621
1520438377951787387,-0.0010970672,0.2311792855,0.2936646698,0.4546778944,-1.5457227371,8.1265496548
1520438377956803387,0.0167641401,0.2393188191,0.3034334311,0.3741058577,-1.5984786406,7.9937387898
1520438377961816387,0.0321002647,0.2401800393,0.3104458235,0.2754953052,-1.6308477519,7.8610836219
1520438377966830387,0.0474312927,0.2398873762,0.3131205893,0.1792898882,-1.6500265059,7.7527972041
1520438377971843387,0.0612513130,0.2360924091,0.3176652996,0.0830844711,-1.7123743151,7.6399043067
1520438377976857387,0.0730603311,0.2334694768,0.3195171771,-0.0010952688,-1.7087703376,7.5279921891
1520438377981870387,0.0836065197,0.2261838997,0.3213358189,-0.1105289307,-1.7147575167,7.4616588466
1520438377986884387,0.0911351033,0.2191965384,0.3201862796,-0.1935061029,-1.7543226881,7.3544256959
1520438377991898387,0.0946433957,0.2148402607,0.3152765730,-0.2800909782,-1.7962858594,7.2809321738
1520438377996912387,0.0958892499,0.2096074863,0.3109054895,-0.2993320616,-1.8214663097,7.2381446845
1520438378001925387,0.0973815220,0.2017567203,0.3048906562,-0.3883220723,-1.8550353108,7.0960998938
1520438378006939387,0.0951076126,0.1968205080,0.2980934168,-0.4063605880,-1.9257831908,7.0335886872
1520438378011954387,0.0878078600,0.1924672810,0.2904983205,-0.3666758535,-1.9173922986,6.9983299163
1520438378016966387,0.0815069241,0.1837451367,0.2823269191,-0.4316145100,-1.9581580154,6.9130030943
1520438378021981387,0.0686661499,0.1715281888,0.2725177002,-0.4917428957,-2.0013223877,6.8043889116
1520438378026994387,0.0543216286,0.1616388127,0.2638112498,-0.5230096562,-2.0420907269,6.7919494171
1520438378032007387,0.0422396358,0.1535037289,0.2532201162,-0.5735175001,-2.0636713208,6.7320305920
1520438378037023387,0.0258789647,0.1409983887,0.2417919329,-0.5951637190,-2.0636696349,6.6985391083
1520438378042035387,0.0077446023,0.1203452475,0.2259760360,-0.5927585836,-2.0900509115,6.7090007193
1520438378047049387,-0.0108894998,0.1011459183,0.2112543715,-0.5711123647,-2.1080397038,6.6623218102
1520438378052062387,-0.0290210865,0.0839959472,0.1930302385,-0.5542764167,-2.1667988958,6.6726745326
1520438378057077387,-0.0471541709,0.0650947553,0.1758749506,-0.5566815522,-2.1739935510,6.6599213752
1520438378062091387,-0.0665448550,0.0432697563,0.1622168621,-0.4749069477,-2.1871904645,6.6649490139
1520438378067105387,-0.0851841948,0.0194046324,0.1488123577,-0.4340196454,-2.2159730191,6.7343077434
1520438378072119387,-0.1028224282,-0.0064954187,0.1337671495,-0.4219939683,-2.2411559046,6.8155653257
1520438378077132387,-0.1174480239,-0.0347260930,0.1189691018,-0.3907272078,-2.2999162205,6.9024790885
1520438378082144387,-0.1288034848,-0.0626735724,0.1076843064,-0.3354090930,-2.3023188097,6.9879416472
1520438378087159387,-0.1401593847,-0.0906195950,0.0958584192,-0.3293962544,-2.3346960695,7.0890212181
1520438378092173387,-0.1472334428,-0.1133277635,0.0873111641,-0.2644575979,-2.3958572887,7.1419074032
1520438378097187387,-0.1507908971,-0.1357366132,0.0763246848,-0.2380011082,-2.4318335619,7.2474400720
1520438378102200387,-0.1571082830,-0.1549413162,0.0653677934,-0.2367985405,-2.4833966938,7.3834494911
1520438378107214387,-0.1581465470,-0.1732719833,0.0552194078,-0.2163548894,-2.5325630434,7.5064857072
1520438378112228387,-0.1584203137,-0.1846127685,0.0464757055,-0.2139497540,-2.5589443200,7.7063767827
1520438378117241387,-0.1579346796,-0.1901175551,0.0347990599,-0.2452165145,-2.5577427444,7.8879744017
1520438378122256387,-0.1574442077,-0.1927114101,0.0242268287,-0.2139497540,-2.5505503370,8.0375796243
1520438378127269387,-0.1554422459,-0.1920972593,0.0128646135,-0.1562265037,-2.5301694455,8.1706444576
1520438378132282387,-0.1501642530,-0.1865363044,0.0045101282,-0.1405931235,-2.5553526120,8.3378655774
1520438378137297387,-0.1458845908,-0.1754372519,-0.0046118894,-0.1129340661,-2.5649478895,8.5305216122
1520438378142310387,-0.1418517385,-0.1605481138,-0.0145161777,-0.1081237952,-2.5817362301,8.7222449151
1520438378147324387,-0.1375672817,-0.1462452884,-0.0230726495,-0.1297700141,-2.6308993016,8.8793929829
1520438378152337387,-0.1332687426,-0.1202812545,-0.0337045650,-0.1646444777,-2.6488836918,9.1365837835
1520438378157351387,-0.1289697606,-0.0928551989,-0.0462191864,-0.1886958320,-2.6800594696,9.3204670322
1520438378162366387,-0.1211523362,-0.0671848133,-0.0555071297,-0.2163548894,-2.6908495792,9.5159869569
1520438378167378387,-0.1196227888,-0.0435478396,-0.0680455172,-0.2055317800,-2.7867816561,9.6868103198
1520438378172393387,-0.1173438730,-0.0219444348,-0.0827652337,-0.1898983997,-2.8023716991,9.8656435244
1520438378177407387,-0.1163232625,-0.0044332889,-0.0929144595,-0.2259754311,-2.8551310680,10.0543134476
1520438378182420387,-0.1173186764,0.0081198901,-0.1017450145,-0.2367985405,-2.8851087356,10.2427153472
1520438378187435387,-0.1193237705,0.0183459698,-0.1122147627,-0.2488242176,-2.9102897479,10.4276378426
1520438378192447387,-0.1198231416,0.0262379217,-0.1213523664,-0.2596473271,-2.9018949220,10.5811380047
1520438378197462387,-0.1223398542,0.0291762775,-0.1307945747,-0.2704704365,-2.8407379175,10.8287203761
1520438378202474387,-0.1263664259,0.0312428028,-0.1413228355,-0.3041423324,-2.7759817121,11.0939537949
1520438378207489387,-0.1324048858,0.0315573194,-0.1507785174,-0.3774989629,-2.6788456246,11.4676212962
1520438378212503387,-0.1389501656,0.0292513638,-0.1610649113,-0.3823092338,-2.5661260501,11.7394998838
1520438378217517387,-0.1437362204,0.0275310516,-0.1721617638,-0.4580709997,-2.4761846178,12.0388205982
1520438378222530387,-0.1535504942,0.0246454175,-0.1840698119,-0.5025660051,-2.3718559355,12.2855264711
1520438378227544387,-0.1631191420,0.0185590227,-0.1976260560,-0.5194019531,-2.2747242500,12.4111071724
1520438378232557387,-0.1729430522,0.0080952056,-0.2087802666,-0.5578841199,-2.1979762658,12.6101335127
1520438378237571387,-0.1802519550,-0.0026670242,-0.2169653626,-0.5242122239,-2.1691995181,12.7213435266
1520438378242585387,-0.1880672427,-0.0175146617,-0.2230162813,-0.5410481719,-2.1524102409,12.7912196639
1520438378247599387,-0.1946329048,-0.0393637768,-0.2258763368,-0.5542764167,-2.2147645127,12.7867606493
