#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520430530559966617,0.1931439797,0.1481278345,0.1070709159,-0.5230096562,-0.4400391212,6.3278538861
1520430530564978617,0.2097192075,0.1478764559,0.0945927779,-0.4676915414,-0.4580305359,6.3099008343
1520430530569994617,0.2267889413,0.1429689492,0.0799137699,-0.4292093746,-0.4676266564,6.3258056426
1520430530575006617,0.2388275980,0.1354421116,0.0633302673,-0.4304119423,-0.5071981967,6.2793701776
1520430530580020617,0.2526163257,0.1206284363,0.0477701041,-0.3678784212,-0.5012073649,6.2206484703
1520430530585034617,0.2636323647,0.1002802858,0.0310906526,-0.3065474679,-0.5467794777,6.2073123638
1520430530590048617,0.2733885224,0.0776012951,0.0141252042,-0.2776858428,-0.6187301509,6.1513186930
1520430530595063617,0.2806301041,0.0522923033,-0.0004206716,-0.2331908374,-0.6595043907,6.1253581965
1520430530600076617,0.2878748926,0.0275580678,-0.0119860965,-0.2728755719,-0.6870815297,6.0839341758
1520430530605090617,0.2903384053,-0.0015466210,-0.0243876376,-0.2476216499,-0.7410448156,6.0976867173
1520430530610103617,0.2920472727,-0.0315272155,-0.0362533560,-0.2656601656,-0.7710219213,6.1071886783
1520430530615115617,0.2874753826,-0.0612232576,-0.0464819078,-0.2933192230,-0.7806128905,6.0760893625
1520430530620130617,0.2851666757,-0.0906306711,-0.0553597076,-0.2897115199,-0.8417693331,6.1063296265
1520430530625144617,0.2785911224,-0.1168374424,-0.0631229355,-0.3438270670,-0.8597522247,6.1731160995
1520430530630159617,0.2687511071,-0.1401265492,-0.0727516865,-0.4087657235,-0.8429592012,6.2504333028
1520430530635171617,0.2601713692,-0.1607934315,-0.0820922174,-0.4749069477,-0.8297635052,6.3463600224
1520430530640185617,0.2480770545,-0.1791320728,-0.0908673377,-0.4785146508,-0.8585425944,6.4556647334
1520430530645199617,0.2322198632,-0.1901766513,-0.1036380685,-0.5386430365,-0.8477456476,6.5399138269
1520430530650213617,0.2143602437,-0.1956871682,-0.1158217351,-0.5675046616,-0.8525399614,6.7284667461
1520430530655226617,0.1947478717,-0.1950727434,-0.1303903629,-0.5855431773,-0.8705256629,6.8599821289
1520430530660240617,0.1748942332,-0.1865888496,-0.1457101384,-0.5963662867,-0.9208887177,7.0170260205
1520430530665253617,0.1545439796,-0.1740272261,-0.1604567654,-0.6059868284,-0.9736501471,7.2251948797
1520430530670267617,0.1359605135,-0.1570999729,-0.1730089460,-0.5783277710,-0.9796480034,7.4329552779
1520430530675281617,0.1153661707,-0.1413426877,-0.1842135557,-0.5458584427,-1.0647895023,7.6837453585
1520430530680295617,0.0972814721,-0.1282076071,-0.1951722945,-0.5049711405,-1.1487325163,7.9669923652
1520430530685309617,0.0769422937,-0.1118776524,-0.2025852823,-0.4785146508,-1.1990984746,8.2526713790
1520430530690323617,0.0558364186,-0.1039937738,-0.2116846147,-0.4412350517,-1.2110927823,8.5405319162
1520430530695336617,0.0339755845,-0.0993263468,-0.2167488124,-0.4400324840,-1.2182877185,8.8473332311
1520430530700350617,0.0103531496,-0.0969928705,-0.2210158901,-0.4123734266,-1.2278829961,9.1747979646
1520430530705364617,-0.0135273116,-0.0981495511,-0.2277440911,-0.3402193638,-1.1763255775,9.5099049824
1520430530710377617,-0.0426871220,-0.1031064962,-0.2307037485,-0.2584447593,-1.1535482783,9.7705692109
1520430530715389617,-0.0743637550,-0.1133202738,-0.2296405658,-0.1886958320,-1.1751382382,10.0337180433
1520430530720405617,-0.1055410051,-0.1270355678,-0.2267111722,-0.1093263629,-1.1403693475,10.2060710479
1520430530725418617,-0.1422452103,-0.1428072881,-0.2183761545,-0.0407800033,-1.1571626521,10.3867146873
1520430530730432617,-0.1741769920,-0.1641309262,-0.2035991416,0.0025124344,-1.1643608664,10.5257575958
1520430530735445617,-0.2071236524,-0.1942037782,-0.1861814954,0.0193483823,-1.1967389690,10.6743797233
1520430530740459617,-0.2368065527,-0.2268992679,-0.1682488326,0.0049175698,-1.2171232323,10.8093487615
1520430530745474617,-0.2654799491,-0.2575597711,-0.1484086538,-0.0672364930,-1.2267107361,10.9355719666
1520430530750488617,-0.2858540194,-0.2844333970,-0.1269317014,-0.1285674464,-1.1943291680,11.1162696652
1520430530755501617,-0.3004388900,-0.3046036427,-0.1051438067,-0.1610367746,-1.1211790734,11.3001331168
1520430530760515617,-0.3127653132,-0.3221279602,-0.0917270276,-0.1646444777,-1.0516286478,11.5023134584
1520430530765528617,-0.3175390893,-0.3297429785,-0.0779781194,-0.1574290715,-0.9305160270,11.6439066872
1520430530770542617,-0.3157637435,-0.3268692362,-0.0628085854,-0.1045160921,-0.8489785993,11.7909044318
1520430530775556617,-0.3087021877,-0.3161202166,-0.0497531965,-0.0804647378,-0.7938200130,11.8673180420
1520430530780569617,-0.2966139888,-0.3024444562,-0.0407430997,-0.0215389199,-0.7326684407,11.9457106469
1520430530785583617,-0.2782399320,-0.2864358866,-0.0314563403,0.0241586532,-0.7194814551,12.0603052435
1520430530790597617,-0.2565941918,-0.2657587856,-0.0240339003,0.0830844711,-0.7014989381,12.0794706028
1520430530795610617,-0.2329347599,-0.2421648665,-0.0174046009,0.1576436693,-0.7386780982,12.1357261926
1520430530800625617,-0.2052506734,-0.2150698439,-0.0118382756,0.2105566487,-0.7722581511,12.1724325182
1520430530805638617,-0.1747957919,-0.1844829515,-0.0040860400,0.3079646335,-0.8418158821,12.1971193973
1520430530810650617,-0.1360421488,-0.1477657222,0.0007214736,0.3272057169,-0.8658001891,12.0307689177
1520430530815665617,-0.1194304730,-0.1302834369,0.0035295139,0.3777135608,-1.0288872204,12.1268942836
1520430530820680617,-0.0844629858,-0.1055129932,0.0077117901,0.3668904514,-1.1176227688,12.1538154712
1520430530825693617,-0.0482410196,-0.0789791814,0.0064941532,0.3548647743,-1.1967651002,12.0819567730
1520430530830706617,-0.0210893847,-0.0667129158,0.0000440152,0.3789161285,-1.3910277219,12.1098035597
1520430530835719617,0.0110796529,-0.0588067077,-0.0096953544,0.3981572119,-1.5888873904,12.1016742121
1520430530840735617,0.0386982607,-0.0683744170,-0.0236178964,0.4534753267,-1.7831524473,12.0211372796
1520430530845747617,0.0688234783,-0.0823104528,-0.0381195438,0.4955651967,-2.0097932654,11.9814357133
1520430530850762617,0.1059806213,-0.0988632789,-0.0537364508,0.5605038532,-2.1932668079,11.8182823956
1520430530855775617,0.1376039484,-0.1215475441,-0.0656021321,0.6639246765,-2.3143880454,11.7313952114
1520430530860788617,0.1732570267,-0.1395768227,-0.0741931609,0.6651272442,-2.3851374240,11.7698032479
1520430530865802617,0.2074057816,-0.1573255056,-0.0789915237,0.6891785985,-2.4175160887,11.8532750836
1520430530870817617,0.2390405798,-0.1759500550,-0.0835213426,0.6843683276,-2.3887363439,12.0845604866
1520430530875830617,0.2709207414,-0.1974817954,-0.0905087721,0.7300659007,-2.3000035116,12.3257551058
1520430530880843617,0.2967772073,-0.2146502299,-0.0955578328,0.7384838747,-2.2232591801,12.6742415190
1520430530885857617,0.3193675372,-0.2309443338,-0.1011352486,0.7252556298,-2.0265991204,12.9542551959
1520430530890871617,0.3369376496,-0.2446252303,-0.1039778632,0.6783554890,-1.8203433149,13.2403979795
1520430530895885617,0.3492338699,-0.2574413252,-0.1040985484,0.5881629106,-1.7100153714,13.4573270550
1520430530900899617,0.3557548354,-0.2673480246,-0.1033746304,0.5027806029,-1.5385316410,13.6636903784
1520430530905912617,0.3532292626,-0.2772589968,-0.1023633645,0.3885366702,-1.3682448032,13.7378513817
1520430530910927617,0.3474432736,-0.2819241422,-0.1021176533,0.2442285447,-1.2519169429,13.6961432363
1520430530915939617,0.3348704561,-0.2880495969,-0.1015999102,0.1804924559,-1.1128116898,13.5862242852
1520430530920955617,0.3162646201,-0.2950493828,-0.1018892726,0.1456179922,-0.9617172803,13.4922827348
1520430530925967617,0.2941415179,-0.3038097807,-0.0981272509,0.1227692057,-0.8513945818,13.3459674135
1520430530930980617,0.2672450591,-0.3111129414,-0.0951568838,0.1576436693,-0.7075004472,13.1944089321
1520430530935994617,0.2380890592,-0.3195949096,-0.0875919283,0.2213797581,-0.5528162965,13.0669640283
1520430530941008617,0.2031497950,-0.3318729686,-0.0778807711,0.3344211231,-0.4125256710,12.9134860823
1520430530946022617,0.1609264677,-0.3432877420,-0.0651734048,0.4558804621,-0.2986167905,12.8180591241
1520430530951036617,0.1282686793,-0.3453861240,-0.0480839010,0.5124011447,-0.1091570056,12.6034897433
1520430530956049617,0.0870718783,-0.3436998547,-0.0309496284,0.6675323796,0.0155415163,12.3868615482
1520430530961064617,0.0456382486,-0.3329880478,-0.0110405145,0.8034225312,0.1114621666,12.2924738133
1520430530966076617,0.0112622780,-0.3074165155,0.0103216380,0.9393126828,0.2037853956,12.0621187438
1520430530971092617,-0.0215938954,-0.2754448592,0.0357880864,1.0559617509,0.3128980892,11.8598260394
1520430530976105617,-0.0516756671,-0.2376517138,0.0639993216,1.2110929859,0.4004232579,11.6780984125
1520430530981117617,-0.0757128080,-0.1914126099,0.0946987379,1.2664111007,0.4663716729,11.4543640270
1520430530986132617,-0.0972348005,-0.1419600074,0.1227124820,1.3145138092,0.5131344030,11.2830150592
1520430530991146617,-0.1144790871,-0.0904755091,0.1542509501,1.3541985437,0.5359149802,11.1094471258
1520430530996160617,-0.1279548087,-0.0372303003,0.1817375673,1.3301471895,0.5622979428,11.0271432807
1520430531001173617,-0.1409241964,0.0174662006,0.2113987337,1.3085009706,0.6378454753,10.9703352496
1520430531006186617,-0.1559097339,0.0695467374,0.2383381672,1.3265394863,0.6378440704,10.8667288618
1520430531011201617,-0.1693920927,0.1201796835,0.2620171341,1.2652085330,0.5994763535,10.7755538661
1520430531016213617,-0.1836400033,0.1635335484,0.2834775570,1.1966621733,0.5754988837,10.6391114545
1520430531021228617,-0.2021743349,0.1969815795,0.3037881456,1.1341286523,0.5850968774,10.4828213289
1520430531026242617,-0.2184560842,0.2237286525,0.3240434027,1.0896336469,0.5383338663,10.2438983657
1520430531031255617,-0.2334950177,0.2420333508,0.3415263978,1.0403283706,0.4687875618,10.0096930159
1520430531036269617,-0.2508036461,0.2550951552,0.3578913943,0.9753897141,0.4244244238,9.7430752451
1520430531041283617,-0.2640976522,0.2637884954,0.3739450311,0.9345024119,0.3500809019,9.4669554549
1520430531046298617,-0.2743816590,0.2686964752,0.3894230753,0.8202584792,0.2361714594,9.1602103746
1520430531051309617,-0.2826561140,0.2718518363,0.4067778684,0.7541172550,0.1066694450,8.8681201649
1520430531056324617,-0.2871620551,0.2741337923,0.4243895373,0.6927863016,-0.0420191909,8.5469482455
1520430531061338617,-0.2894112267,0.2755548642,0.4373910563,0.5340473635,-0.1871028190,8.2302073596
1520430531066351617,-0.2876349988,0.2798891713,0.4512189762,0.4270188370,-0.3309913340,7.9780420483
1520430531071366617,-0.2848581860,0.2842391693,0.4593635654,0.3428390971,-0.4221194500,7.7755750800
1520430531076378617,-0.2780558404,0.2920873569,0.4675273640,0.2189746227,-0.5120453348,7.5758174972
1520430531081392617,-0.2692452133,0.2993579337,0.4740597074,0.1961258361,-0.5516151892,7.3727032895
1520430531086406617,-0.2601864473,0.3072244897,0.4757262040,0.1287820442,-0.6103678250,7.1433115673
1520430531091421617,-0.2513795955,0.3148002912,0.4771203984,0.0794767680,-0.6427407764,7.0066900602
1520430531096434617,-0.2423204295,0.3244217103,0.4763653205,0.0542228460,-0.6547302138,6.8361123985
1520430531101448617,-0.2325033212,0.3363715873,0.4767088107,0.0277663563,-0.6823083830,6.7352902805
1520430531106460617,-0.2206838278,0.3430802441,0.4759263679,0.0133355438,-0.6547270293,6.6691616410
1520430531111475617,-0.2141449028,0.3497977598,0.4710955380,-0.0455902742,-0.6763069676,6.6441890699
1520430531116488617,-0.2093660812,0.3559325457,0.4659929830,-0.0191337845,-0.6763090281,6.6253372554
1520430531121502617,-0.2048445409,0.3579893067,0.4603186798,-0.0443877064,-0.7266709591,6.5849571354
1520430531126516617,-0.2035939313,0.3577166252,0.4535504757,-0.1165417692,-0.7542455692,6.5845241897
1520430531131528617,-0.2048616260,0.3562898044,0.4421787662,-0.1610367746,-0.7878180356,6.6117193292
1520430531136544617,-0.2066403629,0.3496222358,0.4291446993,-0.1838855611,-0.8082016433,6.5840701491
1520430531141557617,-0.2079219986,0.3400461178,0.4141936469,-0.1309725818,-0.8645653642,6.5836100856
1520430531146571617,-0.2092044223,0.3313507093,0.3968143506,-0.1814804257,-0.8885442390,6.6433944264
1520430531151585617,-0.2125051559,0.3168268226,0.3793943264,-0.1574290715,-0.9233211845,6.6687614031
1520430531156599617,-0.2170670058,0.2979273051,0.3635665649,-0.1069212275,-0.9341173820,6.6706046027
1520430531161613617,-0.2201214155,0.2784441525,0.3482726487,-0.0973006858,-0.9329189909,6.6798069446
1520430531166625617,-0.2231774993,0.2569176660,0.3343159004,-0.1069212275,-0.9401130841,6.7693926855
1520430531171640617,-0.2247352892,0.2298620201,0.3178792000,-0.1429982589,-0.9137291850,6.8626896281
1520430531176653617,-0.2303120610,0.2025061300,0.3041532031,-0.1417956912,-0.9101318574,7.0404824400
1520430531181666617,-0.2368935419,0.1763190264,0.2890852360,-0.1562265037,-0.8885462059,7.2358420369
1520430531186680617,-0.2442302366,0.1501359981,0.2723953936,-0.2007215091,-0.8729539149,7.4407972585
1520430531191695617,-0.2525660147,0.1271519782,0.2578962392,-0.2464190822,-0.8513658282,7.6527312022
1520430531196709617,-0.2644161892,0.1082517908,0.2412703750,-0.2476216499,-0.7938069942,7.8002790612
1520430531201722617,-0.2745028772,0.0908012025,0.2276283641,-0.2307857020,-0.8010031480,7.9930381028
1520430531206736617,-0.2838312269,0.0759704566,0.2150871443,-0.2103420508,-0.7806193530,8.2554637717
1520430531211749617,-0.2916472124,0.0628813243,0.2052619216,-0.1983163737,-0.7794211492,8.4145592736
1520430531216763617,-0.3055035200,0.0433808263,0.1948579006,-0.1405931235,-0.7674342407,8.6115502097
1520430531221777617,-0.3135718628,0.0285389177,0.1866430815,-0.0455902742,-0.7794330440,8.7837966528
1520430531226791617,-0.3208805933,0.0166053224,0.1806134603,-0.0419825710,-0.7986195718,8.9673989918
1520430531231803617,-0.3339713530,0.0029204270,0.1748517811,-0.0047029719,-0.8202070029,9.1146494654
1520430531236818617,-0.3397678015,-0.0052223935,0.1680366219,0.0109304084,-0.8753686799,9.3237370010
1520430531241832617,-0.3478170951,-0.0063706861,0.1604673797,-0.0035004042,-0.9125409091,9.5296131911
1520430531246845617,-0.3583812234,-0.0083919316,0.1520844977,0.0746664971,-0.9461229289,9.6973959773
1520430531251859617,-0.3644163431,-0.0069177042,0.1448020753,0.1071358254,-0.9820996704,9.8621394624
1520430531256873617,-0.3744660852,-0.0010750127,0.1378310126,0.0421971689,-0.9844928936,10.0289604596
1520430531261886617,-0.3832569964,0.0082727982,0.1279082885,-0.0215389199,-0.9605051212,10.2247976251
1520430531266899617,-0.3938020245,0.0225792843,0.1158622567,-0.0167286490,-0.9892848660,10.3258853931
1520430531271914617,-0.4035997071,0.0336881203,0.1010849119,0.0241586532,-0.9173396250,10.4916038462
1520430531276928617,-0.4123907478,0.0439144553,0.0895455817,0.0722613617,-0.9401270395,10.6073722569
1520430531281941617,-0.4249501692,0.0555991499,0.0769421842,0.0421971689,-0.8873625193,10.7738000178
1520430531286956617,-0.4372627768,0.0649572373,0.0626972598,0.0109304084,-0.7758400248,10.9494793378
1520430531291969617,-0.4495744983,0.0772393680,0.0446869238,-0.0359697325,-0.7254724743,11.1300190356
1520430531296982617,-0.4618863923,0.0906928643,0.0245211130,-0.1129340661,-0.6715051610,11.2864428289
1520430531301996617,-0.4774684251,0.1023996872,0.0032658475,-0.1634419100,-0.6019510827,11.4263238941
1520430531307010617,-0.4915517641,0.1103322137,-0.0228909446,-0.1730624517,-0.5791666654,11.5658525916
1520430531312023617,-0.5061485603,0.1130320052,-0.0536860990,-0.2764832750,-0.5839551723,11.6145118059
1520430531317037617,-0.5199968702,0.1122376630,-0.0853209683,-0.3149654419,-0.6079349837,11.6428012094
1520430531322051617,-0.5303369347,0.1059164059,-0.1199806152,-0.2993320616,-0.6331181501,11.7228615326
1520430531327065617,-0.5346444239,0.0990074583,-0.1519504507,-0.2861038167,-0.7134615888,11.7402432820
1520430531332078617,-0.5364393207,0.0918081108,-0.1839271765,-0.2307857020,-0.8525661862,11.7375162049
1520430531337091617,-0.5342085161,0.0854721089,-0.2113054203,-0.2115446185,-0.9916679739,11.7595453025
1520430531342106617,-0.5244303923,0.0835018157,-0.2356883148,-0.2223677280,-1.1559493690,11.7156493772
1520430531347120617,-0.5121404249,0.0803655122,-0.2595436770,-0.2812935459,-1.3118330347,11.6722134688
1520430531352136617,-0.4953280078,0.0745997789,-0.2801808972,-0.3209782804,-1.5132855350,11.5891218200
1520430531357148617,-0.4704718719,0.0705862318,-0.3010902600,-0.3762963952,-1.6248012861,11.5014460606
1520430531362161617,-0.4415876589,0.0691843374,-0.3173878024,-0.4604761351,-1.6763577681,11.3558855579
1520430531367174617,-0.4076841105,0.0637086709,-0.3350785319,-0.5302250625,-1.7135256889,11.3112770865
1520430531372189617,-0.3690123922,0.0547440882,-0.3549691733,-0.5723149324,-1.7111241300,11.2814686820
1520430531377203617,-0.3318450875,0.0451823055,-0.3697210885,-0.6156073701,-1.6991293540,11.3516070078
1520430531382215617,-0.2921687580,0.0312441836,-0.3820761042,-0.6192150732,-1.6511634561,11.4143511230
1520430531387230617,-0.2479745971,0.0117649719,-0.3920468465,-0.6336458858,-1.5672225025,11.4027882904
1520430531392243617,-0.1997581220,-0.0091812419,-0.3977074374,-0.6769383235,-1.5240500755,11.4554640541
1520430531397258617,-0.1495286649,-0.0298425680,-0.4006640801,-0.6877614329,-1.4389102625,11.4241084898
1520430531402271617,-0.0952848991,-0.0572129040,-0.4004327706,-0.6961794069,-1.4113293771,11.4450821215
1520430531407284617,-0.0387795380,-0.0869236282,-0.3964358037,-0.6781408912,-1.3597677438,11.4204512411
1520430531412299617,0.0164718772,-0.1160579030,-0.3902676898,-0.6276330472,-1.3202000436,11.3897052977
1520430531417311617,0.0704688604,-0.1457849088,-0.3805845919,-0.6107970992,-1.3417858824,11.3116988301
1520430531422326617,0.1262401073,-0.1667806161,-0.3667798800,-0.6300381827,-1.3130050137,11.2212108184
1520430531427340617,0.1802622047,-0.1807852407,-0.3523774552,-0.6625075109,-1.2926170977,11.1111033005
1520430531432352617,0.2305268749,-0.1857576934,-0.3381696598,-0.6793434589,-1.3345857013,10.9079329062
1520430531437367617,0.2732584294,-0.1872401276,-0.3225684562,-0.7142179226,-1.3825486021,10.7479432607
1520430531442381617,0.3132318598,-0.1828901268,-0.3090820242,-0.6853562974,-1.4185250626,10.6105644329
1520430531447394617,0.3466763231,-0.1724119559,-0.2998655068,-0.6889640006,-1.4185247816,10.3537657342
1520430531452407617,0.3698267749,-0.1546510232,-0.2913859144,-0.6613049432,-1.3981415486,10.1477771593
1520430531457423617,0.3874574106,-0.1293111598,-0.2847320751,-0.6949768392,-1.4221217346,9.9540502473
1520430531462435617,0.4053484993,-0.0960987167,-0.2799125005,-0.6937742714,-1.3489742624,9.8249692336
