#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394903905760512,1.143651,0.245246,1.955572,0.037001,-0.810715,-0.081559,-0.578553,0.000446,-0.187186,0.202282,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903910760448,1.143644,0.244312,1.956562,0.036057,-0.810901,-0.081855,-0.578310,-0.003220,-0.186611,0.193801,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903915760640,1.143622,0.243381,1.957516,0.035085,-0.811133,-0.082148,-0.578004,-0.005539,-0.185877,0.187424,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903920760320,1.143590,0.242456,1.958448,0.034115,-0.811338,-0.082407,-0.577739,-0.007260,-0.184128,0.185457,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903925760512,1.143552,0.241537,1.959372,0.033168,-0.811495,-0.082607,-0.577546,-0.007977,-0.183443,0.184381,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903930760448,1.143509,0.240622,1.960291,0.032235,-0.811585,-0.082751,-0.577453,-0.009106,-0.182638,0.183113,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903935760384,1.143457,0.239710,1.961197,0.031350,-0.811610,-0.082813,-0.577457,-0.011889,-0.182072,0.179211,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903940760576,1.143237,0.238811,1.962223,0.030748,-0.811594,-0.082468,-0.577555,-0.016808,-0.179889,0.174707,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903945760512,1.143151,0.237917,1.963079,0.030035,-0.811586,-0.082337,-0.577622,-0.017685,-0.177951,0.167653,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903950760704,1.143055,0.237033,1.963900,0.029400,-0.811645,-0.082115,-0.577604,-0.020877,-0.175736,0.160898,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903955760384,1.142947,0.236162,1.964685,0.028830,-0.811750,-0.081843,-0.577524,-0.022309,-0.172387,0.153151,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903960760576,1.142832,0.235308,1.965433,0.028332,-0.811899,-0.081533,-0.577383,-0.023571,-0.169256,0.145852,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903965760512,1.142711,0.234467,1.966145,0.027875,-0.812075,-0.081180,-0.577208,-0.024816,-0.167423,0.139169,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903970760704,1.142587,0.233630,1.966825,0.027424,-0.812235,-0.080776,-0.577061,-0.024883,-0.167197,0.132719,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903975760384,1.142463,0.232793,1.967473,0.026967,-0.812390,-0.080316,-0.576930,-0.024553,-0.167617,0.126338,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903980760576,1.142341,0.231956,1.968089,0.026508,-0.812526,-0.079781,-0.576834,-0.024533,-0.167029,0.120310,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903985760512,1.142220,0.231127,1.968675,0.026054,-0.812667,-0.079190,-0.576738,-0.023553,-0.164543,0.113845,-0.001555,0.024612,0.080513,-0.014871,0.082796,0.038131
1413394903990760448,1.141995,0.230226,1.969324,0.025919,-0.812929,-0.078294,-0.576493,-0.022830,-0.159215,0.110049,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394903995760384,1.141887,0.229443,1.969857,0.025636,-0.813081,-0.077634,-0.576381,-0.020542,-0.153994,0.103301,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904000760576,1.141790,0.228682,1.970355,0.025458,-0.813261,-0.076924,-0.576232,-0.017970,-0.150413,0.096024,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904005760512,1.141706,0.227934,1.970816,0.025361,-0.813453,-0.076143,-0.576068,-0.015562,-0.148585,0.088356,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904010760448,1.141632,0.227190,1.971244,0.025272,-0.813699,-0.075278,-0.575839,-0.014318,-0.148909,0.082767,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904015760384,1.141565,0.226442,1.971644,0.025158,-0.813986,-0.074313,-0.575565,-0.012486,-0.150590,0.077199,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904020760576,1.141507,0.225687,1.972017,0.024981,-0.814297,-0.073290,-0.575265,-0.010733,-0.151388,0.071887,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904025760512,1.141455,0.224934,1.972363,0.024762,-0.814634,-0.072243,-0.574931,-0.009986,-0.149483,0.066585,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904030760448,1.141403,0.224198,1.972687,0.024539,-0.814997,-0.071230,-0.574553,-0.010871,-0.144957,0.062972,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904035760384,1.141344,0.223483,1.972991,0.024350,-0.815351,-0.070266,-0.574179,-0.012443,-0.141310,0.058913,-0.001555,0.024612,0.080513,-0.014869,0.082794,0.038135
1413394904040760576,1.141103,0.222569,1.973389,0.024315,-0.815837,-0.069121,-0.573622,-0.023236,-0.143930,0.062219,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904045760512,1.140982,0.221848,1.973687,0.024200,-0.816177,-0.068074,-0.573268,-0.025113,-0.144422,0.056902,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904050760448,1.140857,0.221125,1.973960,0.024138,-0.816534,-0.066874,-0.572906,-0.025062,-0.144921,0.052338,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904055760384,1.140730,0.220401,1.974201,0.024202,-0.816960,-0.065457,-0.572461,-0.025684,-0.144397,0.044249,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904060760576,1.140600,0.219686,1.974404,0.024364,-0.817395,-0.063934,-0.572007,-0.026368,-0.141694,0.036772,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904065760512,1.140470,0.218987,1.974572,0.024622,-0.817859,-0.062377,-0.571508,-0.025816,-0.137825,0.030438,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904070760448,1.140345,0.218303,1.974711,0.024941,-0.818354,-0.060809,-0.570956,-0.024035,-0.136042,0.025059,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904075760640,1.140222,0.217624,1.974834,0.025192,-0.818825,-0.059293,-0.570433,-0.025059,-0.135575,0.024451,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904080760576,1.140093,0.216939,1.974943,0.025319,-0.819288,-0.057806,-0.569917,-0.026517,-0.138411,0.019008,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904085760512,1.139966,0.216244,1.975024,0.025353,-0.819740,-0.056322,-0.569416,-0.024559,-0.139422,0.013331,-0.001555,0.024612,0.080513,-0.014867,0.082793,0.038138
1413394904090760448,1.139862,0.215436,1.974985,0.025316,-0.820137,-0.054646,-0.568989,-0.025033,-0.141168,0.013803,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904095760640,1.139739,0.214737,1.975040,0.025305,-0.820535,-0.053164,-0.568559,-0.024085,-0.138510,0.008329,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904100760576,1.139626,0.214053,1.975066,0.025348,-0.820927,-0.051678,-0.568130,-0.021209,-0.134919,0.001861,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904105760512,1.139524,0.213379,1.975066,0.025464,-0.821325,-0.050154,-0.567689,-0.019456,-0.134571,-0.001948,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904110760448,1.139428,0.212701,1.975038,0.025578,-0.821743,-0.048585,-0.567217,-0.018927,-0.136648,-0.009032,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904115760640,1.139335,0.212010,1.974978,0.025595,-0.822202,-0.046958,-0.566690,-0.018237,-0.139682,-0.015155,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904120760320,1.139240,0.211310,1.974893,0.025542,-0.822676,-0.045284,-0.566144,-0.019898,-0.140515,-0.018553,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904125760512,1.139144,0.210609,1.974782,0.025428,-0.823144,-0.043629,-0.565601,-0.018618,-0.139863,-0.025869,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904130760448,1.139065,0.209918,1.974648,0.025291,-0.823599,-0.042037,-0.565068,-0.012631,-0.136431,-0.027914,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904135760640,1.139011,0.209246,1.974512,0.025160,-0.824028,-0.040522,-0.564562,-0.009123,-0.132471,-0.026304,-0.001555,0.024613,0.080513,-0.014865,0.082792,0.038142
1413394904140760320,1.138884,0.208552,1.974224,0.025217,-0.824491,-0.038991,-0.563968,-0.014015,-0.134082,-0.039600,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904145760512,1.138818,0.207877,1.974006,0.025200,-0.824906,-0.037424,-0.563470,-0.012713,-0.135869,-0.047627,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904150760448,1.138757,0.207191,1.973755,0.025158,-0.825320,-0.035768,-0.562976,-0.011531,-0.138520,-0.052858,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904155760640,1.138700,0.206491,1.973467,0.025069,-0.825782,-0.034013,-0.562414,-0.011355,-0.141373,-0.062140,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904160760320,1.138648,0.205783,1.973131,0.024959,-0.826323,-0.032216,-0.561733,-0.009294,-0.141731,-0.072143,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904165760512,1.138602,0.205083,1.972763,0.024875,-0.826892,-0.030426,-0.561002,-0.008995,-0.138288,-0.075351,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904170760448,1.138553,0.204398,1.972379,0.024820,-0.827486,-0.028673,-0.560224,-0.010806,-0.135942,-0.078207,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904175760384,1.138506,0.203718,1.971978,0.024767,-0.828056,-0.026953,-0.559472,-0.007858,-0.136112,-0.082193,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904180760320,1.138476,0.203030,1.971570,0.024664,-0.828600,-0.025224,-0.558755,-0.004128,-0.138974,-0.080906,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904185760512,1.138461,0.202324,1.971158,0.024433,-0.829078,-0.023472,-0.558136,-0.002021,-0.143233,-0.083934,-0.001555,0.024613,0.080513,-0.014863,0.082790,0.038146
1413394904190760704,1.138384,0.201525,1.970943,0.023702,-0.829609,-0.021677,-0.557422,0.000312,-0.149061,-0.084038,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904195760384,1.138401,0.200782,1.970519,0.023236,-0.830057,-0.019969,-0.556841,0.006157,-0.148217,-0.085907,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904200760576,1.138439,0.200046,1.970086,0.022739,-0.830515,-0.018332,-0.556238,0.009306,-0.146114,-0.086988,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904205760512,1.138493,0.199321,1.969639,0.022225,-0.831012,-0.016784,-0.555567,0.012324,-0.144031,-0.092076,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904210760704,1.138563,0.198597,1.969159,0.021717,-0.831489,-0.015283,-0.554919,0.015470,-0.145721,-0.099764,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904215760384,1.138650,0.197861,1.968646,0.021205,-0.831982,-0.013753,-0.554244,0.019261,-0.148494,-0.105595,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904220760576,1.138753,0.197109,1.968105,0.020662,-0.832448,-0.012134,-0.553605,0.022079,-0.152471,-0.110584,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904225760512,1.138868,0.196336,1.967529,0.020093,-0.832968,-0.010399,-0.552882,0.023779,-0.156747,-0.120027,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904230760448,1.138996,0.195554,1.966907,0.019544,-0.833508,-0.008584,-0.552122,0.027753,-0.155723,-0.128799,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904235760384,1.139144,0.194785,1.966245,0.019112,-0.834074,-0.006729,-0.551312,0.031400,-0.152215,-0.135852,-0.001555,0.024613,0.080513,-0.014861,0.082789,0.038149
1413394904240760576,1.139100,0.194096,1.965544,0.019008,-0.834757,-0.004955,-0.550269,0.029212,-0.145879,-0.138611,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904245760512,1.139259,0.193367,1.964850,0.018634,-0.835326,-0.003237,-0.549434,0.034730,-0.145534,-0.139294,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904250760448,1.139447,0.192629,1.964160,0.018169,-0.835844,-0.001590,-0.548673,0.040286,-0.149914,-0.136656,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904255760384,1.139660,0.191865,1.963482,0.017571,-0.836301,0.000033,-0.548001,0.044751,-0.155408,-0.134547,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904260760576,1.139898,0.191075,1.962797,0.016813,-0.836667,0.001655,-0.547467,0.050468,-0.160726,-0.139410,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904265760512,1.140161,0.190260,1.962097,0.015965,-0.837037,0.003334,-0.546922,0.054989,-0.165127,-0.140497,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904270760448,1.140444,0.189433,1.961383,0.015097,-0.837397,0.005060,-0.546386,0.057981,-0.165920,-0.145120,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904275760384,1.140743,0.188607,1.960637,0.014254,-0.837727,0.006766,-0.545887,0.061876,-0.164437,-0.153467,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904280760576,1.141064,0.187786,1.959850,0.013445,-0.838166,0.008416,-0.545214,0.066309,-0.163698,-0.161253,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904285760512,1.141406,0.186964,1.959032,0.012575,-0.838635,0.009971,-0.544491,0.070463,-0.165436,-0.165964,-0.001555,0.024613,0.080513,-0.014859,0.082788,0.038153
1413394904290760448,1.141570,0.185909,1.958202,0.011163,-0.839156,0.011238,-0.543661,0.063268,-0.176273,-0.175021,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904295760384,1.141889,0.185016,1.957316,0.010097,-0.839678,0.012737,-0.542846,0.064315,-0.180663,-0.179290,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904300760576,1.142220,0.184105,1.956407,0.008938,-0.840182,0.014235,-0.542054,0.068060,-0.183913,-0.184538,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904305760256,1.142574,0.183182,1.955477,0.007789,-0.840647,0.015798,-0.541310,0.073684,-0.185314,-0.187406,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904310760448,1.142953,0.182257,1.954540,0.006732,-0.841101,0.017432,-0.540573,0.077988,-0.184604,-0.187509,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904315760640,1.143355,0.181334,1.953582,0.005798,-0.841492,0.019128,-0.539921,0.082741,-0.184610,-0.195477,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904320760576,1.143777,0.180407,1.952596,0.004984,-0.841877,0.020895,-0.539268,0.085905,-0.185978,-0.199172,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904325760512,1.144213,0.179472,1.951589,0.004244,-0.842280,0.022742,-0.538573,0.088651,-0.188154,-0.203657,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904330760448,1.144669,0.178524,1.950555,0.003470,-0.842665,0.024615,-0.537899,0.093562,-0.191030,-0.209757,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904335760640,1.145150,0.177565,1.949500,0.002609,-0.843070,0.026457,-0.537185,0.098964,-0.192592,-0.212364,-0.001555,0.024613,0.080513,-0.014857,0.082786,0.038156
1413394904340760576,1.145555,0.176678,1.948727,0.001671,-0.843335,0.028308,-0.536641,0.097195,-0.194096,-0.202898,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904345760512,1.146050,0.175699,1.947703,0.000636,-0.843687,0.030048,-0.536000,0.100746,-0.197343,-0.206752,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904350760448,1.146571,0.174707,1.946667,0.000484,0.843953,-0.031751,0.535486,0.107637,-0.199551,-0.207660,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904355760640,1.147126,0.173702,1.945624,0.001683,0.844198,-0.033451,0.534998,0.114383,-0.202475,-0.209277,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904360760576,1.147705,0.172684,1.944570,0.002899,0.844423,-0.035166,0.534532,0.117480,-0.204878,-0.212515,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904365760512,1.148297,0.171659,1.943491,0.004115,0.844656,-0.036875,0.534045,0.119079,-0.205158,-0.218951,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904370760448,1.148907,0.170634,1.942373,0.005307,0.844891,-0.038584,0.533546,0.125171,-0.204760,-0.228285,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904375760640,1.149552,0.169608,1.941235,0.006471,0.845153,-0.040291,0.532997,0.132661,-0.205622,-0.227064,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904380760320,1.150227,0.168571,1.940087,0.007634,0.845400,-0.042016,0.532461,0.137125,-0.209062,-0.231888,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904385760512,1.150924,0.167515,1.938916,0.008852,0.845622,-0.043764,0.531952,0.141763,-0.213245,-0.236553,-0.001555,0.024613,0.080513,-0.014855,0.082785,0.038160
1413394904390760448,1.151520,0.166419,1.937629,0.010267,0.845688,-0.045494,0.531637,0.145785,-0.218350,-0.240122,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904395760640,1.152263,0.165321,1.936420,0.011636,0.845859,-0.047256,0.531187,0.151345,-0.220799,-0.243519,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904400760320,1.153028,0.164218,1.935184,0.012984,0.846049,-0.049019,0.530699,0.154849,-0.220496,-0.250845,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904405760512,1.153821,0.163119,1.933916,0.014292,0.846194,-0.050754,0.530275,0.162144,-0.219156,-0.256233,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904410760448,1.154653,0.162022,1.932633,0.015536,0.846360,-0.052481,0.529813,0.170895,-0.219619,-0.257154,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904415760640,1.155524,0.160916,1.931341,0.016757,0.846490,-0.054211,0.529396,0.177406,-0.222664,-0.259598,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904420760320,1.156422,0.159793,1.930036,0.017992,0.846593,-0.055983,0.529013,0.181686,-0.226426,-0.262242,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904425760512,1.157342,0.158647,1.928714,0.019309,0.846640,-0.057791,0.528700,0.186641,-0.232172,-0.266698,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904430760448,1.158288,0.157475,1.927387,0.020688,0.846675,-0.059651,0.528392,0.191731,-0.236500,-0.263960,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904435760384,1.159259,0.156290,1.926061,0.022139,0.846690,-0.061491,0.528102,0.196592,-0.237467,-0.266325,-0.001555,0.024613,0.080513,-0.014853,0.082784,0.038163
1413394904440760576,1.159911,0.155115,1.924832,0.023662,0.846681,-0.063014,0.527829,0.188813,-0.233152,-0.262103,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904445760512,1.160875,0.153954,1.923512,0.025165,0.846672,-0.064622,0.527584,0.196775,-0.231628,-0.266029,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904450760704,1.161886,0.152791,1.922178,0.026660,0.846680,-0.066174,0.527309,0.207500,-0.233345,-0.267457,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904455760384,1.162940,0.151613,1.920851,0.028160,0.846722,-0.067730,0.526971,0.214138,-0.237692,-0.263591,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904460760576,1.164015,0.150408,1.919543,0.029717,0.846707,-0.069340,0.526704,0.215958,-0.244686,-0.259631,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904465760512,1.165096,0.149171,1.918251,0.031344,0.846673,-0.071027,0.526445,0.216611,-0.249897,-0.257009,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904470760704,1.166190,0.147915,1.916962,0.033046,0.846529,-0.072726,0.526346,0.220778,-0.252351,-0.258699,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904475760384,1.167317,0.146653,1.915669,0.034738,0.846336,-0.074418,0.526317,0.230002,-0.252579,-0.258296,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904480760576,1.168503,0.145391,1.914380,0.036401,0.846087,-0.076042,0.526377,0.244631,-0.252108,-0.257438,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904485760512,1.169761,0.144128,1.913114,0.038045,0.845819,-0.077588,0.526471,0.258276,-0.253385,-0.248991,-0.001555,0.024613,0.080513,-0.014851,0.082783,0.038167
1413394904490760448,1.171027,0.142598,1.911858,0.039684,0.845313,-0.079005,0.526907,0.263445,-0.263042,-0.245633,-0.001555,0.024613,0.080513,-0.014849,0.082781,0.038170
1413394904495760384,1.172360,0.141273,1.910645,0.041375,0.844952,-0.080539,0.527128,0.269815,-0.266767,-0.239843,-0.001555,0.024613,0.080513,-0.014849,0.082781,0.038170
