#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715931019057920,-1.835200,0.431399,1.359496,0.372671,0.580781,-0.619794,0.373727,-0.328782,-0.402273,0.228379,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715931024058112,-1.836851,0.429373,1.360622,0.372637,0.581274,-0.619829,0.372935,-0.331633,-0.407909,0.222316,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715931029058048,-1.838514,0.427318,1.361731,0.372609,0.581733,-0.619890,0.372147,-0.333427,-0.414088,0.221148,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715931034057984,-1.840067,0.425152,1.362768,0.372628,0.582143,-0.619917,0.371430,-0.330426,-0.423329,0.213019,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931039057920,-1.841718,0.423020,1.363817,0.372579,0.582593,-0.620020,0.370603,-0.329895,-0.429530,0.206358,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931044058112,-1.843364,0.420860,1.364832,0.372485,0.583046,-0.620138,0.369789,-0.328358,-0.434723,0.199878,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931049058048,-1.845003,0.418669,1.365816,0.372328,0.583518,-0.620280,0.368964,-0.327613,-0.441604,0.193818,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931054057984,-1.846639,0.416444,1.366781,0.372139,0.583956,-0.620428,0.368214,-0.326490,-0.448363,0.191936,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931059057920,-1.848268,0.414184,1.367730,0.371999,0.584371,-0.620524,0.367535,-0.325319,-0.455801,0.187531,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931064058112,-1.849891,0.411889,1.368654,0.371793,0.584754,-0.620674,0.366881,-0.323884,-0.462164,0.182447,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931069058048,-1.851510,0.409567,1.369557,0.371587,0.585111,-0.620815,0.366282,-0.323447,-0.466386,0.178633,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931074057984,-1.853127,0.407224,1.370435,0.371394,0.585443,-0.620960,0.365703,-0.323581,-0.470858,0.172418,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931079057920,-1.854748,0.404862,1.371284,0.371234,0.585711,-0.621124,0.365158,-0.324746,-0.473907,0.167277,-0.002348,0.021816,0.076601,-0.023647,0.179442,0.089774
1403715931084058112,-1.856259,0.402411,1.372064,0.371097,0.585961,-0.621268,0.364640,-0.320148,-0.481556,0.156334,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931089058048,-1.857858,0.399984,1.372827,0.370905,0.586223,-0.621487,0.364043,-0.319531,-0.489500,0.148882,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931094057984,-1.859447,0.397512,1.373556,0.370688,0.586523,-0.621689,0.363437,-0.316020,-0.499219,0.142762,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931099057920,-1.861019,0.394997,1.374256,0.370427,0.586876,-0.621869,0.362825,-0.312612,-0.506906,0.136936,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931104058112,-1.862587,0.392456,1.374931,0.370141,0.587272,-0.622016,0.362222,-0.314762,-0.509134,0.133022,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931109057792,-1.864165,0.389902,1.375581,0.369851,0.587679,-0.622149,0.361631,-0.316550,-0.512721,0.127337,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931114057984,-1.865752,0.387328,1.376209,0.369506,0.588019,-0.622378,0.361039,-0.318287,-0.516729,0.123658,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931119057920,-1.867347,0.384731,1.376821,0.369189,0.588290,-0.622640,0.360470,-0.319726,-0.522190,0.121239,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931124058112,-1.868942,0.382100,1.377424,0.368871,0.588491,-0.622925,0.359974,-0.318080,-0.530238,0.119686,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931129057792,-1.870524,0.379430,1.378019,0.368520,0.588700,-0.623191,0.359533,-0.314664,-0.537637,0.118547,-0.002348,0.021816,0.076601,-0.023648,0.179446,0.089773
1403715931134057984,-1.871989,0.376683,1.378558,0.368185,0.588912,-0.623363,0.359224,-0.308045,-0.547032,0.114084,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931139058176,-1.873525,0.373934,1.379127,0.367837,0.589184,-0.623533,0.358838,-0.306378,-0.552458,0.113717,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931144058112,-1.875060,0.371161,1.379703,0.367551,0.589479,-0.623652,0.358442,-0.307531,-0.557103,0.116549,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931149058048,-1.876605,0.368354,1.380295,0.367345,0.589765,-0.623757,0.358000,-0.310494,-0.565565,0.120236,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931154057984,-1.878159,0.365512,1.380903,0.367243,0.590041,-0.623829,0.357525,-0.311274,-0.571077,0.123062,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931159058176,-1.879710,0.362640,1.381518,0.367132,0.590290,-0.623935,0.357041,-0.308875,-0.577847,0.122958,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931164057856,-1.881248,0.359723,1.382144,0.366989,0.590516,-0.624069,0.356583,-0.306419,-0.588826,0.127227,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931169058048,-1.882773,0.356761,1.382791,0.366826,0.590686,-0.624196,0.356244,-0.303510,-0.596242,0.131781,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931174057984,-1.884286,0.353762,1.383456,0.366616,0.590832,-0.624319,0.356004,-0.301583,-0.603091,0.134087,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931179058176,-1.885793,0.350727,1.384133,0.366386,0.590936,-0.624454,0.355830,-0.301431,-0.611045,0.136649,-0.002348,0.021816,0.076601,-0.023649,0.179451,0.089771
1403715931184057856,-1.887183,0.347601,1.384763,0.366135,0.591055,-0.624581,0.355666,-0.298260,-0.619936,0.137961,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931189058048,-1.888679,0.344484,1.385464,0.365904,0.591152,-0.624761,0.355426,-0.300051,-0.626915,0.142241,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931194057984,-1.890181,0.341329,1.386190,0.365743,0.591217,-0.624927,0.355191,-0.300961,-0.635115,0.148141,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931199058176,-1.891686,0.338134,1.386944,0.365582,0.591268,-0.625119,0.354935,-0.300993,-0.643050,0.153675,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931204057856,-1.893185,0.334896,1.387734,0.365475,0.591300,-0.625265,0.354735,-0.298487,-0.651963,0.161999,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931209058048,-1.894671,0.331613,1.388564,0.365373,0.591369,-0.625366,0.354546,-0.295865,-0.661118,0.170067,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931214057984,-1.896150,0.328284,1.389437,0.365353,0.591428,-0.625375,0.354454,-0.295978,-0.670833,0.179408,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931219057920,-1.897630,0.324905,1.390364,0.365336,0.591490,-0.625378,0.354362,-0.295699,-0.680472,0.191235,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931224057856,-1.899110,0.321480,1.391330,0.365452,0.591514,-0.625303,0.354335,-0.296584,-0.689514,0.195324,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931229058048,-1.900593,0.318008,1.392320,0.365529,0.591529,-0.625278,0.354275,-0.296305,-0.699459,0.200546,-0.002348,0.021816,0.076601,-0.023651,0.179455,0.089769
1403715931234057984,-1.901963,0.314451,1.393259,0.365574,0.591523,-0.625253,0.354280,-0.291367,-0.709462,0.202254,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931239057920,-1.903417,0.310882,1.394288,0.365603,0.591523,-0.625262,0.354236,-0.290205,-0.718300,0.209350,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931244057856,-1.904866,0.307274,1.395343,0.365554,0.591568,-0.625313,0.354119,-0.289211,-0.724821,0.212490,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931249058048,-1.906315,0.303638,1.396417,0.365517,0.591619,-0.625352,0.354003,-0.290466,-0.729396,0.217414,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931254057984,-1.907769,0.299975,1.397515,0.365394,0.591728,-0.625465,0.353751,-0.291227,-0.735810,0.221703,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931259057920,-1.909224,0.296277,1.398633,0.365348,0.591792,-0.625546,0.353547,-0.290717,-0.743372,0.225284,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931264058112,-1.910675,0.292550,1.399792,0.365248,0.591836,-0.625680,0.353340,-0.289604,-0.747281,0.238400,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931269058048,-1.912119,0.288802,1.400991,0.365225,0.591835,-0.625739,0.353261,-0.288166,-0.752032,0.241478,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931274057984,-1.913553,0.285021,1.402238,0.365256,0.591715,-0.625770,0.353376,-0.285294,-0.760292,0.256961,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931279057920,-1.914976,0.281211,1.403554,0.365250,0.591606,-0.625807,0.353497,-0.283989,-0.763815,0.269599,-0.002348,0.021816,0.076601,-0.023652,0.179459,0.089767
1403715931284058112,-1.916272,0.277327,1.404881,0.365351,0.591421,-0.625726,0.353846,-0.279074,-0.770443,0.275769,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931289058048,-1.917666,0.273454,1.406278,0.365427,0.591211,-0.625713,0.354142,-0.278563,-0.779047,0.283035,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931294057984,-1.919059,0.269534,1.407696,0.365557,0.590961,-0.625668,0.354504,-0.278929,-0.788837,0.284049,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931299057920,-1.920454,0.265564,1.409136,0.365628,0.590685,-0.625690,0.354853,-0.278865,-0.799272,0.292220,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931304058112,-1.921843,0.261542,1.410609,0.365676,0.590464,-0.625707,0.355141,-0.276908,-0.809333,0.296862,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931309058048,-1.923224,0.257470,1.412113,0.365690,0.590213,-0.625746,0.355474,-0.275332,-0.819358,0.304897,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931314057984,-1.924601,0.253353,1.413655,0.365620,0.590028,-0.625819,0.355727,-0.275614,-0.827758,0.311899,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931319057920,-1.925975,0.249197,1.415230,0.365564,0.589831,-0.625872,0.356017,-0.273788,-0.834374,0.318159,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931324058112,-1.927345,0.245005,1.416845,0.365449,0.589649,-0.625967,0.356270,-0.274166,-0.842546,0.327595,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931329058048,-1.928718,0.240768,1.418509,0.365407,0.589476,-0.625993,0.356553,-0.275059,-0.852188,0.337924,-0.002348,0.021816,0.076601,-0.023654,0.179464,0.089766
1403715931334057984,-1.929992,0.236490,1.420122,0.365395,0.589229,-0.626023,0.356919,-0.272190,-0.861532,0.346582,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931339057920,-1.931354,0.232159,1.421885,0.365420,0.588984,-0.626048,0.357252,-0.272396,-0.870905,0.358671,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931344058112,-1.932710,0.227786,1.423706,0.365483,0.588670,-0.626047,0.357708,-0.270325,-0.878208,0.369640,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931349057792,-1.934062,0.223375,1.425575,0.365617,0.588349,-0.625985,0.358209,-0.270104,-0.886098,0.378050,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931354057984,-1.935410,0.218922,1.427481,0.365737,0.588046,-0.625915,0.358705,-0.269340,-0.895043,0.384314,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931359057920,-1.936761,0.214432,1.429408,0.365905,0.587743,-0.625825,0.359188,-0.270835,-0.900999,0.386532,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931364058112,-1.938115,0.209913,1.431360,0.366047,0.587530,-0.625753,0.359519,-0.270896,-0.906781,0.394067,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931369057792,-1.939470,0.205361,1.433334,0.366163,0.587341,-0.625727,0.359754,-0.271281,-0.914088,0.395721,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931374057984,-1.940834,0.200772,1.435329,0.366237,0.587240,-0.625705,0.359881,-0.274133,-0.921472,0.402168,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931379057920,-1.942201,0.196144,1.437358,0.366226,0.587186,-0.625723,0.359950,-0.272656,-0.929409,0.409381,-0.002348,0.021816,0.076601,-0.023655,0.179468,0.089764
1403715931384058112,-1.943448,0.191438,1.439426,0.366340,0.587106,-0.625592,0.360188,-0.267748,-0.939704,0.415679,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931389058048,-1.944787,0.186721,1.441527,0.366372,0.587162,-0.625526,0.360181,-0.267628,-0.947259,0.424779,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931394057984,-1.946127,0.181962,1.443664,0.366546,0.587153,-0.625386,0.360260,-0.268680,-0.956271,0.430049,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931399058176,-1.947472,0.177154,1.445845,0.366798,0.587111,-0.625204,0.360389,-0.269220,-0.966808,0.442258,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931404057856,-1.948816,0.172300,1.448069,0.367144,0.586985,-0.624967,0.360653,-0.268547,-0.974985,0.447403,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931409058048,-1.950157,0.167404,1.450325,0.367555,0.586774,-0.624689,0.361060,-0.267676,-0.983311,0.454879,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931414057984,-1.951492,0.162473,1.452605,0.367875,0.586591,-0.624459,0.361430,-0.266480,-0.989234,0.457305,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931419058176,-1.952825,0.157514,1.454894,0.368242,0.586363,-0.624182,0.361905,-0.266527,-0.994249,0.458408,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931424057856,-1.954157,0.152532,1.457180,0.368516,0.586172,-0.623963,0.362312,-0.266420,-0.998783,0.455870,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931429058048,-1.955491,0.147529,1.459429,0.368774,0.585968,-0.623757,0.362735,-0.267243,-1.002205,0.443916,-0.002348,0.021816,0.076601,-0.023657,0.179472,0.089762
1403715931434057984,-1.956721,0.142462,1.461556,0.368876,0.585803,-0.623630,0.363113,-0.264637,-1.009265,0.435427,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931439058176,-1.958045,0.137401,1.463721,0.368946,0.585641,-0.623569,0.363408,-0.264682,-1.015268,0.430788,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931444057856,-1.959366,0.132311,1.465873,0.368926,0.585499,-0.623569,0.363658,-0.263825,-1.020619,0.429684,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931449058048,-1.960683,0.127193,1.468013,0.368912,0.585359,-0.623556,0.363918,-0.263069,-1.026763,0.426657,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931454057984,-1.961998,0.122044,1.470137,0.368923,0.585212,-0.623514,0.364216,-0.262805,-1.032947,0.422771,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931459057920,-1.963314,0.116866,1.472250,0.368973,0.585065,-0.623447,0.364518,-0.263684,-1.038215,0.422568,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931464057856,-1.964633,0.111663,1.474366,0.369120,0.584916,-0.623310,0.364840,-0.264083,-1.042839,0.423725,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931469058048,-1.965954,0.106439,1.476490,0.369306,0.584773,-0.623141,0.365171,-0.264300,-1.046796,0.425932,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931474057984,-1.967277,0.101195,1.478613,0.369582,0.584634,-0.622900,0.365526,-0.264569,-1.050709,0.423214,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931479057920,-1.968596,0.095926,1.480715,0.369821,0.584534,-0.622670,0.365836,-0.263067,-1.057075,0.417479,-0.002348,0.021816,0.076601,-0.023658,0.179477,0.089760
1403715931484057856,-1.969836,0.090596,1.482758,0.370007,0.584455,-0.622415,0.366207,-0.259242,-1.063996,0.410123,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931489058048,-1.971136,0.085263,1.484787,0.370162,0.584397,-0.622218,0.366477,-0.260641,-1.069081,0.401498,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931494057984,-1.972442,0.079904,1.486777,0.370278,0.584340,-0.622078,0.366687,-0.261738,-1.074598,0.394725,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931499057920,-1.973752,0.074522,1.488734,0.370389,0.584293,-0.621964,0.366844,-0.262180,-1.078378,0.387969,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931504057856,-1.975063,0.069115,1.490656,0.370513,0.584261,-0.621845,0.366972,-0.262569,-1.084387,0.380574,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931509058048,-1.976374,0.063677,1.492553,0.370650,0.584256,-0.621706,0.367077,-0.261541,-1.090860,0.378282,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931514058240,-1.977680,0.058206,1.494435,0.370833,0.584230,-0.621509,0.367266,-0.260857,-1.097123,0.374791,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931519057920,-1.978981,0.052703,1.496312,0.371052,0.584184,-0.621277,0.367511,-0.259493,-1.104301,0.375643,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931524058112,-1.980282,0.047164,1.498178,0.371358,0.584114,-0.620987,0.367806,-0.260892,-1.111252,0.371084,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931529058048,-1.981587,0.041589,1.500026,0.371678,0.584046,-0.620705,0.368067,-0.261481,-1.118888,0.367860,-0.002348,0.021816,0.076601,-0.023659,0.179481,0.089759
1403715931534057984,-1.982812,0.035933,1.501858,0.372057,0.583951,-0.620359,0.368415,-0.256271,-1.124921,0.361644,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931539057920,-1.984090,0.030299,1.503648,0.372472,0.583888,-0.620035,0.368642,-0.255031,-1.128745,0.354463,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931544058112,-1.985363,0.024637,1.505399,0.372896,0.583807,-0.619714,0.368882,-0.254039,-1.135694,0.345826,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931549058048,-1.986627,0.018943,1.507105,0.373382,0.583784,-0.619287,0.369143,-0.251729,-1.142044,0.336604,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931554057984,-1.987884,0.013223,1.508761,0.373721,0.583849,-0.618918,0.369317,-0.250921,-1.145888,0.326049,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931559057920,-1.989133,0.007491,1.510370,0.373946,0.583959,-0.618622,0.369412,-0.248914,-1.146918,0.317547,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931564058112,-1.990377,0.001755,1.511939,0.374207,0.584045,-0.618300,0.369551,-0.248404,-1.147770,0.310095,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931569058048,-1.991621,-0.003996,1.513463,0.374399,0.584107,-0.618065,0.369651,-0.249155,-1.152673,0.299526,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931574057984,-1.992860,-0.009780,1.514954,0.374671,0.584116,-0.617802,0.369801,-0.246444,-1.160780,0.296590,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931579057920,-1.994087,-0.015597,1.516426,0.374944,0.584089,-0.617548,0.369991,-0.244611,-1.166155,0.292262,-0.002348,0.021816,0.076601,-0.023661,0.179485,0.089757
1403715931584058112,-1.995237,-0.021506,1.517988,0.375247,0.584019,-0.617229,0.370323,-0.241304,-1.176152,0.294009,-0.002348,0.021816,0.076601,-0.023662,0.179490,0.089755
1403715931589058048,-1.996436,-0.027396,1.519444,0.375636,0.583941,-0.616874,0.370645,-0.238191,-1.179809,0.288514,-0.002348,0.021816,0.076601,-0.023662,0.179490,0.089755
1403715931594057984,-1.997619,-0.033295,1.520852,0.376024,0.583912,-0.616483,0.370948,-0.235173,-1.179660,0.274646,-0.002348,0.021816,0.076601,-0.023662,0.179490,0.089755
1403715931599057920,-1.998792,-0.039204,1.522200,0.376410,0.583896,-0.616080,0.371252,-0.233926,-1.183860,0.264372,-0.002348,0.021816,0.076601,-0.023662,0.179490,0.089755
1403715931604058112,-1.999961,-0.045131,1.523499,0.376764,0.583908,-0.615709,0.371490,-0.233630,-1.187064,0.255494,-0.002348,0.021816,0.076601,-0.023662,0.179490,0.089755
1403715931609057792,-2.001131,-0.051069,1.524744,0.377058,0.583976,-0.615386,0.371618,-0.234607,-1.188232,0.242448,-0.002348,0.021816,0.076601,-0.023662,0.179490,0.089755
