#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520903885722216,0.3676204381,0.0779921834,0.3153476701,0.7096222496,0.0527115914,10.5339581587
1520520903890739216,0.3643404669,0.0610578215,0.3273993639,0.7661429321,-0.0012541297,10.3463554646
1520520903895754216,0.3562818074,0.0385736280,0.3437464211,0.7625352289,-0.0420246231,10.1581630168
1520520903900770216,0.3462190926,0.0207507994,0.3601327815,0.7637377967,-0.0336307338,10.0128751321
1520520903905786216,0.3343971527,0.0023423271,0.3773296004,0.7408890101,-0.0396246564,9.8445925015
1520520903910801216,0.3190662226,-0.0099513621,0.3956618219,0.7553198227,-0.0396257803,9.6945354707
1520520903915817216,0.3057408061,-0.0233988754,0.4099232288,0.7288633330,-0.0480177028,9.5913703554
1520520903920832216,0.2914210225,-0.0269309673,0.4210155367,0.6362656191,-0.0120362783,9.4922921845
1520520903925848216,0.2781140948,-0.0228779266,0.4289172272,0.5412627698,0.0635169676,9.4989539353
1520520903930865216,0.2602952828,-0.0059860712,0.4296203953,0.4943626290,0.1294733436,9.4772653837
1520520903935880216,0.2452549302,0.0234458715,0.4268969255,0.5099960092,0.1762386025,9.4387168633
1520520903940896216,0.2309701953,0.0560920805,0.4209499587,0.5737320980,0.2361906597,9.4054979976
1520520903945910216,0.2179423072,0.0893230077,0.4144640126,0.5797449366,0.2997446339,9.3623781711
1520520903950928216,0.2049051828,0.1167306149,0.4063103294,0.5508833115,0.3668987454,9.2986756919
1520520903955944216,0.1916136388,0.1429776846,0.3962543994,0.5544910146,0.4424443111,9.1033267241
1520520903960959216,0.1833432336,0.1663157919,0.3850847205,0.4883497904,0.4592374283,8.9284703943
1520520903965975216,0.1783374276,0.1887846676,0.3725495754,0.4366393787,0.4076784175,8.7302973772
1520520903970990216,0.1720714384,0.2109725930,0.3559563524,0.4173982953,0.3944893714,8.5619866475
1520520903976007216,0.1665542413,0.2290799735,0.3398716979,0.3668904514,0.3285405818,8.4219231550
1520520903981022216,0.1650546578,0.2448578532,0.3237617911,0.3596750451,0.2733806843,8.2419148621
1520520903986038216,0.1650564455,0.2565598538,0.3065357771,0.3260031491,0.2458030770,8.1411629744
1520520903991055216,0.1655540055,0.2609672402,0.2930408952,0.3055594980,0.2386098267,8.0030738459
1520520903996069216,0.1645330463,0.2607264520,0.2741023263,0.2105566487,0.1774610643,7.8413580280
1520520904001086216,0.1652752640,0.2610581956,0.2592231249,0.2418234092,0.1258955909,7.7423217421
1520520904006102216,0.1622387588,0.2541016639,0.2451069850,0.2261900290,0.0983165787,7.6309349830
1520520904011117216,0.1612124638,0.2453903284,0.2336792317,0.0999204191,0.0143865834,7.5113828964
1520520904016133216,0.1609401987,0.2372642426,0.2214428867,0.0470074397,-0.0419688955,7.3736577473
1520520904021148216,0.1576499757,0.2288521466,0.2067750062,-0.0203363522,-0.1139120759,7.2581689954
1520520904026165216,0.1551250851,0.2277198602,0.1940551240,-0.0864775764,-0.2182321414,7.1403758227
1520520904031181216,0.1521036696,0.2315430992,0.1805623300,-0.1321751495,-0.2997701312,6.9781999763
1520520904036196216,0.1470705461,0.2353699211,0.1654499944,-0.1983163737,-0.3753108265,6.8998916339
1520520904041212216,0.1433000758,0.2435672747,0.1506392174,-0.2151523217,-0.5048166810,6.7711838144
1520520904046227216,0.1375183799,0.2514739130,0.1352888592,-0.2969269262,-0.5959449843,6.7325557336
1520520904051244216,0.1329961262,0.2617128483,0.1196834063,-0.2945217907,-0.6139322780,6.7395227273
1520520904056259216,0.1267108289,0.2719642061,0.0992113943,-0.3077500356,-0.7182564646,6.6874567375
1520520904061275216,0.1209300229,0.2842583663,0.0776718268,-0.3029397647,-0.7997983880,6.7025973037
1520520904066290216,0.1143899455,0.2898380036,0.0606818088,-0.3245859836,-0.7734156128,6.7806459142
1520520904071306216,0.1095967282,0.2860925684,0.0441584768,-0.2452165145,-0.7386467221,6.8193523641
1520520904076322216,0.1037984018,0.2817610566,0.0287147491,-0.2476216499,-0.7338499731,6.8123982331
1520520904081338216,0.0997607510,0.2785957720,0.0132766466,-0.1886958320,-0.7530408092,6.8118433948
1520520904086354216,0.0982267580,0.2672668779,-0.0000640022,-0.1790752903,-0.7482449968,6.8338258121
1520520904091370216,0.0931713235,0.2527277334,-0.0120698415,-0.1898983997,-0.7338544688,6.9164293463
1520520904096385216,0.0908766163,0.2370306896,-0.0265246200,-0.1622393423,-0.7482463080,7.0498207168
1520520904101401216,0.0865640345,0.2140402323,-0.0380552371,-0.1562265037,-0.7146708445,7.1880245806
1520520904106418216,0.0825007717,0.1895929509,-0.0495974363,-0.1610367746,-0.6846919592,7.3600394725
1520520904111433216,0.0759331807,0.1689210288,-0.0567773339,-0.1514162329,-0.6703030234,7.5389019690
1520520904116448216,0.0711287274,0.1505779584,-0.0628605302,-0.1778727226,-0.6619069799,7.7553100703
1520520904121464216,0.0653128297,0.1269866590,-0.0678996916,-0.1646444777,-0.6307303592,8.0456869004
1520520904126480216,0.0539713451,0.1039686783,-0.0702186800,-0.1514162329,-0.6391253724,8.3047244320
1520520904131496216,0.0431327639,0.0803644833,-0.0711903185,-0.1417956912,-0.6151433132,8.6183862724
1520520904136512216,0.0292727867,0.0515098147,-0.0705730965,-0.1237571755,-0.5803696459,8.9784414115
1520520904141528216,0.0159133802,0.0200277833,-0.0680829944,-0.1225546078,-0.5515903694,9.3351798363
1520520904146542216,0.0015477239,-0.0117438412,-0.0664048862,-0.1333777172,-0.5563860881,9.6176908400
1520520904151559216,-0.0153284547,-0.0408903473,-0.0660548325,-0.1550239360,-0.5455921384,9.8840219725
1520520904156575216,-0.0306931905,-0.0679994847,-0.0646098339,-0.1442008266,-0.5827663345,10.0966252201
1520520904161591216,-0.0455533018,-0.0924808654,-0.0650395823,-0.0876801441,-0.5875672982,10.3110763913
1520520904166607216,-0.0566515832,-0.1216185512,-0.0671351763,-0.0479954096,-0.5420030529,10.5314530409
1520520904171621216,-0.0652321758,-0.1498927537,-0.0649000339,-0.0203363522,-0.5240181007,10.6857314304
1520520904176637216,-0.0738096949,-0.1781771542,-0.0588772490,-0.0203363522,-0.5156241177,10.7903162009
1520520904181655216,-0.0813846923,-0.2046960999,-0.0590655480,-0.0395774356,-0.4976355128,10.9438889437
1520520904186670216,-0.0909645839,-0.2283070869,-0.0573340612,-0.1057186598,-0.4688509914,11.0711783487
1520520904191685216,-0.1020511629,-0.2489953498,-0.0590946398,-0.1429982589,-0.5395973729,11.1541224172
1520520904196701216,-0.1123796977,-0.2620869236,-0.0683741034,-0.2067343477,-0.5407915493,11.2570126225
1520520904201718216,-0.1252205933,-0.2704983902,-0.0846475238,-0.3089526033,-0.5096059372,11.2928414681
1520520904206733216,-0.1375429667,-0.2678399617,-0.0997552167,-0.4207914006,-0.4904109801,11.3845585573
1520520904211749216,-0.1523670531,-0.2523412024,-0.1223357118,-0.4604761351,-0.4376457107,11.5371342313
1520520904216764216,-0.1696953736,-0.2307258095,-0.1443237631,-0.5097814114,-0.4136590622,11.6410215637
1520520904221779216,-0.1907849946,-0.2035777726,-0.1654509371,-0.5290224948,-0.3309168744,11.7003975019
1520520904226796216,-0.2108642688,-0.1711778646,-0.1889748756,-0.5506687136,-0.3009366779,11.7459025736
1520520904231811216,-0.2289292320,-0.1341070038,-0.2154429834,-0.5434533073,-0.2985389590,11.8736658396
1520520904236828216,-0.2482489330,-0.0970424626,-0.2397443904,-0.5001608697,-0.2793560840,12.0033858710
1520520904241843216,-0.2660576733,-0.0576462546,-0.2640308131,-0.5206045208,-0.1918172409,12.0650931248
1520520904246858216,-0.2846243991,-0.0202856630,-0.2899546726,-0.5470610105,-0.0946848061,12.1675245875
1520520904251876216,-0.2986651076,0.0185314382,-0.3150641799,-0.5097814114,-0.0383281096,12.2472947046
1520520904256891216,-0.3124549562,0.0573500946,-0.3407152458,-0.4556658643,-0.0299383414,12.3943520739
1520520904261907216,-0.3244858935,0.0944138488,-0.3636774583,-0.3690809889,-0.0587244550,12.4923196101
1520520904266923216,-0.3357774555,0.1198181467,-0.3851067190,-0.3233834158,-0.1102910523,12.4837900919
1520520904271937216,-0.3410411975,0.1396746612,-0.4014490477,-0.3053449002,-0.1162881593,12.4592153397
1520520904276954216,-0.3438019326,0.1542967085,-0.4213531557,-0.3498399055,-0.1270769577,12.3632010026
1520520904281969216,-0.3442995787,0.1668661100,-0.4361366539,-0.3811066661,-0.1426633481,12.2984404740
1520520904286985216,-0.3427967803,0.1709810488,-0.4490945340,-0.3281936867,-0.1270786436,12.1712365591
1520520904292000216,-0.3370239287,0.1724701016,-0.4601865350,-0.2692678688,-0.1474686201,12.0126313124
1520520904297016216,-0.3227064425,0.1707412465,-0.4653668487,-0.1646444777,-0.1966415259,11.9582022935
1520520904302033216,-0.3061387145,0.1573433279,-0.4652293685,-0.1105289307,-0.2865812724,11.8833860533
1520520904307048216,-0.2780179795,0.1360694443,-0.4603035547,-0.0768570347,-0.3117658437,11.8679749965
1520520904312065216,-0.2438772106,0.1040050411,-0.4511424621,-0.0299568939,-0.2602064583,11.9244132714
1520520904317079216,-0.2047228772,0.0608612539,-0.4388286305,0.0229560855,-0.1319025540,12.0457982448
1520520904322095216,-0.1655699629,0.0124536060,-0.4195206210,-0.0419825710,0.0096010736,12.2380460883
1520520904327112216,-0.1241525405,-0.0327428271,-0.4020861795,-0.0576159513,0.1810793717,12.4065419119
1520520904332127216,-0.0822301093,-0.0794105544,-0.3792528689,0.0121329761,0.4017157773,12.5021058084
1520520904337144216,-0.0408011374,-0.1240599115,-0.3485572322,-0.0287543262,0.5600054977,12.6046180955
1520520904342159216,-0.0031319997,-0.1567421269,-0.3258798251,-0.0768570347,0.7087026566,12.7095342556
1520520904347174216,0.0340375865,-0.1832879817,-0.3096479013,-0.0936929827,0.8190248868,12.6956448197
1520520904352191216,0.0661942237,-0.1984637964,-0.2962959475,-0.1273648786,0.8346163348,12.6320394424
1520520904357207216,0.0923292471,-0.2025511512,-0.2896119625,-0.2007215091,0.8034443970,12.4851915715
1520520904362222216,0.1169597471,-0.1990397892,-0.2915248457,-0.2800909782,0.7602815233,12.3012253127
1520520904367238216,0.1413413358,-0.1893897829,-0.3006953165,-0.3714861244,0.6847427948,11.9709775384
1520520904372253216,0.1594438489,-0.1744849333,-0.3144133839,-0.4676915414,0.6523734962,11.7151117012
1520520904377269216,0.1775453153,-0.1569423258,-0.3337929073,-0.3690809889,0.5504388801,11.4853089214
1520520904382285216,0.1908717981,-0.1388151778,-0.3545118464,-0.4015503172,0.5204628983,11.2195232259
1520520904387301216,0.1974148396,-0.1198179913,-0.3746704228,-0.4568684320,0.4593110451,10.9749089204
1520520904392317216,0.2031994996,-0.1031478059,-0.3964686592,-0.4737043800,0.4856934456,10.8576705264
1520520904397332216,0.2024483161,-0.0902783772,-0.4144960183,-0.4364247809,0.4617077337,10.6981173347
1520520904402349216,0.1981814542,-0.0765405438,-0.4308868986,-0.4328170777,0.3837633252,10.5761331114
1520520904407364216,0.1944200008,-0.0625191418,-0.4443004845,-0.4340196454,0.3238063977,10.4797453352
1520520904412380216,0.1828609761,-0.0555013048,-0.4550474970,-0.4797172185,0.2530606718,10.3512611395
1520520904417396216,0.1702876058,-0.0548928645,-0.4663826423,-0.4821223540,0.1775150124,10.2560624137
1520520904422411216,0.1561990447,-0.0621633235,-0.4737168221,-0.4604761351,0.1990978542,10.2407228032
1520520904427428216,0.1393379165,-0.0787737391,-0.4757060888,-0.4147785620,0.2614495971,10.1228406660
1520520904432443216,0.1207104359,-0.1012147197,-0.4769249124,-0.4099682912,0.3681727201,10.0448261297
1520520904437459216,0.0995791486,-0.1219309590,-0.4697388075,-0.4628812706,0.4545149517,10.0115547850
1520520904442474216,0.0759437567,-0.1374090889,-0.4603436527,-0.4183862652,0.5312564733,9.9378317911
1520520904447490216,0.0518033482,-0.1543428814,-0.4514997716,-0.4075631558,0.5564375793,9.8830811236
1520520904452505216,0.0279292732,-0.1645943990,-0.4353004871,-0.4304119423,0.5648333418,9.7984588257
1520520904457522216,0.0050611856,-0.1742627537,-0.4190986234,-0.4797172185,0.5828242882,9.6815446535
1520520904462538216,-0.0190549556,-0.1801545283,-0.3988073375,-0.5109839791,0.6200000765,9.5632740521
1520520904467554216,-0.0429084405,-0.1752540505,-0.3824924526,-0.5879483127,0.6260017728,9.4710458127
1520520904472569216,-0.0639861985,-0.1616094970,-0.3666571008,-0.6047842607,0.5960245735,9.3933752721
1520520904477586216,-0.0853083005,-0.1415487549,-0.3529367417,-0.5314276302,0.5204730136,9.1986568916
1520520904482601216,-0.1058757612,-0.1220755855,-0.3373284076,-0.5049711405,0.4701070553,8.9869382930
1520520904487617216,-0.1224201941,-0.0999740095,-0.3233308087,-0.4953505988,0.4461234975,8.8009250066
1520520904492633216,-0.1364544105,-0.0799111406,-0.3093534386,-0.5338327656,0.3825720522,8.6154185107
1520520904497648216,-0.1462143044,-0.0586832451,-0.2945634728,-0.4797172185,0.2854374632,8.3767469891
1520520904502663216,-0.1549689559,-0.0362843187,-0.2816603028,-0.4508555934,0.2086902283,8.1383013948
1520520904507680216,-0.1617235548,-0.0211677610,-0.2693575355,-0.4243991037,0.1139560743,7.9719496759
1520520904512696216,-0.1634636170,-0.0147922268,-0.2565897035,-0.3835118015,0.0671864133,7.7438170932
1520520904517712216,-0.1634431368,-0.0078354197,-0.2430090546,-0.3221808481,-0.0023685079,7.5213184618
1520520904522726216,-0.1614162648,-0.0020353504,-0.2324170368,-0.2824961136,-0.0779174453,7.3583057097
1520520904527743216,-0.1576317986,0.0020141873,-0.2207594409,-0.2392036759,-0.1786486127,7.1987688304
1520520904532759216,-0.1535978801,0.0051918552,-0.2099206187,-0.2632550302,-0.2601882882,7.0607873161
1520520904537774216,-0.1475612706,0.0025418917,-0.1988594461,-0.2620524625,-0.3381325094,6.9818258292
1520520904542790216,-0.1397685998,-0.0003900260,-0.1910503144,-0.2271779988,-0.3441309277,6.9001421524
1520520904547807216,-0.1329825788,-0.0053663997,-0.1816316020,-0.1814804257,-0.4520571249,6.8079932284
1520520904552821216,-0.1251902256,-0.0121023417,-0.1678993607,-0.1093263629,-0.4964309401,6.7341191215
1520520904557837216,-0.1171511918,-0.0217498452,-0.1550014546,-0.0660339253,-0.5276119629,6.7069988313
1520520904562854216,-0.1111277432,-0.0363567724,-0.1402437860,-0.0540082481,-0.5683836739,6.6697329318
1520520904567870216,-0.1035995831,-0.0538798678,-0.1244289649,-0.0335645970,-0.6271431469,6.6579698039
1520520904572884216,-0.0950590141,-0.0667433306,-0.1074982579,0.0193483823,-0.6787103061,6.6400729037
1520520904577901216,-0.0872717300,-0.0807799113,-0.0878695840,0.0049175698,-0.7146833949,6.6402484445
1520520904582916216,-0.0799824214,-0.0904415504,-0.0698299057,-0.0504005450,-0.7518524397,6.6117695278
1520520904587932216,-0.0716822799,-0.0936821380,-0.0555308291,-0.1165417692,-0.7938172032,6.6763721502
1520520904592947216,-0.0636326413,-0.0948765765,-0.0436506371,-0.0864775764,-0.7938195447,6.7248895699
1520520904597964216,-0.0558321846,-0.0925657579,-0.0349898522,-0.0684390607,-0.7506518943,6.7839412395
1520520904602979216,-0.0482760719,-0.0838387508,-0.0284440598,-0.0022978365,-0.7290725180,6.8286000275
1520520904607996216,-0.0412244504,-0.0771545460,-0.0208307120,0.0289689240,-0.7194818298,6.9119607060
1520520904613011216,-0.0319164202,-0.0748424083,-0.0124432733,0.0999204191,-0.7230847770,6.9298679190
1520520904618027216,-0.0261270950,-0.0704810308,-0.0080919274,0.0554254137,-0.7470641200,6.9291622489
1520520904623042216,-0.0185902432,-0.0725199541,-0.0073098530,0.0482100075,-0.7194833283,6.9768534866
1520520904628059216,-0.0087958341,-0.0763004710,-0.0087096848,0.0806793357,-0.7050961721,7.0497384871
1520520904633074216,-0.0010104121,-0.0806718290,-0.0074047700,0.1311871796,-0.7003035441,7.1352408500
1520520904638090216,0.0100449721,-0.0835886265,-0.0047420777,0.1636565079,-0.7290854431,7.2046815149
1520520904643107216,0.0203457582,-0.0862106927,-0.0034284916,0.2141643518,-0.7530721853,7.2402397519
1520520904648122216,0.0306449133,-0.0911689342,-0.0002388690,0.2249874613,-0.8094326281,7.2878372674
1520520904653137216,0.0424519477,-0.0967122677,0.0040256907,0.2225823258,-0.8406100918,7.4773205449
1520520904658153216,0.0509912191,-0.1022539674,0.0072141343,0.2646721958,-0.8370159486,7.5977703311
1520520904663169216,0.0595348382,-0.1075173943,0.0152746270,0.2754953052,-0.8669953022,7.7510972211
1520520904668185216,0.0658197552,-0.1122062226,0.0260492254,0.2526465187,-0.8825823481,7.8919542370
1520520904673199216,0.0756211427,-0.1171806865,0.0351917912,0.2370131384,-0.8538017604,8.0710485075
1520520904678217216,0.0806439397,-0.1239002292,0.0424360650,0.2418234092,-0.7926459734,8.3521808879
1520520904683232216,0.0864300894,-0.1247968849,0.0516172215,0.2682798989,-0.7482798383,8.5947681976
1520520904688248216,0.0917181694,-0.1236598733,0.0629792403,0.2730901698,-0.6763317875,8.8421878792
1520520904693264216,0.0917338628,-0.1169798821,0.0711467482,0.2863184146,-0.5971895498,9.1174100644
1520520904698280216,0.0894889683,-0.1088409407,0.0782473883,0.2899261178,-0.5839992862,9.3253858543
1520520904703295216,0.0852370234,-0.0995430762,0.0875250218,0.3320159877,-0.5852017047,9.5434604100
1520520904708312216,0.0799801028,-0.0902463340,0.0970750681,0.3440416648,-0.5528258498,9.8326856319
1520520904713327216,0.0719569152,-0.0824075974,0.1066191329,0.3753084254,-0.4952695447,10.0833482663
1520520904718343216,0.0609198117,-0.0739901870,0.1172554281,0.3849289671,-0.4592960813,10.3714312463
1520520904723357216,0.0461141942,-0.0646993714,0.1276348476,0.4029674828,-0.3885482012,10.5780483033
1520520904728375216,0.0310595595,-0.0560016213,0.1417979301,0.3644853160,-0.3657615360,10.7143714903
1520520904733390216,0.0127400590,-0.0476045484,0.1589408619,0.3103697689,-0.3429736533,10.8473604112
1520520904738407216,-0.0096065150,-0.0441640447,0.1765945605,0.2586593572,-0.2866100260,11.0070224914
1520520904743423216,-0.0324609675,-0.0450966910,0.1950274840,0.2730901698,-0.2626283414,11.1893152447
1520520904748438216,-0.0550697587,-0.0524498965,0.2171986754,0.2658747635,-0.2254544264,11.2823207419
1520520904753453216,-0.0761748068,-0.0635941523,0.2406908958,0.2766978729,-0.1523077035,11.4390335005
1520520904758470216,-0.0980323949,-0.0764993940,0.2687704582,0.2370131384,-0.1523046127,11.5707420342
1520520904763486216,-0.1201483150,-0.0923083814,0.2930406139,0.1732770496,-0.1163254360,11.6573259746
1520520904768501216,-0.1442768133,-0.1051839150,0.3097614491,0.1384025859,-0.0755519455,11.7808129229
1520520904773516216,-0.1691512849,-0.1107685750,0.3241043486,0.1335923151,-0.0899412559,11.7715766235
1520520904778533216,-0.1872300874,-0.1093609901,0.3398407300,0.1167563671,-0.1546935275,11.8415322759
1520520904783548216,-0.2060588620,-0.1018200570,0.3502142785,0.0674510909,-0.2242398320,11.9059979224
1520520904788564216,-0.2221295084,-0.0986480803,0.3602788009,0.0782742003,-0.2782019940,11.9442959476
