#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520406173188984,0.0892604414,-0.0366643096,-0.3218886507,-0.3137628741,-0.5623677412,8.1028545849
1520520406178204984,0.0958144795,-0.0267772572,-0.3134382778,-0.2812935459,-0.6199290104,8.1049189646
1520520406183219984,0.0993463688,-0.0244797673,-0.3004408242,-0.1694547486,-0.6511153718,8.1422115476
1520520406188235984,0.1036297788,-0.0239302892,-0.2874581094,-0.1682521809,-0.6691025718,8.1735952694
1520520406193251984,0.1084083142,-0.0262828046,-0.2788272931,-0.1514162329,-0.7086755170,8.2373879043
1520520406198268984,0.1104181559,-0.0344757484,-0.2659070703,-0.1297700141,-0.7242660284,8.2232466873
1520520406203284984,0.1131769701,-0.0449936456,-0.2551703995,-0.0756544670,-0.7494521920,8.2262309477
1520520406208299984,0.1146776632,-0.0563847318,-0.2449791561,-0.0239440553,-0.7746381682,8.2606165050
1520520406213315984,0.1149140722,-0.0744825250,-0.2332134347,0.0121329761,-0.7614504334,8.2869818015
1520520406218331984,0.1138890591,-0.0963695378,-0.2212037339,-0.0371723002,-0.7494551891,8.3072064627
1520520406223345984,0.1123672584,-0.1130074554,-0.2107763595,-0.0239440553,-0.7350665343,8.3059015310
1520520406228363984,0.1093401268,-0.1284833393,-0.1992551088,-0.0876801441,-0.7758323447,8.2612380424
1520520406233378984,0.1053062670,-0.1424910395,-0.1920496101,-0.0576159513,-0.8178046010,8.2621484868
1520520406238393984,0.1002782087,-0.1492181626,-0.1834339379,-0.0528056804,-0.8513809075,8.2447022487
1520520406243410984,0.0960059874,-0.1527317477,-0.1777712169,-0.0792621701,-0.8861539192,8.1834000412
1520520406248425984,0.0892228831,-0.1571313974,-0.1680523094,-0.0227414876,-0.9605050275,8.1527066598
1520520406253441984,0.0809376626,-0.1568673002,-0.1591066698,-0.0395774356,-1.0564349501,8.0832354405
1520520406258457984,0.0724027741,-0.1542671261,-0.1520366002,-0.0816673055,-1.1247826762,8.0197938523
1520520406263472984,0.0626152610,-0.1496313948,-0.1435959058,-0.0299568939,-1.1871420056,7.9101098088
1520520406268488984,0.0553497139,-0.1374143106,-0.1367253539,-0.0383748679,-1.2351069669,7.8509691761
1520520406273503984,0.0495906856,-0.1254851066,-0.1309420089,-0.0251466230,-1.3118529843,7.8114023638
1520520406278520984,0.0398137380,-0.1106399903,-0.1264816951,-0.0636287899,-1.3622138849,7.7293138171
1520520406283536984,0.0328049039,-0.0934649002,-0.1211970927,-0.1009083890,-1.3933886325,7.7424906602
1520520406288550984,0.0273090141,-0.0710377419,-0.1183101883,-0.1333777172,-1.3957843845,7.7300254519
1520520406293568984,0.0218141358,-0.0480285430,-0.1151482918,-0.1393905558,-1.4221650055,7.7591633015
1520520406298583984,0.0125409816,-0.0293821192,-0.1155298374,-0.1730624517,-1.4629331574,7.7990436950
1520520406303599984,0.0082958662,-0.0113259650,-0.1124080669,-0.1838855611,-1.4545383315,7.8491130452
1520520406308615984,0.0053046495,0.0049831027,-0.1095725145,-0.1802778580,-1.4461446295,7.9629598522
1520520406313630984,-0.0002049264,0.0160404370,-0.1046079432,-0.2392036759,-1.4113649679,8.0855246043
1520520406318646984,-0.0049687839,0.0230274244,-0.1029224461,-0.2259754311,-1.3550063983,8.2422303235
1520520406323662984,-0.0087323779,0.0247625998,-0.0985733724,-0.2211651602,-1.3154351390,8.4280879478
1520520406328678984,-0.0119890225,0.0282397234,-0.0917769805,-0.2404062437,-1.2638706022,8.6769237533
1520520406333694984,-0.0149983241,0.0302665788,-0.0874270839,-0.2680653011,-1.1787294779,8.8618908352
1520520406338708984,-0.0190159455,0.0296691227,-0.0825542364,-0.2752807073,-1.1259667374,9.1326891560
1520520406343725984,-0.0252966638,0.0281973553,-0.0779544035,-0.3113577387,-1.0863922936,9.4154027003
1520520406348740984,-0.0288112485,0.0275986393,-0.0725413977,-0.3233834158,-1.0408240209,9.6490662508
1520520406353757984,-0.0323294831,0.0249631452,-0.0682261370,-0.3005346293,-1.0360292387,9.8522143694
1520520406358771984,-0.0393672225,0.0208671649,-0.0631038199,-0.3173705773,-1.0228373828,10.0429569859
1520520406363787984,-0.0469022787,0.0211439409,-0.0587588608,-0.3426244993,-1.0060474501,10.1779951201
1520520406368804984,-0.0529218031,0.0254934066,-0.0516801198,-0.4027528849,-0.9952505032,10.3017571080
1520520406373819984,-0.0591981188,0.0283975062,-0.0489407619,-0.4376273486,-0.9952477871,10.4345809654
1520520406378835984,-0.0667268789,0.0350927545,-0.0475228998,-0.4484504580,-1.0336194377,10.5741810043
1520520406383852984,-0.0780196720,0.0435246351,-0.0422970558,-0.5121865468,-1.0659912652,10.7015066354
1520520406388865984,-0.0873033055,0.0513759912,-0.0376204835,-0.5566815522,-1.0755809231,10.8170013287
1520520406393882984,-0.0991057294,0.0569040276,-0.0362035794,-0.6444689952,-1.1055525965,10.9038836839
1520520406398898984,-0.1109145751,0.0583555944,-0.0358999820,-0.6829511620,-1.1331298292,11.0042295206
1520520406403913984,-0.1199577261,0.0606816694,-0.0353243035,-0.6709254849,-1.1559144338,11.0227289907
1520520406408929984,-0.1345362259,0.0583448827,-0.0353150183,-0.6408612921,-1.1751030221,11.0549951045
1520520406413946984,-0.1473543206,0.0545409362,-0.0312619271,-0.6384561566,-1.2146748434,11.0933610330
1520520406418961984,-0.1574098453,0.0489875802,-0.0264156706,-0.6456715629,-1.2722330217,11.1667024608
1520520406423977984,-0.1667171463,0.0402336603,-0.0232185437,-0.6132022347,-1.2902226569,11.2291597379
1520520406428992984,-0.1750134106,0.0320461495,-0.0137962818,-0.5410481719,-1.3046179616,11.2761193687
1520520406434009984,-0.1810441200,0.0244320957,-0.0005861318,-0.5133891145,-1.3573822944,11.3200630736
1520520406439023984,-0.1835527684,0.0217824269,0.0091381799,-0.5771252033,-1.3777627176,11.3915941015
1520520406444040984,-0.1850523952,0.0214620428,0.0196900471,-0.5927585836,-1.3441855682,11.5183872168
1520520406449056984,-0.1832888263,0.0208624806,0.0261754354,-0.5939611513,-1.3010164193,11.6066797661
1520520406454072984,-0.1827733501,0.0257958184,0.0337875795,-0.6180125055,-1.2326635419,11.7126023148
1520520406459087984,-0.1815022603,0.0324799440,0.0406000242,-0.6095945315,-1.2050839678,11.8542750470
1520520406464103984,-0.1777131209,0.0435387358,0.0463589644,-0.6456715629,-1.1595138219,12.0079847657
1520520406469118984,-0.1731604095,0.0604196861,0.0543253333,-0.6420638598,-1.0671802903,12.1194254310
1520520406474135984,-0.1693564000,0.0822589770,0.0604370736,-0.6384561566,-0.9784441800,12.3052468174
1520520406479150984,-0.1725869975,0.1055531622,0.0663024516,-0.6468741306,-0.9880366477,12.4169039272
1520520406484166984,-0.1745586387,0.1300104641,0.0732565720,-0.6216202087,-0.9784454912,12.5038095628
1520520406489181984,-0.1765305937,0.1521272202,0.0837100043,-0.6601023755,-0.9856373366,12.5588119065
1520520406494198984,-0.1850428260,0.1707506295,0.0919845272,-0.6745331880,-0.9856362127,12.6147352770
1520520406499213984,-0.1930647787,0.1806341568,0.0996503324,-0.6925717037,-0.9976262120,12.5684367881
1520520406504229984,-0.2015908266,0.1887662662,0.1083859160,-0.6997871100,-1.0168118969,12.6254707816
1520520406509245984,-0.2086145348,0.1936973788,0.1157415159,-0.7286487351,-1.1187365850,12.6304996726
1520520406514261984,-0.2171540886,0.1922152558,0.1238626459,-0.7082050840,-1.2026780069,12.6013289415
1520520406519276984,-0.2256966806,0.1875235323,0.1335825974,-0.7635231988,-1.2818169665,12.5112973221
1520520406524292984,-0.2304676340,0.1845823213,0.1430383407,-0.7346615737,-1.3801487290,12.4239514900
1520520406529307984,-0.2329815633,0.1775596993,0.1535409438,-0.7166230580,-1.5036615975,12.2426018992
1520520406534325984,-0.2357506177,0.1682080879,0.1632145913,-0.7394718445,-1.5732099625,12.0860026831
1520520406539339984,-0.2339954581,0.1591481763,0.1734231526,-0.7863719853,-1.5971891183,11.9737546036
1520520406544356984,-0.2279795170,0.1448588572,0.1784433921,-0.8921979441,-1.6427482123,11.8237503694
1520520406549372984,-0.2212203195,0.1253365669,0.1790934815,-0.9451109234,-1.6679260401,11.6546169307
1520520406554387984,-0.2074278322,0.1043637529,0.1783666578,-0.9559340329,-1.6415441079,11.5117528444
1520520406559403984,-0.1913821863,0.0787369568,0.1748946053,-0.9583391683,-1.5492101080,11.4756597528
1520520406564419984,-0.1705692526,0.0481606797,0.1705642548,-0.8729568607,-1.5180391068,11.3713674790
1520520406569433984,-0.1452326852,0.0143656480,0.1718825133,-0.7731437405,-1.4209165063,11.3017347495
1520520406574450984,-0.1183921982,-0.0229283211,0.1742534779,-0.6985845423,-1.2926142879,11.1939666730
1520520406579466984,-0.0877953426,-0.0710071399,0.1784290088,-0.6432664275,-1.1990856432,11.1143112430
1520520406584482984,-0.0562020028,-0.1254960244,0.1825537650,-0.5735175001,-1.0959649991,11.0135874065
1520520406589497984,-0.0215980520,-0.1849430919,0.1887994952,-0.4460453226,-1.0300222038,10.8786358021
1520520406594514984,0.0147662176,-0.2452716365,0.1980112939,-0.3582578795,-0.9748685815,10.7440809887
1520520406599529984,0.0501260407,-0.3047249645,0.2066905370,-0.2019240768,-0.9473005275,10.5438058204
1520520406604545984,0.0852413786,-0.3612740153,0.2189095743,-0.0732493316,-0.9317217236,10.3380008420
1520520406609561984,0.1183625133,-0.4070477252,0.2331084208,0.0181458146,-0.9509150886,10.1012147444
1520520406614576984,0.1502346810,-0.4458221429,0.2449280419,0.1011229868,-1.0300648190,9.8866497843
1520520406619591984,0.1770855375,-0.4805162325,0.2557059371,0.1299846119,-1.0804309647,9.7411499809
1520520406624608984,0.1979167089,-0.5052990553,0.2641357055,0.1660616433,-1.1391916552,9.5874531249
1520520406629624984,0.2147428042,-0.5190130267,0.2734690564,0.2526465187,-1.1871640157,9.3786333666
1520520406634640984,0.2222916994,-0.5164087368,0.2813208934,0.2766978729,-1.2087504165,9.1576129623
1520520406639654984,0.2245781933,-0.5015625368,0.2871115341,0.3115723366,-1.1955625880,8.9503990291
1520520406644671984,0.2208522588,-0.4724386727,0.2922106696,0.3284082846,-1.2195467077,8.8247469980
1520520406649687984,0.2111069059,-0.4322336330,0.2933472952,0.3175851752,-1.1919656350,8.7365025082
1520520406654703984,0.1950918431,-0.3818289541,0.2932206675,0.3476493680,-1.2111542233,8.7443635989
1520520406659718984,0.1803441028,-0.3215079678,0.2899207403,0.3873341025,-1.2147547353,8.6707657709
1520520406664734984,0.1547911282,-0.2609005589,0.2869136512,0.4234111339,-1.1979695792,8.6866682639
1520520406669749984,0.1289866785,-0.2005853615,0.2841753516,0.4859446550,-1.1847839049,8.7464782238
1520520406674765984,0.1006706439,-0.1408612021,0.2841427320,0.5400602021,-1.1344242218,8.7981988620
1520520406679782984,0.0728451987,-0.0889998573,0.2824258803,0.6122142648,-1.0948582074,8.9125102218
1520520406684797984,0.0422375110,-0.0523003322,0.2838451129,0.6771529213,-1.0468976481,9.0675586651
1520520406689812984,0.0141255106,-0.0322262229,0.2916260638,0.6975965724,-0.9833447979,9.2788079038
1520520406694830984,-0.0160231902,-0.0316763930,0.2995323478,0.7072171142,-0.9221893856,9.4401926367
1520520406699844984,-0.0431688505,-0.0427916892,0.3114022961,0.6987991402,-0.8502403045,9.4983116095
1520520406704860984,-0.0695723245,-0.0652830699,0.3277834241,0.7252556298,-0.7842896418,9.5433133988
1520520406709876984,-0.0919618859,-0.0947748452,0.3473502812,0.7493069841,-0.7243344938,9.5337236790
1520520406714892984,-0.1110957396,-0.1333019030,0.3681948848,0.7228504944,-0.7183367312,9.4758681459
1520520406719906984,-0.1267186664,-0.1761939798,0.3873763326,0.6326579159,-0.6883511961,9.3918802830
1520520406724923984,-0.1373138603,-0.2190899150,0.4087128132,0.5424653375,-0.6979372950,9.2812016973
1520520406729939984,-0.1431408803,-0.2640112878,0.4254255841,0.4402470819,-0.7494923721,9.1067631716
1520520406734955984,-0.1416643528,-0.2975672657,0.4427526122,0.3332185554,-0.8094410575,8.9532982427
1520520406739969984,-0.1399221815,-0.3197555065,0.4588131444,0.2442285447,-0.8502049011,8.7403696868
1520520406744987984,-0.1371714591,-0.3349297287,0.4673498787,0.1095409608,-0.8429995686,8.5290012935
1520520406750002984,-0.1313969139,-0.3404710545,0.4700023644,0.0109304084,-0.8789661012,8.3498638754
1520520406755017984,-0.1200709972,-0.3264750677,0.4681942486,-0.0299568939,-0.9113397082,8.1864311219
1520520406760033984,-0.1094894700,-0.3040226691,0.4640170895,-0.0035004042,-0.9209348921,7.9688620459
1520520406765049984,-0.0956268896,-0.2704934648,0.4588361566,0.0458048720,-0.9437224002,7.8242985058
1520520406770064984,-0.0797476694,-0.2317156376,0.4526093219,0.0530202783,-0.9305324175,7.7405410480
1520520406775082984,-0.0636090117,-0.1871107498,0.4466970280,0.0181458146,-0.9185382971,7.7060044826
1520520406780097984,-0.0467108198,-0.1360849091,0.4370445994,0.0397920335,-0.8849640512,7.6732210194
1520520406785112984,-0.0298087154,-0.0833158602,0.4292993305,0.0698562263,-0.9161440437,7.7217688419
1520520406790126984,-0.0144226761,-0.0369593185,0.4220490458,0.1191615025,-0.8849702327,7.7944736008
1520520406795144984,0.0012053825,0.0038668431,0.4125916887,0.1624539402,-0.8537959535,7.9613705454
1520520406800159984,0.0148222036,0.0400118538,0.4098661433,0.2153669196,-0.8657914787,8.1061352106
1520520406805174984,0.0306905054,0.0679960701,0.4081563347,0.3115723366,-0.8238290567,8.2434530097
1520520406810191984,0.0417752418,0.0892758433,0.4066748087,0.3344211231,-0.7806617810,8.3059442910
1520520406815208984,0.0488287256,0.1026859304,0.4054112729,0.3260031491,-0.7554791765,8.3803788833
1520520406820221984,0.0523549146,0.1079293166,0.4065269379,0.3175851752,-0.7374914145,8.4652797873
1520520406825239984,0.0518485730,0.1035510674,0.4091999840,0.3211928783,-0.7470848189,8.4652540268
1520520406830254984,0.0500823421,0.0939150212,0.4164346285,0.3031543626,-0.7542782565,8.4805444901
1520520406835270984,0.0437785207,0.0734945184,0.4241365116,0.2730901698,-0.7506784938,8.4494557217
1520520406840286984,0.0367199286,0.0545401125,0.4283338136,0.2105566487,-0.7926435383,8.3083237491
1520520406845302984,0.0263959455,0.0358721690,0.4338921356,0.1792898882,-0.8454032817,8.1971137119
1520520406850317984,0.0120503930,0.0180833597,0.4370296814,0.1492256953,-0.9245442082,8.1045119984
1520520406855333984,-0.0007854729,0.0023377465,0.4390978048,0.0782742003,-1.0348596012,7.9739879091
1520520406860349984,-0.0136213819,-0.0131150252,0.4406270596,0.0385894657,-1.1295886039,7.8919543330
1520520406865365984,-0.0274580365,-0.0230216868,0.4384127773,0.0554254137,-1.2147288852,7.8023884008
1520520406870380984,-0.0415400976,-0.0297283160,0.4381172369,0.0470074397,-1.2794818124,7.7537234345
1520520406875396984,-0.0571328057,-0.0364260663,0.4343074003,0.0458048720,-1.3526292846,7.7421850297
1520520406880412984,-0.0737302661,-0.0416621888,0.4286167247,0.0169432469,-1.4173806196,7.7634476865
1520520406885427984,-0.0815251833,-0.0413571025,0.4224108606,-0.0047029719,-1.4857299379,7.8102107881
1520520406890443984,-0.0928348067,-0.0378452510,0.4151538009,0.0145381115,-1.5708704065,7.9274830696
1520520406895459984,-0.1061582472,-0.0349082151,0.4046494782,-0.0107158105,-1.6308254608,8.0091374196
1520520406900475984,-0.1129404379,-0.0261394719,0.3936363905,-0.0227414876,-1.6044434349,8.1335781478
1520520406905491984,-0.1164533681,-0.0156211416,0.3826305740,-0.0083106751,-1.6116394013,8.3147391600
1520520406910506984,-0.1177106777,-0.0085941690,0.3699706046,0.0409946012,-1.5456905181,8.5768394727
1520520406915521984,-0.1136897905,-0.0018608839,0.3589218862,0.0710587940,-1.5061212256,8.7578027149
1520520406920537984,-0.1061484772,0.0060371324,0.3486871638,0.0409946012,-1.4653481097,9.0369701328
1520520406925554984,-0.0948358350,0.0148085938,0.3392637474,0.0349817626,-1.4209794458,9.3763314272
1520520406930570984,-0.0850319071,0.0238752196,0.3282220791,0.0397920335,-1.3838064673,9.7353508393
1520520406935586984,-0.0739816938,0.0247806572,0.3181980144,-0.0059055396,-1.3010622190,10.0831959893
1520520406940601984,-0.0644449032,0.0221918034,0.3070678894,-0.0648313576,-1.2267109234,10.3963137617
1520520406945617984,-0.0569165704,0.0198884475,0.2978375426,-0.1261623109,-1.1619525639,10.6443842375
1520520406950633984,-0.0468824629,0.0129268375,0.2874847756,-0.1610367746,-1.1175816521,10.8434070348
1520520406955649984,-0.0451458821,0.0018796813,0.2781984708,-0.1947086706,-1.0540245872,11.0540208571
1520520406960664984,-0.0454190764,-0.0088776065,0.2691886688,-0.2488242176,-1.0288384236,11.1881695833
1520520406965681984,-0.0404118276,-0.0173017504,0.2601868503,-0.2873063845,-1.0516190945,11.2734028712
1520520406970695984,-0.0399239511,-0.0216431842,0.2493307348,-0.2849012490,-1.1007840392,11.2792381237
1520520406975712984,-0.0406932665,-0.0242266050,0.2347026488,-0.2909140876,-1.2242950345,11.2724442272
1520520406980727984,-0.0404494713,-0.0224454200,0.2225409552,-0.2752807073,-1.3022403796,11.2177473027
1520520406985743984,-0.0376877519,-0.0139475661,0.2052853534,-0.2560396239,-1.4149610780,11.2258049474
1520520406990759984,-0.0324140127,-0.0063236097,0.1882889610,-0.2608498948,-1.5120910776,11.3305394400
1520520406995775984,-0.0268796910,0.0082944023,0.1710749100,-0.2836986813,-1.5924317064,11.2983001510
1520520407000790984,-0.0195861442,0.0234980578,0.1530504005,-0.2668627333,-1.6487926176,11.3737305962
1520520407005806984,-0.0070126327,0.0427926339,0.1315301163,-0.2873063845,-1.6439944637,11.4436535421
1520520407010822984,0.0038004267,0.0623837327,0.1078509550,-0.2933192230,-1.5984266593,11.5285041411
1520520407015838984,0.0163744676,0.0825546477,0.0855257024,-0.2524319208,-1.5648539119,11.6919357253
1520520407020852984,0.0302038108,0.1003884228,0.0656152445,-0.2007215091,-1.5600613775,11.8518035962
1520520407025869984,0.0417743616,0.1179190008,0.0497649525,-0.2127471863,-1.5504673176,11.9774228391
1520520407030885984,0.0558563170,0.1342850253,0.0339011009,-0.2752807073,-1.5000985495,12.1255746719
1520520407035901984,0.0671728835,0.1491901304,0.0191134515,-0.3510424732,-1.4773089808,12.2169371015
1520520407040917984,0.0767282021,0.1623455107,0.0045862764,-0.4195888329,-1.4245414636,12.2814707562
1520520407045932984,0.0812527493,0.1722951490,-0.0104971098,-0.5169968176,-1.3765682602,12.3149121230
1520520407050948984,0.0905460389,0.1793393685,-0.0280465078,-0.5434533073,-1.3513842508,12.3186315099
1520520407055963984,0.0965743333,0.1869614350,-0.0442326627,-0.5614918230,-1.3010189481,12.3675680196
1520520407060981984,0.0998354786,0.1916649311,-0.0590831850,-0.5663020939,-1.2386632714,12.3687161782
1520520407065995984,0.1008340093,0.1951998176,-0.0731267615,-0.5675046616,-1.2470571607,12.3013317192
1520520407071011984,0.1018344296,0.1993138311,-0.0858131623,-0.5927585836,-1.2278689471,12.2713430732
1520520407076027984,0.1008243652,0.2010857827,-0.0947259714,-0.6480766983,-1.2254663579,12.2102855375
1520520407081043984,0.0965450912,0.2037422628,-0.1079547783,-0.6913691360,-1.2530432159,12.1723830639
1520520407086058984,0.0937730378,0.2058158362,-0.1209202857,-0.8260567199,-1.2446387430,12.0551471615
