#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511513765004322,-0.0907162909,-0.3044427738,-0.2429730589,0.7998148280,-0.4329473046,9.4887864470
1520511513770021322,-0.0967503326,-0.3102895812,-0.2367837636,0.8226636146,-0.3034419184,9.4803027546
1520511513775036322,-0.1015281899,-0.3170129637,-0.2295212876,0.8455124011,-0.1907244982,9.4218632429
1520511513780051322,-0.1007697340,-0.3196620810,-0.2195324974,0.8731714585,-0.1115833844,9.3878146756
1520511513785068322,-0.0979973630,-0.3179316300,-0.2124900996,0.9080459222,-0.0756118878,9.3514136862
1520511513790083322,-0.0927122272,-0.3176629446,-0.2032991172,0.9032356514,0.0083283164,9.2967578868
1520511513795099322,-0.0813858911,-0.3109858072,-0.1924471530,0.9537434953,0.0419003146,9.1928027210
1520511513800116322,-0.0687952749,-0.2990654413,-0.1807458691,0.9729845787,0.0406996756,9.0926722294
1520511513805131322,-0.0521784633,-0.2821855926,-0.1706375358,0.9453255213,0.0179181617,8.9349120853
1520511513810148322,-0.0353042763,-0.2588864447,-0.1637273120,0.8731714585,0.0035340962,8.7857118507
1520511513815163322,-0.0151596016,-0.2347198760,-0.1538404815,0.8298790209,-0.0432290085,8.6176679636
1520511513820180322,0.0090100845,-0.2050044996,-0.1479770684,0.7865865832,-0.0600136027,8.5169991924
1520511513825195322,0.0329246533,-0.1746911554,-0.1477902063,0.7216479267,-0.0947836173,8.3084792645
1520511513830210322,0.0601108545,-0.1423433956,-0.1451589369,0.6687349473,-0.1955072919,8.1161766151
1520511513835227322,0.0877999591,-0.1105818500,-0.1411803176,0.6302527805,-0.2566604563,7.9632078112
1520511513840243322,0.1129736645,-0.0773497978,-0.1425968336,0.5388576343,-0.3321991848,7.7282558412
1520511513845259322,0.1394093995,-0.0429648269,-0.1391369647,0.4835395195,-0.3957493189,7.5847503984
1520511513850274322,0.1630742494,-0.0129495217,-0.1365169458,0.4366393787,-0.4389147214,7.4283595580
1520511513855290322,0.1854795276,0.0156120108,-0.1352584382,0.3668904514,-0.4916714678,7.3082269310
1520511513860306322,0.2093899996,0.0409630768,-0.1318628178,0.2947363886,-0.5432288864,7.1730086733
1520511513865321322,0.2280200284,0.0639809990,-0.1284751808,0.2490388155,-0.6043814889,7.0840280173
1520511513870338322,0.2438808461,0.0846725894,-0.1272645617,0.1660616433,-0.6187647115,7.0627689631
1520511513875353322,0.2592316331,0.1007054726,-0.1274413081,0.0866921743,-0.6727198490,7.0333783743
1520511513880369322,0.2703030322,0.1097361691,-0.1249580152,0.0542228460,-0.7410683243,6.9988967445
1520511513885385322,0.2750880050,0.1173140375,-0.1249090827,-0.0107158105,-0.7590503730,7.0123299412
1520511513890402322,0.2786088271,0.1187701532,-0.1240928637,-0.0612236544,-0.8010163541,6.9710252981
1520511513895418322,0.2786079450,0.1173095884,-0.1227512497,-0.1129340661,-0.8381856798,6.9924834562
1520511513900434322,0.2770967177,0.1138080128,-0.1211518510,-0.1959112383,-0.8657594470,7.0351551822
1520511513905450322,0.2750786744,0.1091494433,-0.1228069619,-0.2428113791,-0.8909377432,7.0693384102
1520511513910465322,0.2697821733,0.0951616469,-0.1231744147,-0.2800909782,-0.9161167886,7.1336437406
1520511513915480322,0.2627281211,0.0826315407,-0.1240685768,-0.3281936867,-0.9412949911,7.1910815527
1520511513920496322,0.2556705092,0.0689424524,-0.1274065443,-0.3979426141,-0.9964500183,7.2243542663
1520511513925513322,0.2476066473,0.0549637709,-0.1315565057,-0.4893377602,-1.0384128150,7.3124455740
1520511513930527322,0.2355231490,0.0421505092,-0.1362311990,-0.5194019531,-1.0971683542,7.3441733848
1520511513935544322,0.2264472782,0.0252670583,-0.1439186210,-0.5350353333,-1.1283447876,7.3931659995
1520511513940559322,0.2191323457,0.0092562648,-0.1507910031,-0.5542764167,-1.1343389912,7.4154398622
1520511513945575322,0.2090599907,-0.0012171203,-0.1584276503,-0.5410481719,-1.1739116554,7.4781054683
1520511513950592322,0.2004888346,-0.0145950188,-0.1693358795,-0.5590866876,-1.2158801654,7.5224834413
1520511513955607322,0.1946821381,-0.0291431998,-0.1780937678,-0.5506687136,-1.2302705061,7.5212533940
1520511513960624322,0.1903876333,-0.0407784017,-0.1862911338,-0.5314276302,-1.2758393407,7.6605678225
1520511513965638322,0.1813176588,-0.0529982434,-0.1944840782,-0.5206045208,-1.2890307283,7.8173647735
1520511513970655322,0.1752655127,-0.0640535507,-0.2018620933,-0.4256016715,-1.2638561785,7.9570349364
1520511513975671322,0.1727323421,-0.0745247106,-0.2092421963,-0.3774989629,-1.2650590654,8.0785930187
1520511513980686322,0.1656697199,-0.0899533649,-0.2158400531,-0.3378142284,-1.2458759094,8.2571582114
1520511513985703322,0.1601194579,-0.1051038842,-0.2172981151,-0.2873063845,-1.2123039112,8.3879561243
1520511513990719322,0.1535617111,-0.1225887873,-0.2176899113,-0.2295831342,-1.1679402113,8.6046719355
1520511513995733322,0.1470051522,-0.1391995367,-0.2180750383,-0.1935061029,-1.1043885786,8.7506889470
1520511514000750322,0.1417104113,-0.1517296821,-0.2187019215,-0.1790752903,-1.1127836855,8.9179054012
1520511514005766322,0.1366744416,-0.1613575387,-0.2149783063,-0.1742650194,-1.1043900772,9.1223877315
1520511514010782322,0.1334039461,-0.1651519165,-0.2131073178,-0.1730624517,-1.0720133794,9.3001524793
1520511514015797322,0.1263662577,-0.1666137811,-0.2122937273,-0.1911009674,-1.0444317448,9.4874063369
1520511514020813322,0.1203375047,-0.1651606783,-0.2117303187,-0.1237571755,-1.0264498834,9.6378120277
1520511514025830322,0.1165773019,-0.1596316766,-0.2095167120,-0.1225546078,-1.0012680281,9.7911787685
1520511514030844322,0.1095546640,-0.1485574507,-0.2110424419,-0.0924904150,-0.9736901399,9.9558836888
1520511514035861322,0.1030353765,-0.1351439390,-0.2155273254,-0.1153392015,-0.9449089902,10.0978595832
1520511514040877322,0.0960224651,-0.1156137344,-0.2191529530,-0.0768570347,-0.9593016724,10.2532263433
1520511514045893322,0.0864972672,-0.0963795410,-0.2214234069,-0.0131209459,-0.9377221087,10.4292308082
1520511514050909322,0.0759734799,-0.0698502018,-0.2276946053,0.0662485231,-0.9389274307,10.6051053249
1520511514055926322,0.0639435737,-0.0412781195,-0.2353001712,0.1347948828,-0.9353353481,10.7427297592
1520511514060941322,0.0486503894,-0.0103776977,-0.2423407932,0.2213797581,-0.9821085681,10.8895248816
1520511514065955322,0.0323549502,0.0199271778,-0.2447847143,0.2382157061,-1.0216815133,11.0056139944
1520511514070972322,0.0125399708,0.0519913655,-0.2518080430,0.2730901698,-1.0240825103,11.0494383567
1520511514075989322,-0.0057692345,0.0843555411,-0.2618079538,0.2971415240,-1.0420714899,11.1677604790
1520511514081003322,-0.0245780894,0.1190513245,-0.2720596923,0.2779004406,-1.0612562381,11.2923158724
1520511514086020322,-0.0433897551,0.1534637361,-0.2852896588,0.2069489456,-1.0528567292,11.3220518842
1520511514091036322,-0.0616993015,0.1896341214,-0.3020243168,0.2009361070,-1.0120854865,11.3987721529
1520511514096051322,-0.0795129306,0.2234852823,-0.3231064274,0.1780873205,-0.9521266858,11.5035290379
1520511514101068322,-0.0968288038,0.2529622300,-0.3428700881,0.1227692057,-0.8765765307,11.6178839097
1520511514106084322,-0.1161613049,0.2815809904,-0.3688592400,0.0349817626,-0.7878333022,11.7383526750
1520511514111098322,-0.1314878870,0.3023477841,-0.4000562547,-0.0215389199,-0.6906985259,11.8678060751
1520511514116114322,-0.1483279429,0.3169861707,-0.4280506032,0.0169432469,-0.6343419231,12.0114824046
1520511514121131322,-0.1641739805,0.3225883887,-0.4547630047,0.0037150021,-0.5839769951,12.1254521555
1520511514126147322,-0.1817888404,0.3182704603,-0.4769484438,0.0710587940,-0.5324192018,12.2281772027
1520511514131162322,-0.1951380536,0.3054873004,-0.4929837311,0.0987178514,-0.4964471433,12.3068986951
1520511514136178322,-0.2052283915,0.2859999341,-0.5077234873,0.1251743411,-0.4424878848,12.4007222239
1520511514141195322,-0.2168278514,0.2621259121,-0.5168123255,0.1660616433,-0.3729409247,12.5234436894
1520511514146211322,-0.2246612671,0.2332889036,-0.5218877687,0.1347948828,-0.2794055365,12.5724668585
1520511514151226322,-0.2312366558,0.2029838098,-0.5226479266,0.0758690649,-0.2290370493,12.6601520906
1520511514156242322,-0.2352905253,0.1773345686,-0.5206717233,0.0758690649,-0.1978593983,12.6926617185
1520511514161258322,-0.2378266245,0.1554578916,-0.5127174106,0.0818819034,-0.1942624454,12.6066010326
1520511514166273322,-0.2373401006,0.1379495218,-0.5033826228,-0.0119183782,-0.2038482633,12.5389568884
1520511514171290322,-0.2298073104,0.1277285219,-0.4940053262,-0.1309725818,-0.2889779610,12.4112007332
1520511514176305322,-0.2192543121,0.1218838420,-0.4862235593,-0.2572421916,-0.3693105351,12.1777550311
1520511514181320322,-0.2011612395,0.1204289091,-0.4843744575,-0.4328170777,-0.4256564606,11.9982244714
1520511514186338322,-0.1797971852,0.1239375343,-0.4857401814,-0.5506687136,-0.4832060223,11.8832132998
1520511514191353322,-0.1546593320,0.1324091861,-0.4900511186,-0.6757357557,-0.4855945625,11.8658386611
1520511514196369322,-0.1290118793,0.1484679589,-0.4983633775,-0.7695360374,-0.4016474274,11.8701562336
1520511514201385322,-0.1003499816,0.1648243967,-0.5085728352,-0.8404875324,-0.3117063697,11.9416499127
1520511514206401322,-0.0734449292,0.1838069767,-0.5203822934,-0.8921979441,-0.2013814233,12.0373414551
1520511514211417322,-0.0472888924,0.2054073515,-0.5305470684,-0.8537157773,-0.0610849909,12.0693701114
1520511514216432322,-0.0233943255,0.2270061117,-0.5404370969,-0.8176387459,0.0756142076,12.1525600197
1520511514221448322,-0.0015136697,0.2456887822,-0.5498045308,-0.8525132095,0.1919335448,12.2143796700
1520511514226464322,0.0176019893,0.2617384393,-0.5556697418,-0.8525132095,0.2854664978,12.2328827648
1520511514231479322,0.0306797489,0.2742956750,-0.5639853415,-0.8705517252,0.3706068727,12.1620845364
1520511514236496322,0.0429999191,0.2851086788,-0.5739361549,-0.8416901001,0.3825960291,12.0246589350
1520511514241513322,0.0510500713,0.2953277702,-0.5803663836,-0.9102364598,0.3957919124,11.8568023871
1520511514246528322,0.0538217602,0.3046706404,-0.5867934803,-0.9547314652,0.3226478120,11.7015795140
1520511514251543322,0.0543323791,0.3157667592,-0.5953674052,-0.9643520069,0.2255181870,11.5007169669
1520511514256559322,0.0520764291,0.3274547620,-0.6077193924,-1.0593548562,0.1367891948,11.2193272166
1520511514261575322,0.0452944227,0.3394425752,-0.6238483982,-1.1182806741,0.0060874780,10.9992208710
1520511514266591322,0.0372519664,0.3499795293,-0.6424210988,-1.2072706849,-0.1114213527,10.7712592815
1520511514271607322,0.0304616996,0.3599458616,-0.6653293135,-1.2698042059,-0.2457202098,10.5465429833
1520511514276622322,0.0176362191,0.3690451470,-0.6917500928,-1.3142992113,-0.3728256292,10.3565084118
1520511514281638322,0.0040508595,0.3740662104,-0.7187416869,-1.3816430032,-0.4291799842,10.2607609057
1520511514286654322,-0.0120537768,0.3755947740,-0.7476491120,-1.4153148992,-0.4591558723,10.1204984623
1520511514291671322,-0.0281647053,0.3721683438,-0.7760532378,-1.4850638266,-0.4903280910,10.0270740981
1520511514296686322,-0.0455390357,0.3634957714,-0.8042244996,-1.5018997745,-0.4495560054,9.9563074302
1520511514301703322,-0.0656848629,0.3516263558,-0.8359321781,-1.5560153216,-0.4015861737,9.9347066490
1520511514306717322,-0.0863334641,0.3394646303,-0.8673706003,-1.5632307279,-0.3164466417,9.9230724167
1520511514311733322,-0.1047257900,0.3223458833,-0.8972277401,-1.5668384310,-0.2097228631,9.8927877179
1520511514316748322,-0.1246325148,0.2979310060,-0.9230794682,-1.5512050508,-0.1449704978,9.8216816266
1520511514321765322,-0.1445446067,0.2697288582,-0.9492306423,-1.4934818006,-0.0874162531,9.7176328437
1520511514326782322,-0.1606902152,0.2365622670,-0.9708273296,-1.3828455710,-0.0598446401,9.6735297574
1520511514331796322,-0.1745759886,0.1995976366,-0.9883989290,-1.3587942167,0.0168984738,9.5604928550
1520511514336813322,-0.1857085658,0.1530118439,-1.0036141111,-1.2782221799,0.0384767262,9.4771753474
1520511514341829322,-0.1918136336,0.1049594428,-1.0145210087,-1.2060681172,0.0444668087,9.3730363854
1520511514346845322,-0.1986706298,0.0539732334,-1.0181439979,-1.0810010750,0.0828295616,9.2532429573
1520511514351860322,-0.1999980482,0.0006442736,-1.0166546676,-1.0232778248,0.0744310830,9.1725013672
1520511514356876322,-0.1980593345,-0.0550224953,-1.0122131845,-0.9114390275,0.0564352663,9.0447566460
1520511514361892322,-0.1936038964,-0.1092371843,-1.0056008861,-0.7851694176,0.0300443426,8.9029339221
1520511514366908322,-0.1863751190,-0.1608465404,-0.9922100665,-0.7082050840,0.0000598378,8.7778646288
1520511514371924322,-0.1761183946,-0.2040074775,-0.9776781945,-0.6192150732,-0.0419170078,8.6201499477
1520511514376939322,-0.1640953177,-0.2413378496,-0.9639167656,-0.5771252033,-0.0527125497,8.4512399214
1520511514381955322,-0.1497932271,-0.2696511691,-0.9438680659,-0.5290224948,-0.0862922280,8.3462115048
1520511514386972322,-0.1297028150,-0.2912581947,-0.9245906076,-0.5085788436,-0.1390559989,8.1670938008
1520511514391988322,-0.1121131594,-0.3035404431,-0.9057784350,-0.4436401871,-0.1762344096,8.0444728621
1520511514397003322,-0.0942545671,-0.3044658808,-0.8841745700,-0.3666758535,-0.1774395443,7.8705654586
1520511514402019322,-0.0746339740,-0.3013025048,-0.8657893995,-0.2824961136,-0.1870392239,7.7512167761
1520511514407035322,-0.0555042800,-0.2911533814,-0.8446444826,-0.2632550302,-0.2350063394,7.6267268656
1520511514412054322,-0.0338540314,-0.2757598087,-0.8229231257,-0.1742650194,-0.3093599764,7.4783409083
1520511514417067322,-0.0157165954,-0.2551168655,-0.8033195862,-0.0636287899,-0.3945075632,7.3448626554
1520511514422083322,0.0051939683,-0.2289409039,-0.7820556666,-0.0251466230,-0.4700564070,7.2085909193
1520511514427099322,0.0228397564,-0.2021878237,-0.7591579582,0.0385894657,-0.5180269879,7.0662357625
1520511514432114322,0.0377229705,-0.1751488126,-0.7346296173,0.0939075805,-0.5923780025,6.9658254489
1520511514437130322,0.0526068002,-0.1478191454,-0.7098285074,0.1359974505,-0.7182910251,6.8377027176
1520511514442147322,0.0667309703,-0.1245684285,-0.6853276664,0.1516308308,-0.7998337915,6.7411721187
1520511514447162322,0.0775907687,-0.0975222515,-0.6640384087,0.1684667787,-0.8501990005,6.6608694273
1520511514452179322,0.0861902419,-0.0693106940,-0.6430066041,0.1853027267,-0.9485298265,6.6259371237
1520511514457194322,0.0932766884,-0.0443020434,-0.6230786366,0.2117592164,-0.9988957848,6.5443786479
1520511514462209322,0.0988576746,-0.0172528349,-0.6036733989,0.2454311124,-1.0360717604,6.5080606933
1520511514467225322,0.1029309109,0.0095029414,-0.5837264923,0.2442285447,-1.1284054793,6.5023517177
1520511514472242322,0.1049871194,0.0336456674,-0.5675835021,0.2634696281,-1.1907622799,6.5928724709
1520511514477257322,0.1025186748,0.0574981504,-0.5525165176,0.2754953052,-1.2627116419,6.6102577400
1520511514482272322,0.0982884999,0.0798952068,-0.5382690192,0.2418234092,-1.3406531469,6.7047951489
1520511514487290322,0.0925471488,0.1014248032,-0.5267308486,0.2237848935,-1.3886173590,6.7817189993
1520511514492305322,0.0840401462,0.1217870501,-0.5149258905,0.2045438101,-1.4269883540,6.8725909275
1520511514497321322,0.0697415721,0.1351610882,-0.5058690108,0.1804924559,-1.4653589743,6.9995361385
1520511514502337322,0.0554440565,0.1502878040,-0.4984220679,0.1359974505,-1.4473684025,7.1591654072
1520511514507352322,0.0408933485,0.1633718159,-0.4899080364,0.1119460962,-1.4557605123,7.3139728396
1520511514512367322,0.0243274552,0.1732512673,-0.4819558168,0.0458048720,-1.4437639568,7.4796293658
1520511514517384322,0.0067503841,0.1790523983,-0.4745739452,0.0482100075,-1.4101882122,7.6771376864
1520511514522400322,-0.0103222821,0.1874820144,-0.4693373666,0.0181458146,-1.3778090793,7.8807739327
1520511514527415322,-0.0268923115,0.1941555076,-0.4611390550,0.0085252729,-1.3957954364,8.0528824184
1520511514532431322,-0.0427094558,0.2002472554,-0.4532171356,-0.0239440553,-1.3945937671,8.2344917425
1520511514537448322,-0.0565154999,0.2089717213,-0.4487960390,-0.0648313576,-1.4005862848,8.4173521619
1520511514542463322,-0.0708285834,0.2150764432,-0.4454762002,-0.0936929827,-1.3598132626,8.6046985023
1520511514547479322,-0.0863997058,0.2182588149,-0.4392002538,-0.0696416284,-1.3718065400,8.8159862943
1520511514552496322,-0.0979545789,0.2179454191,-0.4326879061,-0.0912878472,-1.3694065733,8.9916783837
1520511514557509322,-0.1097645771,0.2153030339,-0.4270045141,-0.0840724410,-1.3718054161,9.1926613961
1520511514562526322,-0.1225853573,0.2088737128,-0.4218892470,-0.1141366338,-1.3538159682,9.3533123481
1520511514567542322,-0.1336492449,0.2009888868,-0.4170589084,-0.1225546078,-1.3418239084,9.5300284712
1520511514572558322,-0.1422007638,0.1913509107,-0.4100822083,-0.0960981181,-1.3178431604,9.6726912795
1520511514577575322,-0.1540235309,0.1755794678,-0.3982762995,-0.0864775764,-1.3454241395,9.8190546721
1520511514582588322,-0.1645940221,0.1586517203,-0.3897281674,-0.1057186598,-1.3022535856,9.9447114038
1520511514587606322,-0.1723961373,0.1437603769,-0.3795463323,-0.1261623109,-1.2722734828,10.0541226880
1520511514592621322,-0.1819556702,0.1309116782,-0.3706983980,-0.1429982589,-1.2446919419,10.1518797562
1520511514597637322,-0.1895073647,0.1160233470,-0.3615992132,-0.1490110975,-1.2171112438,10.2588286304
1520511514602653322,-0.1955472243,0.1020002905,-0.3489790628,-0.1045160921,-1.2099198667,10.3501978997
1520511514607668322,-0.1990719825,0.0900200955,-0.3371596558,-0.1273648786,-1.1967275425,10.4828918438
1520511514612684322,-0.2000786520,0.0806582468,-0.3234310869,-0.1129340661,-1.2159149132,10.5548230177
1520511514617701322,-0.1988227538,0.0712943705,-0.3086245350,-0.1345802849,-1.2818659506,10.6550424025
1520511514622717322,-0.1937923120,0.0663056527,-0.2948738212,-0.1273648786,-1.3154424444,10.7328685585
1520511514627733322,-0.1897669713,0.0636578153,-0.2848910984,-0.1057186598,-1.3789985727,10.8361506544
1520511514632748322,-0.1817117932,0.0650792817,-0.2705559857,-0.0696416284,-1.4653394930,10.8579644303
1520511514637765322,-0.1701380317,0.0682569894,-0.2586489816,-0.0792621701,-1.4953172543,10.9359509492
1520511514642780322,-0.1547890717,0.0743441919,-0.2445623803,-0.0347671647,-1.4977190006,11.0447617325
1520511514647797322,-0.1399403415,0.0792525476,-0.2256139118,0.0145381115,-1.5396927555,11.1477535639
1520511514652813322,-0.1266076254,0.0803825117,-0.2104791856,0.0085252729,-1.5001206532,11.2837443437
1520511514657828322,-0.1100063152,0.0803372911,-0.1913012308,0.0578305492,-1.4449640338,11.3366692686
1520511514662843322,-0.0961658186,0.0820356526,-0.1707520740,0.0542228460,-1.3706170466,11.4516841363
1520511514667860322,-0.0830786070,0.0825608963,-0.1475049503,0.0241586532,-1.3202508073,11.5425748788
1520511514672876322,-0.0704972469,0.0813405496,-0.1253524154,0.0638433877,-1.2543011748,11.7338780508
